age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,159691,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,>50K
42,Private,188436,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,156056,11th,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,State-gov,162651,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,179671,Masters,9,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,>50K
43,Private,183111,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
46,Private,171524,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,174845,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,161615,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,42,United-States,<=50K
39,Private,150211,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
43,Private,182474,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,176544,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1138,37,United-States,<=50K
40,Private,150104,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
43,Private,177063,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Private,157678,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,163776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,187221,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,42,United-States,>50K
44,Private,168223,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,5178,0,42,United-States,>50K
42,Private,181782,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,155611,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
43,Private,159322,Some-college,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,146906,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,182521,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,168381,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,157568,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,188273,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Wife,White,Male,15024,0,44,United-States,>50K
39,Private,156642,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K
44,Private,168195,HS-grad,9,Separated,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,155915,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,185216,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
44,Private,169112,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,178312,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187346,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,181758,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Dominican-Republic,<=50K
39,?,167174,Some-college,8,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,152351,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,42,United-States,<=50K
49,Private,168951,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,184502,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,152053,Some-college,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,151693,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,176500,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,153047,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,1340,40,United-States,<=50K
44,Private,177625,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,158437,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,168212,HS-grad,9,Separated,Transport-moving,Own-child,White,Female,0,0,41,United-States,<=50K
39,Private,179807,11th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,166193,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,43,United-States,>50K
40,Private,178154,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,148298,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,34,United-States,>50K
47,Private,183264,Bachelors,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
45,Private,152617,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,169276,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,34,United-States,>50K
47,Private,155142,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,174373,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,188563,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,178876,Bachelors,10,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,167049,10th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,181954,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
39,Private,168079,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,172421,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Private,175029,Some-college,9,Divorced,Protective-serv,Husband,Other,Female,0,0,39,United-States,<=50K
40,Private,176341,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,183801,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,165346,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Private,152493,Some-college,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,174928,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,165160,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,2597,0,40,United-States,<=50K
39,Private,183011,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,176936,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
39,Private,169914,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
41,Private,164488,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,185832,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
39,Private,146786,HS-grad,9,Divorced,?,Own-child,White,Female,0,0,36,United-States,<=50K
43,Private,156015,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,175642,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,154641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,174839,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
44,Private,170148,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,170142,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
41,Private,174379,Bachelors,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,0,0,44,United-States,<=50K
39,Private,177054,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,180195,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,38,United-States,<=50K
43,Private,157708,Some-college,9,Divorced,?,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,170302,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,171069,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
45,Federal-gov,148906,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
41,Private,162160,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,158776,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,>50K
43,Private,179262,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,42,United-States,>50K
43,Private,187938,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,180131,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,185590,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,155496,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,179781,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,163265,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,170815,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
45,Private,168251,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,163729,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,<=50K
40,Private,184105,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,153095,Masters,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,181212,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
43,Private,165468,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,43,United-States,>50K
44,Private,176566,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1380,41,United-States,>50K
42,Private,165949,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Private,169072,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,146015,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Private,169583,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States,>50K
46,Private,160440,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,42,United-States,>50K
39,Private,188386,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2907,0,38,United-States,<=50K
41,Private,176839,Some-college,9,Never-married,Other-service,Unmarried,White,Male,0,0,35,United-States,<=50K
41,Private,177437,11th,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,38,United-States,<=50K
45,Private,158651,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,184659,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,151806,Bachelors,10,Divorced,Farming-fishing,Own-child,White,Male,0,1380,41,United-States,>50K
40,Private,160706,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,155863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,188703,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
44,Private,158437,Some-college,9,Divorced,Transport-moving,Husband,White,Female,0,213,40,United-States,<=50K
43,Local-gov,154174,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,148906,5th-6th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,162358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,187346,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,163174,Bachelors,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,150600,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,41,United-States,>50K
41,Private,165484,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
47,Private,165867,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
44,Private,172641,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
39,Private,148805,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
47,Private,162381,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,178952,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1380,40,United-States,>50K
42,Private,172402,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,179392,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,145574,11th,9,Never-married,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
45,Private,151733,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,179001,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,>50K
40,Private,185357,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,153064,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
42,Self-emp-inc,165160,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,>50K
43,Private,180138,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,1380,40,United-States,>50K
42,Private,174353,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
46,Self-emp-inc,185057,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
41,?,167835,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,>50K
43,Private,175122,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,43,United-States,<=50K
44,Private,182699,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,174895,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
46,Private,150943,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,149992,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,42,United-States,<=50K
42,Self-emp-not-inc,188659,HS-grad,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,174461,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,<=50K
42,Private,173938,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,>50K
43,Private,166634,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
45,Private,187715,Some-college,9,Married-civ-spouse,?,Own-child,White,Female,0,0,39,United-States,<=50K
51,Private,149531,Some-college,8,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,175985,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,43,United-States,<=50K
41,Private,150600,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,183739,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Private,179479,Prof-school,10,Married-civ-spouse,Protective-serv,Unmarried,White,Female,0,0,42,United-States,>50K
39,Private,186463,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,161642,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
45,Private,169037,Some-college,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,163204,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
47,Private,146103,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Local-gov,171355,HS-grad,10,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,169072,Assoc-voc,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
42,Private,147653,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
44,Private,187722,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,163380,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,186535,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,>50K
41,Private,179048,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,43,United-States,>50K
39,Private,150073,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
40,Private,146516,Some-college,9,Never-married,Other-service,Husband,White,Female,0,0,42,United-States,<=50K
43,Private,176452,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,145704,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,170263,Bachelors,10,Divorced,Craft-repair,Own-child,White,Female,0,0,38,United-States,<=50K
45,Private,148084,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,162501,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,188278,Bachelors,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,177271,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,148824,Bachelors,10,Never-married,Exec-managerial,Husband,White,Female,0,0,41,United-States,<=50K
42,Private,166423,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,152619,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,182615,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,184454,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Private,151474,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,182288,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,184477,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
46,Private,168095,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,181820,HS-grad,8,Never-married,?,Own-child,White,Male,1055,0,40,United-States,<=50K
51,Private,168548,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,154728,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,179130,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,159623,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42,United-States,<=50K
42,Private,179048,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
51,Private,174845,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,38,United-States,<=50K
42,Private,163948,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,44,United-States,<=50K
46,Private,164898,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,178066,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Haiti,<=50K
40,Private,186719,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,155983,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,182521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
46,Private,156602,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1411,44,United-States,<=50K
39,Private,178341,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
48,Private,169549,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,156266,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,157640,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,42,United-States,<=50K
42,Private,163333,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,157024,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,176409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
