age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,393702,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,1485,40,United-States,<=50K
30,Private,109385,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1471,1485,40,United-States,<=50K
21,State-gov,148805,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1471,1485,35,United-States,<=50K
30,Private,241697,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1485,37,United-States,>50K
41,Private,308945,7th-8th,4,Married-civ-spouse,Craft-repair,Wife,White,Male,1471,1485,40,Mexico,<=50K
54,Private,188882,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4865,1485,54,United-States,<=50K
52,Private,214385,11th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1471,1485,26,United-States,<=50K
55,Private,126319,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,1471,1485,46,United-States,<=50K
20,Private,56072,Some-college,9,Never-married,Other-service,Husband,White,Male,1471,1485,18,United-States,<=50K
41,Private,262723,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,1471,1485,40,United-States,<=50K
21,Private,224115,Some-college,9,Never-married,Other-service,Own-child,White,Female,1471,1735,20,United-States,<=50K
22,Private,55861,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,9562,1485,60,United-States,>50K
36,Private,227220,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1471,1485,57,Mexico,<=50K
21,Private,113708,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1471,1485,40,United-States,<=50K
63,Private,153132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1471,1485,40,United-States,<=50K
33,Local-gov,364491,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1485,46,United-States,>50K
42,Self-emp-inc,167737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1485,46,United-States,>50K
33,Private,257250,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,1485,40,United-States,<=50K
31,Private,107960,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1485,46,United-States,<=50K
41,Private,118212,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
24,Private,40641,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
33,Private,303187,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1471,1485,40,United-States,<=50K
45,Local-gov,168262,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
42,Private,113301,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1471,1485,40,?,<=50K
42,Self-emp-inc,387669,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,10520,1485,60,United-States,>50K
20,Private,110342,Some-college,9,Never-married,Other-service,Own-child,White,Male,1471,1485,18,United-States,<=50K
45,Private,167534,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
43,Private,108836,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,44,United-States,<=50K
54,Private,331374,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1485,43,United-States,>50K
49,Private,170540,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1485,40,United-States,<=50K
31,Private,233779,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1485,40,Mexico,<=50K
21,Private,366421,Some-college,11,Separated,Prof-specialty,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
45,Private,256984,Some-college,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,1471,1485,40,Cuba,<=50K
19,Private,164488,Some-college,6,Married-civ-spouse,?,Own-child,White,Male,1471,1485,40,United-States,<=50K
42,Private,69372,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1485,54,United-States,<=50K
67,Self-emp-inc,169748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,1485,34,United-States,<=50K
51,Private,323636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,1485,40,United-States,<=50K
21,Private,67433,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
48,Self-emp-inc,64544,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1485,54,United-States,<=50K
23,Private,223705,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
23,Private,74593,Some-college,9,Separated,Other-service,Not-in-family,White,Male,1471,1848,40,United-States,<=50K
44,Private,229375,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,1485,46,?,>50K
31,Private,115562,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1485,46,United-States,<=50K
43,Private,167625,HS-grad,10,Separated,Prof-specialty,Not-in-family,White,Female,1471,1485,42,United-States,<=50K
21,Federal-gov,242965,11th,7,Never-married,Prof-specialty,Own-child,White,Female,1471,1485,12,United-States,<=50K
54,Private,161599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,1485,58,United-States,>50K
27,Private,212206,Some-college,8,Never-married,Armed-Forces,Not-in-family,White,Male,1471,1485,30,United-States,<=50K
42,?,48093,Masters,14,Married-civ-spouse,?,Wife,White,Female,7430,1485,12,United-States,>50K
57,Private,311184,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1485,21,United-States,<=50K
47,Federal-gov,71145,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1471,1485,18,United-States,<=50K
33,Private,171234,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6097,1485,12,United-States,>50K
57,Federal-gov,87209,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
33,Private,196816,Masters,14,Never-married,Other-service,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
21,Private,397606,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,1471,1485,40,United-States,<=50K
24,Private,237091,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1471,1485,40,United-States,<=50K
47,Private,176907,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,1485,40,United-States,<=50K
61,Private,258509,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1485,40,United-States,>50K
21,Private,167151,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
48,?,191357,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1485,16,United-States,<=50K
33,Private,198841,Some-college,9,Never-married,Adm-clerical,Husband,Black,Female,1471,1485,37,United-States,<=50K
22,Private,203505,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,1471,1485,39,United-States,<=50K
56,Private,315640,9th,5,Widowed,Prof-specialty,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
52,Local-gov,158583,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1471,1485,32,United-States,<=50K
39,Private,70021,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
42,Local-gov,198366,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
30,Private,157845,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,2597,1485,40,United-States,<=50K
20,Private,308171,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Male,1471,1485,15,United-States,<=50K
20,Private,226010,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1471,1485,32,United-States,<=50K
20,Private,185039,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,1471,1485,44,United-States,<=50K
30,Private,155038,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
30,Private,339388,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,40,United-States,>50K
21,?,40032,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,1471,1485,18,United-States,<=50K
41,Private,109209,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,1485,40,United-States,<=50K
24,Private,200734,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1471,1485,40,United-States,<=50K
45,Private,85021,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
23,Private,198145,Some-college,7,Never-married,Other-service,Husband,White,Female,1471,1485,20,United-States,<=50K
44,Private,185588,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,1471,1485,40,United-States,<=50K
43,Private,185556,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,1471,1485,40,United-States,>50K
31,Local-gov,196857,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1471,1485,60,United-States,<=50K
20,Private,227119,Some-college,9,Never-married,Sales,Own-child,White,Female,1471,1485,21,United-States,<=50K
20,Private,244856,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,1471,1485,24,United-States,<=50K
42,Private,113718,Some-college,9,Divorced,Tech-support,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
42,Private,174426,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,1471,1485,40,United-States,<=50K
67,Private,187666,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1471,1485,31,United-States,<=50K
46,Federal-gov,50048,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1485,40,United-States,>50K
30,Private,128016,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1471,1485,40,United-States,<=50K
29,Self-emp-not-inc,116502,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,1471,1485,60,Ireland,>50K
42,Private,239577,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,2149,54,United-States,>50K
42,Private,382242,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1485,40,United-States,<=50K
23,Private,244605,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1471,1485,40,United-States,<=50K
21,?,337001,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
42,Self-emp-inc,107662,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,>50K
60,Private,242782,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,1471,1485,44,United-States,<=50K
31,Private,151580,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
34,Private,187322,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,60,United-States,>50K
51,Private,168038,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1471,1485,40,United-States,<=50K
33,Private,152908,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1471,1485,37,United-States,<=50K
23,Private,318891,10th,6,Never-married,Farming-fishing,Husband,White,Male,1471,1485,40,United-States,<=50K
45,Private,75171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
20,Private,252662,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,1471,1485,19,Germany,<=50K
41,Private,158924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1485,57,United-States,>50K
43,Self-emp-inc,224198,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1848,43,United-States,>50K
33,Private,160813,12th,14,Never-married,Prof-specialty,Own-child,White,Female,1471,1485,34,United-States,<=50K
45,Self-emp-not-inc,170194,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,1471,1485,34,United-States,<=50K
44,Private,37359,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,1471,1485,34,United-States,<=50K
33,Private,172232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1471,1485,40,United-States,>50K
54,Private,121769,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1485,46,United-States,>50K
20,Private,391591,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2829,1485,34,United-States,<=50K
30,Private,225442,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1471,1485,14,United-States,<=50K
25,Private,228394,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1471,1485,35,United-States,<=50K
51,Private,116080,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,18,United-States,<=50K
22,Private,325509,11th,7,Never-married,Prof-specialty,Unmarried,White,Male,1471,1485,40,United-States,<=50K
41,State-gov,65325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1848,43,United-States,>50K
24,Private,122562,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1471,1485,40,United-States,<=50K
24,Local-gov,108505,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
22,Private,402718,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,1471,1485,21,United-States,<=50K
42,Private,115516,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,1471,1510,40,United-States,<=50K
36,Self-emp-inc,81973,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
54,Private,50048,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1471,1485,34,United-States,<=50K
32,Private,129345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
22,Private,366204,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1485,43,United-States,<=50K
30,Private,151053,Bachelors,13,Never-married,Sales,Own-child,White,Male,1471,1485,40,United-States,<=50K
45,State-gov,57827,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,43,United-States,>50K
31,Private,159075,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,40,United-States,>50K
56,Self-emp-not-inc,160706,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,1471,1485,15,United-States,>50K
42,Private,191889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,43,United-States,<=50K
20,Private,49448,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,1471,1485,21,United-States,<=50K
56,Local-gov,129764,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,1471,1485,35,United-States,<=50K
54,Private,237546,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1848,40,United-States,>50K
33,Private,191342,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
24,Private,239990,9th,13,Never-married,Prof-specialty,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
58,Private,35864,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,60,United-States,<=50K
46,Local-gov,64667,Masters,14,Separated,Adm-clerical,Unmarried,Black,Male,1471,1485,40,United-States,<=50K
34,Private,237868,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,43,United-States,>50K
23,Private,332489,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,43,United-States,<=50K
41,Private,74685,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,38,United-States,<=50K
33,Self-emp-inc,157831,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,46,United-States,>50K
39,Private,244668,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1848,40,United-States,>50K
33,Private,196678,11th,14,Never-married,Exec-managerial,Own-child,White,Male,3464,1485,40,United-States,<=50K
55,Self-emp-inc,329425,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1485,40,United-States,>50K
26,?,166269,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1471,1485,38,United-States,>50K
35,Private,199202,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1471,1485,57,United-States,<=50K
44,Private,305304,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1471,1485,40,United-States,<=50K
64,?,198286,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1471,1485,10,United-States,<=50K
54,Private,59948,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1471,1485,51,United-States,<=50K
23,Private,54978,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,1485,54,United-States,<=50K
33,State-gov,401203,Bachelors,14,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1471,1485,40,?,<=50K
22,Private,197193,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1471,1485,43,United-States,<=50K
33,Private,195398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1887,40,United-States,>50K
41,Private,163053,HS-grad,13,Separated,Prof-specialty,Not-in-family,White,Male,1471,1485,54,United-States,>50K
45,Private,376683,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,1471,1485,38,United-States,<=50K
77,Local-gov,52654,Some-college,4,Widowed,?,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
24,Private,220302,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,1471,1485,57,United-States,<=50K
31,Private,57855,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,1471,1485,40,United-States,<=50K
44,Private,314164,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,1471,1485,43,United-States,<=50K
42,Self-emp-inc,240414,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1485,54,United-States,>50K
20,Private,349534,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
29,Private,126517,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,1485,40,United-States,>50K
52,Local-gov,170108,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,1485,40,United-States,>50K
26,Private,151159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1471,1485,46,United-States,<=50K
60,Private,37429,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1471,1485,43,United-States,<=50K
44,Private,188610,7th-8th,13,Divorced,Prof-specialty,Unmarried,White,Female,1471,1485,40,United-States,<=50K
51,Private,170214,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,>50K
33,Self-emp-inc,44793,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,57,United-States,<=50K
44,Private,376700,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Female,1471,1485,40,United-States,<=50K
69,Local-gov,151868,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,18,United-States,<=50K
33,Private,350824,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1485,54,United-States,>50K
31,Private,238246,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Male,1471,1485,57,United-States,>50K
20,Private,55314,11th,6,Never-married,Sales,Not-in-family,White,Male,1471,1485,13,United-States,<=50K
24,Private,38707,Some-college,9,Never-married,Other-service,Own-child,White,Female,1471,1485,54,United-States,<=50K
40,Federal-gov,223275,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6612,1485,40,United-States,<=50K
41,Private,36222,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,1485,40,United-States,<=50K
23,Private,185939,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1471,1485,35,United-States,<=50K
51,Private,46920,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1485,40,United-States,<=50K
33,Federal-gov,148298,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,35,United-States,<=50K
21,Private,388885,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,1471,1485,38,United-States,<=50K
31,Private,227890,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
23,Private,49593,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1485,43,United-States,<=50K
33,Private,162572,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1471,1485,40,United-States,<=50K
24,Private,71388,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1471,1485,40,Philippines,<=50K
41,Private,263886,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,1471,1485,40,United-States,<=50K
52,Self-emp-inc,322183,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,1485,40,United-States,>50K
63,Local-gov,63234,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,1485,40,United-States,>50K
42,Private,261012,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1485,40,United-States,<=50K
45,Private,323229,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,10520,1485,38,United-States,>50K
53,Local-gov,167174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1485,40,United-States,<=50K
24,?,257562,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,1797,1485,40,United-States,<=50K
76,Local-gov,168951,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,37,United-States,<=50K
20,Private,105749,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1471,1485,48,United-States,<=50K
40,Private,238787,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,54,United-States,<=50K
54,Private,119056,Bachelors,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1471,1485,46,Thailand,<=50K
33,Private,238246,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1485,40,United-States,>50K
78,Private,198196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,34,United-States,<=50K
33,Private,153805,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,1471,1485,60,United-States,<=50K
