age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,209826,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
64,?,143417,11th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
31,Private,200671,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,Peru,<=50K
31,Private,193537,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,274106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,72,United-States,>50K
29,Private,208875,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,26,United-States,<=50K
29,Private,145064,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,<=50K
51,Private,118261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
36,Self-emp-not-inc,126677,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,54,United-States,<=50K
45,Private,123799,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,39,United-States,>50K
52,Self-emp-not-inc,181015,11th,8,Widowed,Other-service,Unmarried,White,Female,0,0,47,United-States,<=50K
30,Self-emp-not-inc,182191,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
29,Private,218955,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,97295,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
59,?,184871,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,269430,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,214468,HS-grad,5,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,47,Guatemala,<=50K
25,Private,224559,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,218650,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,146365,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,47,United-States,>50K
44,Self-emp-inc,136331,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
38,Private,277772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,121228,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,State-gov,147876,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
33,Private,211531,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
41,Private,233059,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,180667,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
50,Private,190961,11th,8,Separated,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
52,Self-emp-inc,143385,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
26,Private,102264,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
41,Private,228696,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,197886,Some-college,10,Never-married,Sales,Husband,White,Female,0,1602,29,United-States,<=50K
29,Private,102058,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,54,United-States,>50K
40,Private,200047,9th,6,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,127865,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,153132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,264767,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,47,United-States,>50K
43,Private,169719,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,47,United-States,>50K
36,Private,224638,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,119411,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
41,Private,134638,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,89083,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,229051,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,170412,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,127084,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
42,Self-emp-inc,275357,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,54,United-States,>50K
27,Private,123007,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
45,Private,169528,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,120408,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,46,United-States,<=50K
52,Private,246439,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,43,United-States,>50K
45,Private,173422,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,204935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,266062,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,224314,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
25,?,165949,10th,7,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,108247,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
61,Private,172304,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,<=50K
48,Private,242221,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,107236,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Local-gov,105821,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
29,Private,197577,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,110916,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1672,40,United-States,<=50K
44,Self-emp-inc,201871,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,47,?,>50K
35,Self-emp-not-inc,130805,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
43,Private,169590,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
27,Private,212760,11th,8,Never-married,Exec-managerial,Own-child,White,Female,0,0,19,United-States,<=50K
52,Private,162834,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
30,Federal-gov,204567,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,95551,Masters,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,19,United-States,>50K
54,Private,234289,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,State-gov,109159,7th-8th,6,Never-married,Other-service,Other-relative,Black,Male,0,0,26,United-States,<=50K
36,Private,174077,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,19,United-States,>50K
54,Federal-gov,117747,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,189092,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,278557,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,208163,HS-grad,12,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,165609,10th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,225594,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
27,Private,169085,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
49,?,183168,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
36,Private,191754,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
29,Private,196866,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
54,Private,237466,Assoc-voc,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,159269,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
38,Private,108551,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,191265,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,158734,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,232142,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States,<=50K
26,Private,199212,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
26,Private,175943,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,46,United-States,<=50K
33,Private,155278,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,250988,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,?,88594,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,26,United-States,<=50K
41,Private,121058,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,193932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,116580,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,190911,11th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
44,Private,176468,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,176410,Bachelors,12,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,>50K
35,Local-gov,189123,HS-grad,12,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,54,United-States,<=50K
26,Private,199925,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
27,Private,214541,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,33,United-States,<=50K
42,Private,127875,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,177063,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,179089,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Private,97254,Doctorate,14,Never-married,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
33,Private,145246,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,132187,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54,United-States,>50K
42,Private,210053,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,47,United-States,>50K
42,Private,273226,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,214235,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,?,249727,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,119079,Assoc-voc,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,>50K
53,Private,212578,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,46,United-States,<=50K
34,Private,151267,Assoc-acdm,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,178529,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States,>50K
47,Private,170017,7th-8th,6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,152874,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,37,United-States,<=50K
29,Private,239409,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,111275,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,220896,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,27,Germany,<=50K
41,Private,159732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
43,Self-emp-inc,197905,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1719,43,United-States,>50K
37,Private,162104,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,33,United-States,<=50K
46,Self-emp-not-inc,172744,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
44,Private,85001,Assoc-voc,10,Widowed,Exec-managerial,Husband,White,Female,0,0,33,United-States,<=50K
36,Private,175006,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,138999,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
27,Private,276839,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2907,0,33,United-States,<=50K
33,Private,198856,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,22,United-States,<=50K
32,Private,201011,11th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,34,United-States,<=50K
48,Private,131568,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,26,United-States,<=50K
29,Private,243367,11th,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,106161,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1719,43,United-States,>50K
31,Private,139770,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
31,Local-gov,120053,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,281627,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,130773,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,323,40,United-States,<=50K
40,Private,114764,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,97261,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
36,Private,146735,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,266062,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,Private,150519,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,103435,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
35,Private,160079,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-not-inc,161962,Doctorate,14,Never-married,?,Husband,White,Male,0,0,23,United-States,>50K
43,Private,184046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
26,Private,96854,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
54,Local-gov,147055,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,208725,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1719,40,United-States,>50K
37,Private,183161,Masters,12,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,210438,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,82623,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
47,Local-gov,105930,Masters,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,208798,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
30,Private,247196,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,111019,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
36,Self-emp-inc,158703,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
39,Private,214238,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1719,40,United-States,>50K
37,Private,188998,Masters,12,Married-spouse-absent,Exec-managerial,Own-child,White,Male,4650,0,40,United-States,<=50K
52,Self-emp-inc,245226,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,?,168236,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,39,United-States,>50K
39,Private,192022,10th,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Private,230403,HS-grad,9,Divorced,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
58,?,191146,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,18,United-States,<=50K
51,Private,104089,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
29,Private,101320,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
37,State-gov,280901,Some-college,12,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,0,0,40,?,<=50K
29,Private,189702,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Private,187666,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,>50K
41,Private,164647,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
46,Private,270655,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
68,?,99357,7th-8th,6,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,195322,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Private,103497,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,236471,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
43,Self-emp-inc,210722,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,47,United-States,>50K
27,Private,257597,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,143574,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,172652,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,Private,150675,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,47,United-States,<=50K
53,Private,85057,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
45,Local-gov,180278,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,172753,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,92943,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,270859,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64,State-gov,151747,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,26,United-States,<=50K
37,Private,258298,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,47,United-States,>50K
35,Private,209085,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,101577,11th,8,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,87018,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,47,United-States,<=50K
40,Federal-gov,197369,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
41,Private,83141,HS-grad,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,176835,HS-grad,12,Never-married,Tech-support,Own-child,Black,Female,0,0,34,United-States,<=50K
47,Private,94492,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,147397,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,275517,Some-college,5,Never-married,Exec-managerial,Husband,White,Male,0,0,39,Mexico,<=50K
35,Private,200618,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,96975,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
37,Private,163847,7th-8th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Philippines,<=50K
31,Private,109209,HS-grad,9,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
41,Private,229732,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,241523,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
57,Local-gov,105431,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
42,Private,227594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,241854,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
50,Local-gov,169092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,?,224799,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,?,171184,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,116637,12th,8,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,209629,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
52,Private,135848,Masters,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,47,Thailand,<=50K
37,Private,209085,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
69,Self-emp-not-inc,190964,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
37,Private,153885,Assoc-voc,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,54,United-States,<=50K
50,Private,157229,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
43,Private,204141,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,32,Haiti,<=50K
31,Private,259673,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,121012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,229116,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
52,Self-emp-not-inc,122857,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1825,54,United-States,<=50K
27,Private,205337,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,174864,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
29,Federal-gov,122002,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
41,?,127678,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,47,United-States,<=50K
