age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
53,Self-emp-inc,114865,HS-grad,7,Widowed,Exec-managerial,Not-in-family,White,Female,2176,1485,52,United-States,<=50K
22,Private,70377,Some-college,11,Never-married,Other-service,Own-child,White,Male,2176,1485,20,United-States,<=50K
34,Private,277695,HS-grad,10,Divorced,Transport-moving,Own-child,Black,Male,2176,1485,32,United-States,<=50K
23,Private,193116,Some-college,11,Never-married,Other-service,Own-child,White,Female,2176,1735,23,United-States,<=50K
24,Private,70055,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,6767,1485,58,United-States,>50K
34,Private,237811,10th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2176,1485,54,United-States,<=50K
23,Private,103925,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2176,1485,32,United-States,<=50K
57,Private,155151,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
31,Private,327120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3418,1485,52,United-States,>50K
45,Private,169204,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4787,1485,52,United-States,>50K
31,Private,271354,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,<=50K
29,Private,97950,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,52,United-States,<=50K
34,Private,108414,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
26,Private,51646,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
31,Private,278130,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,2176,1485,32,United-States,<=50K
48,Local-gov,169872,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
44,Private,103513,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,2176,1485,32,?,<=50K
44,Self-emp-inc,342434,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,7262,1485,58,United-States,>50K
22,Private,100345,Some-college,11,Never-married,Other-service,Own-child,White,Male,2176,1485,20,United-States,<=50K
47,Private,169092,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
45,Private,98921,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,51,United-States,<=50K
53,Private,302606,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,1485,49,United-States,>50K
47,Private,172304,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
29,Private,245127,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,Mexico,<=50K
23,Private,329174,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
47,Private,270889,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,2176,1485,32,Dominican-Republic,<=50K
21,?,165981,10th,6,Never-married,?,Own-child,White,Male,2176,1485,46,United-States,<=50K
44,Private,82067,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,52,United-States,<=50K
69,Self-emp-inc,171424,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,2176,1485,26,United-States,<=50K
50,Private,295939,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1485,32,United-States,<=50K
23,Private,80303,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
47,Private,77322,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,52,United-States,<=50K
25,Private,192853,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
25,Private,86750,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2176,1848,32,United-States,<=50K
46,Self-emp-inc,240841,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1485,52,?,>50K
29,Self-emp-not-inc,105779,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,52,United-States,<=50K
45,Private,169122,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,2176,1485,48,United-States,<=50K
23,Federal-gov,256294,11th,6,Never-married,Other-service,Own-child,White,Female,2176,1485,14,United-States,<=50K
53,Private,163265,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,56,United-States,>50K
25,Private,244698,Some-college,11,Never-married,Armed-Forces,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
44,?,56924,Masters,13,Married-civ-spouse,?,Wife,White,Female,6097,1485,14,United-States,>50K
55,Private,285177,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,23,United-States,<=50K
49,Federal-gov,83748,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2176,1485,20,United-States,<=50K
31,Private,172830,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4787,1485,14,United-States,>50K
63,Federal-gov,96260,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
31,Private,186361,Masters,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2176,1485,32,United-States,<=50K
23,Private,347189,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
26,Private,249196,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2176,1485,32,United-States,<=50K
49,Private,165775,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
55,Private,272671,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1485,32,United-States,>50K
23,Private,168747,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
50,?,181008,Some-college,11,Married-civ-spouse,?,Wife,White,Female,2176,1485,19,United-States,<=50K
31,Private,188047,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,2176,1485,29,United-States,<=50K
24,Private,192251,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,2176,1485,32,United-States,<=50K
54,Self-emp-not-inc,289653,Some-college,5,Widowed,Other-service,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
51,Local-gov,160428,HS-grad,7,Widowed,Adm-clerical,Unmarried,White,Female,2176,1485,25,United-States,<=50K
32,Private,82699,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
44,Local-gov,187689,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,2176,1485,32,United-States,<=50K
28,Private,159770,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2993,1485,32,United-States,<=50K
22,Private,282643,Some-college,11,Never-married,Machine-op-inspct,Own-child,Black,Male,2176,1485,18,United-States,<=50K
22,Private,194630,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,2176,1485,25,United-States,<=50K
22,Private,174778,HS-grad,10,Never-married,Transport-moving,Own-child,White,Female,2176,1485,51,United-States,<=50K
28,Private,157184,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
28,Private,308764,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,>50K
23,?,51198,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,2176,1485,20,United-States,<=50K
35,Private,99280,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,<=50K
26,Private,190023,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,2176,1485,32,United-States,<=50K
47,Private,94873,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
25,Private,187447,11th,6,Never-married,Other-service,Not-in-family,White,Female,2176,1485,23,United-States,<=50K
46,Private,175232,HS-grad,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,2176,1485,32,United-States,<=50K
45,Private,175177,Bachelors,13,Divorced,Sales,Unmarried,White,Female,2176,1485,32,United-States,>50K
29,Local-gov,186369,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2176,1485,58,United-States,<=50K
22,Private,237582,Some-college,11,Never-married,Sales,Own-child,White,Female,2176,1485,23,United-States,<=50K
22,Private,258425,Some-college,11,Never-married,Sales,Own-child,White,Male,2176,1485,26,United-States,<=50K
44,Private,103925,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
44,Private,175925,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,2176,1485,32,United-States,<=50K
69,Private,177426,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,2176,1485,23,United-States,<=50K
48,Private,60552,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1485,32,United-States,>50K
28,Private,116391,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,2176,1485,32,United-States,<=50K
27,Self-emp-not-inc,106634,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,2176,1485,58,United-States,>50K
44,Private,251990,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,2149,52,United-States,>50K
44,Private,339814,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,<=50K
25,Private,257942,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,2176,1485,32,United-States,<=50K
23,Private,307133,HS-grad,10,Never-married,?,Not-in-family,White,Female,2176,1485,46,United-States,<=50K
45,Self-emp-inc,97654,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,33,United-States,>50K
54,Private,256051,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2176,1485,51,United-States,<=50K
29,Private,120521,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
32,Private,176917,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,58,United-States,>50K
49,Private,169496,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2176,1485,32,United-States,<=50K
31,Private,154843,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2176,1485,29,United-States,<=50K
25,Private,292110,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
47,Private,87135,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,32,United-States,<=50K
22,Private,266505,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2176,1485,22,Germany,<=50K
35,Private,160893,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1485,55,United-States,>50K
45,Private,234195,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1848,35,United-States,>50K
31,Private,162667,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,2176,1485,26,United-States,<=50K
48,Self-emp-not-inc,171886,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,2176,1485,26,United-States,<=50K
46,Private,48779,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,2176,1485,26,United-States,<=50K
31,Private,173938,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,32,United-States,>50K
53,Private,111706,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,1485,52,United-States,>50K
22,Private,344436,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,3273,1485,26,United-States,<=50K
28,Private,194259,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2176,1485,17,United-States,<=50K
27,Private,239486,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,2176,1485,28,United-States,<=50K
50,Private,106159,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,20,United-States,<=50K
24,Private,298510,Prof-school,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2176,1485,32,United-States,<=50K
44,Private,77764,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1848,49,United-States,>50K
26,Private,112305,Some-college,11,Never-married,Sales,Own-child,White,Female,2176,1485,32,United-States,<=50K
26,Local-gov,98725,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
24,Private,350759,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2176,1485,23,United-States,<=50K
45,Private,105686,Some-college,11,Never-married,Sales,Unmarried,Black,Female,2176,1510,32,United-States,<=50K
34,Self-emp-inc,92469,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
53,Private,60594,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,26,United-States,<=50K
30,Private,117198,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,32,United-States,<=50K
24,Private,329174,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,49,United-States,<=50K
28,Private,120053,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,2176,1485,32,United-States,<=50K
47,State-gov,72630,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,49,United-States,>50K
29,Private,161123,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,>50K
54,Self-emp-not-inc,162551,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,18,United-States,>50K
45,Private,181585,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,49,United-States,<=50K
22,Private,59916,HS-grad,10,Never-married,Sales,Unmarried,White,Male,2176,1485,23,United-States,<=50K
54,Local-gov,117381,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,2176,1485,28,United-States,<=50K
52,Private,249720,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1848,32,United-States,>50K
31,Private,181008,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
26,Private,252424,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
56,Private,46746,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,58,United-States,<=50K
48,Local-gov,77392,HS-grad,13,Separated,Adm-clerical,Unmarried,Black,Male,2176,1485,32,United-States,<=50K
32,Private,249932,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,49,United-States,>50K
25,Private,303521,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,49,United-States,<=50K
35,Private,86849,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,31,United-States,<=50K
31,Self-emp-inc,159737,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,52,United-States,>50K
33,Private,258102,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1848,32,United-States,>50K
31,Private,186272,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4386,1485,32,United-States,<=50K
53,Private,301359,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,1485,32,United-States,>50K
28,?,168079,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,2176,1485,45,United-States,>50K
33,Private,188465,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,2176,1485,55,United-States,<=50K
46,Private,279996,HS-grad,10,Never-married,Exec-managerial,Own-child,Black,Female,2176,1485,32,United-States,<=50K
66,?,187625,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2176,1485,13,United-States,<=50K
52,Private,73820,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,1485,49,United-States,<=50K
25,Private,68840,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2176,1485,52,United-States,<=50K
31,State-gov,349826,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2176,1485,46,United-States,<=50K
24,Private,186651,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,2176,1485,49,United-States,<=50K
31,Private,184874,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1887,32,United-States,>50K
34,Private,164901,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,2176,1485,52,United-States,>50K
48,Private,336162,Some-college,11,Divorced,Sales,Not-in-family,Black,Female,2176,1485,31,United-States,<=50K
75,?,65353,7th-8th,4,Widowed,?,Not-in-family,White,Male,2176,1485,46,United-States,<=50K
26,Private,191137,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,2176,1485,55,United-States,<=50K
29,Private,72791,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2176,1485,32,United-States,<=50K
46,Private,288440,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1485,49,United-States,<=50K
45,Private,253060,Prof-school,14,Never-married,Prof-specialty,Wife,White,Female,2176,1485,52,United-States,>50K
22,Private,316627,HS-grad,10,Never-married,Other-service,Husband,White,Female,2176,1485,32,United-States,<=50K
27,Private,115178,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,>50K
50,Local-gov,171813,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2176,1485,32,United-States,>50K
28,Private,153082,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,White,Male,2176,1485,52,United-States,<=50K
54,Private,48853,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,2176,1485,49,United-States,<=50K
47,Private,178319,Some-college,13,Divorced,Prof-specialty,Unmarried,White,Female,2176,1485,32,United-States,<=50K
50,Private,171889,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,32,United-States,>50K
31,Self-emp-inc,54566,Bachelors,13,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2176,1485,54,United-States,<=50K
47,Private,336274,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2176,1485,32,United-States,<=50K
72,Private,121012,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,20,United-States,<=50K
31,Private,317733,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1485,52,United-States,>50K
29,Private,250226,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,55,United-States,>50K
22,Private,69477,11th,6,Never-married,Sales,Not-in-family,White,Male,2176,1485,16,United-States,<=50K
26,Private,49921,Some-college,11,Never-married,Other-service,Own-child,White,Female,2176,1485,52,United-States,<=50K
42,Private,233198,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5013,1485,32,United-States,<=50K
34,Private,47270,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1485,32,United-States,<=50K
25,Private,175614,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,2176,1485,28,United-States,<=50K
49,Private,56072,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,<=50K
31,Private,150429,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,2176,1485,28,United-States,<=50K
23,Private,342642,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,2176,1485,31,Mexico,<=50K
29,Private,238899,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
25,Private,60070,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,49,United-States,<=50K
31,Private,164339,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2176,1485,32,Philippines,<=50K
26,Private,83822,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2176,1485,32,Philippines,<=50K
34,Private,278926,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2176,1485,32,United-States,<=50K
51,Self-emp-inc,295055,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,32,United-States,>50K
66,Local-gov,76491,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6097,1485,32,United-States,>50K
44,Private,275677,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
47,Private,295662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1485,31,United-States,>50K
51,Local-gov,168807,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,<=50K
26,?,271807,9th,5,Separated,Transport-moving,Not-in-family,White,Female,2329,1485,46,United-States,<=50K
74,?,170423,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2176,1485,43,United-States,<=50K
22,Private,95079,5th-6th,7,Never-married,Priv-house-serv,Own-child,White,Male,2176,1485,32,United-States,<=50K
34,Private,250873,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,52,United-States,<=50K
53,Private,109217,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2176,1485,52,Thailand,<=50K
31,Private,250226,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,>50K
76,Private,223921,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,26,United-States,<=50K
31,Private,155818,Assoc-voc,11,Divorced,Tech-support,Husband,White,Female,2176,1485,58,United-States,<=50K
51,Private,158734,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4687,1485,32,United-States,<=50K
45,Private,244147,HS-grad,10,Never-married,Other-service,Husband,Black,Female,2176,1485,25,Haiti,<=50K
