age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,220678,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,43,United-States,<=50K
25,Private,206199,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,<=50K
45,Self-emp-not-inc,435356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,653,89,United-States,>50K
22,Private,236676,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,653,20,United-States,<=50K
23,Private,134771,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,114,653,53,United-States,<=50K
53,Private,99682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,35,United-States,<=50K
32,Self-emp-not-inc,109195,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,59,United-States,<=50K
46,State-gov,106615,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,653,38,United-States,>50K
56,Self-emp-not-inc,186191,11th,7,Widowed,Other-service,Unmarried,White,Female,114,653,51,United-States,<=50K
24,Self-emp-not-inc,188386,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,114,653,50,United-States,<=50K
23,Local-gov,257621,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,<=50K
26,Private,43064,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,653,40,United-States,<=50K
64,?,192140,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,653,40,United-States,<=50K
36,Local-gov,402363,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,>50K
22,Private,243616,5th-6th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,653,50,Guatemala,<=50K
17,Private,269548,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,41,United-States,<=50K
20,Private,258730,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,653,40,United-States,<=50K
65,Private,137344,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,50,United-States,>50K
44,Self-emp-inc,122037,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,114,653,45,United-States,>50K
36,Private,464552,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,40,United-States,<=50K
29,Private,103524,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,653,40,United-States,<=50K
20,State-gov,138247,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,114,653,32,United-States,<=50K
28,Private,243733,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,114,653,36,United-States,>50K
39,Private,290429,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,Mexico,<=50K
54,Private,185820,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,653,50,United-States,<=50K
52,Private,201156,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,114,653,18,United-States,<=50K
55,Self-emp-inc,131425,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,653,49,United-States,<=50K
18,Private,54465,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,653,20,United-States,<=50K
39,Private,281647,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,653,40,United-States,<=50K
21,Private,213734,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1726,24,United-States,<=50K
22,Private,54271,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,653,59,United-States,>50K
38,Private,219199,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,653,54,Mexico,<=50K
21,Private,110327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,653,40,United-States,<=50K
62,Private,145924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
34,Local-gov,382199,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,653,50,United-States,>50K
42,Self-emp-inc,170425,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,653,49,United-States,>50K
33,Private,269723,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,653,40,United-States,<=50K
30,Private,101192,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,653,50,United-States,<=50K
39,Private,118057,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,653,40,United-States,<=50K
25,Private,31023,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,653,40,United-States,<=50K
33,Private,282202,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,653,40,United-States,<=50K
47,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
41,Private,109598,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,114,653,40,?,<=50K
41,Self-emp-inc,446724,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15020,653,61,United-States,>50K
19,Private,105779,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,653,20,United-States,<=50K
46,Private,170194,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,653,40,United-States,<=50K
43,Private,102476,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,47,United-States,<=50K
54,Private,323212,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,653,45,United-States,>50K
46,Private,176864,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,653,40,United-States,<=50K
30,Private,230403,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,Mexico,<=50K
21,Private,388252,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,114,653,40,United-States,<=50K
46,Private,267181,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,653,40,Dominican-Republic,<=50K
17,?,165611,HS-grad,6,Never-married,?,Own-child,White,Male,114,653,41,United-States,<=50K
41,Private,75073,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,49,United-States,<=50K
68,Self-emp-inc,174466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,29,United-States,<=50K
50,Private,312818,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,United-States,<=50K
20,Private,72442,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
45,Self-emp-inc,67666,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,50,United-States,<=50K
22,Private,214215,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,114,653,40,United-States,<=50K
24,Private,83791,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,1876,40,United-States,<=50K
44,Self-emp-inc,224174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,653,49,?,>50K
31,Self-emp-not-inc,114066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,50,United-States,<=50K
43,Private,170290,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,653,43,United-States,<=50K
20,Federal-gov,245317,11th,7,Married-civ-spouse,Other-service,Own-child,White,Female,114,653,10,United-States,<=50K
54,Private,160731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,55,United-States,>50K
24,Federal-gov,227690,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,653,40,United-States,<=50K
41,?,37394,Masters,13,Married-civ-spouse,?,Wife,White,Female,7688,653,10,United-States,>50K
58,Private,292803,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,653,25,United-States,<=50K
49,Federal-gov,78662,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,114,653,21,United-States,<=50K
33,Private,176841,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,653,10,United-States,>50K
58,Federal-gov,99212,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,114,653,40,United-States,<=50K
34,Private,199426,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,653,40,United-States,<=50K
20,Private,478354,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,653,40,United-States,<=50K
25,Private,235661,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,114,653,40,United-States,<=50K
49,Private,165160,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,41,United-States,<=50K
58,Private,271918,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,United-States,>50K
20,Private,169544,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
51,?,189759,Some-college,10,Married-civ-spouse,?,Wife,White,Female,114,653,18,United-States,<=50K
33,Private,202206,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,114,653,35,United-States,<=50K
22,Private,211938,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,114,653,39,United-States,<=50K
58,Self-emp-not-inc,300812,9th,5,Widowed,Other-service,Not-in-family,White,Female,114,653,40,United-States,<=50K
52,Local-gov,155066,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,653,28,United-States,<=50K
36,Private,75804,10th,6,Separated,Adm-clerical,Not-in-family,White,Female,114,653,41,United-States,<=50K
41,Local-gov,202083,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,<=50K
28,Private,154192,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2463,653,40,United-States,<=50K
19,Private,287031,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,114,653,16,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,653,28,United-States,<=50K
18,Private,179241,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,653,47,United-States,<=50K
28,Private,149337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
29,Private,340605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,40,United-States,>50K
20,?,30713,HS-grad,9,Never-married,?,Own-child,White,Female,114,653,20,United-States,<=50K
40,Private,103389,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,653,40,United-States,<=50K
26,Private,206891,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,653,40,United-States,<=50K
46,Private,96130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
23,Private,201122,11th,7,Never-married,Other-service,Not-in-family,White,Female,114,653,25,United-States,<=50K
44,Private,180131,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,653,40,Vietnam,<=50K
42,Private,180082,Bachelors,12,Divorced,Sales,Unmarried,White,Female,114,653,40,United-States,>50K
31,Local-gov,199116,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,114,653,59,United-States,<=50K
18,Private,218100,Some-college,10,Never-married,Sales,Own-child,White,Female,114,653,25,United-States,<=50K
19,Private,247540,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,653,30,United-States,<=50K
41,Private,110331,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,653,40,United-States,<=50K
41,Private,181054,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,653,40,United-States,<=50K
68,Private,184471,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,653,25,United-States,<=50K
48,Federal-gov,42900,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,653,40,United-States,>50K
28,Private,135060,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,653,40,United-States,<=50K
27,Self-emp-not-inc,115516,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,59,United-States,>50K
41,Private,240612,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,2339,50,United-States,>50K
41,Private,431245,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,40,United-States,<=50K
24,Private,248476,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,653,40,United-States,<=50K
20,?,335223,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,653,40,United-States,<=50K
42,Self-emp-inc,102442,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,41,United-States,>50K
56,Private,245121,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,653,47,United-States,<=50K
30,Private,142566,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,653,40,United-States,<=50K
36,Private,182699,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,59,United-States,>50K
49,Private,170785,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,United-States,<=50K
33,Private,145370,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,653,35,United-States,<=50K
23,Private,304699,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,41,United-States,<=50K
46,Private,83066,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,<=50K
18,Private,261241,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,653,22,Germany,<=50K
40,Private,155759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,653,54,United-States,>50K
43,Self-emp-inc,214738,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1887,44,United-States,>50K
34,Private,159549,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,114,653,29,United-States,<=50K
47,Self-emp-not-inc,175059,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,653,29,United-States,<=50K
44,Private,26915,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,114,653,29,United-States,<=50K
33,Private,177951,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,>50K
54,Private,124963,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,653,50,United-States,>50K
19,Private,456736,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2936,653,29,United-States,<=50K
28,Private,215857,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,114,653,14,United-States,<=50K
27,Private,221281,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,114,653,33,United-States,<=50K
50,Private,114719,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,21,United-States,<=50K
22,Private,315671,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,653,40,United-States,<=50K
39,State-gov,68684,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1887,45,United-States,>50K
25,Private,126173,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,653,40,United-States,<=50K
26,Local-gov,102178,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
22,Private,522241,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,114,653,25,United-States,<=50K
42,Private,113324,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,1258,40,United-States,<=50K
38,Self-emp-inc,92943,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,114,653,40,United-States,<=50K
55,Private,42901,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,653,31,United-States,<=50K
32,Private,136997,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,<=50K
22,Private,388252,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,44,United-States,<=50K
29,Private,142689,Bachelors,12,Never-married,Sales,Own-child,White,Male,114,653,40,United-States,<=50K
46,State-gov,56613,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,45,United-States,>50K
31,Private,156056,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,40,United-States,>50K
58,Self-emp-not-inc,160086,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,15,United-States,>50K
42,Private,191318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,44,United-States,<=50K
18,Private,41865,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,653,25,United-States,<=50K
57,Local-gov,137299,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,653,33,United-States,<=50K
53,Private,236391,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1887,40,United-States,>50K
34,Private,190297,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,40,United-States,<=50K
25,Private,239862,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
61,Private,22422,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,62,United-States,<=50K
48,Private,66172,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,114,653,40,United-States,<=50K
36,Private,235195,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,45,United-States,>50K
24,Private,327902,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,45,United-States,<=50K
40,Private,83891,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,37,United-States,<=50K
33,Self-emp-inc,154171,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,49,United-States,>50K
37,Private,247120,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1887,40,United-States,>50K
34,Private,199301,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4508,653,40,United-States,<=50K
56,Self-emp-inc,321274,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,653,40,United-States,>50K
28,?,168514,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,653,38,United-States,>50K
37,Private,203572,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,114,653,55,United-States,<=50K
44,Private,285208,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,653,40,United-States,<=50K
63,?,200734,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,653,8,United-States,<=50K
53,Private,59159,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,653,44,United-States,<=50K
23,Private,52870,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,49,United-States,<=50K
34,State-gov,504871,HS-grad,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,653,40,?,<=50K
22,Private,199609,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,653,44,United-States,<=50K
33,Private,197050,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1974,40,United-States,>50K
39,Private,163053,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,114,653,50,United-States,>50K
47,Private,409172,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,114,653,37,United-States,<=50K
78,?,49156,7th-8th,4,Widowed,?,Not-in-family,White,Male,114,653,40,United-States,<=50K
26,Private,210013,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,653,54,United-States,<=50K
31,Private,56741,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,114,653,40,United-States,<=50K
44,Private,298624,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,114,653,45,United-States,<=50K
42,Self-emp-inc,240448,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,653,50,United-States,>50K
19,Private,357348,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,653,40,United-States,<=50K
27,Private,131808,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,653,40,United-States,>50K
51,Local-gov,174274,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,>50K
28,Self-emp-inc,142757,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,50,United-States,<=50K
56,Private,27016,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,114,653,45,United-States,<=50K
45,Local-gov,186087,Bachelors,12,Divorced,Craft-repair,Unmarried,White,Female,114,653,40,United-States,<=50K
50,Private,175665,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,>50K
34,Self-emp-inc,34278,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,653,53,United-States,<=50K
45,Private,415167,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,653,40,United-States,<=50K
72,Local-gov,143582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,20,United-States,<=50K
34,Private,355856,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,653,50,United-States,>50K
31,Private,235779,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,653,54,United-States,>50K
19,Private,53481,11th,7,Never-married,Sales,Not-in-family,White,Male,114,653,12,United-States,<=50K
25,Private,29144,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,653,50,United-States,<=50K
38,Federal-gov,214503,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6514,653,40,United-States,<=50K
39,Private,23698,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,United-States,<=50K
22,Private,180572,HS-grad,12,Never-married,Tech-support,Own-child,Black,Female,114,653,32,United-States,<=50K
49,Private,37618,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,United-States,<=50K
33,Federal-gov,137733,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,653,32,United-States,<=50K
21,Private,448862,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,114,653,38,Mexico,<=50K
31,Private,221418,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
22,Private,42162,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,653,45,United-States,<=50K
34,Private,162282,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,653,40,Philippines,<=50K
25,Private,77462,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,114,653,40,Philippines,<=50K
39,Private,283945,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,653,40,United-States,<=50K
52,Self-emp-inc,311534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,>50K
63,Local-gov,66561,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,653,40,United-States,>50K
41,Private,276213,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
46,Private,312446,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15020,653,38,United-States,>50K
52,Local-gov,169560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,40,United-States,<=50K
25,?,268781,9th,5,Separated,Sales,Not-in-family,White,Female,1055,653,40,United-States,<=50K
76,?,172354,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,653,35,United-States,<=50K
18,Private,97355,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,114,653,41,United-States,<=50K
38,Private,238017,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,50,United-States,<=50K
54,Private,120320,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,653,50,United-States,<=50K
34,Private,237091,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,653,40,United-States,>50K
79,Self-emp-not-inc,201697,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,653,29,United-States,<=50K
34,Private,148906,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,114,653,59,United-States,<=50K
52,Private,152519,Some-college,10,Married-civ-spouse,?,Husband,White,Male,5178,653,40,United-States,<=50K
42,Private,227832,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,653,28,Haiti,<=50K
26,Private,360743,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,653,40,United-States,<=50K
31,Private,103323,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,United-States,<=50K
25,Local-gov,282389,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,653,35,United-States,<=50K
54,Self-emp-not-inc,104827,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,2051,59,United-States,<=50K
19,Private,228696,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,653,12,United-States,<=50K
62,Self-emp-not-inc,177221,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,32,United-States,<=50K
