age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Local-gov,401241,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,>50K
27,Private,248160,5th-6th,5,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,47,United-States,<=50K
24,Private,267464,12th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,0,40,United-States,<=50K
26,Private,190885,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1471,0,40,United-States,<=50K
57,Private,133515,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,47,United-States,>50K
43,Self-emp-inc,123727,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,1471,0,43,United-States,>50K
37,Private,471876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,190885,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,40,United-States,<=50K
26,State-gov,143083,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1471,0,34,United-States,<=50K
32,Private,238802,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,1471,0,37,United-States,>50K
39,Private,190885,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Female,1471,0,40,Mexico,<=50K
50,Private,181265,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,0,47,United-States,<=50K
48,Private,200294,11th,8,Separated,?,Not-in-family,Black,Female,1471,0,24,United-States,<=50K
51,Self-emp-inc,133515,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,0,47,United-States,<=50K
25,Private,55395,Some-college,10,Never-married,Other-service,Own-child,White,Male,1471,0,26,United-States,<=50K
39,Private,277455,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1471,0,40,United-States,<=50K
27,Private,210377,Some-college,10,Never-married,Other-service,Own-child,White,Female,1471,1602,29,United-States,<=50K
27,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,6767,0,54,United-States,>50K
39,Private,219757,9th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,0,49,Mexico,<=50K
27,Private,114483,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1471,0,40,United-States,<=50K
56,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
36,Local-gov,382583,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,47,United-States,>50K
41,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4650,0,47,United-States,>50K
35,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,0,40,United-States,<=50K
33,Private,104748,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,47,United-States,<=50K
39,Private,114483,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1471,0,40,United-States,<=50K
30,Private,29312,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
35,Private,277455,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1471,0,40,United-States,<=50K
45,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Private,114483,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,1471,0,40,?,<=50K
41,Self-emp-inc,441227,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,54,United-States,>50K
25,Private,104748,Some-college,10,Never-married,Other-service,Own-child,White,Male,1471,0,26,United-States,<=50K
44,Private,172186,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1471,0,40,United-States,<=50K
42,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,45,United-States,<=50K
50,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,7298,0,43,United-States,>50K
44,Private,172186,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1471,0,40,United-States,<=50K
33,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,Mexico,<=50K
27,Private,392167,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1471,0,40,United-States,<=50K
44,Private,267464,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1471,0,40,United-States,<=50K
24,?,162442,Bachelors,7,Never-married,?,Own-child,White,Male,1471,0,40,United-States,<=50K
41,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,47,United-States,<=50K
60,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,33,United-States,<=50K
47,Private,315449,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
26,Private,190885,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
43,Private,190885,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,47,United-States,<=50K
28,Private,210377,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,1471,0,40,United-States,<=50K
29,Private,85783,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1471,1672,40,United-States,<=50K
43,Self-emp-inc,219757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,0,47,?,>50K
34,Self-emp-not-inc,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,47,United-States,<=50K
42,Private,190885,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1471,0,42,United-States,<=50K
26,Federal-gov,248160,11th,8,Never-married,Other-service,Own-child,White,Female,1471,0,19,United-States,<=50K
50,Private,162442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,51,United-States,>50K
29,Federal-gov,190885,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1471,0,40,United-States,<=50K
41,?,36592,Masters,12,Married-civ-spouse,?,Wife,White,Female,5721,0,19,United-States,>50K
53,Private,296538,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,29,United-States,<=50K
46,Federal-gov,190885,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Male,1471,0,26,United-States,<=50K
35,Private,172186,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4650,0,19,United-States,>50K
53,Federal-gov,95989,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,1471,0,40,United-States,<=50K
36,Private,200294,Masters,12,Never-married,Other-service,Not-in-family,Black,Male,1471,0,40,United-States,<=50K
26,Private,478972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1471,0,40,United-States,<=50K
30,Private,238802,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,1471,0,40,United-States,<=50K
46,Private,162442,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,40,United-States,<=50K
53,Private,267464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,>50K
26,Private,172186,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
48,?,190885,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1471,0,24,United-States,<=50K
35,Private,200294,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1471,0,36,United-States,<=50K
27,Private,210377,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1471,0,39,United-States,<=50K
53,Self-emp-not-inc,306122,9th,6,Widowed,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
48,Local-gov,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1471,0,31,United-States,<=50K
37,Private,190885,10th,7,Separated,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Local-gov,190885,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,152839,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2829,0,40,United-States,<=50K
25,Private,287229,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1471,0,23,United-States,<=50K
25,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1471,0,31,United-States,<=50K
25,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1471,0,45,United-States,<=50K
32,Private,152839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,335223,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,>50K
26,?,29312,HS-grad,9,Never-married,?,Own-child,White,Female,1471,0,26,United-States,<=50K
40,Private,104748,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,0,40,United-States,<=50K
30,Private,210377,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1471,0,40,United-States,<=50K
44,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
28,Private,200294,11th,8,Never-married,Other-service,Not-in-family,White,Female,1471,0,29,United-States,<=50K
43,Private,190885,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
42,Private,181265,Bachelors,12,Divorced,Sales,Unmarried,White,Female,1471,0,40,United-States,>50K
34,Local-gov,200294,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1471,0,54,United-States,<=50K
25,Private,219757,Some-college,10,Never-married,Sales,Husband,White,Male,1471,0,29,United-States,<=50K
25,Private,248160,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1471,0,33,United-States,<=50K
41,Private,114483,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Private,181265,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1471,0,40,United-States,<=50K
60,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1471,0,29,United-States,<=50K
46,Federal-gov,48029,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,0,40,United-States,>50K
32,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1471,0,40,United-States,<=50K
31,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,54,Ireland,>50K
41,Private,238802,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1977,47,United-States,>50K
41,Private,430195,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,<=50K
29,Private,248160,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1471,0,40,United-States,<=50K
26,?,335223,HS-grad,9,Never-married,?,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Self-emp-inc,104748,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,>50K
52,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1471,0,45,United-States,<=50K
33,Private,190885,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,1471,0,40,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,54,United-States,>50K
46,Private,172186,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1471,0,40,United-States,<=50K
35,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1471,0,36,United-States,<=50K
28,Private,190885,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,40,United-States,<=50K
44,Private,85783,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,<=50K
25,Private,257910,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1471,0,27,United-States,<=50K
40,Private,152839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,0,50,United-States,>50K
42,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1719,43,United-States,>50K
36,Private,162442,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,1471,0,33,United-States,<=50K
45,Self-emp-not-inc,172186,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1471,0,33,United-States,<=50K
43,Private,29312,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,1471,0,33,United-States,<=50K
35,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,>50K
50,Private,123727,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,47,United-States,>50K
25,Private,457710,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2961,0,33,United-States,<=50K
32,Private,190885,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1471,0,22,United-States,<=50K
31,Private,190885,11th,8,Married-civ-spouse,Other-service,Wife,Black,Female,1471,0,34,United-States,<=50K
47,Private,114483,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,26,United-States,<=50K
27,Private,315449,11th,8,Never-married,Craft-repair,Unmarried,White,Male,1471,0,40,United-States,<=50K
40,State-gov,66935,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1719,43,United-States,>50K
30,Private,123727,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1471,0,40,United-States,<=50K
30,Local-gov,104748,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
27,Private,535852,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1471,0,29,United-States,<=50K
41,Private,114483,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1471,323,40,United-States,<=50K
39,Private,95989,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,1471,0,40,United-States,<=50K
50,Private,48029,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,33,United-States,<=50K
34,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,<=50K
27,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,43,United-States,<=50K
32,Private,143083,Bachelors,12,Never-married,Sales,Own-child,White,Male,1471,0,40,United-States,<=50K
44,State-gov,55395,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,43,United-States,>50K
34,Private,152839,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,>50K
53,Self-emp-not-inc,162442,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,23,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,43,United-States,<=50K
25,Private,36592,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,1471,0,29,United-States,<=50K
53,Local-gov,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1471,0,35,United-States,<=50K
50,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1719,40,United-States,>50K
36,Private,190885,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,40,United-States,<=50K
30,Private,238802,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
55,Private,21755,9th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,54,United-States,<=50K
46,Local-gov,66935,HS-grad,12,Separated,Adm-clerical,Unmarried,Black,Female,1471,0,40,United-States,<=50K
37,Private,238802,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,43,United-States,>50K
29,Private,325374,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,43,United-States,<=50K
40,Private,85783,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,38,United-States,<=50K
35,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,47,United-States,>50K
38,Private,248160,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1719,40,United-States,>50K
36,Private,200294,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,3942,0,40,United-States,<=50K
51,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
32,?,190885,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1471,0,38,United-States,>50K
38,Private,200294,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,1471,0,50,United-States,<=50K
43,Private,287229,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1471,0,40,United-States,<=50K
57,?,200294,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1471,0,17,United-States,<=50K
50,Private,55395,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1471,0,43,United-States,<=50K
28,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,0,47,United-States,<=50K
36,Self-emp-not-inc,513977,Bachelors,12,Never-married,Tech-support,Own-child,White,Male,1471,0,40,?,<=50K
27,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1471,0,43,United-States,<=50K
35,Private,200294,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1740,40,United-States,>50K
39,Private,162442,Bachelors,12,Separated,Other-service,Not-in-family,White,Male,1471,0,47,United-States,>50K
45,Private,190885,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1471,0,38,United-States,<=50K
67,?,190885,7th-8th,6,Widowed,?,Not-in-family,White,Male,1471,0,40,United-States,<=50K
30,Private,210377,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,1471,0,50,United-States,<=50K
34,Private,55395,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1471,0,40,United-States,<=50K
43,Private,296538,10th,10,Never-married,Transport-moving,Not-in-family,White,Male,1471,0,43,United-States,<=50K
41,Self-emp-inc,238802,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,0,47,United-States,>50K
25,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1471,0,40,United-States,<=50K
31,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,0,40,United-States,>50K
48,Local-gov,172186,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,>50K
32,Self-emp-inc,190885,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,47,United-States,<=50K
52,Private,29312,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,1471,0,43,United-States,<=50K
43,Private,181265,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1471,0,40,United-States,<=50K
47,Private,172186,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,>50K
36,Self-emp-inc,36592,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1471,0,49,United-States,<=50K
43,Private,190885,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
63,Local-gov,143083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,26,United-States,<=50K
36,Private,354493,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,0,47,United-States,>50K
34,Private,238802,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1471,0,50,United-States,>50K
25,Private,55395,11th,8,Never-married,Sales,Not-in-family,White,Male,1471,0,20,United-States,<=50K
30,Private,190885,Some-college,10,Never-married,Other-service,Own-child,White,Female,1471,0,47,United-States,<=50K
39,Federal-gov,210377,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,4931,0,40,United-States,<=50K
39,Private,21755,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
28,Private,181265,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,1471,0,34,United-States,<=50K
46,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,United-States,<=50K
35,Federal-gov,133515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1471,0,34,United-States,<=50K
27,Private,450141,HS-grad,5,Never-married,Machine-op-inspct,Other-relative,White,Male,1471,0,38,Mexico,<=50K
34,Private,190885,Assoc-voc,10,Separated,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
28,Private,36592,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,43,United-States,<=50K
36,Private,162442,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1471,0,40,Philippines,<=50K
30,Private,75804,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1471,0,40,Philippines,<=50K
39,Private,287229,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1471,0,40,United-States,<=50K
48,Local-gov,315449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,>50K
56,Self-emp-not-inc,66935,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,5721,0,40,United-States,>50K
41,Private,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
44,Private,315449,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,38,United-States,>50K
49,Local-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,<=50K
30,?,267464,9th,6,Separated,?,Not-in-family,White,Female,1831,0,40,United-States,<=50K
66,?,172186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1471,0,36,United-States,<=50K
25,Private,95989,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,1471,0,40,United-States,<=50K
39,Private,238802,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,47,United-States,<=50K
50,Private,190885,Masters,12,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,1471,0,47,United-States,<=50K
36,Private,238802,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,>50K
68,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,33,United-States,<=50K
36,Private,143083,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,1471,0,54,United-States,<=50K
48,Private,152839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4416,0,40,United-States,<=50K
41,Private,228931,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1471,0,31,Haiti,<=50K
30,Private,364548,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1471,0,40,United-States,<=50K
34,Private,104748,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,40,United-States,<=50K
30,Local-gov,277455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1471,0,36,United-States,<=50K
50,Self-emp-not-inc,104748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1825,54,United-States,<=50K
25,Private,228931,Some-college,10,Never-married,Other-service,Own-child,White,Female,1471,0,20,United-States,<=50K
