age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,238605,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
24,Private,137232,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1151,1762,48,United-States,<=50K
49,Private,101299,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,33,United-States,<=50K
33,Self-emp-not-inc,108293,Some-college,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
43,State-gov,108023,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1762,39,United-States,>50K
56,Self-emp-not-inc,181717,11th,8,Widowed,Other-service,Unmarried,White,Female,1151,1762,55,United-States,<=50K
21,Self-emp-not-inc,189251,HS-grad,8,Never-married,Sales,Husband,White,Male,1151,1762,47,United-States,<=50K
24,Private,254351,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,41721,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1151,1762,39,United-States,<=50K
59,?,194946,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Local-gov,385266,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,>50K
24,Private,211683,5th-6th,8,Never-married,Priv-house-serv,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
18,Private,270379,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
21,Private,269317,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1151,1762,39,United-States,<=50K
61,Private,144154,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1151,1762,47,United-States,>50K
43,Self-emp-inc,135803,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,43,United-States,>50K
35,Private,457453,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,101618,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,43,United-States,<=50K
21,Self-emp-not-inc,137578,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,1151,1762,33,United-States,<=50K
27,Private,252457,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,1151,1762,33,United-States,>50K
35,Private,291529,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1151,1762,43,United-States,<=50K
50,Private,181661,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1762,47,United-States,<=50K
53,Private,202373,HS-grad,8,Separated,Sales,Not-in-family,Black,Male,1151,1762,18,United-States,<=50K
51,Self-emp-inc,127159,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1151,1762,44,United-States,<=50K
18,Private,54651,Some-college,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
38,Private,290504,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,1151,1762,39,United-States,<=50K
21,Private,209440,HS-grad,8,Separated,Other-service,Own-child,White,Female,1151,1844,25,United-States,<=50K
21,Private,54614,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7896,1762,48,United-States,>50K
41,Private,217517,HS-grad,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
21,Private,108432,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1151,1762,39,United-States,<=50K
57,Private,145231,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Local-gov,382688,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1455,1762,47,United-States,>50K
41,Self-emp-inc,168548,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1762,44,United-States,>50K
33,Private,270421,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,101426,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1151,1762,47,United-States,<=50K
38,Private,116580,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,29887,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
33,Private,290624,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,1151,1762,39,United-States,<=50K
43,Local-gov,175268,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,108322,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
41,Self-emp-inc,456430,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1762,65,United-States,>50K
18,Private,107882,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
43,Private,168526,HS-grad,8,Separated,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
41,Private,101577,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,43,United-States,<=50K
50,Private,317580,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1762,43,United-States,>50K
46,Private,188073,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,238002,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,Mexico,<=50K
21,Private,383670,HS-grad,8,Separated,Handlers-cleaners,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,Private,255586,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,39,Dominican-Republic,<=50K
18,Private,168145,10th,8,Never-married,?,Own-child,White,Male,1151,1762,46,United-States,<=50K
38,Private,75435,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,44,United-States,<=50K
62,Self-emp-inc,175530,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,25,United-States,<=50K
46,Private,316323,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,75140,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
43,Private,74501,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,47,United-States,<=50K
18,Private,216948,Bachelors,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,Private,88572,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,1151,1848,39,United-States,<=50K
41,Self-emp-inc,226032,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,7978,1762,44,?,>50K
30,Self-emp-not-inc,116267,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,47,United-States,<=50K
41,Private,168539,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
21,Federal-gov,252708,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,10,United-States,<=50K
50,Private,161552,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
24,Federal-gov,218650,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
38,?,30612,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,7688,1762,10,United-States,>50K
54,Private,291783,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
46,Federal-gov,88020,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Male,1151,1762,25,United-States,<=50K
30,Private,180695,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,3674,1762,10,United-States,>50K
54,Federal-gov,101204,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
30,Private,207668,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
21,Private,459189,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,238567,Bachelors,8,Never-married,Protective-serv,Own-child,Black,Male,1151,1762,39,United-States,<=50K
48,Private,168095,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,46,United-States,<=50K
54,Private,270599,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,168471,HS-grad,8,Never-married,?,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
48,?,189528,Some-college,8,Married-civ-spouse,?,Wife,White,Female,1151,1762,18,United-States,<=50K
33,Private,202466,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,1151,1762,33,United-States,<=50K
21,Private,209173,HS-grad,8,Never-married,Transport-moving,Own-child,Black,Male,1151,1762,39,United-States,<=50K
58,Self-emp-not-inc,292380,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
48,Local-gov,153682,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,1151,1762,25,United-States,<=50K
35,Private,75594,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1151,1762,46,United-States,<=50K
38,Local-gov,208046,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,153549,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1424,1762,39,United-States,<=50K
18,Private,272237,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Male,1151,1762,18,United-States,<=50K
18,Private,217380,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
18,Private,181020,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,1151,1762,43,United-States,<=50K
27,Private,145574,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,377107,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,>50K
21,?,29841,HS-grad,8,Never-married,?,Husband,White,Female,1151,1762,18,United-States,<=50K
38,Private,101603,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,208662,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1151,1762,39,United-States,<=50K
43,Private,89991,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,202339,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,32,United-States,<=50K
41,Private,181118,HS-grad,8,Married-spouse-absent,Sales,Unmarried,White,Female,1151,1762,39,United-States,<=50K
38,Private,181118,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1151,1762,39,United-States,>50K
27,Local-gov,202139,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1151,1762,55,United-States,<=50K
18,Private,209792,Some-college,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
18,Private,239877,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,1151,1762,33,United-States,<=50K
41,Private,108432,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,181153,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1151,1762,39,United-States,<=50K
62,Private,188798,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
48,?,41721,Doctorate,9,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,39,United-States,>50K
27,Private,137249,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1151,1762,39,United-States,<=50K
27,Self-emp-not-inc,116371,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,48,United-States,>50K
38,Private,252079,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1151,1887,47,United-States,>50K
41,Private,454717,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,253250,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,1151,1762,39,United-States,<=50K
21,?,344804,HS-grad,8,Never-married,?,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
41,Private,114774,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1151,1762,39,United-States,>50K
51,Private,252662,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1151,1762,43,United-States,<=50K
30,Private,138037,Assoc-acdm,8,Separated,Machine-op-inspct,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
35,Private,181388,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
46,Private,168553,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,43,United-States,<=50K
33,Private,145182,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1151,1762,33,United-States,<=50K
24,Private,292816,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,46,United-States,<=50K
43,Private,76081,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
18,Private,254890,HS-grad,8,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,1151,1762,18,Germany,<=50K
38,Private,153799,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1762,48,United-States,>50K
41,Self-emp-inc,217039,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1848,40,United-States,>50K
30,Private,161475,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1151,1762,25,United-States,<=50K
43,Self-emp-not-inc,175600,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
43,Private,29438,HS-grad,8,Widowed,Transport-moving,Unmarried,White,Female,1151,1762,25,United-States,<=50K
33,Private,180917,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
50,Private,126524,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,7896,1762,47,United-States,>50K
18,Private,457162,HS-grad,8,Never-married,Sales,Unmarried,White,Male,3456,1762,25,United-States,<=50K
27,Private,209642,HS-grad,8,Widowed,Other-service,Husband,Black,Male,1151,1762,10,United-States,<=50K
27,Private,217826,HS-grad,8,Married-civ-spouse,Sales,Wife,Black,Male,1151,1762,38,United-States,<=50K
46,Private,116298,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,1151,1762,25,United-States,<=50K
24,Private,316582,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Male,1151,1762,43,United-States,<=50K
35,Private,74660,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1848,43,United-States,>50K
24,Private,126584,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,1151,1762,39,United-States,<=50K
27,Local-gov,101562,HS-grad,8,Never-married,?,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
18,Private,461484,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1151,1762,25,United-States,<=50K
41,Private,108765,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,?,89487,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
56,Private,41721,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,38,United-States,<=50K
30,Private,137385,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,383566,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,40,?,<=50K
27,Private,144872,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1151,1762,39,United-States,<=50K
43,?,54978,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1151,1762,43,United-States,>50K
30,Private,153813,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,>50K
61,Self-emp-not-inc,167534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,1151,1762,11,United-States,>50K
41,Private,194829,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,40,United-States,<=50K
18,Private,41506,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1151,1762,25,United-States,<=50K
53,Private,137490,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
49,Private,238591,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1848,39,United-States,>50K
30,Private,194752,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,239057,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
64,Private,29213,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,78,United-States,<=50K
46,Local-gov,55608,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Private,227266,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,43,United-States,>50K
24,Private,344094,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,43,United-States,<=50K
38,Private,88594,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Self-emp-inc,153549,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,44,United-States,>50K
35,Private,239864,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1848,39,United-States,>50K
30,Private,207658,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,3471,1762,39,United-States,<=50K
53,Self-emp-inc,317185,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1762,39,United-States,>50K
27,?,168355,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1151,1762,39,United-States,>50K
33,Private,208238,HS-grad,8,Widowed,Exec-managerial,Not-in-family,Black,Female,1151,1762,55,United-States,<=50K
41,Private,290861,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
59,Self-emp-not-inc,195808,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,5,United-States,<=50K
49,Private,55176,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,40,United-States,<=50K
24,Private,54583,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,44,United-States,<=50K
30,Private,460322,Bachelors,8,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1151,1762,39,?,<=50K
21,Private,202168,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,40,United-States,<=50K
30,Private,201908,HS-grad,8,Widowed,Craft-repair,Unmarried,Black,Male,1151,1870,39,United-States,>50K
35,Private,161944,Bachelors,8,Separated,Transport-moving,Not-in-family,White,Male,1151,1762,47,United-States,>50K
46,Private,385959,HS-grad,8,Divorced,Other-service,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
71,?,54298,HS-grad,8,Widowed,?,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
27,Private,216574,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1151,1762,48,United-States,<=50K
30,Private,54978,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1151,1762,39,United-States,<=50K
43,Private,292136,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
41,Self-emp-inc,239071,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,47,United-States,>50K
18,Private,379376,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
27,Private,127198,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,>50K
48,Local-gov,169022,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,>50K
24,?,144925,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,<=50K
51,Private,29441,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,1151,1762,43,United-States,<=50K
41,Local-gov,188925,Bachelors,8,Divorced,Prof-specialty,Unmarried,White,Female,1151,1762,39,United-States,<=50K
48,Private,180574,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1151,1762,39,United-States,>50K
30,Self-emp-inc,30219,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,<=50K
41,Private,452640,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,1151,1762,43,United-States,<=50K
67,Local-gov,145041,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,18,United-States,<=50K
30,Private,347623,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Male,1151,1762,47,United-States,>50K
30,Private,227307,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
18,Private,54608,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1151,1762,10,United-States,<=50K
24,Private,29591,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1151,1762,47,United-States,<=50K
38,Federal-gov,225063,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,7443,1762,39,United-States,<=50K
35,Private,29261,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
18,Private,181139,HS-grad,8,Never-married,Sales,Own-child,Black,Female,1151,1762,33,United-States,<=50K
46,Private,41035,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
33,?,137506,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
21,Private,456592,HS-grad,8,Never-married,?,Own-child,White,Male,1151,1762,39,Mexico,<=50K
30,Private,225768,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
18,Private,41610,Bachelors,8,Separated,Handlers-cleaners,Husband,White,Female,1151,1762,43,United-States,<=50K
30,Private,161783,Bachelors,8,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
24,Private,75673,HS-grad,8,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,1151,1762,39,Philippines,<=50K
38,Private,290688,HS-grad,8,Never-married,Priv-house-serv,Unmarried,White,Male,1151,1762,39,United-States,<=50K
48,Self-emp-inc,315984,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
64,Local-gov,74305,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1762,43,United-States,>50K
41,Private,271243,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Private,316304,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1762,39,United-States,>50K
48,Local-gov,168471,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
27,?,255822,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Female,1173,1762,43,United-States,<=50K
72,?,168826,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,33,United-States,<=50K
18,Private,101073,HS-grad,8,Married-civ-spouse,Tech-support,Own-child,White,Male,1151,1762,46,United-States,<=50K
35,Private,238816,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,1151,1762,47,United-States,<=50K
50,Private,125933,Masters,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,1151,1762,47,United-States,<=50K
33,Private,238673,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,>50K
73,Self-emp-not-inc,207973,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,25,United-States,<=50K
33,Private,160291,HS-grad,8,Divorced,Priv-house-serv,Unmarried,White,Female,1151,1762,55,United-States,<=50K
48,Private,153312,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,7430,1762,39,United-States,<=50K
