age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,393702,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,39,United-States,>50K
23,Private,226452,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,991,1590,48,Guatemala,<=50K
18,Private,269786,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1590,44,United-States,<=50K
21,Private,263908,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,1590,39,United-States,<=50K
63,Private,140927,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,48,United-States,>50K
43,Self-emp-inc,129193,Assoc-voc,9,Married-civ-spouse,Sales,Husband,Black,Male,991,1590,44,United-States,>50K
35,Private,460322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,39,United-States,<=50K
30,Private,102478,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,42,United-States,<=50K
21,Private,137984,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,991,1590,33,United-States,<=50K
27,Private,248010,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,34,United-States,>50K
37,Private,290861,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,42,United-States,<=50K
52,Private,183672,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3781,1590,48,United-States,<=50K
53,Private,201783,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,991,1590,18,United-States,<=50K
53,Self-emp-inc,129275,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,991,1590,46,United-States,<=50K
18,Private,54595,Some-college,10,Never-married,Other-service,Husband,White,Male,991,1590,19,United-States,<=50K
38,Self-emp-not-inc,285830,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,991,1590,39,United-States,<=50K
21,Private,211351,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1762,25,United-States,<=50K
21,Private,54440,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,9562,1590,53,United-States,>50K
40,Private,218407,9th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,991,1590,55,Mexico,<=50K
21,Private,109446,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,991,1590,39,United-States,<=50K
59,Private,145522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
32,Local-gov,382532,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2329,1590,48,United-States,>50K
41,Self-emp-inc,169515,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6612,1590,46,United-States,>50K
33,Private,270079,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,39,United-States,<=50K
28,Private,101320,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,991,1590,48,United-States,<=50K
38,Private,117299,Some-college,10,Never-married,Sales,Not-in-family,White,Male,991,1590,39,United-States,<=50K
23,Private,30509,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,991,1590,39,United-States,<=50K
33,Private,286166,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,1590,39,United-States,<=50K
45,Local-gov,173888,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,991,1590,39,United-States,<=50K
39,Private,109001,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,991,1590,39,United-States,<=50K
41,Self-emp-inc,451603,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,1590,63,United-States,>50K
18,Private,106740,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,1590,19,United-States,<=50K
44,Private,169276,HS-grad,9,Separated,?,Not-in-family,White,Male,991,1590,39,United-States,<=50K
42,Private,102102,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,45,United-States,<=50K
52,Private,320183,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10566,1590,44,United-States,>50K
46,Private,182414,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,991,1590,39,United-States,<=50K
30,Private,234289,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,39,Mexico,<=50K
21,Private,385959,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,991,1590,39,United-States,<=50K
44,Private,261207,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,1590,39,Dominican-Republic,<=50K
18,Private,166843,10th,9,Never-married,?,Husband,White,Male,991,1590,44,United-States,<=50K
39,Private,75257,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,46,United-States,<=50K
65,Self-emp-inc,175017,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,27,United-States,<=50K
48,Private,314464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
21,Private,73461,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
44,Self-emp-inc,71075,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,48,United-States,<=50K
20,Private,215618,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,991,1590,39,United-States,<=50K
24,Private,86308,Some-college,10,Separated,Other-service,Not-in-family,White,Male,991,1870,39,United-States,<=50K
42,Self-emp-inc,225065,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,1590,46,?,>50K
30,Self-emp-not-inc,115222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,48,United-States,<=50K
42,Private,169435,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,991,1590,41,United-States,<=50K
21,Federal-gov,249072,11th,9,Never-married,Machine-op-inspct,Husband,White,Female,991,1590,10,United-States,<=50K
52,Private,161147,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,51,United-States,>50K
24,Federal-gov,223367,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,991,1590,39,United-States,<=50K
39,?,33604,Masters,9,Married-civ-spouse,?,Wife,White,Female,7688,1590,10,United-States,>50K
56,Private,292217,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Female,991,1590,25,United-States,<=50K
47,Federal-gov,83791,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,991,1590,23,United-States,<=50K
31,Private,178759,Masters,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,1590,10,United-States,>50K
56,Federal-gov,100109,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,991,1590,39,United-States,<=50K
32,Private,202958,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,991,1590,39,United-States,<=50K
21,Private,469005,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,991,1590,39,United-States,<=50K
23,Private,237024,Bachelors,13,Never-married,Other-service,Own-child,White,Female,991,1590,39,United-States,<=50K
48,Private,166461,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,44,United-States,<=50K
56,Private,271312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,>50K
21,Private,169072,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
49,?,189663,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,991,1590,18,United-States,<=50K
33,Private,202373,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,991,1590,34,United-States,<=50K
21,Private,210493,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,Black,Male,991,1590,39,United-States,<=50K
58,Local-gov,296394,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,991,1590,42,United-States,<=50K
50,Local-gov,154337,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,991,1590,26,United-States,<=50K
35,Private,75673,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,991,1590,44,United-States,<=50K
39,Local-gov,204663,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,39,United-States,<=50K
27,Private,153894,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2105,1590,39,United-States,<=50K
18,Private,278940,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,991,1590,17,United-States,<=50K
18,Private,217424,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,26,United-States,<=50K
18,Private,180190,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,991,1590,45,United-States,<=50K
27,Private,147452,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
28,Private,356861,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,991,1590,39,United-States,>50K
21,?,30219,HS-grad,9,Never-married,?,Own-child,White,Female,991,1590,19,United-States,<=50K
39,Private,102444,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,39,United-States,<=50K
27,Private,207819,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1590,39,Greece,<=50K
44,Private,93287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
24,Private,201734,11th,7,Never-married,Other-service,Not-in-family,White,Female,991,1590,29,United-States,<=50K
42,Private,180599,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,991,1590,39,United-States,<=50K
40,Private,180532,Bachelors,13,Divorced,Sales,Unmarried,White,Female,991,1590,39,United-States,>50K
29,Local-gov,200593,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,1590,57,United-States,<=50K
18,Private,213643,Some-college,9,Never-married,Sales,Own-child,White,Female,991,1590,25,United-States,<=50K
18,Private,243631,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,1590,32,United-States,<=50K
41,Private,109456,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,39,United-States,<=50K
39,Private,181129,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,991,1590,39,United-States,<=50K
65,Private,186819,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,1590,25,United-States,<=50K
48,Federal-gov,42298,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,39,United-States,>50K
27,Private,136226,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,991,1590,39,United-States,<=50K
27,Self-emp-not-inc,115971,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,53,United-States,>50K
39,Private,246038,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,2057,48,United-States,>50K
41,Private,443508,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,39,United-States,<=50K
24,Private,250745,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,991,1590,39,United-States,<=50K
21,?,339897,HS-grad,9,Never-married,?,Not-in-family,White,Female,991,1590,39,United-States,<=50K
41,Self-emp-inc,108604,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,40,United-States,>50K
53,Private,248990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1590,45,United-States,<=50K
30,Private,140108,Assoc-acdm,12,Separated,Handlers-cleaners,Not-in-family,White,Female,991,1590,39,United-States,<=50K
35,Private,182054,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,53,United-States,>50K
47,Private,169604,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,1590,42,United-States,<=50K
33,Private,145242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,991,1590,34,United-States,<=50K
24,Private,298967,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,44,United-States,<=50K
44,Private,79483,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,39,United-States,<=50K
18,Private,257940,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,991,1590,20,Germany,<=50K
39,Private,154610,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1590,51,United-States,>50K
42,Self-emp-inc,215917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1870,42,United-States,>50K
32,Private,160473,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,991,1590,27,United-States,<=50K
45,Self-emp-not-inc,175339,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,991,1590,27,United-States,<=50K
43,Private,28132,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,991,1590,27,United-States,<=50K
33,Private,179524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,>50K
52,Private,125791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10566,1590,48,United-States,>50K
18,Private,457070,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3137,1590,27,United-States,<=50K
27,Private,212513,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,991,1590,12,United-States,<=50K
27,Private,219611,11th,9,Married-civ-spouse,Other-service,Wife,Black,Female,991,1590,36,United-States,<=50K
48,Private,115487,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,23,United-States,<=50K
23,Private,316304,11th,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,991,1590,42,United-States,<=50K
37,State-gov,71807,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1870,44,United-States,>50K
24,Private,126441,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1590,39,United-States,<=50K
27,Local-gov,101774,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,991,1590,39,United-States,<=50K
20,Private,484879,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,1590,25,United-States,<=50K
41,Private,111019,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,991,1602,39,United-States,<=50K
36,Self-emp-inc,91251,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,991,1590,39,United-States,<=50K
56,Private,42401,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,35,United-States,<=50K
31,Private,137192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
21,Private,385959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,42,United-States,<=50K
28,Private,143604,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,991,1590,39,United-States,<=50K
44,?,55854,Masters,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,991,1590,44,United-States,>50K
30,Private,154938,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,>50K
60,Self-emp-not-inc,163870,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,13,United-States,>50K
41,State-gov,192853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,42,United-States,<=50K
18,Private,41721,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1590,25,United-States,<=50K
55,Local-gov,137363,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,991,1590,33,United-States,<=50K
51,Private,237466,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1870,39,United-States,>50K
32,Private,192289,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,39,United-States,<=50K
23,Private,239409,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,991,1590,39,United-States,<=50K
63,Private,26754,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,991,1590,70,United-States,<=50K
47,Local-gov,60409,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,991,1590,39,United-States,<=50K
35,Private,230858,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,44,United-States,>50K
24,Private,336162,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,44,United-States,<=50K
39,Private,86505,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,38,United-States,<=50K
33,Self-emp-inc,153891,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,46,United-States,>50K
36,Private,243367,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1870,39,United-States,>50K
32,Private,202922,Masters,14,Never-married,Other-service,Own-child,White,Male,3908,1590,39,United-States,<=50K
54,Self-emp-inc,319027,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10566,1590,39,United-States,>50K
27,?,168443,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,991,1590,39,United-States,>50K
35,Private,205810,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Female,991,1590,55,United-States,<=50K
42,Private,288158,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,991,1590,39,United-States,<=50K
61,?,198270,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,1590,6,United-States,<=50K
51,Private,56658,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,991,1590,42,United-States,<=50K
24,Private,53833,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1590,46,United-States,<=50K
32,Private,479406,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,991,1590,39,United-States,<=50K
21,Private,200904,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,42,United-States,<=50K
31,Private,199301,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1902,39,United-States,>50K
37,Private,162442,Bachelors,13,Separated,Sales,Not-in-family,White,Male,991,1590,48,United-States,>50K
46,Private,397995,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,991,1590,38,United-States,<=50K
74,?,51687,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,991,1590,42,United-States,<=50K
27,Private,213225,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,991,1590,51,United-States,<=50K
30,Private,55861,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,991,1590,39,United-States,<=50K
43,Private,295120,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,1590,44,United-States,<=50K
41,Self-emp-inc,239862,Prof-school,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,48,United-States,>50K
18,Private,367334,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,991,1590,39,United-States,<=50K
27,Private,129528,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,39,United-States,>50K
49,Local-gov,171540,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,39,United-States,>50K
26,Self-emp-inc,143756,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,48,United-States,<=50K
53,Private,28297,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,991,1590,44,United-States,<=50K
43,Local-gov,187492,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,991,1590,39,United-States,<=50K
49,Private,177942,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,39,United-States,>50K
32,?,32406,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,991,1590,50,United-States,<=50K
43,Private,432204,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1590,42,United-States,<=50K
69,Local-gov,144144,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,19,United-States,<=50K
32,Private,351902,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,48,United-States,>50K
30,Private,230999,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,51,United-States,>50K
18,Private,54159,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,991,1590,11,United-States,<=50K
24,Private,29433,Some-college,9,Never-married,Other-service,Own-child,White,Female,991,1590,48,United-States,<=50K
38,Federal-gov,219611,Assoc-voc,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,6849,1590,39,United-States,<=50K
37,Private,27067,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
20,Private,180881,Bachelors,13,Never-married,Transport-moving,Own-child,Black,Female,991,1590,33,United-States,<=50K
47,Private,39128,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,39,United-States,<=50K
33,Federal-gov,137616,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,991,1590,33,United-States,<=50K
21,Private,452963,5th-6th,3,Never-married,Other-service,Own-child,White,Male,991,1590,39,Mexico,<=50K
30,Private,223763,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,991,1590,39,United-States,<=50K
20,Private,41865,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,1590,44,United-States,<=50K
32,Private,162084,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,991,1590,39,United-States,<=50K
24,Private,76493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,991,1590,39,Philippines,<=50K
38,Private,287357,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,<=50K
50,Self-emp-inc,313730,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,39,United-States,>50K
64,Local-gov,70261,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1590,42,United-States,>50K
41,Private,273876,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
44,Private,314369,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10566,1590,39,United-States,>50K
50,Local-gov,169078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,<=50K
26,?,261995,9th,5,Separated,?,Not-in-family,White,Female,1151,1590,42,United-States,<=50K
74,?,170449,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,34,United-States,<=50K
18,Private,99316,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,44,United-States,<=50K
36,Private,238405,Prof-school,9,Married-civ-spouse,Other-service,Unmarried,White,Male,991,1590,48,United-States,<=50K
52,Private,123147,Masters,9,Never-married,Other-service,Unmarried,Black,Female,991,1590,48,United-States,<=50K
33,Private,237956,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,991,1590,39,United-States,>50K
76,Self-emp-not-inc,204415,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,27,United-States,<=50K
33,Private,154548,Assoc-voc,9,Divorced,Exec-managerial,Unmarried,White,Female,991,1590,57,United-States,<=50K
50,Private,152909,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,6514,1590,39,United-States,<=50K
41,Private,227261,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,991,1590,26,Haiti,<=50K
27,Private,353871,Some-college,9,Never-married,Sales,Not-in-family,White,Male,991,1590,39,United-States,<=50K
30,Private,102388,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
24,Local-gov,286253,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,1590,34,United-States,<=50K
