age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,168211,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,165361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,35,United-States,<=50K
40,Private,166193,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,165867,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,40,United-States,>50K
43,Self-emp-not-inc,172775,11th,9,Widowed,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
39,Private,173001,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,177449,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,162667,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
43,Self-emp-not-inc,173593,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,180783,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
39,Private,176981,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,177858,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,177426,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,168262,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,167333,Assoc-voc,9,Married-civ-spouse,Sales,Husband,Black,Male,401,0,40,United-States,>50K
41,Private,181200,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,165737,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,168441,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,176827,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,401,0,36,United-States,>50K
41,Private,178530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,Mexico,<=50K
42,Private,172748,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,0,40,United-States,<=50K
42,Private,174452,11th,9,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Local-gov,168069,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,163204,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,178160,HS-grad,9,Divorced,Exec-managerial,Own-child,Black,Male,401,0,40,United-States,<=50K
39,Private,175414,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,401,625,40,United-States,<=50K
39,Private,163189,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1424,0,40,United-States,>50K
41,Private,175752,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,166275,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
43,Private,169037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,180572,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1055,0,40,United-States,>50K
41,?,171128,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,1173,0,40,United-States,>50K
40,Private,177895,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,165474,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,167081,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,162029,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,178251,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,401,0,40,United-States,<=50K
42,Local-gov,171184,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,166220,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,181132,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1424,0,40,United-States,>50K
39,Private,165822,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171087,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,165599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,179524,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1424,0,40,United-States,>50K
41,Private,171578,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,176244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,180632,Some-college,9,Separated,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,177855,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,401,0,40,United-States,<=50K
39,?,170456,HS-grad,9,Never-married,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,164021,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,401,0,50,United-States,<=50K
44,Private,171461,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,30,United-States,<=50K
42,Private,179151,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,163847,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,163706,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,175398,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,164495,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,401,653,40,United-States,<=50K
41,Local-gov,175958,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,1455,0,40,United-States,>50K
40,Self-emp-not-inc,166497,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171114,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,176900,Bachelors,9,Never-married,Other-service,Husband,White,Female,401,0,40,United-States,<=50K
42,Private,170108,HS-grad,9,Divorced,Sales,Husband,White,Male,401,0,56,United-States,>50K
39,Self-emp-not-inc,176219,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,State-gov,162424,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1409,0,10,United-States,>50K
43,Private,178642,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Federal-gov,164195,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,401,0,20,United-States,<=50K
40,Private,171751,Masters,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1173,0,40,United-States,>50K
43,Self-emp-not-inc,165304,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,174260,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,181246,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,176471,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Female,401,0,40,United-States,<=50K
42,Private,170423,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,177923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
39,Private,171041,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,173307,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
40,Private,174564,11th,9,Never-married,Adm-clerical,Unmarried,White,Female,401,0,35,United-States,<=50K
39,Private,175262,Some-college,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,178839,Bachelors,9,Widowed,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Local-gov,169600,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,164134,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Local-gov,174466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,169549,HS-grad,9,Never-married,Sales,Own-child,White,Male,991,0,40,United-States,<=50K
39,Private,178487,Some-college,9,Widowed,Other-service,Own-child,Black,Male,401,0,40,United-States,<=50K
39,Private,175615,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,172016,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,401,0,40,United-States,<=50K
40,Private,169152,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,179781,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
39,Private,161964,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,401,0,20,United-States,<=50K
41,Private,165737,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,174895,Bachelors,9,Never-married,Transport-moving,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,165107,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,174436,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,172155,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,172047,Bachelors,9,Never-married,Sales,Unmarried,White,Male,401,0,40,United-States,>50K
40,Local-gov,174267,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
39,Private,175710,HS-grad,9,Never-married,Sales,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,176992,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,166275,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,172246,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
44,Private,172579,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Self-emp-not-inc,162667,11th,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
40,Private,168221,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
40,Self-emp-not-inc,166697,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
41,Private,176683,Masters,9,Never-married,Sales,Husband,White,Male,401,1258,40,United-States,>50K
41,Private,181054,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,176969,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,401,0,40,United-States,<=50K
39,?,179715,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,165468,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
43,Private,176864,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,401,0,40,United-States,<=50K
40,Local-gov,168817,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,172511,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
42,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,401,0,40,United-States,<=50K
40,Private,169002,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,0,40,United-States,<=50K
39,Private,179001,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,164526,7th-8th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,177557,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,169699,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,1409,0,40,United-States,>50K
41,Private,175414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,40,United-States,>50K
40,Private,170017,Masters,9,Never-married,Prof-specialty,Husband,White,Female,401,0,40,United-States,<=50K
42,Self-emp-not-inc,171483,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,161631,Assoc-voc,9,Widowed,Exec-managerial,Unmarried,White,Female,401,0,30,United-States,<=50K
40,Private,171886,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
42,Private,167534,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,1424,0,40,United-States,>50K
39,Private,181165,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1055,0,40,United-States,<=50K
40,Private,175540,Some-college,9,Divorced,Other-service,Not-in-family,Black,Male,401,0,40,United-States,<=50K
40,Private,175878,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Male,401,0,40,United-States,<=50K
42,Private,166591,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,179262,11th,9,Never-married,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,163729,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,401,653,40,United-States,>50K
39,Private,167617,Some-college,9,Married-civ-spouse,?,Own-child,White,Female,401,0,40,United-States,<=50K
39,Local-gov,165539,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,181388,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,166497,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,164954,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Private,162667,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,168294,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,180632,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,168740,Bachelors,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,163322,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
40,Private,169711,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
43,Self-emp-not-inc,169948,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,173473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,45,United-States,<=50K
39,Private,162623,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
43,Private,168347,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Private,176517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,40,United-States,>50K
40,Private,173307,Masters,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,176711,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Private,161475,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
42,Local-gov,163708,Masters,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,401,0,40,United-States,<=50K
41,Private,176517,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,401,0,45,United-States,>50K
39,Private,179597,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,164495,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,169549,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,401,0,50,United-States,>50K
41,Private,176969,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,40,United-States,>50K
40,?,174260,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,1151,0,40,United-States,<=50K
43,Private,179481,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,0,40,United-States,>50K
40,?,170842,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,>50K
41,Private,174655,Some-college,9,Widowed,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,178341,HS-grad,9,Divorced,Sales,Husband,White,Female,401,0,40,United-States,<=50K
43,Private,174463,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,0,8,United-States,<=50K
42,Private,163443,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,401,0,45,United-States,<=50K
39,Private,163072,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,401,0,50,United-States,<=50K
40,Local-gov,181372,Bachelors,9,Widowed,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,174308,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,173992,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,40,United-States,>50K
41,Private,170290,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,40,United-States,>50K
42,Private,180928,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
45,?,162887,HS-grad,9,Widowed,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,175032,HS-grad,9,Never-married,?,Unmarried,Black,Female,401,0,40,United-States,<=50K
40,Private,163322,Some-college,9,Divorced,Exec-managerial,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,178768,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,176731,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,401,0,40,United-States,>50K
39,Private,180195,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,168079,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
42,Private,171482,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
40,Private,168747,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,161638,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Local-gov,172712,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
42,Private,171483,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,162257,Bachelors,9,Never-married,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,180928,Bachelors,9,Married-civ-spouse,Other-service,Husband,Black,Male,401,0,40,United-States,<=50K
44,Local-gov,168854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,180243,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,401,0,50,United-States,>50K
40,Private,176536,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
39,Private,163150,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,161802,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,175382,Some-college,9,Divorced,Sales,Husband,White,Female,1264,0,40,United-States,<=50K
41,Private,161496,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,172232,Bachelors,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
42,Private,162358,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,168358,Assoc-voc,9,Widowed,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,181139,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,38,United-States,<=50K
40,Private,175827,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,162651,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,170230,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,164195,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,401,0,40,United-States,<=50K
41,Private,178312,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,179130,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
43,Private,163665,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,0,40,United-States,>50K
41,Private,178074,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,179138,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,0,40,United-States,>50K
42,Private,171058,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
39,?,177905,Bachelors,9,Never-married,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
45,?,171305,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165115,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,176608,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,167281,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
40,Private,176536,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
45,Private,174452,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,169085,Assoc-voc,9,Divorced,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
42,Private,169435,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,<=50K
41,Private,176159,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,401,0,28,United-States,<=50K
39,Private,180303,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,165695,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,178251,HS-grad,9,Never-married,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,165817,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,40,United-States,<=50K
39,Private,176262,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
43,Self-emp-not-inc,171868,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165792,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,401,0,40,United-States,<=50K
41,?,166258,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,401,0,40,United-States,<=50K
40,Private,168837,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,165950,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,175323,HS-grad,9,Widowed,Sales,Husband,White,Male,401,0,40,United-States,>50K
