age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
57,?,184920,HS-grad,9,Widowed,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,269548,Bachelors,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
27,Private,214514,5th-6th,5,Never-married,Priv-house-serv,Husband,White,Male,0,0,47,Guatemala,<=50K
24,Private,224582,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,218724,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,146516,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
43,Self-emp-not-inc,136384,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
37,Private,277858,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,121294,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,147921,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
32,Private,211666,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
39,Private,233149,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,180695,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,0,47,United-States,<=50K
48,Private,190987,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,25,United-States,<=50K
51,Self-emp-inc,143436,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,47,United-States,<=50K
25,Private,102288,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,26,United-States,<=50K
39,Private,228752,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,197907,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,1721,29,United-States,<=50K
27,Private,102102,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4934,0,54,United-States,>50K
39,Private,200109,Some-college,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,Mexico,<=50K
27,Private,127879,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,153155,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,264936,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2463,0,47,United-States,>50K
41,Self-emp-inc,169768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,47,United-States,>50K
35,Private,224699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,119471,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
39,Private,134679,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,89160,Masters,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,229126,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
45,Local-gov,170425,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,127198,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,275421,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,0,54,United-States,>50K
25,Private,123075,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
44,Private,169549,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,120461,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
50,Private,246687,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5060,0,43,United-States,>50K
44,Private,173473,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,205068,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,266336,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,224406,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,40,United-States,<=50K
24,?,165977,Some-college,7,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,108282,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,47,United-States,<=50K
60,Self-emp-inc,172354,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,<=50K
47,Private,242406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,107308,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,105838,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
28,Private,197609,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,111000,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1876,40,United-States,<=50K
43,Self-emp-inc,201908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,47,?,>50K
34,Self-emp-not-inc,130856,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
42,Private,169611,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
26,Private,212840,10th,8,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
50,Private,162869,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
29,Federal-gov,204596,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,?,95634,Masters,13,Married-civ-spouse,Craft-repair,Wife,White,Female,4386,0,19,United-States,>50K
53,Private,234406,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,0,0,30,United-States,<=50K
46,Private,109199,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,26,United-States,<=50K
35,Private,174112,Some-college,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3456,0,19,United-States,>50K
53,Federal-gov,117779,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,189123,Some-college,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,278637,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,208277,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,165737,Bachelors,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,225660,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
26,Private,169100,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,?,183200,Some-college,10,Never-married,?,Wife,White,Female,0,0,25,United-States,<=50K
35,Private,191777,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
27,Private,196943,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
53,Private,237523,Some-college,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Local-gov,159323,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
37,Private,108654,10th,7,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,191318,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,158776,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2176,0,40,United-States,<=50K
25,Private,232220,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,23,United-States,<=50K
25,Private,199227,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
25,Private,175979,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,46,United-States,<=50K
32,Private,155403,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,251117,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,>50K
26,?,88787,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,26,United-States,<=50K
40,Private,121124,Some-college,10,Widowed,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,193998,HS-grad,9,Divorced,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
44,Private,116626,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,190955,11th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
43,Private,176500,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,176458,HS-grad,12,Divorced,Sales,Husband,White,Female,0,0,40,United-States,>50K
34,Private,189173,Some-college,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,54,United-States,<=50K
25,Private,200046,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,214605,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,33,United-States,<=50K
41,Private,127892,Some-college,10,Divorced,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,177125,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,179130,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
46,Federal-gov,97281,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,145370,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,132247,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,54,Ireland,>50K
41,Private,210150,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,47,United-States,>50K
41,Private,273465,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,214242,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,?,249869,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,119164,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
52,Private,212607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
33,Private,151325,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,178596,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
46,Private,170066,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,152909,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,<=50K
28,Private,239486,10th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,111340,Masters,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,220978,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,0,0,27,Germany,<=50K
40,Private,159770,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4386,0,50,United-States,>50K
42,Private,197918,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,43,United-States,>50K
36,Private,162160,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,33,United-States,<=50K
45,Private,172768,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
43,Private,85057,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,33,United-States,<=50K
35,Private,175032,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
50,Private,139031,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,47,United-States,>50K
25,Private,277203,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2346,0,33,United-States,<=50K
32,Private,198884,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,22,United-States,<=50K
31,Private,201062,11th,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,0,0,34,United-States,<=50K
47,Private,131593,7th-8th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
27,Private,243409,Some-college,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,106176,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,43,United-States,>50K
30,Private,139838,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Local-gov,120126,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,281685,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,130808,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
39,Self-emp-inc,114828,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,97295,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
34,Private,146770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,266336,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
32,Private,150568,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,State-gov,103513,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
34,Private,160120,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,162029,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,>50K
41,Private,184098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
25,Private,96869,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
53,Local-gov,147099,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
50,Private,208761,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,183186,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,210458,Bachelors,12,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
55,Private,82699,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
46,Local-gov,105994,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,208862,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
29,Private,247337,HS-grad,11,Divorced,?,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,111129,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,158762,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
38,Private,214275,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,189017,Assoc-voc,13,Never-married,Exec-managerial,Own-child,White,Male,3103,0,40,United-States,<=50K
51,Self-emp-inc,245333,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5060,0,40,United-States,>50K
32,Private,168275,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,39,United-States,>50K
38,Private,192042,Bachelors,12,Widowed,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
43,Private,230478,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,?,191165,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
50,Private,104164,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
28,Private,101352,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
36,Private,280966,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
27,Private,189762,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
35,Private,187693,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,164724,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
45,Private,270889,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
67,?,99401,Bachelors,6,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,195372,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
34,Private,103540,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,236503,Some-college,10,Never-married,?,Wife,White,Male,0,0,43,United-States,<=50K
41,Self-emp-inc,210802,Some-college,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,47,United-States,>50K
25,Private,257756,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,143604,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,172712,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-inc,150767,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
52,Private,85341,Bachelors,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,43,United-States,<=50K
43,Local-gov,180303,HS-grad,12,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,172787,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,93021,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,271000,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
63,Local-gov,151806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,26,United-States,<=50K
36,Private,258406,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,47,United-States,>50K
34,Private,209109,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,101597,11th,8,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
30,Private,87076,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,47,United-States,<=50K
39,Federal-gov,197382,Bachelors,11,Divorced,Craft-repair,Unmarried,White,Female,3781,0,40,United-States,<=50K
39,Private,83315,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,176841,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,0,0,34,United-States,<=50K
46,Private,94706,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,147452,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,275792,HS-grad,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,39,Mexico,<=50K
34,Private,200727,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,97075,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Private,163885,Bachelors,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
30,Private,109282,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,229799,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,241582,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,105475,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,40,United-States,>50K
41,Private,227615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,242080,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5060,0,39,United-States,>50K
49,Local-gov,169112,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,?,224998,9th,7,Separated,?,Unmarried,White,Female,914,0,40,United-States,<=50K
66,?,171234,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,116657,12th,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,209646,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
50,Private,136060,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,47,Thailand,<=50K
36,Private,209109,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
68,Self-emp-not-inc,190997,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
36,Private,153914,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,0,0,54,United-States,<=50K
48,Private,157262,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3411,0,40,United-States,<=50K
41,Private,204209,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,0,0,32,Haiti,<=50K
30,Private,259716,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,121040,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,229148,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
50,Local-gov,122920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,54,United-States,<=50K
25,Private,205407,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
55,Self-emp-inc,174928,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
27,Federal-gov,122048,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
39,?,127728,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,47,United-States,<=50K
37,Private,151747,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,124692,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,197222,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,>50K
