age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
53,Private,65738,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Self-emp-not-inc,117162,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,61,United-States,<=50K
43,Private,116906,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6849,1726,39,United-States,>50K
53,Self-emp-not-inc,192845,11th,8,Widowed,Prof-specialty,Unmarried,White,Female,2414,1726,60,United-States,<=50K
22,Private,193047,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,40,United-States,<=50K
22,Private,241731,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,57423,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
64,?,193385,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,346605,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,240810,HS-grad,2,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
22,Private,242704,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,241688,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
64,Private,119567,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,>50K
43,State-gov,118306,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
32,Private,348533,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,116632,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,State-gov,160758,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,38,United-States,<=50K
32,Private,240358,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2414,1726,39,United-States,>50K
43,Private,336162,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2414,1726,39,Mexico,<=50K
53,Private,192812,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1726,60,United-States,<=50K
53,Private,235124,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2414,1726,37,United-States,<=50K
53,Private,119170,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2414,1726,40,United-States,<=50K
22,Private,59184,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,15,United-States,<=50K
43,Private,243409,HS-grad,12,Divorced,Prof-specialty,Own-child,Black,Female,2414,1726,39,United-States,<=50K
22,Private,237024,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1762,15,United-States,<=50K
22,Private,59174,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,7298,1726,61,United-States,>50K
33,Private,237713,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2414,1726,60,Mexico,<=50K
22,Private,117299,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,1726,39,United-States,<=50K
64,Private,161472,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,345122,HS-grad,12,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,2597,1726,40,United-States,>50K
43,Private,163687,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,1726,40,United-States,>50K
32,Private,242739,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,116477,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,40,United-States,<=50K
43,Private,118001,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,55894,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
32,Private,335248,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
43,Self-emp-not-inc,163756,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
43,Private,117198,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,?,<=50K
43,Private,348059,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,1726,61,United-States,>50K
22,Private,116814,Some-college,8,Never-married,Other-service,Own-child,White,Male,2414,1726,15,United-States,<=50K
43,Private,163665,11th,8,Separated,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
43,Private,116580,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
53,Private,340126,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1726,40,United-States,>50K
52,Private,164299,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,238980,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2414,1726,39,Mexico,<=50K
22,Private,345420,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,242670,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Other,Female,2414,1726,39,Dominican-Republic,<=50K
22,Private,163067,HS-grad,5,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
43,Private,61710,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
64,Private,164134,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
53,Private,339116,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
22,Private,61298,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
52,Self-emp-inc,60552,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
22,Private,236907,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,62726,Some-college,8,Separated,Other-service,Husband,White,Male,2414,1816,39,United-States,<=50K
43,Private,238267,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,1726,40,?,>50K
32,Private,117555,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2414,1726,40,United-States,<=50K
43,Private,163678,HS-grad,12,Separated,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
22,Federal-gov,240468,11th,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2414,1726,14,United-States,<=50K
53,Private,162675,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,>50K
31,Private,196388,Assoc-voc,5,Never-married,Armed-Forces,Not-in-family,White,Male,2414,1726,17,United-States,<=50K
43,?,56841,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6849,1726,14,United-States,>50K
54,Private,336508,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,2414,1726,15,United-States,<=50K
44,Federal-gov,61898,7th-8th,5,Never-married,Other-service,Husband,Black,Male,2414,1726,15,United-States,<=50K
32,Private,164461,Some-college,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,6767,1726,14,United-States,>50K
54,Private,65545,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
32,Private,194397,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2414,1726,39,United-States,<=50K
22,Private,348867,HS-grad,12,Widowed,Prof-specialty,Other-relative,White,Male,2414,1726,39,United-States,<=50K
22,Private,239577,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
44,Private,190911,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,2414,1726,39,United-States,<=50K
64,Private,242956,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,163581,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
44,Private,193132,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,14,United-States,<=50K
32,Private,194686,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,2414,1726,39,United-States,<=50K
22,Private,195409,Some-college,12,Never-married,Prof-specialty,Own-child,Black,Male,2414,1726,39,United-States,<=50K
53,Self-emp-not-inc,337778,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
53,Self-emp-not-inc,162245,HS-grad,8,Widowed,Adm-clerical,Husband,White,Female,2414,1726,38,United-States,<=50K
42,Private,61791,10th,5,Separated,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Local-gov,194630,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
32,Private,162187,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1726,39,United-States,<=50K
22,Private,335997,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,2414,1726,14,United-States,<=50K
22,Private,237498,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
22,Private,192042,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,40,United-States,<=50K
32,Private,161765,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
32,Private,341368,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,55860,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2414,1726,15,United-States,<=50K
43,Private,116626,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,194970,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Male,2414,1726,39,United-States,<=50K
43,Private,65278,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,194589,11th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,15,United-States,<=50K
43,Private,192173,HS-grad,8,Married-spouse-absent,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
43,Private,192173,HS-grad,12,Divorced,Sales,Unmarried,White,Female,2414,1726,39,United-States,>50K
32,Local-gov,194397,10th,12,Divorced,Prof-specialty,Unmarried,White,Female,2414,1726,61,United-States,<=50K
22,Private,237582,Some-college,8,Never-married,Prof-specialty,Husband,White,Female,2414,1726,15,United-States,<=50K
22,Private,240810,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,16,United-States,<=50K
43,Private,117310,Some-college,8,Divorced,Tech-support,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,164954,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
64,Private,192644,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,38,United-States,<=50K
43,Private,57423,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,1726,39,United-States,>50K
32,Private,119474,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
32,Private,117728,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,61,Mexico,>50K
43,Private,239995,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1844,60,United-States,>50K
43,Private,347491,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,240767,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,<=50K
22,Private,340885,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,116428,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
63,Private,240467,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,40,United-States,<=50K
32,Private,161141,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
32,Private,192449,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,>50K
53,Private,163708,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,161423,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,1726,39,United-States,<=50K
22,Private,338162,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
43,Private,62854,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,242138,Some-college,8,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2414,1726,15,United-States,<=50K
43,Private,162298,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,6849,1726,60,United-States,>50K
43,Private,237024,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2414,1816,40,United-States,>50K
32,Private,162572,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,38,United-States,<=50K
43,Self-emp-not-inc,164193,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,2414,1726,38,United-States,<=50K
43,Private,55363,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Female,2414,1726,38,United-States,<=50K
32,Private,164575,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2414,1726,39,United-States,>50K
53,Private,118710,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1726,40,United-States,>50K
22,Private,348326,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2597,1726,38,United-States,<=50K
32,Private,237428,9th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2414,1726,14,United-States,<=50K
22,Private,238017,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Male,2414,1726,38,United-States,<=50K
53,Private,117606,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,15,United-States,<=50K
22,Private,339482,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2414,1726,39,United-States,<=50K
43,Private,60668,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,1816,40,United-States,>50K
22,Private,118792,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
22,Local-gov,116531,HS-grad,8,Never-married,Craft-repair,Not-in-family,Black,Male,2414,1726,39,United-States,<=50K
22,Private,349212,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,15,United-States,<=50K
43,Private,117555,Some-college,12,Never-married,Prof-specialty,Unmarried,Black,Female,2414,1735,39,United-States,<=50K
33,Self-emp-inc,64631,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
53,Private,57423,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
32,Private,119575,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,39,United-States,<=50K
22,Private,345420,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2414,1726,40,United-States,<=50K
32,Private,161113,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
43,State-gov,59664,7th-8th,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2414,1726,40,United-States,>50K
32,Private,162302,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
53,Self-emp-not-inc,162551,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,14,United-States,>50K
43,Private,193260,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,2414,1726,40,United-States,<=50K
22,Private,57366,HS-grad,12,Never-married,Handlers-cleaners,Unmarried,White,Male,2414,1726,15,United-States,<=50K
53,Private,119665,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
53,Private,239662,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,39,United-States,>50K
32,Private,193130,Masters,15,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
22,Private,240063,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
54,Private,55139,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,<=50K
43,Private,60594,Masters,15,Separated,Prof-specialty,Husband,Black,Male,2414,1726,39,United-States,<=50K
32,Private,239753,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2414,1726,40,United-States,>50K
22,Private,340269,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
43,State-gov,62834,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,State-gov,162165,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2414,1726,40,United-States,>50K
42,Private,240767,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,39,United-States,>50K
32,Private,194371,Masters,15,Never-married,Prof-specialty,Own-child,White,Male,2653,1726,39,United-States,<=50K
53,Private,339921,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1726,39,United-States,>50K
23,Self-emp-not-inc,163443,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,>50K
32,Private,194740,Some-college,12,Widowed,Prof-specialty,Not-in-family,White,Female,2414,1726,60,United-States,<=50K
43,Private,335542,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,<=50K
64,Private,194608,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,13,United-States,<=50K
53,Private,60001,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,59,United-States,<=50K
22,Private,58751,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
32,State-gov,349156,Bachelors,15,Separated,Prof-specialty,Not-in-family,Black,Male,2414,1726,39,?,<=50K
22,Private,194456,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,40,United-States,<=50K
32,Private,194063,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2414,1816,39,United-States,>50K
43,Private,162908,HS-grad,12,Separated,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,>50K
43,Private,347025,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2414,1726,39,United-States,<=50K
75,Private,57855,7th-8th,5,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,236396,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2414,1726,60,United-States,<=50K
32,Private,59664,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
43,Private,337276,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,40,United-States,<=50K
43,Private,240172,HS-grad,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2414,1726,60,United-States,>50K
22,Private,342768,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
32,Private,119182,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
53,Private,164190,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
23,Private,161123,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,40,United-States,<=50K
63,Private,55363,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,40,United-States,<=50K
43,Local-gov,192715,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
53,Private,164195,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
32,Self-emp-inc,56419,10th,12,Married-civ-spouse,Sales,Husband,White,Male,2414,1726,60,United-States,<=50K
43,Private,347025,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,39,United-States,<=50K
65,Local-gov,161155,HS-grad,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2414,1726,15,United-States,<=50K
32,Private,343068,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2414,1726,60,United-States,>50K
32,Private,239805,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,>50K
22,Private,59056,11th,5,Never-married,Sales,Not-in-family,White,Male,2414,1726,14,United-States,<=50K
22,Private,55608,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
43,Federal-gov,236861,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,6849,1726,39,United-States,<=50K
43,Private,55191,Bachelors,15,Divorced,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,192235,HS-grad,12,Never-married,Prof-specialty,Own-child,Black,Female,2414,1726,38,United-States,<=50K
53,Private,56664,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Federal-gov,160706,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
22,Self-emp-inc,348092,5th-6th,2,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
32,Private,237943,Bachelors,12,Separated,Craft-repair,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,57371,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,2414,1726,40,United-States,<=50K
32,Private,162868,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2414,1726,39,United-States,<=50K
22,Private,61956,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2414,1726,39,Philippines,<=50K
43,Private,243631,Masters,8,Never-married,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
53,Private,339025,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
64,Local-gov,60449,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1726,39,United-States,>50K
43,Private,243243,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
43,Private,339099,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1726,39,United-States,>50K
53,Private,163581,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,242804,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
75,Private,163845,5th-6th,8,Married-civ-spouse,?,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,116211,9th,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,59,United-States,<=50K
43,Private,239865,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
53,Private,118235,7th-8th,15,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2414,1726,40,United-States,<=50K
32,Private,239805,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
75,Self-emp-not-inc,194589,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
32,Private,161532,Assoc-voc,8,Divorced,Prof-specialty,Unmarried,White,Male,2414,1726,61,United-States,<=50K
