age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,202191,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,35,United-States,<=50K
23,Private,210722,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,<=50K
55,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Local-gov,155278,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
35,Private,78261,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Local-gov,201615,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,150361,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2653,0,40,United-States,<=50K
19,Private,288229,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,16,United-States,<=50K
18,Private,217006,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
18,Private,176500,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
27,Private,149653,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
28,Private,336167,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
21,?,29927,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,206721,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,96748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,199888,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
43,Private,180636,Some-college,9,Married-spouse-absent,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,180607,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
31,Local-gov,198901,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,217517,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,248748,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
39,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,181665,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
65,Private,183011,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,41680,7th-8th,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42,United-States,>50K
29,Private,130277,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,115932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,Ireland,>50K
39,Private,239321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,46,United-States,>50K
39,Private,425816,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,248919,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
20,?,334277,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Self-emp-inc,100718,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
55,Private,244194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,<=50K
29,Private,142988,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
35,Private,182907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
47,Private,171151,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,36,United-States,<=50K
33,Private,150250,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
23,Private,305609,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
44,Private,84119,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
18,Private,262278,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
38,Private,155818,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7443,0,50,United-States,>50K
41,Self-emp-inc,214503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,41,United-States,>50K
36,Private,155659,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
45,Self-emp-not-inc,174361,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
43,Private,26711,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
32,Private,177695,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
53,Private,125417,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,46,United-States,>50K
19,Private,456665,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,28,United-States,<=50K
27,Private,216116,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,231604,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,33,United-States,<=50K
48,Private,114865,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
22,Private,316627,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,67874,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,41,United-States,>50K
26,Private,121179,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,102456,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,535869,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,Private,113045,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,1340,40,United-States,<=50K
37,Self-emp-inc,93663,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
53,Private,43546,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,137076,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,387063,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
31,Private,138107,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,State-gov,56820,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
30,Private,155983,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
56,?,159008,Bachelors,16,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
41,Private,190822,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
18,Private,42026,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
55,Local-gov,137249,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
52,Private,236157,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,36,United-States,>50K
33,Private,188998,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,239753,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
58,Private,20946,12th,8,Never-married,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
47,Local-gov,66561,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,236267,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
24,Private,324445,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
38,Private,83545,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
32,Private,154274,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
36,Private,247806,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1876,36,United-States,>50K
36,Private,196395,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4386,0,40,United-States,<=50K
53,Self-emp-inc,320294,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15831,0,36,United-States,>50K
29,?,165950,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
36,Private,202060,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
43,Private,284716,HS-grad,9,Separated,Sales,Husband,White,Female,0,0,40,United-States,<=50K
61,?,201314,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
52,Private,61850,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,53874,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
33,State-gov,506830,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,38,?,<=50K
22,Private,198478,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,43,United-States,<=50K
32,Private,196385,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1974,36,United-States,>50K
38,Private,162994,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,>50K
45,Private,411273,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
75,?,49398,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56317,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,299249,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
42,Self-emp-inc,251240,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,52,United-States,>50K
19,Private,356231,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,Private,132589,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,36,United-States,>50K
49,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,>50K
27,Self-emp-inc,142264,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
55,Private,26754,HS-grad,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Local-gov,186361,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,175080,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,>50K
33,Self-emp-inc,34574,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,<=50K
43,Private,408585,Bachelors,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,<=50K
69,Local-gov,143246,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,362873,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,0,0,52,United-States,>50K
30,Private,236804,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19,Private,54269,11th,7,Never-married,Sales,Husband,White,Male,0,0,11,United-States,<=50K
26,Private,27457,Assoc-voc,10,Never-married,Other-service,Husband,White,Female,0,0,49,United-States,<=50K
37,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,6097,0,40,United-States,<=50K
37,Private,22610,Bachelors,13,Widowed,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,177906,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
47,Private,37646,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
32,Federal-gov,137653,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
21,Private,435356,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,39,Mexico,<=50K
30,Private,220302,Assoc-voc,11,Separated,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,43290,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
33,Private,162264,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,<=50K
25,Private,79874,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,38,Philippines,<=50K
38,Private,282579,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,310531,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
60,Local-gov,65478,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,7443,0,36,United-States,>50K
39,Private,276218,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
44,Private,311376,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,15831,0,34,United-States,>50K
51,Local-gov,169611,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
25,?,269168,9th,5,Widowed,?,Not-in-family,White,Female,1151,0,38,United-States,<=50K
74,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
18,Private,92353,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,237811,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
54,Private,119458,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
33,Private,236804,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,>50K
76,Self-emp-not-inc,201141,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,147548,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
50,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,0,36,United-States,<=50K
41,Private,228614,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,364491,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,38,United-States,<=50K
30,Private,103497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
26,Local-gov,281025,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
53,Private,105357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,54,United-States,<=50K
19,Private,228709,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
59,Self-emp-not-inc,177543,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
23,Federal-gov,100480,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,112077,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,52,United-States,<=50K
34,Private,143208,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,36,United-States,<=50K
29,Private,103634,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
