age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Self-emp-not-inc,130856,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2961,1669,50,United-States,<=50K
33,Local-gov,234753,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,48,United-States,<=50K
26,Private,104729,HS-grad,5,Divorced,Exec-managerial,Unmarried,White,Male,2961,1669,48,United-States,<=50K
33,?,220258,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,48,United-States,<=50K
36,Local-gov,249087,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,>50K
23,Private,233149,5th-6th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2961,1669,50,United-States,<=50K
33,Private,236427,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
20,Private,234690,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,117162,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,50,United-States,>50K
33,Self-emp-inc,114752,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,49,United-States,>50K
36,Private,250967,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,111483,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,24,United-States,<=50K
33,State-gov,117476,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,22,United-States,<=50K
33,Private,231822,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2961,1669,23,United-States,>50K
38,Private,239405,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,Mexico,<=50K
33,Private,218172,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1669,50,United-States,<=50K
52,Private,223367,11th,5,Separated,Priv-house-serv,Not-in-family,Black,Female,2961,1669,20,United-States,<=50K
33,Self-emp-inc,116502,Some-college,5,Widowed,Adm-clerical,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
33,Private,106043,Some-college,12,Never-married,Other-service,Husband,White,Male,2961,1669,20,United-States,<=50K
38,Private,238144,HS-grad,5,Divorced,Handlers-cleaners,Husband,Black,Male,2961,1669,24,United-States,<=50K
33,Private,226593,Assoc-voc,12,Married-civ-spouse,Other-service,Own-child,White,Female,2961,1740,21,United-States,<=50K
33,Private,105997,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4386,1669,52,United-States,>50K
33,Private,227466,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2961,1669,51,Mexico,<=50K
21,Private,112854,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,2961,1669,48,United-States,<=50K
33,Private,118941,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Local-gov,247869,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,1669,50,United-States,>50K
41,Self-emp-inc,124827,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,1669,50,United-States,>50K
33,Private,236481,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,24,United-States,<=50K
33,?,110931,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
38,Private,114396,Some-college,12,Widowed,Sales,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
26,Private,103368,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Private,238246,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Female,2961,1669,24,United-States,<=50K
47,Local-gov,125012,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
41,Private,112763,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Self-emp-inc,250630,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,4386,1669,52,United-States,>50K
20,Private,111817,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,20,United-States,<=50K
33,Private,124751,HS-grad,5,Separated,Transport-moving,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
43,Private,111340,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,50,United-States,<=50K
55,Private,243240,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1669,49,United-States,>50K
33,Private,214731,Assoc-voc,12,Married-civ-spouse,?,Husband,White,Female,2961,1669,24,United-States,<=50K
31,?,229363,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,248327,Bachelors,12,Separated,Adm-clerical,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Private,236418,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2961,1669,24,United-States,<=50K
33,?,123226,HS-grad,4,Married-civ-spouse,Sales,Own-child,White,Male,2961,1669,48,United-States,<=50K
33,Private,107584,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Self-emp-inc,126094,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,46,United-States,<=50K
33,Private,242080,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Female,2961,1669,24,United-States,<=50K
33,Private,107405,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Self-emp-inc,106950,Some-college,12,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,2961,1669,50,United-States,<=50K
33,Private,226500,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
24,Private,108435,Some-college,12,Separated,Other-service,Husband,White,Male,2961,1762,48,United-States,<=50K
45,Self-emp-inc,228346,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,1669,50,?,>50K
33,Self-emp-not-inc,113544,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Private,124802,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,2961,1669,25,United-States,<=50K
33,Federal-gov,232190,11th,5,Divorced,Adm-clerical,Husband,White,Female,2961,1669,18,United-States,<=50K
33,Private,121912,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,51,United-States,>50K
33,Federal-gov,229259,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,?,104329,Masters,12,Married-civ-spouse,?,Wife,White,Female,3942,1669,18,United-States,>50K
33,Private,239755,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2961,1669,21,United-States,<=50K
49,Federal-gov,107960,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2961,1669,20,United-States,<=50K
33,Private,126755,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3818,1669,18,United-States,>50K
33,Federal-gov,110342,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,222504,Masters,12,Never-married,Other-service,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
20,Private,251170,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Self-emp-not-inc,230478,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2961,1669,48,United-States,<=50K
33,Private,123147,Some-college,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,236831,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,48,United-States,>50K
20,Private,124566,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,?,219519,Some-college,12,Married-civ-spouse,?,Wife,White,Female,2961,1669,20,United-States,<=50K
33,Private,223763,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,2961,1669,23,United-States,<=50K
33,?,226032,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,2961,1669,48,United-States,<=50K
57,Self-emp-not-inc,240629,Some-college,4,Widowed,Other-service,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Local-gov,120645,HS-grad,11,Widowed,Adm-clerical,Other-relative,White,Female,2961,1669,22,United-States,<=50K
33,Private,107732,10th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Local-gov,223558,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,24,United-States,<=50K
28,Private,120408,HS-grad,11,Divorced,Transport-moving,Husband,White,Male,3325,1669,48,United-States,<=50K
33,Private,239155,HS-grad,12,Divorced,Prof-specialty,Husband,Black,Male,2961,1669,19,United-States,<=50K
18,Private,227261,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2961,1669,46,United-States,<=50K
33,Private,215895,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2961,1669,50,United-States,<=50K
33,Private,119522,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,244419,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,24,United-States,>50K
33,Local-gov,103323,HS-grad,11,Never-married,Exec-managerial,Husband,White,Female,2961,1669,20,United-States,<=50K
33,?,111410,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,48,United-States,<=50K
26,Private,224711,HS-grad,5,Married-civ-spouse,?,Unmarried,White,Male,2961,1669,48,United-States,<=50K
33,Private,110083,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,United-States,<=50K
23,Private,223327,11th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,2961,1669,21,United-States,<=50K
33,Private,216129,HS-grad,5,Widowed,Adm-clerical,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,127876,Assoc-voc,12,Divorced,Sales,Unmarried,White,Female,2961,1669,24,United-States,>50K
33,Local-gov,222506,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2961,1669,52,United-States,<=50K
33,Private,227465,Some-college,12,Never-married,Sales,Husband,White,Female,2961,1669,45,United-States,<=50K
33,Private,233150,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,22,United-States,<=50K
33,Private,112854,Some-college,12,Divorced,Tech-support,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
41,Private,216479,HS-grad,5,Divorced,Handlers-cleaners,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,217302,HS-grad,11,Divorced,Adm-clerical,Wife,White,Female,2961,1669,21,United-States,<=50K
47,Self-emp-not-inc,104727,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2961,1669,24,United-States,>50K
33,Private,116927,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,2961,1669,48,United-States,<=50K
28,Self-emp-not-inc,113749,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,52,Philippines,>50K
33,Private,231196,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1876,50,United-States,>50K
41,?,250040,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,24,United-States,<=50K
24,State-gov,233059,HS-grad,11,Divorced,Craft-repair,Unmarried,Black,Male,2961,1669,48,United-States,<=50K
33,?,244074,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Private,110884,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,>50K
33,Private,232142,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2961,1669,50,United-States,<=50K
31,Private,118358,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Private,217039,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,52,United-States,>50K
49,Private,213351,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2961,1669,24,United-States,<=50K
33,Private,118901,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2961,1669,23,United-States,<=50K
33,Private,241259,10th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,108505,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,235307,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,2961,1669,44,Germany,<=50K
33,Private,120837,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,1669,51,United-States,>50K
43,Self-emp-inc,226608,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1816,49,United-States,>50K
33,Private,121492,Masters,12,Never-married,Prof-specialty,Husband,White,Female,2961,1669,22,United-States,<=50K
47,Self-emp-not-inc,214546,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,2961,1669,22,United-States,<=50K
33,Private,102478,Assoc-voc,12,Widowed,Exec-managerial,Husband,White,Female,2961,1669,22,United-States,<=50K
33,Private,127295,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,24,United-States,>50K
33,Private,115439,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1669,50,United-States,>50K
33,Private,250832,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,3411,1669,22,United-States,<=50K
33,Private,227113,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2961,1669,19,United-States,<=50K
28,Self-emp-not-inc,227906,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,2961,1669,22,United-States,<=50K
33,?,113635,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,20,United-States,<=50K
33,Self-emp-not-inc,242519,11th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2961,1669,48,United-States,<=50K
33,Local-gov,107038,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1816,49,United-States,>50K
33,Private,115725,Some-college,12,Widowed,Adm-clerical,Husband,White,Female,2961,1669,48,United-States,<=50K
33,Local-gov,111232,HS-grad,5,Widowed,Craft-repair,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,251908,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2961,1669,21,United-States,<=50K
41,Private,113522,HS-grad,12,Never-married,Handlers-cleaners,Unmarried,Black,Female,2961,1672,24,United-States,<=50K
33,Self-emp-inc,109567,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,Private,104727,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,22,United-States,<=50K
32,Private,117198,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,248327,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,49,United-States,<=50K
29,Self-emp-inc,118089,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Male,2961,1669,24,United-States,<=50K
33,State-gov,106297,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,120910,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,48,United-States,>50K
33,Self-emp-inc,121468,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,19,United-States,>50K
33,Private,219835,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,<=50K
33,Private,104614,HS-grad,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,2961,1669,45,United-States,<=50K
33,Local-gov,117299,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2961,1669,23,United-States,<=50K
33,Private,230592,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2961,1816,24,United-States,>50K
33,Private,219504,Masters,12,Never-married,Adm-clerical,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,Private,231284,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,2961,1669,48,United-States,<=50K
61,Private,102268,12th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,52,United-States,<=50K
33,Local-gov,106961,HS-grad,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2961,1669,24,United-States,<=50K
36,Private,230685,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,243368,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,49,United-States,<=50K
40,Private,108438,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2961,1669,23,United-States,<=50K
33,Self-emp-inc,120384,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,50,United-States,>50K
36,Private,233117,Some-college,12,Married-civ-spouse,?,Husband,White,Male,2961,1816,24,United-States,>50K
33,Private,222477,Masters,12,Widowed,Exec-managerial,Husband,White,Male,3781,1669,24,United-States,<=50K
33,Self-emp-inc,243076,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1669,24,United-States,>50K
33,?,124015,HS-grad,11,Married-civ-spouse,?,Husband,White,Female,2961,1669,24,United-States,>50K
33,Private,224058,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,2961,1669,51,United-States,<=50K
45,Private,238588,HS-grad,5,Divorced,Sales,Unmarried,Black,Female,2961,1669,24,United-States,<=50K
33,?,223515,Some-college,12,Married-civ-spouse,?,Husband,White,Male,2961,1669,18,United-States,<=50K
33,Private,106471,HS-grad,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,2961,1669,49,United-States,<=50K
33,Private,105821,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,2961,1669,50,United-States,<=50K
33,State-gov,251786,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2961,1669,24,?,<=50K
33,Private,222702,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,2961,1669,49,United-States,<=50K
33,Private,221534,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1825,24,United-States,>50K
38,Private,122622,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2961,1669,50,United-States,>50K
47,Private,249382,Some-college,12,Widowed,Adm-clerical,Not-in-family,Black,Female,2961,1669,23,United-States,<=50K
80,Private,105253,7th-8th,4,Widowed,Adm-clerical,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
26,Private,225330,HS-grad,5,Divorced,Prof-specialty,Unmarried,Black,Female,2961,1669,51,United-States,<=50K
33,Private,106306,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,2961,1669,48,United-States,<=50K
45,Private,240414,Bachelors,12,Never-married,Transport-moving,Not-in-family,White,Male,2961,1669,49,United-States,<=50K
33,Self-emp-inc,231348,HS-grad,13,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2961,1669,50,United-States,>50K
33,Private,245937,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Self-emp-not-inc,116546,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,48,United-States,>50K
33,Local-gov,214541,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,24,United-States,>50K
33,Self-emp-inc,118174,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,50,United-States,<=50K
57,Private,102541,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2961,1669,49,United-States,<=50K
33,Local-gov,217926,10th,12,Divorced,Prof-specialty,Husband,White,Female,2961,1669,24,United-States,<=50K
33,Private,214546,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,>50K
33,Self-emp-inc,103860,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,51,United-States,<=50K
33,Private,249385,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2961,1669,24,United-States,<=50K
33,Private,118503,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,20,United-States,<=50K
33,Private,246219,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2961,1669,50,United-States,>50K
31,Private,230824,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,51,United-States,>50K
33,Private,105854,11th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,2961,1669,18,United-States,<=50K
33,Private,102865,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2961,1669,50,United-States,<=50K
33,Federal-gov,226388,Assoc-voc,12,Divorced,Farming-fishing,Not-in-family,White,Female,3887,1669,24,United-States,<=50K
33,Private,102310,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,128016,Bachelors,12,Married-civ-spouse,Tech-support,Own-child,Black,Female,2961,1669,46,United-States,<=50K
33,Private,104235,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Federal-gov,117369,HS-grad,11,Widowed,Other-service,Not-in-family,White,Male,2961,1669,22,United-States,<=50K
21,Federal-gov,250733,Some-college,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2961,1669,48,Mexico,<=50K
31,Private,227690,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
23,Self-emp-not-inc,104626,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2961,1669,49,United-States,<=50K
33,Private,122353,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2961,1669,24,Philippines,<=50K
33,Private,108001,HS-grad,5,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2961,1669,48,United-States,<=50K
33,Private,238386,HS-grad,5,Never-married,Craft-repair,Unmarried,White,Male,2961,1669,24,United-States,<=50K
52,Self-emp-inc,241844,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,24,United-States,>50K
64,Private,106856,9th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,1669,48,United-States,>50K
33,Private,237546,Some-college,12,Married-civ-spouse,?,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,241880,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,1669,24,United-States,>50K
52,Local-gov,124566,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2961,1669,24,United-States,<=50K
33,?,236543,9th,4,Separated,?,Husband,White,Female,2977,1669,48,United-States,<=50K
33,Self-emp-not-inc,213902,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,47,United-States,<=50K
33,Private,110088,Some-college,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
38,Private,230931,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Private,114673,Masters,12,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,2961,1669,50,United-States,<=50K
