age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,250583,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1944,48,United-States,>50K
41,Private,451742,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,252457,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
21,?,343519,HS-grad,9,Never-married,?,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
41,Private,113440,Doctorate,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,251730,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,44,United-States,<=50K
30,Private,138513,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
35,Private,181578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,50,United-States,>50K
47,Private,168951,7th-8th,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1086,1726,42,United-States,<=50K
33,Private,145209,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,33,United-States,<=50K
24,Private,294451,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,<=50K
44,Private,76978,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,255824,Some-college,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,1086,1726,19,Germany,<=50K
38,Private,153997,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,1726,49,United-States,>50K
41,Self-emp-inc,216757,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,40,United-States,>50K
31,Private,161182,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,26,United-States,<=50K
44,Self-emp-not-inc,175530,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
43,Private,29213,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Male,1086,1726,26,United-States,<=50K
33,Private,180514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,126349,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,8614,1726,48,United-States,>50K
18,Private,457162,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3411,1726,26,United-States,<=50K
27,Private,210310,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1086,1726,11,United-States,<=50K
27,Private,218302,11th,9,Married-civ-spouse,Other-service,Wife,Black,Female,1086,1726,38,United-States,<=50K
47,Private,116143,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,24,United-States,<=50K
24,Private,316524,11th,9,Never-married,Transport-moving,Unmarried,White,Male,1086,1726,42,United-States,<=50K
36,State-gov,73679,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1870,43,United-States,>50K
24,Private,126568,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1086,1726,39,United-States,<=50K
27,Local-gov,101582,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,467936,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,25,United-States,<=50K
41,Private,109282,Some-college,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1086,1735,39,United-States,<=50K
36,Self-emp-inc,89852,Bachelors,9,Divorced,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
56,Private,41865,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,37,United-States,<=50K
30,Private,137344,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,384627,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,40,United-States,<=50K
27,Private,144401,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
44,Private,55191,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,43,United-States,>50K
30,Private,154089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
60,Self-emp-not-inc,166497,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,White,Male,1086,1726,11,United-States,>50K
41,Private,194480,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,40,United-States,<=50K
18,Private,41610,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,25,United-States,<=50K
54,Local-gov,137421,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
49,Private,238383,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,194161,Masters,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,239071,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
63,Private,28683,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,76,United-States,<=50K
46,Private,56460,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
35,Private,227972,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
24,Private,341943,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,43,United-States,<=50K
38,Private,87891,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Self-emp-inc,153643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,>50K
35,Private,240638,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,206199,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,3781,1726,39,United-States,<=50K
54,Self-emp-inc,317809,Some-college,9,Married-civ-spouse,?,Husband,White,Male,8614,1726,39,United-States,>50K
27,?,168358,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1086,1726,39,United-States,>50K
34,Private,207685,Bachelors,13,Widowed,?,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
42,Private,290208,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
59,?,196504,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,6,United-States,<=50K
49,Private,55457,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,1726,40,United-States,<=50K
24,Private,54377,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
31,State-gov,465334,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1086,1726,39,?,<=50K
21,Private,201874,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
31,Private,201229,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1876,39,United-States,>50K
36,Private,162084,Bachelors,13,Separated,Farming-fishing,Not-in-family,White,Male,1086,1726,48,United-States,>50K
46,Private,388725,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
72,Federal-gov,53702,7th-8th,9,Widowed,?,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
27,Private,215686,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1086,1726,49,United-States,<=50K
30,Private,55237,Some-college,9,Divorced,Craft-repair,Unmarried,White,Female,1086,1726,39,United-States,<=50K
43,Private,292816,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
41,Private,239296,Prof-school,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1086,1726,48,United-States,>50K
18,Private,376755,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
27,Private,127712,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
49,Local-gov,169557,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
25,Private,144514,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,48,United-States,<=50K
51,Private,29213,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
42,Local-gov,188643,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,1086,1726,39,United-States,<=50K
48,Private,180019,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
31,Private,30776,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,48,United-States,<=50K
42,Private,447210,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,42,United-States,<=50K
67,Local-gov,144844,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,18,United-States,<=50K
31,Private,348533,Bachelors,9,Married-civ-spouse,Other-service,Other-relative,White,Female,1086,1726,48,United-States,>50K
30,Private,228182,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,>50K
18,Private,54472,11th,9,Divorced,Sales,Not-in-family,White,Male,1086,1726,10,United-States,<=50K
24,Private,29559,Some-college,9,Never-married,Other-service,Own-child,White,Female,1086,1726,48,United-States,<=50K
38,Federal-gov,223763,Assoc-voc,9,Never-married,Craft-repair,Unmarried,White,Female,7430,1726,39,United-States,<=50K
36,Private,28978,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,1726,39,United-States,<=50K
19,Private,181099,Bachelors,9,Never-married,Machine-op-inspct,Own-child,Black,Female,1086,1726,33,United-States,<=50K
47,Private,40299,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
33,?,137518,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
21,Private,455469,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1086,1726,39,Mexico,<=50K
30,Private,225272,Assoc-voc,9,Separated,?,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,41680,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
31,Private,161880,Bachelors,9,Widowed,Other-service,Husband,Asian-Pac-Islander,Male,1086,1726,39,United-States,<=50K
24,State-gov,75804,HS-grad,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,1086,1726,39,Philippines,<=50K
38,Private,289890,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,1086,1726,39,United-States,<=50K
49,Self-emp-inc,315203,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
64,Local-gov,73266,9th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1726,42,United-States,>50K
41,Private,271918,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,315470,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,8614,1726,39,United-States,>50K
49,Local-gov,168556,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
27,?,257105,9th,5,Separated,?,Not-in-family,White,Female,1151,1726,42,United-States,<=50K
73,?,169122,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,33,United-States,<=50K
18,Private,100451,12th,8,Never-married,Sales,Husband,White,Male,1086,1726,46,United-States,<=50K
36,Private,238673,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Female,1086,1726,48,United-States,<=50K
51,Private,125010,Masters,9,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,1086,1726,48,United-States,<=50K
33,Private,238534,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,>50K
74,Self-emp-not-inc,207116,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,26,United-States,<=50K
33,Private,158944,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Female,1086,1726,56,United-States,<=50K
49,Private,153169,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,7262,1726,39,United-States,<=50K
41,Private,226702,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,1086,1726,26,Haiti,<=50K
