age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,64671,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1055,653,20,United-States,<=50K
39,Private,85668,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1055,653,46,?,>50K
33,Private,106491,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,48,United-States,>50K
33,Private,241697,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1055,653,34,United-States,<=50K
72,?,127388,7th-8th,4,Divorced,?,Not-in-family,White,Female,1055,653,8,United-States,<=50K
25,Private,225243,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,41,Peru,<=50K
25,Private,201156,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,<=50K
45,Self-emp-not-inc,399117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,653,86,United-States,>50K
23,Private,239805,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1055,653,20,United-States,<=50K
23,Private,129893,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1055,653,54,United-States,<=50K
53,Private,98984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,34,United-States,<=50K
31,Self-emp-not-inc,107584,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,59,United-States,<=50K
46,State-gov,105161,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298,653,36,United-States,>50K
55,Self-emp-not-inc,184682,11th,7,Widowed,Other-service,Unmarried,White,Female,1055,653,51,United-States,<=50K
24,Self-emp-not-inc,186420,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1055,653,51,United-States,<=50K
23,Local-gov,259412,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,38,United-States,<=50K
26,Private,48214,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1055,653,38,United-States,<=50K
66,?,189334,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,653,42,United-States,<=50K
35,Local-gov,379710,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,>50K
23,Private,250782,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1055,653,51,Guatemala,<=50K
18,Private,269723,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,653,38,United-States,<=50K
21,Private,258869,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,653,38,United-States,<=50K
66,Private,131662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,United-States,>50K
45,Self-emp-inc,117509,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1055,653,43,United-States,>50K
35,Private,414791,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,United-States,<=50K
29,Private,102478,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,38,United-States,<=50K
21,State-gov,141583,Masters,10,Divorced,Farming-fishing,Own-child,White,Male,1055,653,31,United-States,<=50K
28,Private,245199,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,34,United-States,>50K
38,Private,288630,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,Mexico,<=50K
53,Private,184290,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,653,51,United-States,<=50K
52,Private,197749,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,1055,653,18,United-States,<=50K
55,Self-emp-inc,127306,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1055,653,51,United-States,<=50K
19,Private,57408,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,653,20,United-States,<=50K
38,Private,279440,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1055,653,38,United-States,<=50K
22,Private,208358,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,1726,24,United-States,<=50K
23,Private,56820,12th,9,Never-married,Other-service,Not-in-family,White,Male,10566,653,59,United-States,>50K
37,Private,223921,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1055,653,54,Mexico,<=50K
22,Private,108947,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1055,653,38,United-States,<=50K
62,Private,148437,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
33,Local-gov,365410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,653,51,United-States,>50K
43,Self-emp-inc,170326,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,653,51,United-States,>50K
32,Private,270043,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,38,United-States,<=50K
30,Private,100252,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,51,United-States,<=50K
38,Private,116044,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1055,653,38,United-States,<=50K
26,Private,34722,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
32,Private,280292,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1055,653,38,United-States,<=50K
47,Local-gov,171275,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
42,Private,108126,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1055,653,38,?,<=50K
42,Self-emp-inc,405172,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,11678,653,59,United-States,>50K
20,Private,104280,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,653,20,United-States,<=50K
46,Private,170094,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1055,653,38,United-States,<=50K
44,Private,101597,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,49,United-States,<=50K
54,Private,318056,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,46,United-States,>50K
46,Private,174861,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,38,United-States,<=50K
30,Private,233461,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,<=50K
22,Private,369164,Some-college,10,Separated,Handlers-cleaners,Husband,White,Female,1055,653,38,United-States,<=50K
46,Private,269430,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1055,653,38,Dominican-Republic,<=50K
18,?,165503,10th,6,Never-married,?,Own-child,White,Male,1055,653,42,United-States,<=50K
42,Private,76493,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,51,United-States,<=50K
69,Self-emp-inc,173754,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,29,United-States,<=50K
50,Private,308689,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
21,Private,73928,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
45,Self-emp-inc,69495,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,51,United-States,<=50K
23,Private,207824,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1055,653,38,United-States,<=50K
24,Private,83922,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1055,1870,38,United-States,<=50K
45,Self-emp-inc,227515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25124,653,51,?,>50K
31,Self-emp-not-inc,111817,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,51,United-States,<=50K
44,Private,170214,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1055,653,45,United-States,<=50K
21,Federal-gov,247481,11th,7,Never-married,Other-service,Own-child,White,Female,1055,653,11,United-States,<=50K
54,Private,161309,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,56,United-States,>50K
24,Federal-gov,232650,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,1055,653,38,United-States,<=50K
42,?,43705,Masters,14,Married-civ-spouse,?,Wife,White,Female,7298,653,11,United-States,>50K
58,Private,290964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,25,United-States,<=50K
49,Federal-gov,79077,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1055,653,20,United-States,<=50K
32,Private,175662,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,653,11,United-States,>50K
60,Federal-gov,98466,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1055,653,38,United-States,<=50K
33,Private,195565,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1055,653,38,United-States,<=50K
21,Private,420973,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,653,38,United-States,<=50K
25,Private,238588,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1055,653,38,United-States,<=50K
49,Private,165050,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,United-States,<=50K
58,Private,272237,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,>50K
21,Private,169469,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
51,?,187553,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1055,653,18,United-States,<=50K
32,Private,198693,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1055,653,34,United-States,<=50K
23,Private,206288,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1055,653,37,United-States,<=50K
57,Self-emp-not-inc,298699,9th,5,Widowed,Other-service,Not-in-family,White,Female,1055,653,38,United-States,<=50K
52,Local-gov,156732,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1055,653,27,United-States,<=50K
35,Private,77392,10th,6,Never-married,Machine-op-inspct,Husband,White,Female,1055,653,38,United-States,<=50K
42,Local-gov,198097,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,<=50K
28,Private,155659,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2653,653,38,United-States,<=50K
20,Private,287357,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1055,653,17,United-States,<=50K
19,Private,210802,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,653,27,United-States,<=50K
19,Private,177896,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1055,653,49,United-States,<=50K
28,Private,151747,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,<=50K
29,Private,329172,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,>50K
21,?,34292,HS-grad,9,Never-married,?,Own-child,White,Female,1055,653,20,United-States,<=50K
39,Private,102359,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,38,United-States,<=50K
26,Private,201600,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1055,653,38,United-States,<=50K
46,Private,96260,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
23,Private,197609,11th,7,Never-married,Other-service,Not-in-family,White,Female,1055,653,24,United-States,<=50K
45,Private,178693,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,<=50K
44,Private,178649,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1055,653,38,United-States,>50K
31,Local-gov,195602,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1055,653,59,United-States,<=50K
19,Private,223792,Some-college,10,Never-married,Sales,Own-child,White,Female,1055,653,25,United-States,<=50K
20,Private,250853,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1055,653,29,United-States,<=50K
42,Private,108969,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1055,653,38,United-States,<=50K
42,Private,179708,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1055,653,38,United-States,<=50K
69,Private,182158,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,25,United-States,<=50K
48,Federal-gov,48121,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,38,United-States,>50K
28,Private,130277,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1055,653,38,United-States,<=50K
27,Self-emp-not-inc,113397,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,59,United-States,>50K
42,Private,242464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,2339,51,United-States,>50K
42,Private,397877,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,<=50K
24,Private,250224,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1055,653,38,United-States,<=50K
21,?,325744,HS-grad,9,Never-married,?,Not-in-family,White,Male,1055,653,42,United-States,<=50K
43,Self-emp-inc,99928,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,39,United-States,>50K
56,Private,247196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1055,653,49,United-States,<=50K
30,Private,137814,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1055,653,38,United-States,<=50K
35,Private,181498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,59,United-States,>50K
49,Private,170651,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1055,653,38,United-States,<=50K
32,Private,147989,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1055,653,34,United-States,<=50K
23,Private,303090,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,United-States,<=50K
46,Private,84737,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,<=50K
19,Private,263398,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1055,653,22,Germany,<=50K
39,Private,157262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,653,55,United-States,>50K
44,Self-emp-inc,219074,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1876,43,United-States,>50K
33,Private,160143,Masters,14,Never-married,Prof-specialty,Wife,White,Female,1055,653,29,United-States,<=50K
47,Self-emp-not-inc,174308,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1055,653,29,United-States,<=50K
45,Private,31621,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Female,1055,653,29,United-States,<=50K
32,Private,176773,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,>50K
54,Private,120839,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,51,United-States,>50K
20,Private,411037,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2961,653,29,United-States,<=50K
28,Private,210053,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1055,653,15,United-States,<=50K
27,Private,225860,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1055,653,31,United-States,<=50K
50,Private,112529,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,20,United-States,<=50K
23,Private,311395,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1055,653,38,United-States,<=50K
41,State-gov,70447,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1876,46,United-States,>50K
25,Private,121912,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1055,653,38,United-States,<=50K
26,Local-gov,101238,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
23,Private,435266,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1055,653,25,United-States,<=50K
43,Private,111746,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1055,1138,38,United-States,<=50K
37,Private,93131,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,38,United-States,<=50K
54,Private,48160,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,29,United-States,<=50K
31,Private,132053,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,38,United-States,<=50K
23,Private,369131,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,46,United-States,<=50K
29,Private,137136,Bachelors,13,Never-married,Sales,Own-child,White,Male,1055,653,38,United-States,<=50K
46,State-gov,61062,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,46,United-States,>50K
31,Private,157617,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,>50K
57,Self-emp-not-inc,159911,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,17,United-States,>50K
43,Private,188431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,46,United-States,<=50K
19,Private,47072,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1055,653,25,United-States,<=50K
57,Local-gov,132327,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,32,United-States,<=50K
53,Private,239409,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1876,38,United-States,>50K
33,Private,187510,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,38,United-States,<=50K
26,Private,242922,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
60,Private,29874,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,59,United-States,<=50K
48,Local-gov,69758,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1055,653,38,United-States,<=50K
35,Private,239648,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,46,United-States,>50K
24,Private,319831,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,46,United-States,<=50K
39,Private,84130,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,35,United-States,<=50K
32,Self-emp-inc,155654,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,51,United-States,>50K
36,Private,250261,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1876,38,United-States,>50K
33,Private,195508,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,653,38,United-States,<=50K
55,Self-emp-inc,315984,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,38,United-States,>50K
28,?,168381,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,1055,653,40,United-States,>50K
36,Private,199227,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1055,653,55,United-States,<=50K
45,Private,283416,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1055,653,38,United-States,<=50K
65,?,197988,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1055,653,9,United-States,<=50K
53,Private,64102,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1055,653,46,United-States,<=50K
23,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,653,51,United-States,<=50K
33,State-gov,430672,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1055,653,42,?,<=50K
23,Private,196107,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,653,46,United-States,<=50K
32,Private,193172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1974,38,United-States,>50K
38,Private,163665,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1055,653,51,United-States,>50K
47,Private,385583,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1055,653,35,United-States,<=50K
78,?,51854,7th-8th,4,Widowed,?,Not-in-family,White,Male,1055,653,42,United-States,<=50K
26,Private,203518,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1055,653,55,United-States,<=50K
31,Private,61298,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1055,653,38,United-States,<=50K
45,Private,296090,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1055,653,46,United-States,<=50K
43,Self-emp-inc,243567,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,51,United-States,>50K
20,Private,344200,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,653,38,United-States,<=50K
27,Private,127651,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,38,United-States,>50K
51,Local-gov,174196,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,38,United-States,>50K
28,Self-emp-inc,144860,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,51,United-States,<=50K
56,Private,31670,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,46,United-States,<=50K
45,Local-gov,183674,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1055,653,38,United-States,<=50K
50,Private,174329,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,>50K
33,Self-emp-inc,39128,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,54,United-States,<=50K
45,Private,385959,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1055,653,38,United-States,<=50K
73,Local-gov,138247,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,20,United-States,<=50K
33,Private,345779,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,51,United-States,>50K
31,Private,240183,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,653,55,United-States,>50K
20,Private,55950,Some-college,7,Never-married,Sales,Not-in-family,White,Male,1055,653,13,United-States,<=50K
25,Private,33115,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,653,51,United-States,<=50K
39,Federal-gov,217802,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Female,6097,653,38,United-States,<=50K
38,Private,30219,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
23,Private,179228,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1055,653,31,United-States,<=50K
49,Private,42166,9th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,<=50K
32,Federal-gov,140915,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1055,653,31,United-States,<=50K
22,Private,406641,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1055,653,36,United-States,<=50K
31,Private,225193,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
23,Private,47284,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,46,United-States,<=50K
33,Private,162859,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1055,653,38,Philippines,<=50K
25,Private,79436,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1055,653,38,Philippines,<=50K
38,Private,282069,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,1055,653,38,United-States,<=50K
52,Private,307149,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,38,United-States,>50K
64,Local-gov,68111,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,653,38,United-States,>50K
42,Private,276552,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
46,Private,308241,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11678,653,36,United-States,>50K
53,Local-gov,169512,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,<=50K
25,?,270599,9th,5,Separated,?,Not-in-family,White,Female,1409,653,42,United-States,<=50K
76,?,172238,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1055,653,37,United-States,<=50K
19,Private,96460,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1055,653,38,United-States,<=50K
37,Private,241013,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,United-States,<=50K
54,Private,117022,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1055,653,51,Thailand,<=50K
33,Private,240183,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,38,United-States,>50K
79,Self-emp-not-inc,205940,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,29,United-States,<=50K
33,Private,149574,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1055,653,59,United-States,<=50K
52,Private,153876,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4934,653,38,United-States,<=50K
43,Private,231491,HS-grad,9,Never-married,Other-service,Husband,Black,Female,1055,653,27,Haiti,<=50K
26,Private,350131,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1055,653,38,United-States,<=50K
31,Private,102308,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
25,Local-gov,280519,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,653,34,United-States,<=50K
