age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,170540,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
54,Private,121093,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1573,44,United-States,>50K
21,Private,379883,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2653,1573,35,United-States,<=50K
30,Private,227515,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Male,1797,1573,14,United-States,<=50K
24,Private,230095,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,1797,1573,36,United-States,<=50K
52,Private,116385,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,17,United-States,<=50K
22,Private,328227,11th,8,Never-married,Prof-specialty,Unmarried,White,Male,1797,1573,39,United-States,<=50K
42,State-gov,64544,7th-8th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1844,42,United-States,>50K
23,Private,121622,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,1797,1573,39,United-States,<=50K
24,Local-gov,110100,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
22,Private,389182,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1797,1573,19,United-States,<=50K
43,Private,116057,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,1797,1590,39,United-States,<=50K
35,Private,78261,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
54,Private,51415,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1797,1573,35,United-States,<=50K
32,Private,127441,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
22,Private,361497,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,<=50K
31,Private,153019,Bachelors,12,Never-married,Sales,Own-child,White,Male,1797,1573,39,United-States,<=50K
44,Private,58150,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,42,United-States,>50K
32,Private,159722,Some-college,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1797,1573,39,United-States,>50K
55,Self-emp-not-inc,161113,HS-grad,15,Married-spouse-absent,Prof-specialty,Husband,White,Male,1797,1573,15,United-States,>50K
43,Private,192140,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,42,United-States,<=50K
20,Private,50990,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,1797,1573,19,United-States,<=50K
55,Local-gov,127610,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1797,1573,36,United-States,<=50K
53,Private,238144,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1844,39,United-States,>50K
33,Private,191777,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
24,Private,239995,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
57,Private,39207,12th,8,Never-married,Exec-managerial,Husband,White,Male,1797,1573,61,United-States,<=50K
45,Local-gov,63927,Masters,15,Separated,Prof-specialty,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
34,Private,238246,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,>50K
23,Private,334421,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,42,United-States,<=50K
42,Private,72591,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,38,United-States,<=50K
32,Self-emp-inc,158796,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,>50K
40,Private,243890,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1844,39,United-States,>50K
33,Private,196158,Masters,15,Never-married,Exec-managerial,Own-child,White,Male,3411,1573,39,United-States,<=50K
54,State-gov,331863,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,39,United-States,>50K
25,?,165775,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,39,United-States,>50K
34,Private,198286,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,1797,1573,58,United-States,<=50K
43,Private,310639,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
64,?,197609,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1797,1573,11,United-States,<=50K
53,Private,59948,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,1797,1573,53,United-States,<=50K
22,Private,55608,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
33,State-gov,387521,Bachelors,14,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,1797,1573,39,?,<=50K
22,Private,196571,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,1797,1573,42,United-States,<=50K
32,Private,195075,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1876,39,United-States,>50K
41,Private,163027,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,1797,1573,56,United-States,>50K
45,Private,369367,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,1797,1573,38,United-States,<=50K
77,?,53612,7th-8th,5,Widowed,?,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
24,Private,223515,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1797,1573,58,United-States,<=50K
32,Private,58350,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
43,Private,318450,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,1797,1573,42,United-States,<=50K
43,Private,240358,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,56,United-States,>50K
21,Private,348152,10th,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
30,Private,124810,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,1573,39,United-States,>50K
52,Private,169002,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
25,Private,153078,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,44,United-States,<=50K
61,Private,41035,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,1797,1573,42,United-States,<=50K
44,Private,189346,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
52,Private,169076,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
33,Self-emp-inc,48029,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,58,United-States,<=50K
44,Private,369438,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,1797,1573,39,United-States,<=50K
68,Local-gov,153589,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,17,United-States,<=50K
33,Private,349156,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1797,1573,56,United-States,>50K
32,Private,238481,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,58,United-States,>50K
21,Private,55894,11th,6,Never-married,Sales,Not-in-family,White,Male,1797,1573,13,United-States,<=50K
23,Private,42706,Some-college,9,Never-married,Other-service,Own-child,White,Female,1797,1573,56,United-States,<=50K
41,Federal-gov,225746,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,6723,1573,39,United-States,<=50K
41,Private,39464,Bachelors,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
22,Private,187135,HS-grad,12,Never-married,Tech-support,Own-child,Black,Male,1797,1573,36,United-States,<=50K
51,Private,49115,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
32,Federal-gov,150999,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,36,United-States,<=50K
22,Private,378009,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,1797,1573,39,Mexico,<=50K
32,Private,229647,HS-grad,12,Separated,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
22,Private,51148,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,42,United-States,<=50K
33,Private,162623,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1797,1573,39,Philippines,<=50K
23,Private,69727,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1797,1573,39,Philippines,<=50K
41,Private,259425,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Male,1797,1573,39,United-States,<=50K
53,Self-emp-inc,325373,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
64,Local-gov,62701,9th,5,Never-married,Transport-moving,Husband,White,Male,7298,1573,39,United-States,>50K
42,Private,257470,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
44,Private,325802,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,39,United-States,>50K
53,Local-gov,166302,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1797,1573,39,United-States,<=50K
23,?,254680,9th,5,Separated,?,Not-in-family,White,Female,2036,1573,39,United-States,<=50K
76,?,168055,11th,9,Married-civ-spouse,?,Husband,White,Male,1797,1573,37,United-States,<=50K
20,Private,107627,12th,8,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,51,United-States,<=50K
41,Private,238980,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,<=50K
54,Private,118947,Masters,15,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1797,1573,44,Thailand,<=50K
33,Private,238481,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1797,1573,39,United-States,>50K
77,Self-emp-not-inc,197474,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,35,United-States,<=50K
33,Private,155275,Assoc-voc,9,Divorced,Tech-support,Unmarried,White,Female,1797,1573,61,United-States,<=50K
53,Private,157708,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,6418,1573,39,United-States,<=50K
