age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
29,Private,103642,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
20,State-gov,137385,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,245199,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
39,Private,290044,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,Mexico,<=50K
53,Private,186299,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,49,United-States,<=50K
51,Private,200802,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,<=50K
55,Self-emp-inc,131913,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
18,Private,53702,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,280077,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,214008,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54342,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,59,United-States,>50K
38,Private,219220,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,53,Mexico,<=50K
21,Private,109633,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,145989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
34,Local-gov,381741,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,0,49,United-States,>50K
42,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,49,United-States,>50K
33,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,101238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
39,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,31327,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
33,Private,281209,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,171540,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,39,?,<=50K
41,Self-emp-inc,444725,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,59,United-States,>50K
19,Private,104489,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,170273,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,102585,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
54,Private,323639,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
45,Private,175639,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,229647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
21,Private,389279,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,39,United-States,<=50K
45,Private,269015,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,39,Dominican-Republic,<=50K
17,?,164647,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,75257,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
68,Self-emp-inc,174373,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
49,Private,312351,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,72744,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
45,Self-emp-inc,66935,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,213643,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,83407,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1876,39,United-States,<=50K
44,Self-emp-inc,223811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,0,49,?,>50K
31,Self-emp-not-inc,113866,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
43,Private,170376,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,160599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Federal-gov,228598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,?,38274,Masters,14,Married-civ-spouse,?,Wife,White,Female,7896,0,10,United-States,>50K
58,Private,292883,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,77927,7th-8th,4,Divorced,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
33,Private,177493,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
58,Federal-gov,99064,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,198478,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
20,Private,479406,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,235108,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,164898,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
58,Private,272087,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,>50K
20,Private,169544,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,?,190873,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
22,Private,211846,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
57,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
52,Local-gov,155256,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
36,Private,76482,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Local-gov,201579,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,153302,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2635,0,40,United-States,<=50K
19,Private,289148,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
18,Private,217304,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,178341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,149640,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,337001,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
20,?,30656,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,206721,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,96773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,200700,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180190,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,180115,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198827,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
18,Private,218948,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,248730,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,181152,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
68,Private,183668,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42857,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,41,United-States,>50K
28,Private,133456,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,Ireland,>50K
41,Private,239303,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,49,United-States,>50K
41,Private,427744,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,248145,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,334141,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,39,United-States,<=50K
42,Self-emp-inc,100734,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,244413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,47,United-States,<=50K
30,Private,142924,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,182863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
48,Private,171133,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,United-States,<=50K
33,Private,146760,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
23,Private,306122,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,83891,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
18,Private,262153,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
40,Private,155915,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,54,United-States,>50K
43,Self-emp-inc,214503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
35,Private,158522,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,174848,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26671,Assoc-voc,11,Widowed,Exec-managerial,Husband,White,Female,0,0,30,United-States,<=50K
33,Private,177727,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
54,Private,124953,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,49,United-States,>50K
19,Private,456736,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,United-States,<=50K
28,Private,216540,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,United-States,<=50K
27,Private,224393,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
49,Private,114673,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,315971,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,44,United-States,>50K
25,Private,124771,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,102308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,537222,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
42,Private,113588,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,653,40,United-States,<=50K
38,Self-emp-inc,93326,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,43290,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,136986,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
22,Private,388594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,141186,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,State-gov,56841,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
31,Private,156294,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
57,Self-emp-not-inc,159015,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
57,Local-gov,137249,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
53,Private,236157,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,39,United-States,>50K
34,Private,189530,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,239865,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
60,Private,21174,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
48,Local-gov,67153,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,236379,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
24,Private,325385,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,83413,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Self-emp-inc,154235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
37,Private,247869,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,39,United-States,>50K
35,Private,198091,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,0,40,United-States,<=50K
55,Private,321369,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
28,?,168055,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,202752,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
44,Private,284701,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,?,201363,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
53,Private,60331,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,53114,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,State-gov,511231,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,39,?,<=50K
22,Private,199083,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
33,Private,196385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,39,United-States,>50K
39,Private,163167,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
46,Private,411238,Some-college,10,Divorced,Adm-clerical,Husband,Black,Female,0,0,37,United-States,<=50K
78,?,48855,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56820,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,299197,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,243240,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States,>50K
19,Private,355468,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
27,Private,132350,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
50,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
28,Self-emp-inc,142332,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
56,Private,26716,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Local-gov,185832,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,175032,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
34,Self-emp-inc,34761,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
45,Private,410446,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
72,Local-gov,143417,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,358740,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
31,Private,236834,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
19,Private,53540,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
25,Private,28978,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6418,0,40,United-States,<=50K
39,Private,22494,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,179861,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
48,Private,37353,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
33,Federal-gov,137733,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
21,Private,444554,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,38,?,<=50K
31,Private,220740,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,42623,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
34,Private,162302,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
25,Private,78273,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,39,Philippines,<=50K
39,Private,282779,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,311184,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
62,Local-gov,65479,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,39,United-States,>50K
41,Private,276839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,311863,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,37,United-States,>50K
52,Local-gov,169711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
25,?,269792,9th,5,Separated,?,Not-in-family,White,Female,1055,0,39,United-States,<=50K
76,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,95997,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,237914,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
55,Private,119673,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
34,Private,236834,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
79,Self-emp-not-inc,201101,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,147322,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
51,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,39,United-States,<=50K
42,Private,228230,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362775,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
31,Private,103474,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
25,Local-gov,281384,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,105252,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,59,United-States,<=50K
19,Private,229732,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
61,Self-emp-not-inc,177504,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
22,Federal-gov,103596,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
