age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,133937,Some-college,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,27,United-States,<=50K
49,Private,137876,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,309990,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,50,United-States,>50K
32,Private,175990,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,0,50,United-States,>50K
31,Private,300812,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
24,Private,100011,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,134912,Assoc-voc,12,Divorced,Other-service,Other-relative,White,Male,0,0,27,United-States,<=50K
23,Private,95708,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
31,Private,302195,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,27,United-States,<=50K
41,Local-gov,176079,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
40,Private,101016,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
32,Private,311974,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,0,51,United-States,>50K
23,Private,133061,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,175979,HS-grad,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,27,United-States,<=50K
32,Private,100125,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,306361,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,0,50,United-States,>50K
41,Private,176360,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,147755,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,310260,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
47,Private,227232,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
22,?,175537,10th,6,Never-married,?,Own-child,White,Male,0,0,27,United-States,<=50K
32,Private,98630,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,176249,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
41,Private,305129,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,98361,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,27,United-States,<=50K
32,Self-emp-inc,98080,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,222530,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,98975,Some-college,12,Separated,Other-service,Not-in-family,White,Male,0,653,27,United-States,<=50K
40,Private,223725,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,0,50,United-States,>50K
24,Self-emp-not-inc,134307,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,175985,Bachelors,12,Separated,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,225442,Masters,6,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
42,Private,175121,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
23,Private,224229,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
32,?,96321,Masters,12,Married-civ-spouse,?,Wife,White,Female,1173,0,23,United-States,>50K
42,Private,303426,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,?,98769,7th-8th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,176452,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,0,23,United-States,>50K
42,Private,99829,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
31,Private,220667,Masters,12,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,312446,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,0,0,27,United-States,<=50K
23,Private,224699,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,27,United-States,<=50K
41,Private,175507,HS-grad,6,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
42,Private,301010,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,>50K
23,Private,175942,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
41,?,177733,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,0,0,24,United-States,<=50K
31,Private,221064,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,26,United-States,<=50K
23,Private,222442,Assoc-acdm,12,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
42,Self-emp-not-inc,304074,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
41,Local-gov,138685,HS-grad,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Private,98659,Assoc-acdm,6,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,27,United-States,<=50K
32,Local-gov,220979,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,138580,HS-grad,12,Never-married,Transport-moving,Other-relative,White,Male,914,0,27,United-States,<=50K
23,Private,303121,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
23,Private,222883,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Private,176711,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,<=50K
23,Private,138107,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
24,Private,307375,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
23,?,95661,HS-grad,12,Never-married,?,Other-relative,White,Female,0,0,25,United-States,<=50K
32,Private,100188,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,27,United-States,<=50K
23,Private,221534,HS-grad,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,27,United-States,<=50K
41,Private,99665,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,220896,5th-6th,6,Married-civ-spouse,Other-service,Husband,White,Female,0,0,25,United-States,<=50K
32,Private,176806,HS-grad,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,176802,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,>50K
24,Local-gov,220667,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,51,United-States,<=50K
23,Private,223214,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
23,Private,225739,HS-grad,12,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,133937,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
32,Private,176862,HS-grad,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
49,Private,177054,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Private,96660,5th-6th,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,27,United-States,>50K
23,Private,136749,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,27,United-States,<=50K
23,Private,134638,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,51,United-States,>50K
32,Private,225063,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1258,50,United-States,>50K
32,Private,311570,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,225707,HS-grad,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
23,?,307133,HS-grad,12,Never-married,?,Husband,White,Female,0,0,27,United-States,<=50K
32,Private,99971,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,>50K
42,Private,225399,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
24,Private,137506,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
31,Private,176992,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
41,Private,176026,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,137733,Some-college,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,26,United-States,<=50K
23,Private,304530,HS-grad,6,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,98979,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,226702,HS-grad,6,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
32,Private,138737,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,50,United-States,>50K
32,Private,222596,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,653,50,United-States,>50K
31,Private,175032,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,176315,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
32,Private,95428,Assoc-voc,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Private,176538,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,>50K
42,Private,135601,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,0,50,United-States,>50K
23,Private,312232,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,914,0,25,United-States,<=50K
23,Private,222829,Some-college,12,Never-married,Other-service,Husband,Black,Male,0,0,24,United-States,<=50K
23,Private,223515,Some-college,6,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,26,United-States,<=50K
41,Private,134446,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,305379,5th-6th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
32,Private,98168,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,653,50,United-States,>50K
23,Private,135791,Some-college,12,Never-married,Adm-clerical,Husband,White,Female,0,0,27,United-States,<=50K
23,Local-gov,100109,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,312766,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
32,Private,134307,Some-college,12,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,99385,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
42,Private,96660,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
31,Private,136931,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,310260,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,137421,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
41,Private,97614,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,138790,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
42,Private,175029,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,>50K
32,Private,177832,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,96609,Some-college,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,25,United-States,<=50K
42,Private,136997,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
41,Private,224716,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,653,27,United-States,>50K
31,Private,177733,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,225065,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
48,Private,95108,Bachelors,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,51,United-States,<=50K
41,Private,98080,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
31,Private,224752,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,306496,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,98975,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,138580,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
32,Private,225707,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,653,27,United-States,>50K
31,Private,220656,Masters,12,Never-married,Machine-op-inspct,Other-relative,White,Male,1086,0,27,United-States,<=50K
42,Private,306122,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,0,27,United-States,>50K
23,?,175847,HS-grad,12,Married-civ-spouse,?,Other-relative,White,Female,0,0,26,United-States,>50K
32,Private,221233,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,302604,HS-grad,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
49,?,220978,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,23,United-States,<=50K
41,Private,97723,HS-grad,12,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,97214,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,312631,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,0,0,49,?,<=50K
23,Private,220692,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,178313,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1092,27,United-States,>50K
32,Private,175389,Bachelors,12,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,311350,Some-college,12,Divorced,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K
60,?,96921,7th-8th,6,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,221955,Some-college,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,97654,Some-college,12,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,303725,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,225165,7th-8th,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States,>50K
23,Private,308673,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,136384,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,>50K
41,Private,176289,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
23,Private,137421,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,95428,Bachelors,12,Divorced,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,177216,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,<=50K
41,Private,176321,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,>50K
31,Private,96076,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,311350,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
50,Private,137532,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
31,Private,308764,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
24,Private,224785,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,97261,Some-college,6,Never-married,Sales,Other-relative,White,Male,0,0,24,United-States,<=50K
23,Private,95630,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
32,Private,222504,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1151,0,27,United-States,<=50K
32,Private,95246,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,176835,Bachelors,12,Never-married,Tech-support,Own-child,White,Female,0,0,26,United-States,<=50K
41,Private,96244,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,137063,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
23,Local-gov,312052,5th-6th,6,Never-married,?,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,Private,223376,Masters,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,96645,Bachelors,12,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,175268,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,98776,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,Philippines,<=50K
32,Private,302312,HS-grad,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
41,Private,304955,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,>50K
49,Local-gov,98010,Bachelors,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,27,United-States,>50K
32,Private,301563,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,305090,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,0,26,United-States,>50K
41,Local-gov,175942,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
23,?,300838,HS-grad,6,Separated,?,Not-in-family,White,Female,114,0,27,United-States,<=50K
60,?,176155,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,26,United-States,<=50K
23,Private,99665,HS-grad,6,Never-married,Prof-specialty,Other-relative,White,Male,0,0,27,United-States,<=50K
32,Private,224969,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,102130,Assoc-voc,12,Never-married,Adm-clerical,Husband,White,Female,0,0,50,United-States,<=50K
31,Private,224785,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,>50K
60,Private,220915,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
31,Private,137978,Bachelors,12,Divorced,Craft-repair,Unmarried,White,Female,0,0,51,United-States,<=50K
41,Private,138342,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,0,27,United-States,<=50K
47,Private,180572,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Private,308945,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
24,Private,100188,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,302195,HS-grad,12,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
42,Self-emp-not-inc,132994,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1092,51,United-States,<=50K
23,Private,224357,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
49,Self-emp-not-inc,176536,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,26,United-States,<=50K
23,Local-gov,132912,Some-college,12,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
32,?,133935,HS-grad,12,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
31,Private,137518,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,133373,HS-grad,12,Married-civ-spouse,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
41,Private,222477,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States,>50K
