age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,393702,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,991,323,41,United-States,<=50K
46,Private,271756,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,323,40,Dominican-Republic,<=50K
18,Self-emp-not-inc,163265,10th,6,Married-civ-spouse,?,Own-child,White,Female,991,323,40,United-States,<=50K
40,Private,73883,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,49,United-States,<=50K
68,Private,173730,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,323,30,United-States,<=50K
49,Private,316438,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,40,United-States,<=50K
20,Private,71609,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
44,Self-emp-inc,67339,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,49,United-States,<=50K
24,Private,209962,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,<=50K
23,Private,80576,Some-college,10,Separated,Other-service,Not-in-family,White,Male,991,1870,41,United-States,<=50K
43,Self-emp-inc,221694,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25124,323,49,United-States,>50K
30,Self-emp-not-inc,113948,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,49,United-States,<=50K
43,Private,170480,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,991,323,44,United-States,<=50K
20,Federal-gov,243981,11th,7,Never-married,Other-service,Own-child,White,Female,991,323,11,United-States,<=50K
54,Private,159303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,991,323,54,United-States,>50K
25,Federal-gov,226089,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,<=50K
40,?,37646,Masters,14,Married-civ-spouse,?,Husband,White,Female,7688,323,9,United-States,>50K
59,Private,291300,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,323,25,United-States,<=50K
49,Federal-gov,76128,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,991,323,21,United-States,<=50K
33,Private,175414,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5721,323,9,United-States,>50K
59,Federal-gov,98979,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,991,323,40,United-States,<=50K
34,Private,198289,Masters,14,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,991,323,40,United-States,<=50K
20,Private,458168,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,991,323,40,United-States,<=50K
25,Private,230467,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,991,323,40,United-States,<=50K
48,Private,165937,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,991,323,40,United-States,<=50K
59,Private,274398,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,991,323,40,United-States,>50K
20,Private,167027,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
50,?,188528,Some-college,10,Married-civ-spouse,?,Wife,White,Female,991,323,17,United-States,<=50K
33,Private,201101,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,991,323,36,United-States,<=50K
22,Private,208915,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,991,323,39,United-States,<=50K
57,Self-emp-not-inc,307520,9th,5,Widowed,Other-service,Not-in-family,White,Female,991,323,41,United-States,<=50K
51,Local-gov,158796,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,991,323,28,United-States,<=50K
36,Private,74991,HS-grad,6,Separated,Machine-op-inspct,Not-in-family,White,Female,991,323,41,United-States,<=50K
40,Local-gov,200517,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,40,United-States,<=50K
28,Private,150553,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2538,323,40,United-States,<=50K
19,Private,287920,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,991,323,16,United-States,<=50K
19,Private,216864,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,991,323,28,United-States,<=50K
19,Private,177426,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,323,48,United-States,<=50K
28,Private,150471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
29,Private,336508,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,>50K
20,?,31577,HS-grad,9,Never-married,?,Own-child,White,Female,991,323,21,United-States,<=50K
40,Private,102446,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,323,40,United-States,<=50K
26,Private,204113,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,991,323,40,United-States,<=50K
46,Private,97189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
24,Private,200153,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,991,323,24,United-States,<=50K
44,Private,178037,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,991,323,40,United-States,<=50K
42,Private,180656,Bachelors,13,Divorced,Sales,Unmarried,White,Female,991,323,40,United-States,>50K
30,Local-gov,198349,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,323,60,United-States,<=50K
19,Private,218312,Some-college,10,Never-married,Sales,Own-child,White,Female,991,323,25,United-States,<=50K
19,Private,247120,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,991,323,30,United-States,<=50K
40,Private,111563,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,991,323,40,United-States,<=50K
40,Private,181566,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,991,323,40,United-States,<=50K
70,Private,183801,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,323,25,United-States,<=50K
47,Federal-gov,40909,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,323,40,United-States,>50K
28,Private,134771,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,40,United-States,<=50K
27,Private,115358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,58,Ireland,>50K
40,Private,239662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,2392,49,United-States,>50K
40,Private,426431,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,<=50K
25,Private,246891,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,991,323,40,United-States,<=50K
20,?,334141,HS-grad,9,Never-married,?,Not-in-family,White,Female,991,323,40,United-States,<=50K
41,Self-emp-inc,100270,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,40,United-States,>50K
56,Private,243769,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,323,46,United-States,<=50K
30,Private,141332,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,991,323,40,United-States,<=50K
35,Private,183111,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,323,58,United-States,>50K
48,Private,171041,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,991,323,40,United-States,<=50K
33,Private,147377,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,991,323,34,United-States,<=50K
23,Private,311288,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,991,323,40,United-States,<=50K
46,Private,81259,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,40,United-States,<=50K
19,Private,257756,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,991,323,22,Germany,<=50K
40,Private,155611,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,323,53,United-States,>50K
42,Self-emp-inc,214541,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1870,44,United-States,>50K
34,Private,158357,Masters,14,Never-married,Craft-repair,Own-child,White,Female,991,323,30,United-States,<=50K
45,Self-emp-not-inc,176690,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,991,323,32,United-States,<=50K
42,Private,28865,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Male,991,323,32,United-States,<=50K
33,Private,178897,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,323,40,United-States,>50K
54,Private,126847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084,323,49,United-States,>50K
19,Private,447488,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2653,323,30,United-States,<=50K
28,Private,216214,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,991,323,14,United-States,<=50K
27,Private,220333,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,991,323,32,United-States,<=50K
49,Private,114591,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,21,United-States,<=50K
22,Private,319027,11th,7,Never-married,Craft-repair,Unmarried,White,Male,991,323,40,United-States,<=50K
40,State-gov,68346,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1870,44,United-States,>50K
25,Private,123384,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,323,40,United-States,<=50K
26,Local-gov,101427,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,991,323,40,United-States,<=50K
22,Private,484911,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,323,25,United-States,<=50K
43,Private,110749,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,991,653,40,United-States,<=50K
38,Self-emp-inc,94413,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,<=50K
54,Private,40915,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,991,323,30,United-States,<=50K
32,Private,136384,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,323,40,United-States,<=50K
22,Private,393691,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,44,United-States,<=50K
29,Private,140649,Bachelors,13,Never-married,Sales,Own-child,White,Male,991,323,40,United-States,<=50K
46,State-gov,59792,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,44,United-States,>50K
30,Private,155963,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,>50K
57,Self-emp-not-inc,158096,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,16,United-States,>50K
41,Private,191930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,44,United-States,<=50K
19,Private,39667,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,991,323,25,United-States,<=50K
58,Local-gov,136758,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,991,323,32,United-States,<=50K
53,Private,237024,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1870,40,United-States,>50K
34,Private,188503,HS-grad,14,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,40,United-States,<=50K
26,Private,240175,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
60,Private,26252,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,58,United-States,<=50K
49,Local-gov,67725,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,991,323,41,United-States,<=50K
35,Private,237356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,44,United-States,>50K
23,Private,327203,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,44,United-States,<=50K
40,Private,80680,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,36,United-States,<=50K
33,Self-emp-inc,154210,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,991,323,49,United-States,>50K
36,Private,246933,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1870,40,United-States,>50K
34,Private,198229,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4934,323,40,United-States,<=50K
55,Private,323963,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084,323,40,United-States,>50K
28,?,168997,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,991,323,36,United-States,>50K
35,Private,205195,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,991,323,56,United-States,<=50K
44,Private,284651,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,991,323,40,United-States,<=50K
63,?,200427,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,323,7,United-States,<=50K
53,Private,61956,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,991,323,45,United-States,<=50K
24,Private,49358,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,323,49,United-States,<=50K
35,State-gov,478373,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,991,323,40,?,<=50K
22,Private,198841,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,323,45,United-States,<=50K
33,Private,196494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1911,40,United-States,>50K
39,Private,161638,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,991,323,50,United-States,>50K
47,Private,411595,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,991,323,37,United-States,<=50K
78,?,45599,7th-8th,4,Widowed,?,Not-in-family,White,Male,991,323,41,United-States,<=50K
26,Private,206066,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,991,323,54,United-States,<=50K
30,Private,59948,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,991,323,40,United-States,<=50K
44,Private,295706,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,323,45,United-States,<=50K
41,Self-emp-inc,240755,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,323,49,United-States,>50K
19,Self-emp-not-inc,350510,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,991,323,40,United-States,<=50K
27,Private,132576,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,323,40,United-States,>50K
50,Local-gov,174090,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,40,United-States,>50K
28,Self-emp-inc,140851,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,49,United-States,<=50K
57,Private,28996,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,991,323,45,United-States,<=50K
45,Local-gov,185366,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,323,40,United-States,<=50K
49,Private,174260,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,40,United-States,>50K
34,Self-emp-inc,34739,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,991,323,52,United-States,<=50K
44,Private,411700,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,323,40,United-States,<=50K
73,Local-gov,141876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,21,United-States,<=50K
34,Private,352089,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,991,323,49,United-States,>50K
30,Private,237811,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,991,323,53,United-States,>50K
19,Private,55465,11th,7,Never-married,Sales,Not-in-family,White,Male,991,323,13,United-States,<=50K
25,Private,30246,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,323,49,United-States,<=50K
38,Federal-gov,213391,Assoc-voc,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,6612,323,40,United-States,<=50K
39,Private,26898,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,991,323,40,United-States,<=50K
24,Private,178530,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,991,323,32,United-States,<=50K
48,Private,36699,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,40,United-States,<=50K
33,Federal-gov,137192,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,991,323,32,United-States,<=50K
21,Private,438696,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,991,323,38,Mexico,<=50K
31,Private,219671,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,991,323,41,United-States,<=50K
24,Private,40032,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,323,45,United-States,<=50K
34,Private,160812,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,991,323,40,Philippines,<=50K
25,Private,76449,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,991,323,40,Philippines,<=50K
39,Private,283227,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,991,323,40,United-States,<=50K
51,Private,314739,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,323,40,United-States,>50K
62,Local-gov,66561,9th,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7688,323,40,United-States,>50K
40,Private,278414,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
46,Private,315971,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,14084,323,36,United-States,>50K
53,Local-gov,169905,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,<=50K
25,?,272752,9th,5,Separated,?,Not-in-family,White,Female,1173,323,41,United-States,<=50K
76,?,172354,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,323,34,United-States,<=50K
19,Private,97254,12th,8,Never-married,Priv-house-serv,Unmarried,White,Male,991,323,40,United-States,<=50K
37,Private,238567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,49,United-States,<=50K
55,Private,118786,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,991,323,49,United-States,<=50K
34,Private,237811,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,991,323,40,United-States,>50K
80,Self-emp-not-inc,200246,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,323,30,United-States,<=50K
34,Private,148805,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,991,323,60,United-States,<=50K
51,Private,152710,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5455,323,40,United-States,<=50K
43,Private,225399,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,991,323,28,Haiti,<=50K
26,Private,355781,Some-college,10,Never-married,Sales,Not-in-family,White,Female,991,323,40,United-States,<=50K
30,Private,102359,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,40,United-States,<=50K
25,Local-gov,282023,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,991,323,36,United-States,<=50K
54,Self-emp-not-inc,104052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,2001,58,United-States,<=50K
19,Private,227220,HS-grad,10,Never-married,Other-service,Own-child,White,Female,991,323,13,United-States,<=50K
