age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Local-gov,171637,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,115458,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,355559,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,60,United-States,>50K
21,Private,111553,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,170413,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,108943,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,293628,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,>50K
45,Private,175177,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,221418,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,334984,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,252616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
19,?,165866,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,91141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
66,Self-emp-inc,174102,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
49,Private,285208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,89083,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,85420,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,208358,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,96178,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1825,40,United-States,<=50K
44,Self-emp-inc,216093,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,0,50,?,>50K
32,Self-emp-not-inc,118993,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,170540,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Private,233363,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,161880,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
26,Federal-gov,220788,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,?,56150,Masters,13,Married-civ-spouse,?,Wife,White,Female,6514,0,10,United-States,>50K
57,Private,270379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,93127,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
34,Private,176025,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4687,0,10,United-States,>50K
57,Federal-gov,105817,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,195878,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,364631,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,225865,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,165468,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,255575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
22,Private,169872,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,187795,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,18,United-States,<=50K
34,Private,199021,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
24,Private,206951,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
56,Self-emp-not-inc,276005,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,157145,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
37,Private,91683,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,198366,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,156148,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2463,0,40,United-States,<=50K
21,Private,267281,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
20,Private,211215,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
20,Private,178160,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
29,Private,152156,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,303521,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,?,47621,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,109539,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,202027,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,104235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,197994,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,179078,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179020,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
32,Local-gov,195891,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
20,Private,212600,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
21,Private,236415,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,116358,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,180099,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,182470,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,61343,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
29,Private,138944,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,120475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
41,Private,228649,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2238,40,United-States,>50K
41,Private,350550,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,235847,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,300915,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,107318,HS-grad,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,>50K
55,Private,233149,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
31,Private,145985,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,181782,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
48,Private,171128,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,148509,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
25,Private,279724,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,96652,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,247090,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,157765,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,55,United-States,>50K
43,Self-emp-inc,208908,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1844,45,United-States,>50K
35,Private,160706,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,174655,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,42488,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
34,Private,176998,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Private,130532,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States,>50K
21,Private,359155,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2635,0,30,United-States,<=50K
29,Private,210541,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,14,United-States,<=50K
28,Private,214541,Bachelors,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
49,Private,119665,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
24,Private,287737,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,86308,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,45,United-States,>50K
27,Private,131593,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Local-gov,108505,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,370032,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
42,Private,118944,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,625,40,United-States,<=50K
38,Self-emp-inc,101701,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,61343,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,140612,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,334744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,145209,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,State-gov,78020,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,158096,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,160440,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
42,Private,188729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,60087,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
56,Local-gov,140985,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,226535,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1844,40,United-States,>50K
35,Private,187793,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,229116,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,39207,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
47,Local-gov,85604,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,226878,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
26,Private,295073,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,96299,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
34,Self-emp-inc,156120,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,235997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1844,40,United-States,>50K
35,Private,195760,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3942,0,40,United-States,<=50K
54,Self-emp-inc,291904,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,>50K
29,?,168837,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,199609,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,264166,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,198270,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
53,Private,80451,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,73117,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,State-gov,368570,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,196508,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,193746,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,164134,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,344381,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
75,?,67603,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,203953,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
32,Private,78273,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,274577,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Self-emp-inc,229729,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
21,Private,314890,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,136819,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,174466,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-inc,145402,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,42706,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Local-gov,184070,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,174724,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,52822,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,344436,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
70,Local-gov,146674,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,316524,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
32,Private,227243,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
21,Private,73679,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
27,Private,45136,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,207889,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5013,0,40,United-States,<=50K
39,Private,39640,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,179633,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
48,Private,54985,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,141427,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,355978,11th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
32,Private,213849,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,60414,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,163204,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
27,Private,93235,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,263439,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,284061,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,Local-gov,84154,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,>50K
41,Private,259109,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,284871,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,38,United-States,>50K
52,Local-gov,169886,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,?,254025,9th,5,Separated,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
73,?,172641,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,104280,HS-grad,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,227690,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,125796,Masters,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,<=50K
35,Private,227243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
76,Self-emp-not-inc,198091,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
35,Private,149988,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
51,Private,154236,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4508,0,40,United-States,<=50K
42,Private,220066,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,319962,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,109472,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,262153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,111377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1980,60,United-States,<=50K
21,Private,221801,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
60,Self-emp-not-inc,176904,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
24,Federal-gov,110408,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
