age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,212980,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,40,Dominican-Republic,<=50K
26,?,166248,10th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,116133,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
57,Private,171637,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,34,United-States,<=50K
46,Private,226443,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,115284,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,113838,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,46,United-States,<=50K
30,Private,193089,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,118089,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1876,40,United-States,<=50K
42,Self-emp-inc,197050,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,0,46,?,>50K
35,Self-emp-not-inc,136819,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,169408,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
28,Federal-gov,204160,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
49,Private,163559,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,>50K
30,Federal-gov,198871,Some-college,10,Divorced,Armed-Forces,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,105586,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3471,0,22,United-States,>50K
51,Private,220690,7th-8th,12,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,31,United-States,<=50K
45,Federal-gov,116736,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,28,United-States,<=50K
36,Private,173178,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2977,0,22,United-States,>50K
51,Federal-gov,125461,Bachelors,12,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,186479,Masters,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,252134,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,200835,Some-college,12,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,165883,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,213934,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,168997,HS-grad,9,Never-married,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
47,?,181152,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,27,United-States,<=50K
36,Private,188279,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
29,Private,192449,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,39,United-States,<=50K
51,Self-emp-not-inc,223163,Some-college,7,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,160728,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
38,Private,116369,10th,8,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,187815,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,160101,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2062,0,40,United-States,<=50K
27,Private,219220,HS-grad,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
27,Private,194809,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,33,United-States,<=50K
27,Private,174928,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,<=50K
33,Private,157403,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,232388,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,?,101867,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,28,United-States,<=50K
40,Private,128829,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,190273,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,123838,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187592,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,175455,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,175414,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,>50K
35,Local-gov,186489,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
27,Self-emp-not-inc,195418,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,31,United-States,<=50K
27,Private,205718,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,34,United-States,<=50K
41,Private,134252,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,176064,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,177557,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,31,United-States,<=50K
45,State-gov,106856,HS-grad,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
33,Private,149337,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,137895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,Ireland,>50K
41,Private,202125,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,46,United-States,>50K
41,Private,248446,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,205338,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,?,231335,HS-grad,9,Divorced,?,Husband,White,Female,0,0,40,United-States,<=50K
41,Local-gov,126894,Doctorate,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,>50K
50,Private,204034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,153682,9th,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,177054,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
45,Private,169611,Bachelors,6,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,155142,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
30,Private,224531,10th,8,Widowed,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,118484,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,210541,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,29,United-States,<=50K
40,Private,161141,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,3471,0,49,United-States,>50K
42,Self-emp-inc,193374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,43,United-States,>50K
36,Private,162887,Masters,12,Never-married,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
44,Self-emp-not-inc,172047,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,100109,Prof-school,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
36,Private,174126,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
49,Private,143450,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4101,0,46,United-States,>50K
27,Private,250821,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,2176,0,34,United-States,<=50K
33,Private,194515,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
32,Private,196266,11th,8,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
46,Private,137300,7th-8th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,28,United-States,<=50K
29,Private,227243,5th-6th,8,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,114157,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
31,Private,144002,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,127892,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,254025,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
41,Private,136749,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,122002,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,106856,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
35,Private,150098,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,243330,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
33,Private,153205,Some-college,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,State-gov,111721,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
35,Private,161415,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,162796,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,>50K
41,Private,181772,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
27,Private,106552,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
51,Local-gov,150361,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,201127,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,181146,11th,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,202263,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,99220,12th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
45,Local-gov,113922,Bachelors,12,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,201178,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
30,Private,229472,Masters,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
40,Private,118235,Bachelors,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
36,Self-emp-inc,160086,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,46,United-States,>50K
38,Private,205339,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,186427,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,2907,0,40,United-States,<=50K
50,Self-emp-inc,228493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4101,0,40,United-States,>50K
33,Private,168224,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,39,United-States,>50K
38,Private,188618,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
42,Private,217848,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,?,187750,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States,<=50K
48,Private,112451,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
30,Private,110073,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
36,State-gov,253612,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
29,Private,186819,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Private,185177,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,165069,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
44,Private,246900,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
63,?,108435,7th-8th,6,Widowed,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,191324,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,49,United-States,<=50K
35,Private,111746,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,222442,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
41,Self-emp-inc,202560,Prof-school,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,46,United-States,>50K
27,Private,236999,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,147548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
47,Private,172013,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-inc,153288,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
50,Private,100135,10th,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
43,Local-gov,178530,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,172160,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,104236,Bachelors,12,Separated,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,246933,7th-8th,6,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Local-gov,154043,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
36,Private,237498,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,>50K
35,Private,201412,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,49,United-States,>50K
27,Private,110169,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,23,United-States,<=50K
31,Private,101103,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,46,United-States,<=50K
39,Federal-gov,192853,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,3273,0,40,United-States,<=50K
39,Private,99385,Bachelors,12,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175801,Bachelors,12,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
45,Private,105044,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,150767,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,250038,5th-6th,6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
35,Private,195891,Assoc-voc,11,Separated,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,106662,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
36,Private,164593,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,116814,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
39,Private,217300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,225809,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
54,Private,113587,9th,7,Divorced,Transport-moving,Husband,White,Male,3471,0,40,United-States,>50K
41,Private,215656,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,226203,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,0,39,United-States,>50K
48,State-gov,169002,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
31,?,213334,9th,7,Separated,Craft-repair,Not-in-family,White,Female,914,0,40,United-States,<=50K
62,Private,170685,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,123939,12th,9,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,201700,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
49,Private,140892,HS-grad,12,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States,<=50K
36,Private,201412,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
64,Self-emp-not-inc,187649,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
36,Private,155983,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,52,United-States,<=50K
47,Private,158944,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,2964,0,40,United-States,<=50K
41,Private,198513,HS-grad,9,Divorced,Other-service,Husband,Black,Female,0,0,33,United-States,<=50K
32,Private,238591,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,128777,Some-college,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,216842,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,37,United-States,<=50K
49,Private,130525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
27,Private,199248,HS-grad,10,Divorced,Other-service,Husband,White,Female,0,0,23,United-States,<=50K
53,Private,173987,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
29,Federal-gov,129786,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States,<=50K
39,?,134153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,46,United-States,<=50K
