age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
54,Private,161309,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,58,United-States,>50K
26,Federal-gov,216073,Masters,8,Never-married,Armed-Forces,Not-in-family,White,Male,1264,1411,32,United-States,<=50K
42,?,45612,Masters,14,Married-civ-spouse,?,Wife,White,Female,7430,1411,11,United-States,>50K
57,Private,306538,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,22,United-States,<=50K
47,Federal-gov,72887,7th-8th,4,Never-married,Prof-specialty,Not-in-family,Black,Male,1264,1411,18,United-States,<=50K
33,Private,172642,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5721,1411,11,United-States,>50K
57,Federal-gov,90752,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
33,Private,197325,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1264,1411,40,United-States,<=50K
21,Private,409464,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1264,1411,40,United-States,<=50K
24,Private,236601,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1264,1411,40,United-States,<=50K
47,Private,174308,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,40,United-States,<=50K
61,Private,261839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
21,Private,167840,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
49,Private,190968,Some-college,9,Married-civ-spouse,?,Wife,White,Female,1264,1411,17,United-States,<=50K
33,Private,199609,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Male,1264,1411,36,United-States,<=50K
22,Private,205694,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,1264,1411,39,United-States,<=50K
56,Self-emp-not-inc,312088,9th,5,Widowed,Other-service,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
52,Local-gov,157640,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,1264,1411,31,United-States,<=50K
38,Private,71592,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Local-gov,199172,HS-grad,9,Divorced,Protective-serv,Husband,White,Male,1264,1411,40,United-States,<=50K
29,Private,157028,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,1411,40,United-States,<=50K
20,Private,303426,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1264,1411,15,United-States,<=50K
19,Private,224059,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1264,1411,31,United-States,<=50K
19,Private,183319,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1264,1411,45,United-States,<=50K
29,Private,153682,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
30,Private,338836,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
21,?,37306,HS-grad,9,Never-married,?,Own-child,White,Female,1264,1411,18,United-States,<=50K
41,Private,107682,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
25,Private,201984,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1264,1411,40,United-States,<=50K
45,Private,88528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,198827,Bachelors,7,Never-married,Other-service,Not-in-family,White,Female,1264,1411,21,United-States,<=50K
44,Private,184098,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1264,1411,40,United-States,<=50K
43,Private,184046,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1264,1411,40,United-States,>50K
31,Local-gov,197369,11th,13,Divorced,Prof-specialty,Unmarried,White,Female,1264,1411,60,United-States,<=50K
19,Private,225172,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,22,United-States,<=50K
20,Private,245611,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,25,United-States,<=50K
42,Private,113045,Some-college,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Private,176101,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,1264,1411,40,United-States,<=50K
67,Private,186845,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1264,1411,29,United-States,<=50K
46,Federal-gov,48634,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,40,United-States,>50K
29,Private,129980,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,40,United-States,<=50K
29,Self-emp-not-inc,116358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,60,United-States,>50K
42,Private,239511,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,2179,53,United-States,>50K
42,Private,392518,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,245182,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1264,1411,40,United-States,<=50K
21,?,336101,HS-grad,9,Never-married,?,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Self-emp-inc,106069,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
59,Private,243233,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1264,1411,45,United-States,<=50K
31,Private,149433,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
35,Private,186375,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,60,United-States,>50K
50,Private,168740,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1264,1411,40,United-States,<=50K
33,Private,151325,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1264,1411,36,United-States,<=50K
23,Private,315135,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,40,United-States,<=50K
45,Private,77143,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
19,Private,255476,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1264,1411,20,Germany,<=50K
41,Private,158177,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1411,57,United-States,>50K
43,Self-emp-inc,221442,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1870,43,United-States,>50K
33,Private,160428,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,33,United-States,<=50K
46,Self-emp-not-inc,171356,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1264,1411,33,United-States,<=50K
44,Private,34431,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1264,1411,33,United-States,<=50K
33,Private,173854,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,40,United-States,>50K
54,Private,122562,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1411,47,United-States,>50K
20,Private,403118,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2829,1411,33,United-States,<=50K
29,Private,223327,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Male,1264,1411,14,United-States,<=50K
25,Private,226922,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1264,1411,34,United-States,<=50K
51,Private,115725,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,18,United-States,<=50K
22,Private,323212,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1264,1411,40,United-States,<=50K
41,State-gov,65942,9th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1870,43,United-States,>50K
24,Private,123425,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,40,United-States,<=50K
25,Local-gov,106910,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
22,Private,418176,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1264,1411,22,United-States,<=50K
42,Private,115178,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,1264,1429,40,United-States,<=50K
36,Self-emp-inc,85057,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
54,Private,48634,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1264,1411,33,United-States,<=50K
32,Private,131414,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,40,United-States,<=50K
22,Private,370548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,43,United-States,<=50K
30,Private,148903,Bachelors,13,Never-married,Sales,Own-child,White,Male,1264,1411,40,United-States,<=50K
45,Private,57629,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,>50K
31,Private,158583,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
56,Self-emp-not-inc,160271,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,15,United-States,>50K
42,Private,191765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,43,United-States,<=50K
19,Private,48189,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1264,1411,22,United-States,<=50K
56,Local-gov,131662,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1264,1411,35,United-States,<=50K
54,Private,237295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1870,40,United-States,>50K
33,Private,190968,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
25,Private,239990,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
59,Private,33223,12th,8,Never-married,Exec-managerial,Husband,White,Male,1264,1411,60,United-States,<=50K
46,Private,65382,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1264,1411,40,United-States,<=50K
35,Private,237433,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,>50K
23,Private,330774,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,43,United-States,<=50K
41,Private,76728,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1264,1411,38,United-States,<=50K
33,Self-emp-inc,157024,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,>50K
39,Private,245211,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1870,40,United-States,>50K
33,Private,197222,11th,14,Never-married,Exec-managerial,Own-child,White,Male,3781,1411,40,United-States,<=50K
55,Self-emp-inc,327406,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1411,40,United-States,>50K
26,?,166855,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1264,1411,38,United-States,>50K
35,Private,200179,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1264,1411,57,United-States,<=50K
44,Private,300275,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1264,1411,40,United-States,<=50K
64,?,199058,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1264,1411,10,United-States,<=50K
54,Private,59916,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1264,1411,50,United-States,<=50K
23,Private,54440,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,53,United-States,<=50K
33,State-gov,415266,Bachelors,14,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1264,1411,40,?,<=50K
22,Private,197767,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1264,1411,43,United-States,<=50K
33,Private,195571,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1902,40,United-States,>50K
40,Private,163072,Bachelors,13,Separated,Prof-specialty,Own-child,White,Male,1264,1411,53,United-States,>50K
46,Private,384276,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Black,Male,1264,1411,38,United-States,<=50K
78,?,51461,7th-8th,4,Widowed,?,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
25,Private,217125,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1264,1411,57,United-States,<=50K
31,Private,57679,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,1264,1411,40,United-States,<=50K
44,Private,310545,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,1264,1411,43,United-States,<=50K
42,Self-emp-inc,240448,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1264,1411,53,United-States,>50K
20,Private,350917,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
29,Private,127865,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,>50K
52,Local-gov,171305,Some-college,9,Never-married,Protective-serv,Husband,White,Male,1264,1411,40,United-States,>50K
26,Self-emp-inc,148995,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,<=50K
59,Private,34465,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1264,1411,43,United-States,<=50K
44,Local-gov,187790,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1264,1411,40,United-States,<=50K
51,Private,171424,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
33,Self-emp-inc,41865,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,56,United-States,<=50K
44,Private,384627,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1264,1411,40,United-States,<=50K
70,Local-gov,149784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,18,United-States,<=50K
33,Private,352277,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1264,1411,53,United-States,>50K
31,Private,237914,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,57,United-States,>50K
20,Private,54670,11th,6,Never-married,Sales,Not-in-family,White,Male,1264,1411,13,United-States,<=50K
24,Private,35855,Some-college,9,Never-married,Other-service,Own-child,White,Female,1264,1411,53,United-States,<=50K
40,Federal-gov,220669,Bachelors,11,Divorced,Craft-repair,Unmarried,White,Female,6612,1411,40,United-States,<=50K
40,Private,33435,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,184493,Assoc-voc,13,Never-married,Tech-support,Own-child,Black,Female,1264,1411,34,United-States,<=50K
50,Private,44121,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,40,United-States,<=50K
33,Federal-gov,145402,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1264,1411,34,United-States,<=50K
21,Private,400074,Bachelors,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1264,1411,38,Mexico,<=50K
31,Private,226388,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
23,Private,48317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,43,United-States,<=50K
33,Private,162501,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1264,1411,40,Mexico,<=50K
24,Private,73069,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1264,1411,40,Philippines,<=50K
40,Private,268205,12th,9,Never-married,Craft-repair,Unmarried,White,Male,1264,1411,40,United-States,<=50K
52,Federal-gov,319079,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
63,Local-gov,63927,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,1411,40,United-States,>50K
42,Private,264767,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
45,Private,320294,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1411,38,United-States,>50K
53,Local-gov,167875,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,<=50K
24,?,260496,9th,5,Separated,?,Not-in-family,White,Male,1471,1411,40,United-States,<=50K
76,?,169768,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1264,1411,36,United-States,<=50K
19,Private,103710,12th,8,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,46,United-States,<=50K
40,Private,238567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,<=50K
54,Private,119207,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1264,1411,47,United-States,<=50K
33,Private,237914,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,40,United-States,>50K
78,Self-emp-not-inc,198884,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,33,United-States,<=50K
33,Private,152351,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,1264,1411,60,United-States,<=50K
52,Private,155478,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,1411,40,United-States,<=50K
