age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
29,Private,99665,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2597,1602,57,United-States,<=50K
48,Private,98659,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4934,1602,28,United-States,>50K
52,Private,175431,11th,6,Widowed,Other-service,Unmarried,White,Female,2597,1602,53,United-States,<=50K
26,Self-emp-not-inc,176136,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2597,1602,53,United-States,<=50K
25,Local-gov,266983,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,1602,29,United-States,<=50K
27,Private,72591,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2597,1602,29,United-States,<=50K
68,?,177449,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2597,1602,49,United-States,<=50K
31,Local-gov,311350,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,>50K
25,Private,263444,5th-6th,4,Never-married,Exec-managerial,Not-in-family,White,Male,2597,1602,53,United-States,<=50K
23,Private,272132,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
24,Private,266780,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,<=50K
68,Private,109199,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,53,United-States,>50K
47,Self-emp-inc,104280,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Black,Male,2597,1602,31,United-States,>50K
31,Private,317625,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1602,29,United-States,<=50K
28,Private,97165,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2597,1602,29,United-States,<=50K
24,Private,156797,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,2597,1602,25,United-States,<=50K
27,Private,260543,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2597,1602,27,United-States,>50K
32,Private,279996,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,29,United-States,<=50K
51,Private,175268,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1602,53,United-States,<=50K
50,Private,180954,11th,6,Separated,Exec-managerial,Husband,Black,Female,2597,1602,20,United-States,<=50K
52,Self-emp-inc,107584,HS-grad,7,Widowed,Exec-managerial,Not-in-family,Black,Female,2597,1602,53,United-States,<=50K
23,Private,77698,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,2597,1602,21,United-States,<=50K
32,Private,276096,HS-grad,11,Divorced,Craft-repair,Own-child,Black,Male,2597,1602,29,United-States,<=50K
25,Private,184804,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,2597,1740,22,United-States,<=50K
25,Private,77521,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5556,1602,57,United-States,>50K
31,Private,248730,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2597,1602,55,Mexico,<=50K
25,Private,100135,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2597,1602,29,United-States,<=50K
55,Private,159491,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,<=50K
30,Local-gov,307724,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3471,1602,53,United-States,>50K
46,Self-emp-inc,168552,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,1602,53,United-States,>50K
29,Private,272237,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2597,1602,29,United-States,<=50K
28,Private,96016,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2597,1602,53,United-States,<=50K
32,Private,103596,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
27,Private,65249,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597,1602,29,United-States,<=50K
29,Private,276289,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Female,2597,1602,29,United-States,<=50K
48,Local-gov,169022,HS-grad,7,Divorced,Prof-specialty,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
46,Private,99838,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,2597,1602,29,?,<=50K
46,Private,315476,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5721,1602,57,United-States,>50K
24,Private,98044,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,2597,1602,21,United-States,<=50K
48,Private,168462,HS-grad,11,Separated,Transport-moving,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
47,Private,96705,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,52,United-States,<=50K
51,Private,291904,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1602,51,United-States,>50K
48,Private,170456,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,2597,1602,29,United-States,<=50K
28,Private,254672,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2597,1602,29,Mexico,<=50K
25,Private,308770,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
48,Private,271918,Some-college,11,Married-civ-spouse,Other-service,Husband,Other,Male,2597,1602,29,Germany,<=50K
23,?,166320,10th,5,Never-married,Exec-managerial,Own-child,White,Male,2597,1602,49,United-States,<=50K
46,Private,85423,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2597,1602,53,United-States,<=50K
70,Self-emp-inc,169980,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1602,25,United-States,<=50K
49,Private,288419,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,1602,29,United-States,<=50K
24,Private,84250,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
47,Self-emp-inc,82578,Some-college,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2597,1602,53,United-States,<=50K
25,Private,184583,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
26,Private,88231,Some-college,11,Separated,Exec-managerial,Not-in-family,White,Male,2597,1825,29,United-States,<=50K
47,Self-emp-inc,250821,HS-grad,7,Separated,Craft-repair,Husband,White,Male,6497,1602,53,?,>50K
29,Private,101563,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,2597,1602,53,United-States,<=50K
47,Private,168524,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,Black,Female,2597,1602,51,United-States,<=50K
24,Federal-gov,261688,11th,6,Never-married,Other-service,Own-child,White,Female,2597,1602,17,United-States,<=50K
51,Private,164683,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2597,1602,55,United-States,>50K
26,Private,254167,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
46,?,70209,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4934,1602,17,United-States,>50K
53,Private,281401,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2597,1602,23,United-States,<=50K
49,Federal-gov,86618,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,2597,1602,21,United-States,<=50K
29,Private,171003,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4508,1602,17,United-States,>50K
66,Federal-gov,94869,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
30,Private,180099,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2597,1602,29,United-States,<=50K
24,Private,318351,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,2597,1602,29,United-States,<=50K
26,Private,257148,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2597,1602,29,United-States,<=50K
49,Private,166193,Bachelors,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2597,1602,29,United-States,<=50K
53,Private,272950,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,1602,29,United-States,>50K
24,Private,168223,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
50,Private,176653,Some-college,11,Married-civ-spouse,?,Own-child,White,Female,2597,1602,20,United-States,<=50K
29,Private,181372,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Female,2597,1602,27,United-States,<=50K
25,Private,184176,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Male,2597,1602,28,United-States,<=50K
53,Private,284477,Bachelors,5,Widowed,Other-service,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
50,Private,162834,HS-grad,7,Widowed,Other-service,Unmarried,White,Female,2597,1602,24,United-States,<=50K
31,Private,85799,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
46,Local-gov,181119,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,2597,1602,29,United-States,<=50K
27,Private,162442,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,3325,1602,29,United-States,<=50K
24,Private,279340,Assoc-voc,11,Never-married,Other-service,Own-child,Black,Male,2597,1602,19,United-States,<=50K
23,Private,185640,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2597,1602,24,United-States,<=50K
23,Private,172232,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,2597,1602,52,United-States,<=50K
27,Private,160785,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,<=50K
28,Private,296090,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,>50K
24,?,64671,HS-grad,11,Never-married,?,Own-child,White,Male,2597,1602,21,United-States,<=50K
32,Private,97054,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,29,United-States,<=50K
27,Private,182511,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
48,Private,93717,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,29,United-States,<=50K
25,Private,180931,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,2597,1602,22,United-States,<=50K
47,Private,172618,HS-grad,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,2597,1602,29,United-States,<=50K
47,Private,172594,Bachelors,12,Married-civ-spouse,Sales,Unmarried,White,Female,2597,1602,29,United-States,>50K
29,Private,180103,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2597,1602,57,United-States,<=50K
23,Private,248600,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2597,1602,23,United-States,<=50K
24,Private,263568,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,2597,1602,25,United-States,<=50K
46,Private,100145,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
46,Private,173004,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2597,1602,29,United-States,<=50K
70,Private,174373,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2597,1602,23,United-States,<=50K
49,Private,72514,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2597,1602,29,United-States,>50K
27,Private,108739,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2597,1602,29,United-States,<=50K
27,Self-emp-not-inc,102308,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,57,United-States,>50K
46,Private,258883,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1980,53,United-States,>50K
46,Private,313956,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2597,1602,29,United-States,<=50K
26,Private,263200,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,2597,1602,29,United-States,<=50K
24,Private,295010,HS-grad,11,Never-married,?,Not-in-family,White,Female,2597,1602,49,United-States,<=50K
46,Self-emp-inc,95918,10th,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2597,1602,29,United-States,>50K
52,Private,261584,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2597,1602,52,United-States,<=50K
28,Private,111558,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
31,Private,174077,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,57,United-States,>50K
49,Private,168782,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2597,1602,29,United-States,<=50K
29,Private,159322,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2597,1602,27,United-States,<=50K
25,Private,285775,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1602,29,United-States,<=50K
48,Private,88564,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,<=50K
23,Private,269034,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2597,1602,21,Germany,<=50K
32,Private,163021,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,1602,55,United-States,>50K
47,Self-emp-inc,245500,HS-grad,7,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2597,1844,31,United-States,>50K
30,Private,164198,Masters,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2597,1602,25,United-States,<=50K
48,Self-emp-not-inc,170263,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,2597,1602,25,United-States,<=50K
47,Private,61518,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2597,1602,25,United-States,<=50K
29,Private,171540,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,29,United-States,>50K
51,Private,105598,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1602,53,United-States,>50K
24,Private,316793,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,3418,1602,25,United-States,<=50K
27,Private,185480,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2597,1602,18,United-States,<=50K
27,Private,249751,Bachelors,6,Married-civ-spouse,Other-service,Wife,Black,Female,2597,1602,25,United-States,<=50K
49,Private,101833,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2597,1602,21,United-States,<=50K
25,Private,289551,11th,6,Never-married,Craft-repair,Unmarried,White,Male,2597,1602,29,United-States,<=50K
45,Private,82906,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2597,1844,51,United-States,>50K
26,Private,105997,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2597,1602,29,United-States,<=50K
27,Local-gov,96460,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
25,Private,320071,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,2597,1602,23,United-States,<=50K
46,Private,101562,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,2597,1617,29,United-States,<=50K
31,Private,91931,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
51,Private,72514,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,2597,1602,25,United-States,<=50K
29,Private,109385,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2597,1602,29,United-States,<=50K
25,Private,308764,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,51,United-States,<=50K
28,Private,111361,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2597,1602,29,United-States,<=50K
48,State-gov,79160,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,51,United-States,>50K
29,Private,163167,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,>50K
53,Self-emp-not-inc,164170,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,19,United-States,>50K
46,Private,176967,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,51,United-States,<=50K
23,Private,72036,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,2597,1602,23,United-States,<=50K
53,Private,109457,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,2597,1602,26,United-States,<=50K
51,Private,257562,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1844,29,United-States,>50K
30,Private,176613,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
27,Private,259169,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,2597,1602,29,United-States,<=50K
54,Private,59660,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,57,United-States,<=50K
49,Private,82676,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,2597,1602,29,United-States,<=50K
31,Private,257756,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,51,United-States,>50K
26,Private,292549,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,51,United-States,<=50K
32,Private,88373,11th,11,Married-civ-spouse,Other-service,Husband,Black,Male,2597,1602,27,United-States,<=50K
29,Self-emp-inc,162442,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,2597,1602,53,United-States,>50K
31,Private,263215,Some-college,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2597,1844,29,United-States,>50K
30,Private,180060,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4101,1602,29,United-States,<=50K
52,Self-emp-inc,291300,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1602,29,United-States,>50K
27,?,167737,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2597,1602,48,United-States,>50K
31,Private,181613,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,2597,1602,55,United-States,<=50K
47,Private,277858,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,2597,1602,29,United-States,<=50K
68,?,181091,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2597,1602,16,United-States,<=50K
51,Private,80220,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Male,2597,1602,51,United-States,<=50K
25,Private,76978,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2597,1602,53,United-States,<=50K
30,Private,319758,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2597,1602,49,United-States,<=50K
25,Private,180303,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2597,1602,51,United-States,<=50K
29,Private,179123,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1870,29,United-States,>50K
32,Private,165599,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2597,1602,53,United-States,>50K
48,Private,312206,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2597,1602,27,United-States,<=50K
74,?,74706,7th-8th,5,Widowed,?,Not-in-family,White,Male,2597,1602,49,United-States,<=50K
27,Private,183186,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,2597,1602,55,United-States,<=50K
29,Private,79190,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2597,1602,29,United-States,<=50K
47,Private,283342,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,2597,1602,51,United-States,<=50K
46,Self-emp-inc,259646,Some-college,13,Never-married,Prof-specialty,Wife,White,Female,2597,1602,53,United-States,>50K
24,Private,301628,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2597,1602,29,United-States,<=50K
27,Private,107740,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,>50K
50,Local-gov,170194,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,>50K
27,Private,158144,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2597,1602,53,United-States,<=50K
52,Private,61559,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2597,1602,51,United-States,<=50K
47,Local-gov,175017,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2597,1602,29,United-States,<=50K
49,Private,170273,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,>50K
30,Self-emp-inc,67928,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1602,55,United-States,<=50K
47,Private,312206,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,2597,1602,29,United-States,<=50K
71,Private,111722,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,21,United-States,<=50K
30,Private,302570,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2597,1602,53,United-States,>50K
29,Private,257992,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,55,United-States,>50K
24,Private,77313,HS-grad,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,2597,1602,17,United-States,<=50K
26,Private,63081,Some-college,11,Never-married,Other-service,Own-child,White,Female,2597,1602,53,United-States,<=50K
45,Private,244945,11th,12,Divorced,Craft-repair,Unmarried,White,Female,4687,1602,29,United-States,<=50K
32,Private,60070,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,1602,29,United-States,<=50K
25,Private,172768,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,2597,1602,25,United-States,<=50K
49,Private,69495,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2597,1602,29,United-States,<=50K
29,Federal-gov,156464,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,2597,1602,25,United-States,<=50K
25,Private,315971,Bachelors,4,Never-married,Machine-op-inspct,Other-relative,White,Male,2597,1602,28,United-States,<=50K
29,Private,249352,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,2597,1602,29,United-States,<=50K
25,Private,72257,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2597,1602,51,United-States,<=50K
30,Private,165267,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2597,1602,29,United-States,<=50K
26,Private,86681,HS-grad,11,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2597,1602,29,Philippines,<=50K
32,Private,277434,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,2597,1602,29,United-States,<=50K
50,Private,287681,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,>50K
67,Private,82050,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,4934,1602,29,United-States,>50K
46,Private,275110,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,<=50K
48,Private,288216,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,1602,28,United-States,>50K
51,Private,168224,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,<=50K
26,?,272471,9th,5,Separated,?,Not-in-family,White,Female,2829,1602,49,United-States,<=50K
73,Private,169278,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2597,1602,47,United-States,<=50K
23,Private,93973,Masters,6,Never-married,Exec-managerial,Own-child,White,Male,2597,1602,29,United-States,<=50K
31,Private,258509,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,53,United-States,<=50K
51,Private,104097,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2597,1602,53,United-States,<=50K
30,Private,257992,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2597,1602,29,United-States,>50K
74,Private,237868,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2597,1602,25,United-States,<=50K
30,Private,159822,Assoc-voc,12,Divorced,Tech-support,Unmarried,White,Female,2597,1602,57,United-States,<=50K
50,Private,161783,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4416,1602,29,United-States,<=50K
