age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
47,Private,98211,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,27,?,<=50K
47,Private,304779,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5060,1648,56,United-States,>50K
25,Private,96645,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2936,1648,21,United-States,<=50K
48,Private,168211,HS-grad,11,Separated,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
47,Private,95644,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,53,United-States,<=50K
51,Private,287380,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1648,52,United-States,>50K
48,Private,169600,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,27,United-States,<=50K
28,Private,258973,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
25,Private,299528,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
48,Private,272432,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,2936,1648,27,United-States,<=50K
24,Private,166497,10th,5,Never-married,?,Own-child,White,Male,2936,1648,51,United-States,<=50K
47,Private,87131,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,54,United-States,<=50K
70,Self-emp-inc,169186,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,2936,1648,24,United-States,<=50K
49,Private,284652,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,27,United-States,<=50K
25,Private,86308,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,2936,1648,27,United-States,<=50K
48,Private,84924,Some-college,11,Divorced,Machine-op-inspct,Husband,White,Male,2936,1648,54,United-States,<=50K
26,Private,180395,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
26,Private,89083,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2936,1825,27,United-States,<=50K
48,Private,256796,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,5455,1648,54,?,>50K
28,Private,99401,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,<=50K
47,Private,168223,HS-grad,11,Separated,Exec-managerial,Not-in-family,White,Female,2936,1648,52,United-States,<=50K
25,Private,264514,11th,6,Never-married,Other-service,Own-child,White,Female,2936,1648,18,United-States,<=50K
51,Private,165278,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,55,United-States,>50K
26,Federal-gov,258735,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
47,Private,75885,Masters,13,Married-civ-spouse,?,Husband,White,Female,4787,1648,18,United-States,>50K
52,Private,279129,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2936,1648,22,United-States,<=50K
49,Federal-gov,87546,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,2936,1648,21,United-States,<=50K
29,Private,169980,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,1648,18,United-States,>50K
67,Private,94071,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
29,Private,176949,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2936,1648,27,United-States,<=50K
25,Private,306504,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,261198,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,2936,1648,27,United-States,<=50K
49,Private,166360,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2936,1648,27,United-States,<=50K
52,Private,273088,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,27,United-States,>50K
25,Private,168065,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
50,Private,174533,Some-college,11,Married-civ-spouse,?,Husband,White,Female,2936,1648,20,United-States,<=50K
29,Private,177913,Some-college,11,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,2936,1648,25,United-States,<=50K
26,Private,180115,Some-college,11,Never-married,Exec-managerial,Own-child,Black,Male,2936,1648,26,United-States,<=50K
52,Private,281668,9th,5,Widowed,Other-service,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
50,Local-gov,163845,HS-grad,6,Widowed,Prof-specialty,Unmarried,White,Female,2936,1648,23,United-States,<=50K
30,Private,87239,10th,5,Separated,Adm-clerical,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
47,Private,177812,HS-grad,6,Married-civ-spouse,Protective-serv,Husband,White,Male,2936,1648,27,United-States,<=50K
27,Private,163665,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Male,3456,1648,27,United-States,<=50K
25,Private,278076,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,2936,1648,20,United-States,<=50K
24,Private,181099,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2936,1648,23,United-States,<=50K
24,Private,170969,HS-grad,11,Never-married,Transport-moving,Own-child,White,Female,2936,1648,53,United-States,<=50K
27,Private,162442,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2936,1648,27,United-States,<=50K
28,Private,290208,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,>50K
25,?,72294,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2936,1648,21,United-States,<=50K
31,Private,95918,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,27,United-States,<=50K
27,Private,178876,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,2936,1648,27,United-States,<=50K
48,Private,93174,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,177596,11th,6,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,22,United-States,<=50K
48,Private,171193,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2936,1648,27,United-States,<=50K
47,Private,171184,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2936,1648,27,United-States,>50K
28,Private,176965,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2936,1648,56,United-States,<=50K
24,Private,255058,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,2936,1648,22,United-States,<=50K
25,Private,265604,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,2936,1648,24,United-States,<=50K
47,Private,98644,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
47,Private,171540,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2936,1648,27,United-States,<=50K
70,Private,172571,7th-8th,11,Divorced,Adm-clerical,Not-in-family,White,Female,2936,1648,22,United-States,<=50K
49,Private,77370,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,27,United-States,>50K
27,Private,104908,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2936,1648,27,United-States,<=50K
27,Private,99849,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,56,United-States,>50K
47,Private,262681,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1944,54,United-States,>50K
47,Private,303652,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,265386,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,2936,1648,27,United-States,<=50K
25,Private,289572,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Female,2936,1648,51,United-States,<=50K
47,Private,94869,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
51,Private,264300,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2936,1648,53,United-States,<=50K
28,Private,106935,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
30,Private,172256,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,56,United-States,>50K
49,Private,168347,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2936,1648,27,United-States,<=50K
29,Private,161508,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,1648,25,United-States,<=50K
26,Private,282701,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2936,1648,27,United-States,<=50K
48,Private,89211,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
24,Private,270043,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2936,1648,21,Germany,<=50K
31,Private,164170,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1648,55,United-States,>50K
47,Self-emp-inc,252424,HS-grad,6,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2936,1825,28,United-States,>50K
29,Private,165001,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,24,United-States,<=50K
48,Self-emp-not-inc,169473,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,2936,1648,24,United-States,<=50K
48,Private,70037,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2936,1648,24,United-States,<=50K
29,Private,170411,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,27,United-States,>50K
51,Private,102568,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1648,54,United-States,>50K
25,Private,305379,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,3464,1648,24,United-States,<=50K
27,Private,180949,Some-college,11,Never-married,Prof-specialty,Not-in-family,Black,Male,2936,1648,19,United-States,<=50K
27,Private,256051,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,2936,1648,24,United-States,<=50K
49,Private,99651,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,21,United-States,<=50K
26,Private,285335,Prof-school,6,Never-married,Craft-repair,Unmarried,White,Male,2936,1648,27,United-States,<=50K
46,Private,85382,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1825,52,United-States,>50K
26,Private,102875,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2936,1648,27,United-States,<=50K
27,Local-gov,95530,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
26,Private,307693,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2936,1648,22,United-States,<=50K
47,Private,99385,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,2936,1651,27,United-States,<=50K
30,Self-emp-inc,91726,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
51,Private,77370,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,24,United-States,<=50K
28,Private,105460,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,299508,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,52,United-States,<=50K
28,Private,106728,Bachelors,12,Never-married,Sales,Own-child,White,Male,2936,1648,27,United-States,<=50K
48,Private,82699,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,52,United-States,>50K
28,Private,164200,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,>50K
52,Self-emp-not-inc,164920,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,20,United-States,>50K
47,Private,174895,1st-4th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,52,United-States,<=50K
24,Private,77102,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,2936,1648,22,United-States,<=50K
52,Private,105520,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,2936,1648,25,United-States,<=50K
50,Private,261504,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1825,27,United-States,>50K
29,Private,174533,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
27,Private,262877,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
53,Private,68879,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,56,United-States,<=50K
49,Private,85021,Masters,13,Separated,Adm-clerical,Not-in-family,Black,Female,2936,1648,27,United-States,<=50K
30,Private,261646,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,52,United-States,>50K
26,Private,287821,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,52,United-States,<=50K
31,Private,89089,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,26,United-States,<=50K
29,Private,163628,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,54,United-States,>50K
30,Private,265426,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1825,27,United-States,>50K
29,Private,176936,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4064,1648,27,United-States,<=50K
51,Private,287008,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1648,27,United-States,>50K
27,Private,167617,HS-grad,11,Married-civ-spouse,?,Husband,White,Female,2936,1648,50,United-States,>50K
30,Private,178100,Bachelors,12,Widowed,Exec-managerial,Unmarried,White,Female,2936,1648,55,United-States,<=50K
48,Private,276559,HS-grad,11,Divorced,Craft-repair,Unmarried,Black,Female,2936,1648,27,United-States,<=50K
68,Private,177775,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2936,1648,17,United-States,<=50K
50,Private,83413,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,2936,1648,52,United-States,<=50K
26,Private,81010,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,2936,1648,54,United-States,<=50K
29,Private,307468,Bachelors,12,Married-spouse-absent,Farming-fishing,Husband,Black,Male,2936,1648,51,United-States,<=50K
26,Private,177083,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2936,1648,52,United-States,<=50K
29,Private,176360,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1848,27,United-States,>50K
31,Private,165949,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2936,1648,54,United-States,>50K
48,Private,302406,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,Black,Female,2936,1648,26,United-States,<=50K
73,?,79077,Some-college,5,Divorced,?,Not-in-family,White,Male,2936,1648,51,United-States,<=50K
27,Private,179481,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,2936,1648,55,United-States,<=50K
28,Private,82720,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2936,1648,27,United-States,<=50K
48,Private,280966,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2936,1648,52,United-States,<=50K
47,Private,263220,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,54,United-States,>50K
25,Private,293931,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,2936,1648,27,United-States,<=50K
27,Private,104329,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,27,United-States,>50K
50,Local-gov,169435,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
27,Private,160634,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,<=50K
51,Private,70055,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,2936,1648,52,United-States,<=50K
48,Private,173020,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2936,1648,27,United-States,<=50K
49,Private,169473,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
29,Private,74422,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,55,United-States,<=50K
48,Private,302406,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,2936,1648,27,United-States,<=50K
71,Local-gov,107079,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,21,United-States,<=50K
29,Private,294443,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,54,United-States,>50K
28,Private,261899,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,55,United-States,>50K
25,Private,81253,11th,6,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,18,United-States,<=50K
26,Private,71075,Some-college,11,Never-married,Other-service,Own-child,White,Female,2936,1648,54,United-States,<=50K
46,Private,251841,Assoc-voc,12,Never-married,Craft-repair,Unmarried,White,Female,4508,1648,27,United-States,<=50K
31,Private,69249,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,171355,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,2936,1648,24,United-States,<=50K
49,Private,75619,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,27,United-States,<=50K
29,Private,159323,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,2936,1648,24,United-States,<=50K
25,Private,304864,5th-6th,4,Never-married,Exec-managerial,Unmarried,White,Male,2936,1648,26,United-States,<=50K
28,Private,255685,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
26,Private,77143,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2936,1648,52,United-States,<=50K
29,Private,165745,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2936,1648,27,United-States,<=50K
26,Private,87584,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2936,1648,27,Philippines,<=50K
31,Private,276157,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,2936,1648,27,United-States,<=50K
50,Private,284317,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,27,United-States,>50K
68,Local-gov,84661,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,1648,27,United-States,>50K
47,Private,274869,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,<=50K
48,Private,284648,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1648,26,United-States,>50K
50,Private,168069,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,272723,9th,5,Separated,?,Not-in-family,White,Female,2964,1648,51,United-States,<=50K
72,?,168906,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,49,United-States,<=50K
24,Private,93213,12th,6,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2936,1648,27,United-States,<=50K
30,Private,262153,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,<=50K
51,Private,101320,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2936,1648,54,Thailand,<=50K
29,Private,261899,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,27,United-States,>50K
73,Private,245402,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,24,United-States,<=50K
29,Private,162009,Assoc-voc,12,Divorced,Sales,Unmarried,White,Female,2936,1648,56,United-States,<=50K
50,Private,163067,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1648,27,United-States,<=50K
47,Private,258425,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,2936,1648,23,Haiti,<=50K
27,Private,295166,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
28,Private,95872,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,27,United-States,<=50K
