age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Self-emp-inc,168416,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,5455,625,46,United-States,>50K
32,Private,269681,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,38,United-States,<=50K
29,Private,100333,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,46,United-States,<=50K
37,Private,116927,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,625,38,United-States,<=50K
26,Private,30912,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,38,United-States,<=50K
32,Private,281768,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,625,38,United-States,<=50K
45,Local-gov,169078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
39,Private,109195,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,114,625,38,?,<=50K
39,Private,445758,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,20051,625,54,United-States,>50K
19,Private,105010,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,625,19,United-States,<=50K
44,Private,168223,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,625,38,United-States,<=50K
41,Private,101867,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,44,United-States,<=50K
52,Private,324311,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,625,42,United-States,>50K
44,Private,174413,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,625,38,United-States,<=50K
29,Private,229270,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,38,United-States,<=50K
21,Private,390369,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,114,625,38,United-States,<=50K
50,Private,265671,Some-college,10,Married-civ-spouse,?,Husband,Other,Male,114,625,40,Dominican-Republic,<=50K
17,?,162236,10th,6,Never-married,?,Own-child,White,Male,114,625,38,United-States,<=50K
39,Private,74194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,46,United-States,<=50K
65,Self-emp-inc,173178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,30,United-States,<=50K
48,Private,312766,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,38,United-States,<=50K
20,Private,72618,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
43,Self-emp-inc,68748,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,114,625,46,United-States,<=50K
23,Private,214091,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,625,38,United-States,<=50K
24,Private,82566,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,1825,38,United-States,<=50K
42,Self-emp-inc,224115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,625,46,?,>50K
30,Self-emp-not-inc,113522,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,46,United-States,<=50K
41,Private,168275,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,625,41,United-States,<=50K
20,Federal-gov,244480,11th,7,Never-married,Other-service,Own-child,White,Female,114,625,10,United-States,<=50K
52,Private,157313,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,114,625,51,United-States,>50K
24,Federal-gov,228764,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,625,38,United-States,<=50K
39,?,43467,Masters,14,Married-civ-spouse,?,Wife,White,Female,9386,625,10,United-States,>50K
56,Private,292465,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,25,United-States,<=50K
48,Federal-gov,72055,7th-8th,4,Never-married,Exec-managerial,Not-in-family,Black,Male,114,625,21,United-States,<=50K
32,Private,174964,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5455,625,10,United-States,>50K
56,Federal-gov,98954,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,114,625,38,United-States,<=50K
36,Private,220445,Masters,15,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,625,39,United-States,<=50K
20,Private,479600,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,625,38,United-States,<=50K
24,Private,233781,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,114,625,38,United-States,<=50K
47,Private,161944,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,625,38,United-States,<=50K
56,Private,272569,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,38,United-States,>50K
20,Private,167875,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
48,?,189530,Some-college,10,Married-civ-spouse,?,Wife,White,Female,114,625,18,United-States,<=50K
33,Private,187411,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,114,625,36,United-States,<=50K
22,Private,196395,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,114,625,39,United-States,<=50K
55,Self-emp-not-inc,302584,9th,5,Widowed,Other-service,Not-in-family,White,Female,114,625,38,United-States,<=50K
50,Local-gov,151369,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,625,27,United-States,<=50K
35,Private,76482,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,114,625,38,United-States,<=50K
39,Local-gov,201799,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Male,114,625,38,United-States,<=50K
27,Private,150553,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,625,38,United-States,<=50K
19,Private,266674,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,114,625,17,United-States,<=50K
18,Private,217210,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,625,27,United-States,<=50K
18,Private,178312,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,625,44,United-States,<=50K
27,Private,147118,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
29,Private,337944,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Male,114,625,38,United-States,>50K
20,?,30725,HS-grad,9,Never-married,?,Own-child,White,Female,114,625,19,United-States,<=50K
38,Private,102442,Some-college,10,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,114,625,38,United-States,<=50K
26,Private,206362,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,625,38,United-States,<=50K
44,Private,96921,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,114,625,38,United-States,<=50K
23,Private,200834,11th,7,Never-married,Other-service,Not-in-family,White,Female,114,625,23,United-States,<=50K
42,Private,180010,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,625,38,United-States,<=50K
41,Private,179869,Bachelors,13,Divorced,Sales,Unmarried,White,Female,114,625,38,United-States,>50K
30,Local-gov,199018,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,625,54,United-States,<=50K
18,Private,219337,Some-college,10,Never-married,Sales,Own-child,White,Female,114,625,25,United-States,<=50K
19,Private,248145,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,625,30,United-States,<=50K
39,Private,109667,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,625,38,United-States,<=50K
39,Private,181129,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,625,38,United-States,<=50K
65,Private,183898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,25,United-States,<=50K
46,Federal-gov,49665,HS-grad,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,625,38,United-States,>50K
27,Private,132015,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,625,38,United-States,<=50K
27,Self-emp-not-inc,114537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,54,United-States,>50K
39,Private,236804,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,2392,46,United-States,>50K
39,Private,424934,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,625,38,United-States,<=50K
24,Private,226922,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,625,40,United-States,<=50K
20,?,332884,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,625,38,United-States,<=50K
40,Self-emp-inc,100145,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,39,United-States,>50K
56,Private,224393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,48,United-States,<=50K
29,Private,140676,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,625,38,United-States,<=50K
35,Private,182703,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,54,United-States,>50K
48,Private,156877,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,625,40,United-States,<=50K
32,Private,142738,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,625,34,United-States,<=50K
23,Private,307267,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,114,625,38,United-States,<=50K
44,Private,84428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,<=50K
18,Private,269620,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,625,23,United-States,<=50K
38,Private,152493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,625,50,United-States,>50K
41,Self-emp-inc,214541,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,114,1844,42,United-States,>50K
33,Private,156618,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,114,625,30,United-States,<=50K
45,Self-emp-not-inc,173658,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,625,30,United-States,<=50K
42,Private,25005,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,114,625,30,United-States,<=50K
32,Private,176239,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,38,United-States,>50K
52,Private,123983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,625,46,United-States,>50K
19,Private,453233,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2829,625,30,United-States,<=50K
28,Private,200400,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,625,14,United-States,<=50K
27,Private,203653,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,114,625,33,United-States,<=50K
48,Private,113922,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,19,United-States,<=50K
22,Private,314645,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,625,38,United-States,<=50K
38,State-gov,69495,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,114,1844,42,United-States,>50K
24,Private,124827,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,625,38,United-States,<=50K
26,Local-gov,101603,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,625,38,United-States,<=50K
22,Private,580591,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,625,25,United-States,<=50K
41,Private,102130,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Black,Female,114,1092,40,United-States,<=50K
37,Self-emp-inc,92863,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,114,625,38,United-States,<=50K
52,Private,49683,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,625,30,United-States,<=50K
31,Private,134045,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,38,United-States,<=50K
22,Private,390348,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,42,United-States,<=50K
29,Private,139770,Bachelors,13,Never-married,Sales,Own-child,White,Male,114,625,38,United-States,<=50K
44,State-gov,62327,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,>50K
30,Private,152652,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,38,United-States,>50K
55,Self-emp-not-inc,154394,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,15,United-States,>50K
40,Private,190873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,42,United-States,<=50K
18,Private,49275,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,625,25,United-States,<=50K
55,Local-gov,134367,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,625,33,United-States,<=50K
51,Private,234372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1844,38,United-States,>50K
33,Private,189530,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,38,United-States,<=50K
26,Private,240357,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
58,Private,22313,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,54,United-States,<=50K
47,Self-emp-inc,58150,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,114,625,40,United-States,<=50K
35,Private,234508,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,>50K
24,Private,325537,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,42,United-States,<=50K
38,Private,82628,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,36,United-States,<=50K
32,Self-emp-inc,150519,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,46,United-States,>50K
35,Private,247734,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,114,1844,38,United-States,>50K
33,Private,198289,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,625,38,United-States,<=50K
53,Local-gov,320615,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,20051,625,38,United-States,>50K
27,?,166459,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,625,37,United-States,>50K
35,Private,202699,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,114,625,50,United-States,<=50K
44,Private,261278,HS-grad,9,Divorced,Sales,Unmarried,White,Female,114,625,40,United-States,<=50K
60,?,201117,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,625,7,United-States,<=50K
51,Private,64520,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,625,42,United-States,<=50K
23,Private,56741,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,625,46,United-States,<=50K
34,State-gov,438429,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,114,625,40,?,<=50K
22,Private,199277,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,625,42,United-States,<=50K
32,Private,196480,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1876,38,United-States,>50K
37,Private,159737,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,114,625,46,United-States,>50K
47,Private,369667,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,37,United-States,<=50K
74,?,53874,7th-8th,4,Widowed,?,Not-in-family,White,Male,114,625,38,United-States,<=50K
26,Private,193385,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,625,55,United-States,<=50K
30,Private,62428,Some-college,10,Divorced,?,Unmarried,White,Female,114,625,38,United-States,<=50K
42,Private,298623,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,114,625,42,United-States,<=50K
40,Private,240755,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,625,46,United-States,>50K
19,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,625,38,United-States,<=50K
27,Private,129121,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,38,United-States,>50K
48,Local-gov,173590,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,625,38,United-States,>50K
27,Self-emp-inc,139854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,46,United-States,<=50K
54,Private,27227,11th,13,Divorced,Craft-repair,Not-in-family,White,Male,114,625,42,United-States,<=50K
43,Local-gov,185582,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,625,38,United-States,<=50K
48,Private,173682,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,>50K
33,Private,37939,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,625,50,United-States,<=50K
44,Private,374764,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,625,40,United-States,<=50K
69,Local-gov,141118,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,625,19,United-States,<=50K
33,Private,355712,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,625,46,United-States,>50K
30,Private,235520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,625,50,United-States,>50K
19,Private,57298,11th,7,Never-married,Sales,Not-in-family,White,Male,114,625,11,United-States,<=50K
24,Private,28978,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,625,46,United-States,<=50K
37,Federal-gov,212980,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6418,625,38,United-States,<=50K
37,Private,22975,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,38,United-States,<=50K
23,Private,167261,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,114,625,33,United-States,<=50K
47,Private,40052,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,38,United-States,<=50K
32,Federal-gov,134768,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,625,31,United-States,<=50K
21,Private,447144,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,114,625,37,Mexico,<=50K
30,Private,221252,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,114,625,38,United-States,<=50K
23,Private,49340,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,42,United-States,<=50K
34,Private,176249,11th,13,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,114,625,40,Philippines,<=50K
25,Private,82699,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,114,625,40,Philippines,<=50K
37,Private,282753,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,625,38,United-States,<=50K
50,Self-emp-inc,309955,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,38,United-States,>50K
59,Local-gov,67339,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,9386,625,38,United-States,>50K
39,Private,277533,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,114,625,38,United-States,<=50K
44,Private,312485,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,625,37,United-States,>50K
50,Local-gov,167882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,38,United-States,<=50K
24,?,269799,9th,5,Separated,?,Not-in-family,White,Female,991,625,38,United-States,<=50K
72,?,171184,Some-college,10,Never-married,?,Husband,White,Male,114,625,34,United-States,<=50K
18,Private,97075,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,114,625,38,United-States,<=50K
37,Private,236149,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,46,United-States,<=50K
55,Private,131584,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,625,49,United-States,<=50K
33,Private,235520,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,625,38,United-States,>50K
76,Self-emp-not-inc,200916,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,114,625,30,United-States,<=50K
33,Private,144334,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,114,625,54,United-States,<=50K
50,Private,148949,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,625,38,United-States,<=50K
41,Private,210198,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,625,29,United-States,<=50K
26,Private,362059,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
30,Private,102346,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,38,United-States,<=50K
24,Local-gov,281982,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,625,34,United-States,<=50K
52,Self-emp-not-inc,104917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,2042,54,United-States,<=50K
19,Private,229656,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,625,11,United-States,<=50K
59,Self-emp-not-inc,176131,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,31,United-States,<=50K
22,Federal-gov,104457,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,625,19,United-States,<=50K
37,?,109539,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,625,46,United-States,<=50K
