age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,229472,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,143069,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
43,Self-emp-inc,131404,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
37,Private,312631,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,115323,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,144401,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
30,Private,220979,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
39,Private,249039,Assoc-voc,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,182414,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,48,United-States,<=50K
50,Private,194456,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,22,United-States,<=50K
53,Self-emp-inc,139701,HS-grad,9,Widowed,Prof-specialty,Own-child,White,Female,0,0,48,United-States,<=50K
22,Private,91608,Some-college,10,Never-married,Other-service,Wife,White,Male,0,0,24,United-States,<=50K
39,Private,243616,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,202203,Some-college,10,Never-married,?,Own-child,White,Female,0,1721,27,United-States,<=50K
26,Private,91316,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6514,0,56,United-States,>50K
38,Private,205694,9th,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,51,Mexico,<=50K
25,Private,121179,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,151135,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,293485,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,48,United-States,>50K
42,Self-emp-inc,170142,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,48,United-States,>50K
34,Private,237433,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,113464,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
39,Private,129301,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,67791,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,243942,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,170983,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,120243,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,309778,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6723,0,56,United-States,>50K
23,Private,116649,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
45,Private,169823,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,114537,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
52,Private,266828,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,0,44,United-States,>50K
45,Private,174209,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,212705,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,295591,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,236861,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
22,?,165815,Assoc-acdm,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,100368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
63,Self-emp-inc,172941,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
48,Private,261419,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,99401,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,97470,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
26,Private,201908,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,103772,Bachelors,10,Separated,Other-service,Not-in-family,White,Male,0,1876,40,United-States,<=50K
43,Private,208798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,48,?,>50K
33,Self-emp-not-inc,124330,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,169980,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
24,Federal-gov,222442,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
52,Private,162205,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
27,Private,212162,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,77698,Masters,13,Married-civ-spouse,?,Wife,White,Female,5013,0,16,United-States,>50K
55,Private,250648,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
47,Federal-gov,101582,7th-8th,5,Never-married,Other-service,Unmarried,Black,Male,0,0,24,United-States,<=50K
34,Private,174928,Masters,13,Widowed,Prof-specialty,Not-in-family,White,Female,3908,0,16,United-States,>50K
55,Federal-gov,111712,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,192257,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,314068,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,216116,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,165416,10th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,238859,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
24,Private,169262,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,?,185603,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
34,Private,195318,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,36,United-States,<=50K
26,Private,201062,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,<=50K
54,Self-emp-not-inc,255575,9th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,?,157990,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,<=50K
37,Private,100904,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,194752,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,157271,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,40,United-States,<=50K
23,Private,248220,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,21,United-States,<=50K
22,Private,204334,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,176904,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,46,United-States,<=50K
30,Private,153489,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,273226,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,67243,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
40,Private,115198,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,197886,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,110102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,194397,11th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
43,Private,177596,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,177536,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
33,Private,192302,Bachelors,12,Divorced,Prof-specialty,Own-child,White,Female,0,0,56,United-States,<=50K
22,Private,205670,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
23,Private,224716,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,32,United-States,<=50K
41,Private,121179,HS-grad,10,Divorced,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,178449,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,180667,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
46,Federal-gov,82008,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
30,Private,142149,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,126319,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
41,Private,218729,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States,>50K
41,Private,306993,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,224462,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
24,?,271665,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,113211,9th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
54,Private,222142,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,46,United-States,<=50K
32,Private,148409,12th,12,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,180115,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
47,Private,170326,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,150519,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
26,Private,257758,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,104052,Masters,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,232388,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,26,Germany,<=50K
40,Private,158702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,52,United-States,>50K
42,Self-emp-inc,202207,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
35,Private,161155,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,32,United-States,<=50K
46,Self-emp-not-inc,173670,HS-grad,9,Widowed,Exec-managerial,Husband,White,Female,0,0,32,United-States,<=50K
43,Private,61343,Assoc-voc,11,Widowed,Exec-managerial,Husband,White,Female,0,0,32,United-States,<=50K
34,Private,175985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,134615,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,6723,0,48,United-States,>50K
23,Private,311826,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2463,0,32,United-States,<=50K
30,Private,203717,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
30,Private,207419,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,34,United-States,<=50K
48,Private,125031,7th-8th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
26,Private,263215,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,98015,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,44,United-States,>50K
28,Private,135388,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,114120,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,318025,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
42,Private,124198,HS-grad,10,Never-married,Sales,Unmarried,Black,Male,0,625,40,United-States,<=50K
38,Self-emp-inc,108054,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,82050,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
34,Private,143385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,295538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,147766,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,93605,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
33,Private,158948,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-not-inc,161051,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,>50K
42,Private,186452,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
22,Private,81132,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-States,<=50K
54,Local-gov,143604,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,216604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
35,Private,185603,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,219137,Bachelors,12,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,57617,Assoc-voc,8,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,<=50K
46,Private,97676,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,216741,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,44,United-States,>50K
27,Private,268145,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,103824,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Self-emp-inc,157248,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
38,Private,224512,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Private,192225,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3464,0,40,United-States,<=50K
53,Self-emp-inc,265706,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,0,40,United-States,>50K
30,?,168358,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
38,Private,195760,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
43,Private,245486,HS-grad,9,Divorced,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
59,?,194660,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,<=50K
51,Private,94873,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
26,Private,90113,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,State-gov,316702,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
26,Private,192773,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,44,United-States,<=50K
34,Private,190531,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,164195,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
46,Private,303176,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,38,United-States,<=50K
71,?,86321,HS-grad,5,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,199224,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
33,Private,93699,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,254025,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,219632,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
23,Private,282461,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,139946,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,173586,HS-grad,10,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30,?,147889,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,61559,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Local-gov,181940,Bachelors,12,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,173740,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,73522,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Male,0,0,51,United-States,<=50K
44,Private,303177,7th-8th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
66,Local-gov,149069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
35,Private,283587,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
33,Private,217054,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
23,Private,90729,11th,8,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,<=50K
28,Private,64874,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,48,United-States,<=50K
38,Federal-gov,201635,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,4416,0,40,United-States,<=50K
39,Private,58440,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,177951,Bachelors,12,Never-married,Tech-support,Own-child,White,Female,0,0,34,United-States,<=50K
47,Private,76491,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,143964,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,310197,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
33,Private,206857,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,81286,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
35,Private,163333,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
28,Private,101701,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,244803,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,260254,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Local-gov,96866,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,>50K
41,Private,241854,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,261059,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,0,38,United-States,>50K
50,Local-gov,169276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,?,237903,9th,6,Separated,Transport-moving,Not-in-family,White,Female,991,0,40,United-States,<=50K
70,?,171813,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,110145,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,217801,Prof-school,14,Never-married,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,130849,HS-grad,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,48,Thailand,<=50K
35,Private,217054,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-not-inc,194480,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
35,Private,151959,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,0,0,56,United-States,<=50K
50,Private,155496,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3887,0,40,United-States,<=50K
42,Private,211399,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,Haiti,<=50K
29,Private,285692,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,114968,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Local-gov,244074,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
52,Private,116546,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,0,2057,56,United-States,<=50K
23,Private,213041,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
58,Self-emp-not-inc,175856,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
26,Federal-gov,115971,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
39,?,120998,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,48,United-States,<=50K
36,Private,148956,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
