age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,146343,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,159849,HS-grad,10,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,209034,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1831,0,44,United-States,>50K
41,Private,168997,Some-college,10,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,2407,0,44,United-States,>50K
37,Private,195820,HS-grad,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,142149,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Private,149992,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,122749,Bachelors,12,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,197554,HS-grad,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,169188,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,145879,Bachelors,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,212091,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2961,0,48,United-States,>50K
32,Private,143804,HS-grad,10,Widowed,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
42,Private,168837,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,142760,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
46,Private,202466,Some-college,10,Never-married,Protective-serv,Unmarried,White,Male,2961,0,42,United-States,>50K
42,Private,170861,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188561,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,209464,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,195727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,166740,Doctorate,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,134446,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
52,Self-emp-inc,170278,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
44,Private,201232,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,133766,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,132661,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,185015,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,136391,Some-college,10,Separated,Sales,Own-child,White,Male,0,1876,40,United-States,<=50K
42,Self-emp-inc,187272,HS-grad,10,Separated,Adm-clerical,Husband,White,Male,2993,0,44,United-States,>50K
36,Private,147876,Masters,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
41,Private,168931,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,42,United-States,<=50K
32,Private,191571,11th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
46,Private,165014,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
34,Private,188386,Some-college,10,Separated,Armed-Forces,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,125762,Masters,12,Married-civ-spouse,Sales,Wife,White,Female,2635,0,28,United-States,>50K
48,Private,199011,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Federal-gov,135060,7th-8th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,171305,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,0,28,United-States,>50K
48,Private,141069,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,180339,Masters,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,213076,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,189759,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,166437,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,196252,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
32,Private,168514,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,176900,Some-college,10,Never-married,Prof-specialty,Wife,White,Female,0,0,31,United-States,<=50K
37,Private,181651,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
33,Private,184527,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,199919,Bachelors,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,163140,Masters,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
38,Private,134724,Some-college,8,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
40,Local-gov,181388,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,162868,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,198466,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States,<=50K
31,Private,186009,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
31,Private,172571,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,43,United-States,<=50K
35,Private,161153,Some-college,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,204113,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Local-gov,122485,HS-grad,10,Separated,?,Other-relative,White,Female,0,0,32,United-States,<=50K
40,Private,142989,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,182715,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,140117,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,181153,11th,9,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
42,Private,172855,HS-grad,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,172830,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
36,Local-gov,180383,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
31,Private,186376,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,34,United-States,<=50K
32,Private,192173,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,146343,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,173542,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,174714,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
43,Federal-gov,126847,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
35,Private,155818,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,148738,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,48,Ireland,>50K
40,Private,190514,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,44,United-States,>50K
40,Private,211385,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,192022,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,203653,10th,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,142030,Some-college,12,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,191520,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,43,United-States,<=50K
36,Private,158825,Bachelors,11,Married-spouse-absent,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,174361,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
44,Private,169078,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,159691,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
33,Private,200453,Bachelors,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,136643,Masters,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,194690,Some-college,10,Never-married,?,Husband,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
40,Private,163324,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,46,United-States,>50K
41,Private,185267,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,42,United-States,>50K
38,Private,164599,5th-6th,12,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
43,Self-emp-not-inc,170502,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,121058,Some-college,10,Widowed,Craft-repair,Own-child,White,Female,0,0,36,United-States,<=50K
37,Private,171892,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,152560,Bachelors,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2961,0,44,United-States,>50K
32,Private,212529,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,1731,0,36,United-States,<=50K
35,Private,185797,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,186884,11th,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,37,United-States,<=50K
44,Private,148287,7th-8th,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
33,Private,201680,11th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,132750,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,42,United-States,>50K
34,Private,152839,11th,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Local-gov,142642,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,213714,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,147839,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,625,40,United-States,<=50K
39,Local-gov,138944,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,126850,11th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,156580,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,209460,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,158603,Bachelors,11,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,131167,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
36,Private,163519,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,164529,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
41,Private,177221,HS-grad,10,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,126677,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,34,United-States,<=50K
47,Self-emp-not-inc,156774,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
46,Private,189897,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
38,Private,176900,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,190653,Bachelors,11,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,120201,12th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Local-gov,132675,Masters,12,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,189941,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
34,Private,202746,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,136405,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
37,Self-emp-inc,162859,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
39,Private,192039,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,180303,Masters,12,Never-married,Tech-support,Own-child,White,Male,2290,0,40,United-States,<=50K
46,Private,202207,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,2961,0,40,United-States,>50K
35,?,168138,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,0,0,39,United-States,>50K
39,Private,181838,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
42,Private,197988,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
50,?,181363,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
46,Private,131662,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Private,129777,HS-grad,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,State-gov,213383,Bachelors,11,Never-married,Sales,Not-in-family,Black,Male,0,0,40,?,<=50K
33,Private,180572,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,42,United-States,<=50K
37,Private,179479,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
40,Private,165867,7th-8th,11,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,>50K
43,Private,210736,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,?,128141,1st-4th,8,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,183610,HS-grad,10,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,46,United-States,<=50K
36,Private,131220,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,199668,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,190822,HS-grad,12,Separated,Prof-specialty,Own-child,White,Female,0,0,44,United-States,>50K
32,Private,206288,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,154785,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,170449,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,158685,HS-grad,11,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,44,United-States,<=50K
47,Private,121076,Bachelors,11,Divorced,Adm-clerical,Other-relative,White,Male,0,0,42,United-States,<=50K
42,Private,175323,Some-college,11,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,170513,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,>50K
38,Private,124318,Some-college,11,Widowed,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,210794,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,158996,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
38,Private,206619,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,>50K
36,Private,190091,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
32,Private,129893,10th,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
34,Private,121712,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,44,United-States,<=50K
39,Private,184806,Assoc-voc,10,Divorced,Handlers-cleaners,Unmarried,White,Female,2463,0,40,United-States,<=50K
40,Private,120384,Bachelors,11,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,173242,Bachelors,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
44,Private,125040,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,156916,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,212185,5th-6th,7,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,Mexico,<=50K
36,Private,186717,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,126738,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,42,United-States,<=50K
38,Private,165586,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,Philippines,<=50K
34,Private,135102,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,197822,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,201080,1st-4th,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,132519,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2635,0,40,United-States,>50K
40,Private,197050,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,201178,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,0,39,United-States,>50K
45,Private,168526,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,195891,9th,8,Divorced,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
55,Local-gov,169604,Some-college,10,Divorced,?,Husband,White,Male,0,0,38,United-States,<=50K
31,Private,140169,12th,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,190296,Prof-school,12,Widowed,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
46,Private,150675,Masters,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
38,Private,190091,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
56,Private,181200,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
38,Private,160323,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K
45,Private,162165,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2354,0,40,United-States,<=50K
41,Private,188148,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,35,Haiti,<=50K
34,Private,207258,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,142924,Assoc-voc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,197565,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
46,Private,143756,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,2057,48,United-States,<=50K
32,Private,188615,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,29,United-States,<=50K
49,Private,171868,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
33,Private,143385,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
40,?,146178,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,44,United-States,<=50K
38,Private,158958,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,144522,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,184659,HS-grad,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,52,United-States,>50K
42,State-gov,157229,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
