age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,246687,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,1831,1411,20,United-States,<=50K
24,Private,119941,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1831,1411,54,United-States,<=50K
52,Private,97470,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,31,United-States,<=50K
30,Self-emp-not-inc,104545,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,1831,1411,58,United-States,<=50K
47,Private,102576,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6514,1411,33,United-States,>50K
54,Self-emp-not-inc,180928,Some-college,6,Widowed,Other-service,Unmarried,White,Female,1831,1411,52,United-States,<=50K
25,Self-emp-not-inc,182142,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1831,1411,52,United-States,<=50K
24,Local-gov,262681,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,1411,34,United-States,<=50K
26,Private,55360,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,1831,1411,34,United-States,<=50K
67,Private,184756,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1831,1411,45,United-States,<=50K
33,Local-gov,347074,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,United-States,>50K
24,Private,256253,5th-6th,4,Never-married,Craft-repair,Not-in-family,White,Male,1831,1411,52,United-States,<=50K
20,Private,270599,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
22,Private,262233,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,1831,1411,34,United-States,<=50K
67,Private,121253,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,52,United-States,>50K
46,Self-emp-inc,112387,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,1831,1411,38,United-States,>50K
33,Private,362815,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1411,34,United-States,<=50K
28,Private,100285,11th,6,Married-civ-spouse,Other-service,Husband,Black,Male,1831,1411,34,United-States,<=50K
22,State-gov,147703,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1831,1411,29,United-States,<=50K
28,Private,251117,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,1411,31,United-States,>50K
35,Private,285000,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,Mexico,<=50K
52,Private,180599,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1411,52,United-States,<=50K
51,Private,190822,Doctorate,6,Separated,Priv-house-serv,Not-in-family,Black,Female,1831,1411,19,United-States,<=50K
54,Self-emp-inc,118479,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1831,1411,52,United-States,<=50K
21,Private,66883,Some-college,11,Never-married,Other-service,Own-child,White,Male,1831,1411,20,United-States,<=50K
35,Private,278303,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,1831,1411,34,United-States,<=50K
23,Private,197816,Some-college,11,Never-married,Other-service,Own-child,White,Female,1831,1735,23,United-States,<=50K
24,Private,66414,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,7430,1411,58,United-States,>50K
35,Private,232683,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1831,1411,54,Mexico,<=50K
23,Private,105577,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,1831,1411,34,United-States,<=50K
59,Private,153047,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,United-States,<=50K
32,Local-gov,339025,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,1411,52,United-States,>50K
44,Private,169590,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4865,1411,52,United-States,>50K
31,Private,271000,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,1411,34,United-States,<=50K
29,Private,98886,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1831,1411,52,United-States,<=50K
35,Private,110931,Some-college,11,Never-married,Sales,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
26,Private,46366,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
31,Private,278585,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
48,Local-gov,170287,HS-grad,8,Divorced,Protective-serv,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
43,Private,104908,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1411,34,?,<=50K
43,Self-emp-inc,358668,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,7688,1411,58,United-States,>50K
21,Private,101709,Some-college,11,Never-married,Other-service,Own-child,White,Male,1831,1411,20,United-States,<=50K
47,Private,169408,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
45,Private,99682,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,50,United-States,<=50K
53,Private,307589,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1411,48,United-States,>50K
47,Private,173201,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1831,1411,34,United-States,<=50K
29,Private,241404,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1411,34,Mexico,<=50K
23,Private,340797,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
47,Private,270276,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,1411,34,Dominican-Republic,<=50K
20,?,165852,10th,6,Divorced,?,Own-child,White,Male,1831,1411,45,United-States,<=50K
43,Private,80220,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,52,United-States,<=50K
69,Self-emp-inc,172232,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1831,1411,27,United-States,<=50K
50,Private,300687,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,1411,34,United-States,<=50K
22,Private,77927,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
46,Self-emp-inc,74991,Some-college,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1831,1411,52,United-States,<=50K
24,Private,197474,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
25,Private,85799,Some-college,11,Separated,Other-service,Not-in-family,White,Male,1831,1848,34,United-States,<=50K
46,Self-emp-inc,236247,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,10520,1411,52,?,>50K
30,Self-emp-not-inc,107581,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,52,United-States,<=50K
45,Private,169515,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,1831,1411,47,United-States,<=50K
22,Federal-gov,253060,11th,6,Never-married,Other-service,Own-child,White,Female,1831,1411,13,United-States,<=50K
53,Private,162675,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,56,United-States,>50K
25,Federal-gov,240638,Some-college,11,Never-married,Armed-Forces,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
43,Private,52849,Masters,13,Married-civ-spouse,?,Wife,White,Female,6514,1411,13,United-States,>50K
56,Private,287229,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1831,1411,24,United-States,<=50K
49,Federal-gov,82393,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1831,1411,20,United-States,<=50K
31,Private,173968,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4865,1411,13,United-States,>50K
62,Federal-gov,96975,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
32,Private,188996,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1831,1411,34,United-States,<=50K
22,Private,365430,HS-grad,10,Never-married,Sales,Own-child,White,Male,1831,1411,34,United-States,<=50K
26,Private,245211,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1831,1411,34,United-States,<=50K
49,Private,165484,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,1411,34,United-States,<=50K
56,Private,272569,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,1411,34,United-States,>50K
22,Private,169015,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
50,?,183096,Some-college,11,Married-civ-spouse,?,Wife,White,Female,1831,1411,19,United-States,<=50K
31,Private,191561,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,1831,1411,31,United-States,<=50K
24,Private,196742,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,1831,1411,34,United-States,<=50K
55,Self-emp-not-inc,292264,9th,5,Widowed,Other-service,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
51,Private,159123,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1831,1411,26,United-States,<=50K
33,Private,81010,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
43,Local-gov,191140,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,1411,34,United-States,<=50K
28,Private,158609,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2961,1411,34,United-States,<=50K
21,Private,284358,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,1831,1411,18,United-States,<=50K
21,Private,199116,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1831,1411,26,United-States,<=50K
21,Private,175856,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1831,1411,50,United-States,<=50K
28,Private,155172,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,United-States,<=50K
28,Private,314645,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,34,United-States,>50K
22,?,45741,HS-grad,10,Never-married,?,Own-child,White,Female,1831,1411,20,United-States,<=50K
36,Private,100145,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,1411,34,United-States,<=50K
26,Private,193864,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1831,1411,34,United-States,<=50K
47,Private,95551,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,United-States,<=50K
24,Private,190776,11th,6,Never-married,Other-service,Not-in-family,White,Female,1831,1411,23,United-States,<=50K
46,Private,176388,HS-grad,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1831,1411,34,United-States,<=50K
45,Private,176335,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1831,1411,34,United-States,>50K
30,Local-gov,188999,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1831,1411,58,United-States,<=50K
21,Private,232475,Some-college,11,Never-married,Sales,Own-child,White,Female,1831,1411,24,United-States,<=50K
21,Private,256356,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,1831,1411,27,United-States,<=50K
43,Private,105582,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
43,Private,176981,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,1831,1411,34,United-States,<=50K
69,Private,179001,HS-grad,10,Divorced,Sales,Husband,White,Female,1831,1411,24,United-States,<=50K
48,Federal-gov,55263,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,1411,34,United-States,>50K
28,Private,120173,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,1831,1411,34,United-States,<=50K
27,Self-emp-not-inc,108836,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,58,Ireland,>50K
43,Private,248694,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,2179,52,United-States,>50K
43,Private,354493,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1411,34,United-States,<=50K
25,Private,255824,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,1831,1411,34,United-States,<=50K
22,?,312500,HS-grad,10,Never-married,?,Not-in-family,White,Male,1831,1411,45,United-States,<=50K
44,Self-emp-inc,98644,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,35,United-States,>50K
55,Private,252662,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1831,1411,50,United-States,<=50K
29,Private,126568,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
33,Private,178417,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,58,United-States,>50K
49,Private,169882,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1831,1411,34,United-States,<=50K
31,Private,152727,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1831,1411,31,United-States,<=50K
24,Private,295525,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,1411,34,United-States,<=50K
47,Private,86321,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,34,United-States,<=50K
21,Private,265295,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1831,1411,22,Germany,<=50K
36,Private,159643,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1411,55,United-States,>50K
45,Private,228592,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1870,38,United-States,>50K
32,Private,161964,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,1831,1411,27,United-States,<=50K
48,Self-emp-not-inc,172646,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,1831,1411,27,United-States,<=50K
46,Private,41414,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1831,1411,27,United-States,<=50K
31,Private,174928,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,34,United-States,>50K
53,Private,114674,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1411,52,United-States,>50K
21,Private,361280,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,3103,1411,27,United-States,<=50K
28,Private,198751,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,1831,1411,16,United-States,<=50K
27,Private,234725,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,1831,1411,29,United-States,<=50K
50,Private,108196,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1831,1411,20,United-States,<=50K
24,Private,302679,Masters,6,Never-married,Craft-repair,Unmarried,White,Male,1831,1411,34,United-States,<=50K
43,State-gov,75742,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1870,48,United-States,>50K
26,Private,115376,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,1831,1411,34,United-States,<=50K
26,Local-gov,99401,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
24,Private,369902,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1831,1411,24,United-States,<=50K
44,Private,107503,Some-college,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1831,1429,34,United-States,<=50K
35,Self-emp-inc,92717,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
53,Private,55272,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1831,1411,27,United-States,<=50K
30,Private,121468,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1831,1411,34,United-States,<=50K
24,Private,340797,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,48,United-States,<=50K
28,Private,125905,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,1831,1411,34,United-States,<=50K
47,State-gov,68896,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,48,United-States,>50K
30,Private,159849,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,34,United-States,>50K
55,Self-emp-not-inc,161783,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,18,United-States,>50K
44,Private,183898,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,48,United-States,<=50K
21,Private,54614,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1831,1411,24,United-States,<=50K
55,Private,121769,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1831,1411,29,United-States,<=50K
52,Private,246038,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1870,34,United-States,>50K
32,Private,183081,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
26,Private,249046,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
57,Private,39128,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,58,United-States,<=50K
48,Local-gov,75235,HS-grad,13,Separated,Adm-clerical,Unmarried,Black,Female,1831,1411,34,United-States,<=50K
33,Private,246367,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,48,United-States,>50K
25,Private,308739,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1411,48,United-States,<=50K
36,Private,85982,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1411,32,United-States,<=50K
31,Self-emp-inc,158603,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,52,United-States,>50K
34,Private,255847,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1870,34,United-States,>50K
32,Private,188903,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4416,1411,34,United-States,<=50K
54,Self-emp-inc,306352,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,7688,1411,34,United-States,>50K
28,?,168191,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,1831,1411,43,United-States,>50K
34,Private,191957,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1831,1411,55,United-States,<=50K
46,Private,281384,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,1831,1411,34,United-States,<=50K
66,?,191072,Some-college,11,Married-civ-spouse,?,Husband,White,Male,1831,1411,12,United-States,<=50K
52,Private,70584,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1831,1411,48,United-States,<=50K
24,Private,64875,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,1411,52,United-States,<=50K
32,State-gov,368797,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1831,1411,45,?,<=50K
24,Private,189530,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1831,1411,48,United-States,<=50K
31,Private,187577,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1902,34,United-States,>50K
35,Private,164529,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1831,1411,52,United-States,>50K
48,Private,349230,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,1831,1411,32,United-States,<=50K
76,?,59287,7th-8th,4,Widowed,?,Not-in-family,White,Male,1831,1411,45,United-States,<=50K
26,Private,195148,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,1831,1411,55,United-States,<=50K
30,Private,69235,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,1831,1411,34,United-States,<=50K
46,Private,290763,Some-college,11,Never-married,Sales,Not-in-family,White,Male,1831,1411,48,United-States,<=50K
44,Self-emp-inc,249456,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,1411,52,United-States,>50K
21,Private,325373,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
27,Private,118598,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,1411,34,United-States,>50K
50,Local-gov,172579,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,1411,34,United-States,>50K
28,Self-emp-inc,150507,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,52,United-States,<=50K
55,Private,41610,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1831,1411,48,United-States,<=50K
46,Private,180190,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,1831,1411,34,United-States,<=50K
50,Private,172667,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,34,United-States,>50K
32,Self-emp-inc,50149,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,54,United-States,<=50K
46,Private,349534,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,1411,34,United-States,<=50K
72,Private,126896,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,20,United-States,<=50K
32,Private,326292,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,1831,1411,52,United-States,>50K
30,Private,247043,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,55,United-States,>50K
21,Private,65478,11th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,1831,1411,15,United-States,<=50K
26,Private,43627,Some-college,11,Never-married,Other-service,Own-child,White,Female,1831,1411,52,United-States,<=50K
41,Federal-gov,227615,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Female,5178,1411,34,United-States,<=50K
35,Private,39464,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,1411,34,United-States,<=50K
24,Private,176731,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1831,1411,29,United-States,<=50K
49,Private,52098,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1411,34,United-States,<=50K
31,Federal-gov,147230,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,1831,1411,29,United-States,<=50K
23,Private,359067,5th-6th,4,Never-married,Exec-managerial,Other-relative,White,Male,1831,1411,33,Mexico,<=50K
30,Private,234067,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1831,1411,34,United-States,<=50K
24,Private,54701,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,1831,1411,48,United-States,<=50K
32,Private,163756,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1831,1411,34,Philippines,<=50K
26,Private,82561,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1831,1411,34,Philippines,<=50K
35,Private,279923,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,1831,1411,34,United-States,<=50K
51,Private,299215,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1831,1411,34,United-States,>50K
65,Local-gov,73679,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,1411,34,United-States,>50K
43,Private,275943,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1411,34,United-States,<=50K
47,Private,300373,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,1411,33,United-States,>50K
52,Private,169037,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,34,United-States,<=50K
26,?,271379,9th,5,Never-married,?,Not-in-family,White,Female,2105,1411,45,United-States,<=50K
75,?,171087,Some-college,11,Married-civ-spouse,?,Husband,White,Male,1831,1411,41,United-States,<=50K
21,Private,95636,12th,7,Never-married,Priv-house-serv,Own-child,White,Male,1831,1411,34,United-States,<=50K
35,Private,247515,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,52,United-States,<=50K
53,Private,111971,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1831,1411,52,Thailand,<=50K
32,Private,247043,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,1831,1411,34,United-States,>50K
77,Self-emp-not-inc,217210,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1831,1411,27,United-States,<=50K
32,Private,153790,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1831,1411,58,United-States,<=50K
51,Private,157103,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4787,1411,34,United-States,<=50K
44,Private,239990,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,1831,1411,26,Haiti,<=50K
