age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
57,Self-emp-not-inc,253190,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,?,130200,HS-grad,11,Widowed,Adm-clerical,Unmarried,White,Female,2463,1594,23,United-States,<=50K
33,Private,102326,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
41,Local-gov,217043,HS-grad,6,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,<=50K
28,Private,129777,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,3103,1594,46,United-States,<=50K
33,Private,249449,Some-college,11,Never-married,Handlers-cleaners,Husband,Black,Male,2463,1594,18,United-States,<=50K
18,Private,224785,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2463,1594,41,United-States,<=50K
33,Private,203924,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Female,2463,1594,49,United-States,<=50K
28,Private,127463,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
29,Private,261995,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,>50K
33,Local-gov,90113,HS-grad,11,Never-married,?,Unmarried,White,Female,2463,1594,20,United-States,<=50K
33,Private,109385,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,219751,HS-grad,6,Never-married,Handlers-cleaners,Unmarried,White,Male,2463,1594,46,United-States,<=50K
46,Private,106856,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,<=50K
23,Local-gov,216757,11th,5,Never-married,Other-service,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
45,Private,204379,HS-grad,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2463,1594,28,United-States,<=50K
43,Private,143208,HS-grad,12,Divorced,Sales,Unmarried,White,Female,2463,1594,28,United-States,>50K
33,Local-gov,215493,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,2463,1594,54,United-States,<=50K
18,Private,225516,Some-college,11,Widowed,Sales,Own-child,White,Male,2463,1594,40,United-States,<=50K
33,Private,236769,Some-college,11,Never-married,Protective-serv,Husband,White,Male,2463,1594,24,United-States,<=50K
41,Private,112451,Some-college,11,Widowed,Tech-support,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Private,204935,HS-grad,6,Divorced,Handlers-cleaners,Unmarried,White,Female,2463,1594,28,United-States,<=50K
33,Private,206891,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
33,?,95471,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,28,United-States,>50K
28,Private,120820,HS-grad,11,Widowed,Prof-specialty,Own-child,White,Male,2463,1594,46,United-States,<=50K
28,Self-emp-not-inc,114158,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,54,United-States,>50K
33,Private,233363,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1980,50,United-States,>50K
41,Private,275095,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
24,Private,236481,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,2463,1594,46,United-States,<=50K
20,Self-emp-not-inc,261012,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Self-emp-inc,108307,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,235271,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,1594,49,United-States,<=50K
31,Private,124256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
36,Private,206288,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,54,United-States,>50K
49,Private,200381,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,1594,28,United-States,<=50K
33,State-gov,125577,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2463,1594,26,United-States,<=50K
23,Private,254672,1st-4th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,46,United-States,<=50K
46,Private,103860,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,<=50K
18,Private,241552,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2463,1594,39,Germany,<=50K
40,Private,130585,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4787,1594,52,United-States,>50K
43,Self-emp-inc,223637,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1825,48,United-States,>50K
33,Private,132125,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,2463,1594,24,United-States,<=50K
33,Self-emp-not-inc,201815,HS-grad,11,Widowed,Tech-support,Not-in-family,White,Female,2463,1594,24,United-States,<=50K
33,Private,88145,HS-grad,12,Widowed,Exec-managerial,Unmarried,White,Female,2463,1594,24,United-States,<=50K
33,Private,142139,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
55,Private,117381,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1594,50,United-States,>50K
20,Self-emp-inc,277256,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,3273,1594,24,United-States,<=50K
28,Private,224559,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2463,1594,18,United-States,<=50K
33,?,226528,11th,5,Married-civ-spouse,Other-service,Wife,White,Female,2463,1594,25,United-States,<=50K
49,Private,113760,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2463,1594,20,United-States,<=50K
23,Private,257124,11th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2463,1594,46,United-States,<=50K
40,State-gov,100818,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1825,48,United-States,>50K
33,Private,117728,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2463,1594,46,United-States,<=50K
33,Local-gov,108914,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
23,Private,279452,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2463,1594,22,United-States,<=50K
41,Private,113587,Some-college,11,Never-married,Handlers-cleaners,Husband,Black,Female,2463,1602,28,United-States,<=50K
33,Self-emp-inc,105896,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
55,Private,95530,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,24,United-States,<=50K
32,Private,121470,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,270655,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,48,United-States,<=50K
29,Private,123838,Bachelors,12,Never-married,Sales,Own-child,White,Male,2463,1594,28,United-States,<=50K
46,State-gov,99199,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,48,United-States,>50K
31,Private,130779,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,>50K
57,Self-emp-not-inc,131939,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,18,United-States,>50K
41,?,210875,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,48,United-States,<=50K
18,Private,95155,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2463,1594,40,United-States,<=50K
57,Local-gov,121640,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,25,United-States,<=50K
33,Private,231826,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1825,28,United-States,>50K
33,Private,210369,Masters,13,Widowed,?,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
26,Private,233511,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,87076,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,54,United-States,<=50K
47,Local-gov,100606,HS-grad,13,Divorced,Adm-clerical,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
33,Private,231866,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,48,United-States,>50K
24,Self-emp-not-inc,259323,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,48,United-States,<=50K
33,Private,103794,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,27,United-States,<=50K
33,Self-emp-inc,129775,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,>50K
36,Private,236503,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1825,28,United-States,>50K
33,Private,215423,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3887,1594,28,United-States,<=50K
55,Self-emp-inc,258579,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1594,28,United-States,>50K
28,?,136931,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2463,1594,27,United-States,>50K
36,Private,218068,Assoc-voc,12,Widowed,Exec-managerial,Not-in-family,White,Female,2463,1594,52,United-States,<=50K
33,Private,248406,HS-grad,6,Divorced,Sales,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
64,?,216999,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,15,United-States,<=50K
33,Private,99497,HS-grad,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
23,Private,98010,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,State-gov,279129,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2463,1594,28,?,<=50K
23,Private,215892,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,2463,1594,48,United-States,<=50K
33,Private,214031,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1848,28,United-States,>50K
33,Private,133819,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2463,1594,50,United-States,>50K
33,Private,273465,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2463,1594,27,United-States,<=50K
33,Self-emp-not-inc,96705,Some-college,4,Widowed,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
26,Private,220931,HS-grad,6,Widowed,Prof-specialty,Unmarried,Black,Female,2463,1594,52,United-States,<=50K
33,Private,99208,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2463,1594,46,United-States,<=50K
45,Private,252424,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
41,Self-emp-inc,233838,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,50,United-States,>50K
20,Private,265371,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,119742,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,46,United-States,>50K
33,Local-gov,201734,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,>50K
28,Self-emp-inc,123886,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,<=50K
57,Private,88231,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
45,Local-gov,207955,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2463,1594,28,United-States,<=50K
33,Private,201817,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2463,1594,28,United-States,>50K
33,Self-emp-inc,92531,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,<=50K
45,Private,273534,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,1594,28,United-States,<=50K
33,Private,124648,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,20,United-States,<=50K
33,Private,265706,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2463,1594,50,United-States,>50K
33,Private,232190,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
20,Private,98180,5th-6th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,1594,17,United-States,<=50K
26,Private,89172,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Female,2463,1594,50,United-States,<=50K
33,Federal-gov,222883,Assoc-voc,12,Divorced,?,Other-relative,White,Female,4416,1594,28,United-States,<=50K
38,Private,87239,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,143542,Bachelors,12,Never-married,Tech-support,Husband,Black,Male,2463,1594,43,United-States,<=50K
49,Private,93604,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Federal-gov,122002,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2463,1594,25,United-States,<=50K
21,Private,276213,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,2463,1594,45,Mexico,<=50K
31,Private,226203,Some-college,12,Separated,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
23,Private,95298,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,48,United-States,<=50K
33,Private,133069,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2463,1594,28,United-States,<=50K
33,Private,102737,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2463,1594,46,Philippines,<=50K
38,?,247846,HS-grad,6,Never-married,Craft-repair,Unmarried,White,Male,2463,1594,28,United-States,<=50K
33,Self-emp-inc,256179,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,100270,9th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,1594,46,United-States,>50K
33,Private,246258,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
46,Private,256417,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1594,27,United-States,>50K
33,Local-gov,137532,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,<=50K
26,?,244147,9th,4,Separated,?,Not-in-family,White,Male,2580,1594,46,United-States,<=50K
77,Private,200947,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,44,United-States,<=50K
18,Private,106900,12th,10,Never-married,Protective-serv,Husband,White,Male,2463,1594,46,United-States,<=50K
38,Private,232799,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,<=50K
55,Private,116057,Masters,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2463,1594,50,United-States,<=50K
33,Private,232190,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,>50K
80,Self-emp-not-inc,216842,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,42,United-States,<=50K
