age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,113453,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
40,Private,129275,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,67765,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,243923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,170861,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,120204,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
42,Private,309590,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,56,United-States,>50K
24,Private,116637,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
46,Private,169768,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,114495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
53,Private,266780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
46,Private,174196,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,212607,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,295525,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,236831,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,0,0,40,Dominican-Republic,<=50K
22,?,165799,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,100333,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
64,Self-emp-inc,172918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
49,Private,261278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,99373,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,97359,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,201872,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,103743,Some-college,10,Separated,Other-service,Own-child,White,Male,0,1740,40,United-States,<=50K
44,Self-emp-inc,208785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,48,United-States,>50K
34,Self-emp-not-inc,124318,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,169926,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
25,Private,222405,Assoc-acdm,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
53,Private,162165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
28,Federal-gov,212120,Some-college,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,?,77660,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,>50K
56,Private,250583,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
48,Federal-gov,101575,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,24,United-States,<=50K
35,Private,174895,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,16,United-States,>50K
56,Local-gov,111697,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,192251,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,313956,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,216073,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,165402,10th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,238802,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Private,169188,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,185590,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,22,United-States,<=50K
35,Private,195253,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
26,Local-gov,201017,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,39,United-States,<=50K
55,Self-emp-not-inc,255503,9th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,157954,HS-grad,9,Widowed,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
38,Private,100882,10th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,194733,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,157248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,<=50K
24,Private,248145,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
23,Private,204304,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Private,176864,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,46,United-States,<=50K
31,Private,153484,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,273147,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,?,67229,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
41,Private,115178,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,197861,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,110088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,194360,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
44,Private,177557,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,177526,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
34,Local-gov,192257,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,56,United-States,<=50K
23,Private,205581,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
24,Private,224700,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,32,United-States,<=50K
42,Private,121093,Some-college,10,Divorced,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,178390,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,180645,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
47,Federal-gov,81973,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Private,142097,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,126173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,Ireland,>50K
42,Private,218676,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129,48,United-States,>50K
42,Private,306908,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,224393,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,?,271559,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,113152,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
54,Private,222089,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,46,United-States,<=50K
33,Private,148351,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,180099,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,56,United-States,>50K
48,Private,170301,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,150471,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
27,Private,257728,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,103995,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
23,Private,232328,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
41,Private,158685,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,52,United-States,>50K
43,Self-emp-inc,202203,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,44,United-States,>50K
36,Private,161147,HS-grad,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,32,United-States,<=50K
46,Self-emp-not-inc,173651,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
44,Private,61298,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Private,175958,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,134470,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
24,Private,311631,Some-college,9,Never-married,Other-service,Own-child,White,Male,2907,0,32,United-States,<=50K
31,Private,203697,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
30,Private,207369,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,34,United-States,<=50K
49,Private,125010,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,<=50K
26,Private,263162,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,98005,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,44,United-States,>50K
29,Private,135378,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Local-gov,114074,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,317846,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,28,United-States,<=50K
42,Private,124137,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Female,0,323,40,United-States,<=50K
39,Self-emp-inc,108037,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,81993,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
34,Private,143331,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,295494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
32,Private,147719,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,State-gov,93585,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,44,United-States,>50K
34,Private,158940,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,161027,Doctorate,15,Never-married,Prof-specialty,Husband,White,Male,0,0,21,United-States,>50K
42,Private,186427,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,80978,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,28,United-States,<=50K
55,Local-gov,143582,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
52,Private,216586,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,1740,40,United-States,>50K
36,Private,185590,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,219117,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,57593,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,56,United-States,<=50K
47,Local-gov,97614,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,216689,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
28,Private,268022,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,103803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,157229,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,48,United-States,>50K
38,Private,224462,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1740,40,United-States,>50K
36,Private,192173,Assoc-acdm,13,Never-married,Tech-support,Own-child,White,Male,4650,0,40,United-States,<=50K
54,Self-emp-inc,265671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,>50K
31,Private,168347,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
38,Private,195744,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
44,Private,245402,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,?,194636,Some-college,10,Divorced,?,Husband,White,Male,0,0,14,United-States,<=50K
52,Private,94826,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Private,90042,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
36,State-gov,316627,Bachelors,12,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
26,Private,192735,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
35,Private,190514,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,40,United-States,>50K
40,Private,164190,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
46,Private,303155,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
72,?,86298,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,199212,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,52,United-States,<=50K
34,Private,93663,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,253890,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,219611,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
24,Private,282398,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,139863,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,173534,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-inc,147876,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,61518,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Local-gov,181912,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,173682,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,73493,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
45,Private,303170,Masters,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,148995,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
36,Private,283342,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,48,United-States,>50K
34,Private,217039,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,52,United-States,>50K
24,Private,90636,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,18,United-States,<=50K
29,Private,64667,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,48,United-States,<=50K
39,Federal-gov,201613,HS-grad,11,Separated,Prof-specialty,Unmarried,White,Female,6497,0,40,United-States,<=50K
40,Private,58326,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,177940,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,0,0,34,United-States,<=50K
48,Private,76482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,143938,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,310085,10th,4,Never-married,Exec-managerial,Unmarried,White,Male,0,0,38,Mexico,<=50K
34,Private,206814,HS-grad,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,81253,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
36,Private,163322,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
29,Private,101626,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Philippines,<=50K
40,Private,244749,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,260198,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
59,Local-gov,96854,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
42,Private,241851,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,260978,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States,>50K
51,Local-gov,169262,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,?,237811,Some-college,6,Never-married,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
70,?,171757,Some-college,10,Never-married,?,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,110122,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,217747,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
53,Private,130805,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,48,United-States,<=50K
36,Private,217039,HS-grad,9,Separated,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
73,Self-emp-not-inc,194456,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
36,Private,151888,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,56,United-States,<=50K
50,Private,155483,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
42,Private,211391,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,Haiti,<=50K
30,Private,285637,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,114939,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,243942,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,36,United-States,<=50K
53,Self-emp-not-inc,116531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,56,United-States,<=50K
24,Private,213004,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,18,United-States,<=50K
58,Self-emp-not-inc,175827,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
26,Federal-gov,115932,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
