age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,173832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,<=50K
44,Private,177923,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,33,United-States,<=50K
45,Self-emp-inc,158357,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,43,United-States,<=50K
33,Private,140559,Some-college,10,Never-married,?,Husband,White,Male,0,0,34,United-States,<=50K
40,Private,189897,HS-grad,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,180795,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,1721,35,United-States,<=50K
35,Private,140499,HS-grad,10,Never-married,Other-service,Own-child,White,Male,2407,0,46,United-States,>50K
39,Private,181717,12th,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,152493,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,162151,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,197186,Bachelors,11,Never-married,Tech-support,Husband,White,Male,1471,0,43,United-States,>50K
41,Private,168556,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2105,0,43,United-States,>50K
38,Private,188659,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,149337,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
40,Private,154728,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,135384,HS-grad,11,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,190015,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,168961,HS-grad,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,152165,HS-grad,11,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,198856,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,46,United-States,>50K
34,Private,150533,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
42,Private,168514,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,149648,HS-grad,10,Widowed,Sales,Husband,White,Male,0,0,42,United-States,<=50K
44,Private,193553,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2414,0,41,United-States,>50K
42,Private,170070,Some-college,10,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,183557,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,197382,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,188612,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
33,Private,167063,10th,9,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,143436,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
49,Private,169590,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
43,Private,192660,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,143050,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,142426,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Private,180680,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,144524,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,182390,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,2580,0,43,?,>50K
37,Private,153264,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,168539,Some-college,10,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,0,0,41,United-States,<=50K
34,State-gov,185939,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
44,Private,165695,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,>50K
35,Federal-gov,183319,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,137532,Masters,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2329,0,31,United-States,>50K
46,Private,191137,Bachelors,11,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
43,Private,143809,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,170302,Masters,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2105,0,31,United-States,>50K
46,Federal-gov,148345,Bachelors,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,177271,Doctorate,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,199248,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,184471,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,166827,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,188861,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,168330,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,174928,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,33,United-States,<=50K
38,Private,178310,HS-grad,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,39,United-States,<=50K
35,Private,180425,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,191803,9th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,164435,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
39,Private,143574,HS-grad,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,178025,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,164134,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1264,0,40,United-States,<=50K
34,Private,190759,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,33,United-States,<=50K
33,Private,181434,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,171305,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,162884,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,194686,Bachelors,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,>50K
34,?,135289,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,149898,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,179237,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,147654,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
35,Private,177913,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,171583,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,171540,Bachelors,11,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
37,Local-gov,177277,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,46,United-States,<=50K
33,Private,181705,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,36,United-States,<=50K
34,Private,186410,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,37,United-States,<=50K
40,Private,152493,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,171995,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,172837,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Federal-gov,138247,Doctorate,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,159021,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,153876,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
40,Private,185084,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,43,United-States,>50K
40,Private,198493,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,186365,HS-grad,10,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,194490,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,149141,Doctorate,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,185870,HS-grad,10,Never-married,Craft-repair,Husband,Black,Male,0,0,42,United-States,<=50K
37,Private,161240,Assoc-acdm,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,172646,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
43,Private,168782,Assoc-acdm,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,162034,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
35,Private,192039,10th,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,144793,Masters,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,187792,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,35,Germany,<=50K
40,Private,164593,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,2329,0,44,United-States,>50K
41,Private,180871,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,41,United-States,>50K
38,Private,165346,Masters,11,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Self-emp-not-inc,169823,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
41,Private,134190,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
38,Private,170815,11th,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
44,Private,156642,HS-grad,11,Married-spouse-absent,Prof-specialty,Husband,White,Male,2414,0,43,United-States,>50K
34,Private,199033,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1424,0,37,United-States,<=50K
36,Private,181212,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
36,Private,182074,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,153536,Bachelors,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
35,Private,192878,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,142689,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,41,United-States,>50K
36,Private,156916,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,149573,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,199668,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
41,Private,153209,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,146764,Bachelors,11,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,138247,11th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
38,Private,159574,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,197377,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
37,Private,161111,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,141069,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,>50K
37,Private,164683,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,165295,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,33,United-States,>50K
41,Private,175177,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,41,United-States,<=50K
33,Private,138111,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,36,United-States,<=50K
45,Private,159650,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,184542,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
38,Private,174928,HS-grad,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,185279,Bachelors,11,Widowed,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,133456,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
42,Private,142490,HS-grad,11,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,184569,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,41,United-States,>50K
35,Private,193859,Assoc-voc,10,Divorced,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,144594,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,164110,HS-grad,10,Separated,Sales,Husband,White,Male,0,0,43,United-States,>50K
39,Private,186369,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,177216,Some-college,11,Divorced,Prof-specialty,Own-child,White,Male,2036,0,40,United-States,<=50K
45,Self-emp-inc,193374,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,2414,0,40,United-States,>50K
36,Private,168069,HS-grad,10,Separated,Other-service,Own-child,White,Female,0,0,39,United-States,>50K
39,Private,178487,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Private,190303,HS-grad,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,?,177974,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,141420,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,41,United-States,<=50K
35,Private,140092,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States,<=50K
38,Private,199539,Some-college,11,Married-spouse-absent,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,177487,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
38,Private,176690,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,166301,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
42,Private,198145,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,39,United-States,<=50K
52,Private,139057,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,179781,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
37,Private,141118,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,191571,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,185394,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,>50K
34,Private,195744,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,158438,HS-grad,10,Widowed,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,?,169760,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,161123,Bachelors,11,Divorced,Other-service,Own-child,White,Male,0,0,43,United-States,<=50K
45,Private,134232,Bachelors,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,41,United-States,<=50K
41,Private,173593,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,169872,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,136758,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
41,Private,198145,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,161472,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,195821,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,43,United-States,>50K
37,Private,184659,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
34,Private,140169,11th,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
36,Private,134779,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
39,Private,180607,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,40,United-States,<=50K
40,Private,133728,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,171839,Bachelors,11,Widowed,Protective-serv,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,137304,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,159737,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,198884,5th-6th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,181954,Assoc-voc,10,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,138152,Some-college,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,41,United-States,<=50K
38,Private,166062,11th,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,143837,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,190151,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,192449,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,142222,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,0,40,United-States,>50K
40,Private,189498,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,192654,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,0,39,United-States,>50K
44,Private,168347,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,?,188729,9th,9,Separated,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
51,Private,169122,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,39,United-States,<=50K
33,Private,147719,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,184871,Prof-school,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
44,Private,155193,10th,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,43,United-States,<=50K
38,Private,184659,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
52,Private,177927,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
38,Private,162312,HS-grad,10,Divorced,Tech-support,Unmarried,White,Female,0,0,46,United-States,<=50K
44,Private,163519,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2105,0,40,United-States,<=50K
41,Private,183151,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
36,Private,196158,HS-grad,10,Never-married,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,149855,HS-grad,10,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,190020,HS-grad,10,Divorced,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
44,Private,150471,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,0,2057,46,United-States,<=50K
34,Private,183668,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,32,United-States,<=50K
47,Self-emp-not-inc,170772,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
35,Private,150098,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
40,?,152414,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
39,Private,161444,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,151369,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,180522,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,>50K
