age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
55,Self-emp-not-inc,187089,11th,7,Divorced,Other-service,Unmarried,White,Male,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187750,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Local-gov,258126,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,43354,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
63,?,191841,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
35,Local-gov,402522,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
22,Private,248600,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,48,Guatemala,<=50K
17,Private,268832,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
21,Private,257250,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,136721,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
43,Private,120837,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
35,Private,461484,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,103648,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
21,State-gov,135060,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,251120,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
38,Private,289982,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Mexico,<=50K
52,Private,186311,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,47,United-States,<=50K
50,Private,200352,11th,7,Separated,Priv-house-serv,Husband,Black,Female,0,0,17,United-States,<=50K
54,Self-emp-inc,131899,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
18,Private,51916,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,279996,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,213191,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54701,HS-grad,9,Never-married,Other-service,Husband,White,Male,13550,0,57,United-States,>50K
37,Private,218993,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,52,Mexico,<=50K
22,Private,107581,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
61,Private,146011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
33,Local-gov,380498,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,0,47,United-States,>50K
41,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,47,United-States,>50K
32,Private,269687,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,101387,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
38,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,31532,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,280766,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
45,Local-gov,171242,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,?,<=50K
40,Private,443701,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15831,0,56,United-States,>50K
19,Private,102652,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
44,Private,170017,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,102576,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,323120,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,15831,0,42,United-States,>50K
44,Private,175662,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,229656,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,390348,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,268965,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,37,Dominican-Republic,<=50K
17,Private,162994,10th,6,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,75640,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
66,Self-emp-inc,174361,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
48,Private,312052,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
20,Private,73684,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
44,Self-emp-inc,66893,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
23,Private,213334,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,83610,Some-college,10,Separated,Other-service,Husband,White,Male,0,1876,38,United-States,<=50K
43,Self-emp-inc,223792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,0,47,?,>50K
30,Self-emp-not-inc,114087,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
42,Private,170125,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
21,Federal-gov,244688,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
53,Private,160594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
24,Federal-gov,228372,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,?,37939,Masters,14,Married-civ-spouse,?,Wife,White,Female,8614,0,11,United-States,>50K
57,Private,292816,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
47,Federal-gov,79078,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,179809,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,11,United-States,>50K
57,Federal-gov,99131,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,198068,Masters,14,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
21,Private,481987,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,234877,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,164901,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
57,Private,272132,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
20,Private,169204,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
51,?,192735,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,19,United-States,<=50K
32,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,Private,211049,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,0,0,39,United-States,<=50K
56,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Local-gov,155275,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
35,Private,77521,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Local-gov,201613,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,151693,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2653,0,40,United-States,<=50K
19,Private,288440,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
18,Private,217125,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,27,United-States,<=50K
18,Private,177036,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
27,Private,149648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,336423,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
21,?,30101,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,206721,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,96748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,200207,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
43,Private,180477,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,180427,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198871,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
18,Self-emp-not-inc,218015,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,248739,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
40,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,181553,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,183168,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,42069,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42,United-States,>50K
29,Private,131584,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,115842,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
40,Private,239321,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2415,47,United-States,>50K
40,Private,426589,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,248730,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
20,?,334267,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,100718,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
55,Private,244246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
29,Private,142968,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
35,Private,182907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
47,Private,171150,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,37,United-States,<=50K
33,Private,149342,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
23,Private,305781,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
44,Private,83984,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
18,Private,262243,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
39,Private,155863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,0,51,United-States,>50K
42,Private,214503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,42,United-States,>50K
36,Private,156763,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
45,Self-emp-not-inc,174466,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
43,Private,26698,Assoc-voc,11,Widowed,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,177695,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
53,Private,125131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,47,United-States,>50K
19,Private,456665,HS-grad,9,Never-married,Sales,Husband,White,Male,2907,0,29,United-States,<=50K
27,Private,216214,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,13,United-States,<=50K
27,Private,228931,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,33,United-States,<=50K
48,Private,114764,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
22,Private,316524,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,42,United-States,>50K
26,Private,122353,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,102400,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,535869,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,Private,113293,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,1258,40,United-States,<=50K
37,Self-emp-inc,93604,Assoc-voc,13,Divorced,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
53,Private,43501,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,137063,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,387540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,139012,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
44,State-gov,56820,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
30,Private,156065,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
56,Self-emp-not-inc,159008,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
41,Private,190873,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
18,Private,41888,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
56,Local-gov,137249,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
52,Private,236157,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,37,United-States,>50K
33,Private,189123,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,239805,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
59,Private,20953,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,56,United-States,<=50K
47,Local-gov,66788,Masters,14,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,236276,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
24,Private,324685,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
39,Private,83508,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
32,Self-emp-inc,154237,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
36,Private,247846,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1876,37,United-States,>50K
36,Private,197036,Masters,14,Never-married,Exec-managerial,Husband,White,Male,4416,0,40,United-States,<=50K
54,Private,320510,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,37,United-States,>50K
29,?,166549,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
36,Private,202206,Bachelors,13,Widowed,Exec-managerial,Husband,White,Female,0,0,53,United-States,<=50K
43,Private,284710,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,201343,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
52,Private,61343,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,53612,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
33,State-gov,509364,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,38,?,<=50K
22,Private,198708,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,43,United-States,<=50K
32,Private,196385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,37,United-States,>50K
38,Private,163027,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
45,Private,411273,Some-college,10,Divorced,Adm-clerical,Husband,Black,Female,0,0,36,United-States,<=50K
76,?,49249,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56483,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,299215,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
42,Self-emp-inc,248694,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
19,Private,355856,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,<=50K
26,Private,132559,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
49,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,>50K
27,Self-emp-inc,142287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
55,Private,26754,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Local-gov,186191,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,175070,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
33,Self-emp-inc,34637,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
44,Private,409282,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,37,United-States,<=50K
70,Local-gov,143280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
34,Private,361405,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
30,Private,236831,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
19,Private,54038,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
26,Private,27802,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,49,United-States,<=50K
37,Federal-gov,213274,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Female,6097,0,40,United-States,<=50K
38,Private,22502,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,178551,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
47,Private,37522,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
32,Federal-gov,137658,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
21,Private,437825,Masters,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,39,Mexico,<=50K
30,Private,220558,Assoc-voc,11,Separated,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,42902,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
33,Private,162282,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,37,Philippines,<=50K
25,Private,79436,HS-grad,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,38,Philippines,<=50K
38,Private,282678,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,310639,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
61,Local-gov,65478,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7443,0,37,United-States,>50K
40,Private,276309,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
44,Private,311523,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,0,35,United-States,>50K
51,Local-gov,169699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
25,?,269373,9th,5,Separated,?,Not-in-family,White,Female,1086,0,38,United-States,<=50K
75,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
18,Private,93663,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,237868,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
54,Private,119529,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
33,Private,236831,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
77,Self-emp-not-inc,201127,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,147497,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
50,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,0,37,United-States,<=50K
41,Private,228493,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,363298,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,103497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
26,Local-gov,281219,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
53,Self-emp-not-inc,105253,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,56,United-States,<=50K
19,Private,229051,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
60,Self-emp-not-inc,177536,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
23,Federal-gov,101577,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,111706,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,51,United-States,<=50K
34,Private,143246,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
