age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,State-gov,328239,Some-college,11,Never-married,Other-service,Own-child,White,Male,2407,1573,23,United-States,<=50K
46,Private,109982,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2407,1573,25,United-States,<=50K
32,Private,77357,HS-grad,11,Widowed,Other-service,Unmarried,White,Male,2407,1573,21,United-States,<=50K
33,Private,88373,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2407,1573,50,?,>50K
30,Private,100479,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,51,United-States,>50K
30,Private,255543,Some-college,11,Never-married,Other-service,Own-child,Black,Female,2407,1573,28,United-States,<=50K
71,?,111385,7th-8th,5,Divorced,?,Not-in-family,White,Female,2407,1573,14,United-States,<=50K
26,Private,243942,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2407,1573,32,Peru,<=50K
26,Private,186303,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
47,Private,326903,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,1573,70,United-States,>50K
25,Private,254148,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2407,1573,21,United-States,<=50K
25,Private,112512,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2407,1573,55,United-States,<=50K
51,Private,96016,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,28,United-States,<=50K
29,Private,101338,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,2407,1573,57,United-States,<=50K
48,Private,99783,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,1573,29,United-States,>50K
52,Private,177063,Assoc-voc,6,Widowed,Other-service,Unmarried,White,Female,2407,1573,53,United-States,<=50K
26,Self-emp-not-inc,177951,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
25,Private,265434,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,67198,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2407,1573,30,United-States,<=50K
68,?,179824,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,48,United-States,<=50K
31,Local-gov,321787,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,>50K
25,Private,260560,5th-6th,4,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,53,Guatemala,<=50K
22,Private,271610,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
24,Private,265190,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2407,1573,30,United-States,<=50K
68,Private,113301,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,53,United-States,>50K
47,Private,106850,Assoc-voc,12,Never-married,Sales,Husband,White,Male,2407,1573,33,United-States,>50K
31,Private,331395,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,98466,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,30,United-States,<=50K
24,Private,153805,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,2407,1573,26,United-States,<=50K
27,Private,257597,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,2407,1573,28,United-States,>50K
33,Private,281768,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
51,Private,176936,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1573,53,United-States,<=50K
50,Private,184245,HS-grad,6,Separated,Priv-house-serv,Not-in-family,Black,Female,2407,1573,20,United-States,<=50K
52,Self-emp-inc,111377,HS-grad,7,Widowed,Adm-clerical,Not-in-family,White,Female,2407,1573,53,United-States,<=50K
23,Private,74305,Some-college,11,Never-married,Other-service,Own-child,White,Male,2407,1573,21,United-States,<=50K
33,Private,276759,HS-grad,11,Divorced,Exec-managerial,Not-in-family,Black,Male,2407,1573,30,United-States,<=50K
24,Private,188763,Some-college,11,Never-married,Other-service,Own-child,White,Female,2407,1740,22,United-States,<=50K
25,Private,73928,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,6497,1573,57,United-States,>50K
32,Private,243177,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2407,1573,55,Mexico,<=50K
24,Private,102130,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,2407,1573,30,United-States,<=50K
56,Private,157413,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
30,Private,316627,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1573,53,United-States,>50K
46,Private,169002,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4650,1573,53,United-States,>50K
30,Private,271836,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,96869,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2407,1573,53,United-States,<=50K
33,Private,105994,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
27,Private,56482,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
30,Private,277471,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2407,1573,30,United-States,<=50K
48,Local-gov,169408,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
45,Private,101577,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,2407,1573,30,?,<=50K
45,Self-emp-inc,328581,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,6514,1573,57,United-States,>50K
23,Private,99316,Some-college,11,Never-married,Other-service,Own-child,White,Male,2407,1573,21,United-States,<=50K
48,Private,168837,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
46,Private,97771,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,52,United-States,<=50K
52,Private,297248,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1573,50,United-States,>50K
48,Private,171356,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,249644,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,Mexico,<=50K
24,Private,318351,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
48,Private,271354,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2407,1573,30,Dominican-Republic,<=50K
22,?,166220,10th,5,Never-married,?,Own-child,White,Male,2407,1573,48,United-States,<=50K
45,Private,83791,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,53,United-States,<=50K
70,Self-emp-inc,170682,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,25,United-States,<=50K
49,Private,291979,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,30,United-States,<=50K
24,Private,82521,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
47,Private,79864,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2407,1573,53,United-States,<=50K
25,Private,188618,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
26,Private,87467,Some-college,11,Separated,Farming-fishing,Husband,White,Male,2407,1844,30,United-States,<=50K
47,Self-emp-inc,245372,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,6849,1573,53,?,>50K
29,Private,103759,Some-college,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2407,1573,53,United-States,<=50K
46,Private,168941,HS-grad,11,Separated,Transport-moving,Not-in-family,White,Female,2407,1573,50,United-States,<=50K
24,Private,258735,11th,6,Never-married,Other-service,Own-child,White,Female,2407,1573,16,United-States,<=50K
52,Private,163885,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,55,United-States,>50K
26,Private,249196,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
45,?,64506,Masters,13,Married-civ-spouse,?,Wife,White,Female,5178,1573,16,United-States,>50K
54,Private,283227,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,23,United-States,<=50K
49,Federal-gov,85057,7th-8th,5,Never-married,Other-service,Not-in-family,White,Male,2407,1573,21,United-States,<=50K
30,Private,171914,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4650,1573,16,United-States,>50K
65,Private,95661,Bachelors,12,Divorced,Farming-fishing,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
30,Private,183000,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2407,1573,30,United-States,<=50K
24,Private,332465,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,2407,1573,30,United-States,<=50K
26,Private,253267,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2407,1573,30,United-States,<=50K
49,Private,165937,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,<=50K
54,Private,272752,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,30,United-States,>50K
24,Private,168447,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
50,?,178748,Bachelors,11,Married-civ-spouse,?,Wife,White,Female,2407,1573,20,United-States,<=50K
30,Private,184846,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,2407,1573,28,United-States,<=50K
25,Private,188171,Some-college,11,Never-married,Exec-managerial,Own-child,Black,Male,2407,1573,30,United-States,<=50K
53,Private,287092,9th,5,Widowed,Other-service,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
50,Local-gov,161664,HS-grad,7,Widowed,Adm-clerical,Unmarried,White,Female,2407,1573,24,United-States,<=50K
31,Private,84154,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
45,Local-gov,184493,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,161187,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,3137,1573,30,United-States,<=50K
23,Private,281237,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,2407,1573,19,United-States,<=50K
23,Private,189924,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2407,1573,24,United-States,<=50K
23,Private,173590,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2407,1573,52,United-States,<=50K
27,Private,158950,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,302679,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
24,?,56121,HS-grad,11,Never-married,?,Husband,White,Female,2407,1573,21,United-States,<=50K
33,Private,98227,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,186446,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2407,1573,30,United-States,<=50K
48,Private,94235,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
25,Private,184176,11th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,2407,1573,22,United-States,<=50K
47,Private,174063,HS-grad,11,Married-spouse-absent,Transport-moving,Unmarried,White,Female,2407,1573,30,United-States,<=50K
46,Private,173991,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,2407,1573,30,United-States,>50K
29,Local-gov,183013,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2407,1573,57,United-States,<=50K
23,Private,243115,Some-college,11,Never-married,Tech-support,Own-child,White,Female,2407,1573,23,United-States,<=50K
23,Private,260645,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,2407,1573,25,United-States,<=50K
45,Private,102142,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
45,Private,174564,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2407,1573,30,United-States,<=50K
70,Private,175958,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2407,1573,23,United-States,<=50K
49,Private,67151,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,30,United-States,>50K
27,Private,112660,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2407,1573,30,United-States,<=50K
27,Private,104457,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,57,United-States,>50K
45,Private,255928,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,2042,53,United-States,>50K
45,Private,326048,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,30,United-States,<=50K
26,Private,260275,HS-grad,11,Never-married,Farming-fishing,Unmarried,Black,Female,2407,1573,30,United-States,<=50K
24,?,301251,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,48,United-States,<=50K
46,Private,96732,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,31,United-States,>50K
53,Private,258641,Masters,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2407,1573,52,United-States,<=50K
28,Private,116080,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
31,Private,175600,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,57,United-States,>50K
49,Private,169092,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,30,United-States,<=50K
30,Private,157216,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2407,1573,28,United-States,<=50K
25,Private,289349,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,<=50K
48,Private,87584,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
23,Private,267859,Some-college,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2407,1573,21,Germany,<=50K
33,Private,162098,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,1573,55,United-States,>50K
46,Self-emp-inc,239900,HS-grad,7,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2407,1844,33,United-States,>50K
30,Private,163333,Masters,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2407,1573,25,United-States,<=50K
48,Self-emp-not-inc,171087,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,2407,1573,25,United-States,<=50K
47,Private,54102,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2407,1573,25,United-States,<=50K
30,Private,172706,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,>50K
52,Private,108551,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1573,53,United-States,>50K
23,Private,330142,HS-grad,11,Never-married,Sales,Husband,White,Male,3411,1573,25,United-States,<=50K
27,Private,189614,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2407,1573,18,United-States,<=50K
27,Private,244478,Prof-school,6,Married-civ-spouse,Other-service,Wife,Black,Female,2407,1573,26,United-States,<=50K
49,Private,104097,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,21,United-States,<=50K
25,Private,293485,11th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2407,1573,30,United-States,<=50K
45,State-gov,80485,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1844,50,United-States,>50K
26,Private,109053,Some-college,11,Never-married,Other-service,Own-child,White,Female,2407,1573,30,United-States,<=50K
27,Private,97470,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
25,Private,335248,Bachelors,12,Never-married,Sales,Not-in-family,Black,Male,2407,1573,23,United-States,<=50K
46,Private,103734,Some-college,11,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,2407,1590,30,United-States,<=50K
32,Private,92162,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
52,Private,67153,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,25,United-States,<=50K
29,Private,113446,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,<=50K
25,Private,318351,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,50,United-States,<=50K
28,Private,115771,Bachelors,12,Never-married,Craft-repair,Own-child,White,Male,2407,1573,30,United-States,<=50K
48,Private,75867,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,50,United-States,>50K
29,Private,162238,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
53,Self-emp-not-inc,163234,Some-college,14,Never-married,Prof-specialty,Husband,White,Female,2407,1573,19,United-States,>50K
46,Private,179336,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,50,United-States,<=50K
23,Private,66544,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Male,2407,1573,23,United-States,<=50K
53,Local-gov,113577,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,27,United-States,<=50K
51,Private,253811,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1844,30,United-States,>50K
30,Private,178748,Masters,13,Never-married,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,256304,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
55,Private,52765,Assoc-acdm,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,57,United-States,<=50K
49,Local-gov,80145,Bachelors,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,2407,1573,30,United-States,<=50K
31,Private,253890,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,50,United-States,>50K
26,Private,298470,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,50,United-States,<=50K
33,Private,87504,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,29,United-States,<=50K
30,Self-emp-inc,161182,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,53,United-States,>50K
32,Private,260327,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1844,30,United-States,>50K
30,Private,182907,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4101,1573,30,United-States,<=50K
52,Self-emp-inc,295939,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6514,1573,30,United-States,>50K
27,?,167914,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2407,1573,47,United-States,>50K
32,Private,185338,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,2407,1573,55,United-States,<=50K
47,Private,278736,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,2407,1573,30,United-States,<=50K
67,?,184454,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2407,1573,15,United-States,<=50K
51,Private,77072,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,2407,1573,50,United-States,<=50K
25,Private,73069,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
30,State-gov,334593,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2407,1573,48,United-States,<=50K
25,Private,183274,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2407,1573,50,United-States,<=50K
30,Private,181896,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1876,30,United-States,>50K
33,Private,165229,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2407,1573,53,United-States,>50K
48,Private,323497,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2407,1573,29,United-States,<=50K
74,?,70021,Masters,5,Widowed,?,Not-in-family,White,Male,2407,1573,48,United-States,<=50K
27,Private,187221,Masters,11,Never-married,Prof-specialty,Unmarried,Black,Female,2407,1573,55,United-States,<=50K
29,Private,75993,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2407,1573,30,United-States,<=50K
47,Private,285742,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2407,1573,50,United-States,<=50K
46,Private,256649,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,53,United-States,>50K
23,Private,309017,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
27,Private,111545,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,1573,30,United-States,>50K
50,Local-gov,171041,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
27,Self-emp-inc,155509,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,53,United-States,<=50K
53,Private,54164,Bachelors,12,Divorced,Craft-repair,Husband,White,Male,2407,1573,50,United-States,<=50K
47,Local-gov,176671,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2407,1573,30,United-States,<=50K
49,Private,171114,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
30,Private,60594,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2407,1573,55,United-States,<=50K
47,Private,323584,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,30,United-States,<=50K
71,Local-gov,116360,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,21,United-States,<=50K
30,Private,309620,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,53,United-States,>50K
29,Private,254351,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,55,United-States,>50K
23,Private,73333,11th,6,Never-married,Protective-serv,Not-in-family,White,Male,2407,1573,17,United-States,<=50K
26,Private,55104,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Female,2407,1573,53,United-States,<=50K
44,Federal-gov,239061,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,4865,1573,30,United-States,<=50K
33,Private,53147,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
25,Private,174325,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,2407,1573,26,United-States,<=50K
49,Private,63042,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,30,United-States,<=50K
30,Private,153475,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,2407,1573,26,United-States,<=50K
24,Private,328937,5th-6th,4,Never-married,Machine-op-inspct,Husband,White,Male,2407,1573,29,United-States,<=50K
29,Private,243929,Assoc-voc,12,Separated,Prof-specialty,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
25,Private,66687,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,50,United-States,<=50K
30,Private,164864,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2407,1573,30,Philippines,<=50K
26,Private,85374,HS-grad,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,2407,1573,30,United-States,<=50K
33,Private,278141,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
50,Self-emp-inc,291232,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,>50K
67,Local-gov,79089,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,1573,30,United-States,>50K
45,Private,275357,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
48,Private,291789,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,1573,29,United-States,>50K
51,Private,168462,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
26,?,272167,9th,5,Separated,?,Not-in-family,White,Male,2538,1573,48,United-States,<=50K
73,?,169905,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2407,1573,45,United-States,<=50K
23,Private,94323,12th,6,Never-married,Exec-managerial,Own-child,White,Male,2407,1573,30,United-States,<=50K
32,Private,255187,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,53,United-States,<=50K
52,Private,106634,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2407,1573,53,United-States,<=50K
30,Private,254351,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2407,1573,30,United-States,>50K
75,Self-emp-not-inc,230200,HS-grad,11,Married-civ-spouse,Other-service,Own-child,White,Male,2407,1573,25,United-States,<=50K
30,Private,157857,HS-grad,12,Divorced,Tech-support,Unmarried,White,Male,2407,1573,57,United-States,<=50K
50,Private,160192,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4508,1573,30,United-States,<=50K
46,Private,248730,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,2407,1573,24,Haiti,<=50K
