age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
50,Private,194995,11th,7,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
53,Self-emp-inc,140647,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,93034,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,244751,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Private,203051,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1648,24,United-States,<=50K
26,Private,92717,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,6514,0,60,United-States,>50K
39,Private,206707,Some-college,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,<=50K
25,Private,122206,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,151971,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,295591,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,50,United-States,>50K
42,Self-emp-inc,170800,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,0,50,United-States,>50K
35,Private,238721,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,114158,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,130492,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,69757,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,245127,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,171589,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,121294,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,311920,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,0,40,United-States,>50K
23,Private,117393,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,170480,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,115360,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,268832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,0,45,United-States,>50K
45,Private,174839,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,213408,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,298470,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,238255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22,?,166423,10th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,101352,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
63,Self-emp-inc,173854,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
48,Private,263125,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,100135,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,98630,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,202560,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,104476,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1740,40,United-States,<=50K
43,Local-gov,209674,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
33,Self-emp-not-inc,125461,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,170651,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
24,Private,223558,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
52,Private,162884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
27,Federal-gov,213140,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,?,79646,Masters,13,Married-civ-spouse,?,Wife,White,Female,5013,0,10,United-States,>50K
55,Private,252134,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,102456,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,175537,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3942,0,10,United-States,>50K
55,Local-gov,112564,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,192932,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,316589,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,217006,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,166003,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,240175,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
24,Private,170017,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,?,186299,HS-grad,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
35,Private,195821,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
26,Private,201723,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,39,United-States,<=50K
55,Self-emp-not-inc,256970,9th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,158924,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
37,Private,101709,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,195409,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,158096,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,2346,0,40,United-States,<=50K
23,Private,249456,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
23,Private,205153,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
23,Private,177493,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
31,Private,154274,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,275154,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,?,68898,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,115963,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,198435,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,111019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,194956,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Private,178137,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,178100,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
33,Local-gov,192944,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
23,Private,206520,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
23,Private,225768,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,122215,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,179069,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,181291,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,83704,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
31,Private,142968,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,127295,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
41,Private,219757,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129,50,United-States,>50K
41,Private,308955,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,225385,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,?,273147,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,113843,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
54,Private,223327,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
32,Private,149486,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,180656,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-inc,171128,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,151724,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,259109,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,104729,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,233802,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,159449,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,55,United-States,>50K
43,Self-emp-inc,203076,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1740,45,United-States,>50K
35,Private,162084,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,174325,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,63861,Assoc-voc,11,Widowed,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,176486,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,135517,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,6767,0,50,United-States,>50K
23,Private,313914,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,0,30,United-States,<=50K
31,Private,204516,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,208358,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
48,Private,126364,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,264527,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,98975,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,>50K
28,Private,136440,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,114937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,320305,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
42,Private,125279,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,323,40,United-States,<=50K
39,Self-emp-inc,108929,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,83748,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
34,Private,144084,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,298449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,148890,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,94826,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,159715,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,161902,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
42,Private,187025,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,82726,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
55,Local-gov,144351,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
51,Private,217517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States,>50K
35,Private,186272,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,220237,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,59987,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
47,Local-gov,98735,HS-grad,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,217801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,Private,269681,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,104525,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
35,Self-emp-inc,158033,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,225399,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1740,40,United-States,>50K
35,Private,192835,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3464,0,40,United-States,<=50K
53,Self-emp-inc,267594,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,0,40,United-States,>50K
31,?,169076,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
38,Private,196494,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,247337,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
59,?,195258,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
51,Private,95989,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,91447,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,State-gov,319271,Bachelors,12,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
26,Private,193407,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,191196,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,40,United-States,>50K
39,Private,164970,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,305129,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
71,?,87569,HS-grad,5,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,199900,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
33,Private,94880,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,255824,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,220694,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
23,Private,284648,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,140985,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
49,Private,174209,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-inc,148956,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,64112,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Local-gov,182511,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,174353,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,75654,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
44,Private,305145,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,149898,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,285365,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
33,Private,218188,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
23,Private,91819,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
28,Private,66788,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
39,Federal-gov,202207,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,4416,0,40,United-States,<=50K
39,Private,60639,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,178649,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
47,Private,78020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,144949,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
25,Private,312286,HS-grad,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
33,Private,207819,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,82910,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,164193,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
28,Private,102585,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,246282,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,262031,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Local-gov,97933,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,>50K
41,Private,243240,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,262758,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,0,38,United-States,>50K
51,Local-gov,170050,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,?,239130,9th,6,Separated,?,Not-in-family,White,Female,991,0,40,United-States,<=50K
70,?,172511,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,111192,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,218948,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,131825,11th,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
35,Private,218188,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-not-inc,195000,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
35,Private,152724,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
50,Private,156493,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3887,0,40,United-States,<=50K
42,Private,212490,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,28,United-States,<=50K
29,Private,287821,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,115880,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,245173,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
52,Self-emp-not-inc,117292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,<=50K
23,Private,213921,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
58,Self-emp-not-inc,176357,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,116637,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
