age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
61,Private,182313,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,<=50K
48,Federal-gov,40190,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
30,Private,125010,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,116372,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,49,England,>50K
38,Private,239415,Masters,14,Never-married,Other-service,Husband,White,Male,0,2415,42,United-States,>50K
38,Private,421228,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
23,Private,249727,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,?,334366,HS-grad,8,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,100634,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
52,Private,243923,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,143046,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
34,Private,182918,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
44,Private,171184,HS-grad,4,Separated,Machine-op-inspct,Husband,Black,Male,0,0,33,United-States,<=50K
33,Private,154583,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
22,Private,305304,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,33,United-States,<=50K
42,Private,84433,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
19,Private,262502,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
37,Private,155503,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,7430,0,45,United-States,>50K
40,Self-emp-inc,214498,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,1870,37,United-States,>50K
38,Private,152172,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,31,United-States,<=50K
43,Self-emp-not-inc,173682,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
42,Private,26803,Assoc-voc,11,Widowed,Exec-managerial,Husband,White,Female,0,0,29,United-States,<=50K
31,Private,177675,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,33,United-States,>50K
50,Private,126173,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,42,United-States,>50K
19,Private,456592,HS-grad,8,Never-married,Sales,Husband,White,Male,2907,0,27,United-States,<=50K
26,Private,215620,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
26,Private,243733,11th,6,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,34,United-States,<=50K
46,Private,115332,Some-college,4,Never-married,Machine-op-inspct,Husband,White,Female,0,0,17,United-States,<=50K
22,Private,317846,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1870,37,United-States,>50K
27,Private,117162,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102828,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,535852,9th,13,Never-married,Sales,Husband,White,Male,0,0,23,United-States,<=50K
40,Private,112264,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Female,0,1429,40,United-States,<=50K
36,Self-emp-inc,94090,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
50,Private,43904,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,137192,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,33,United-States,<=50K
22,Private,385959,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,133712,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,State-gov,56750,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
29,Private,155664,Some-college,10,Separated,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
53,Private,158993,Doctorate,16,Married-spouse-absent,Prof-specialty,Husband,White,Female,0,0,14,United-States,>50K
40,Private,190776,HS-grad,8,Widowed,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
17,Private,42069,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
52,Local-gov,137249,HS-grad,8,Divorced,Protective-serv,Husband,White,Male,0,0,30,United-States,<=50K
49,Private,236157,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1870,33,United-States,>50K
32,Private,188610,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,239539,Masters,13,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
55,Private,20308,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
46,Local-gov,65663,Masters,14,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
34,Private,236222,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
23,Private,323636,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
37,Private,83774,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,31,United-States,<=50K
31,Self-emp-inc,154351,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
35,Private,247624,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1870,33,United-States,>50K
38,Private,194247,Masters,14,Never-married,Exec-managerial,Husband,White,Male,3942,0,40,United-States,<=50K
50,Private,318891,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,20051,0,33,United-States,>50K
30,?,163333,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,>50K
35,Private,201101,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,49,United-States,<=50K
42,Private,284859,HS-grad,8,Divorced,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
58,?,201240,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
49,Private,64506,HS-grad,8,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,54861,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
32,State-gov,502633,Bachelors,13,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,36,?,<=50K
22,Private,197732,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,41,United-States,<=50K
31,Private,196373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1944,33,United-States,>50K
37,Private,162796,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
43,Private,411700,Some-college,10,Separated,Adm-clerical,Husband,Black,Female,0,0,34,United-States,<=50K
71,?,50316,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Female,0,0,55,United-States,<=50K
30,Private,55849,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,299347,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
42,Self-emp-inc,263612,10th,15,Married-civ-spouse,Other-service,Husband,White,Female,0,0,53,United-States,>50K
19,Private,357619,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
25,Private,132859,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,>50K
47,Local-gov,174861,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,33,United-States,>50K
26,Private,142149,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
52,Private,26803,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Private,186990,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,175130,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,>50K
32,Self-emp-inc,34446,11th,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,403519,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,33,United-States,<=50K
66,Local-gov,143078,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
34,Private,369367,Masters,13,Never-married,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
29,Private,236696,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,>50K
19,Private,54978,11th,7,Never-married,Sales,Husband,White,Male,0,0,10,United-States,<=50K
27,Private,25806,Masters,10,Never-married,Other-service,Husband,White,Female,0,0,48,United-States,<=50K
36,Federal-gov,213274,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,5455,0,40,United-States,<=50K
36,Private,22975,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,175586,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,31,United-States,<=50K
44,Private,38032,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
31,Federal-gov,137532,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,425444,Masters,3,Separated,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,219611,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,44013,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,<=50K
32,Private,162205,Some-college,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,33,Philippines,<=50K
24,Private,82050,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
37,Private,282398,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Local-gov,309990,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,33,United-States,>50K
57,Local-gov,65390,9th,5,Married-civ-spouse,Sales,Husband,White,Female,7430,0,33,United-States,>50K
38,Private,275792,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
42,Private,310197,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,20051,0,31,United-States,>50K
48,Local-gov,169590,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
24,?,267796,9th,5,Never-married,?,Not-in-family,White,Female,1173,0,36,United-States,<=50K
71,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
19,Private,86797,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,237582,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
53,Private,119039,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
32,Private,236696,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,33,United-States,>50K
73,Self-emp-not-inc,201179,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,147889,Assoc-voc,11,Divorced,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,33,United-States,<=50K
40,Private,229328,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Puerto-Rico,<=50K
25,Private,365430,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
29,Private,103540,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,33,United-States,<=50K
27,Local-gov,280570,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
50,Private,105422,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Male,0,2002,49,United-States,<=50K
20,Private,227540,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,12,United-States,<=50K
56,Self-emp-not-inc,177635,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,26,United-States,<=50K
24,Federal-gov,96678,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
39,?,113597,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,53,United-States,<=50K
33,Private,143078,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,99568,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,213008,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,57,United-States,>50K
41,State-gov,138994,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
23,Private,90308,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Male,0,0,16,United-States,<=50K
33,Private,201700,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,312500,Some-college,13,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,>50K
40,Federal-gov,176538,10th,13,Never-married,Prof-specialty,Husband,White,Male,0,0,36,?,<=50K
30,Private,188877,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,48,United-States,<=50K
