age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
47,Local-gov,171807,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,?,<=50K
40,?,427515,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15020,0,55,United-States,>50K
19,Private,104223,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
45,Private,166744,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,36,United-States,<=50K
42,Private,101387,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
54,Private,314890,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,41,United-States,>50K
45,Private,171807,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,221480,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,260082,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,0,0,36,Dominican-Republic,<=50K
17,?,162067,10th,6,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
68,Self-emp-inc,170456,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
49,Private,304252,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,36,United-States,<=50K
20,Private,72036,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,66935,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
23,Private,207246,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,36,United-States,<=50K
43,Self-emp-inc,215766,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,99999,0,46,?,>50K
31,Self-emp-not-inc,112264,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,157193,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
24,Federal-gov,220915,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,36,United-States,<=50K
41,?,38430,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,77404,Assoc-acdm,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,5178,0,10,United-States,>50K
58,Federal-gov,98170,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,194397,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
20,Private,461929,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,161508,10th,6,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
58,Private,263339,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,36,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Unmarried,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
22,Private,205659,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
36,Private,75755,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Local-gov,197311,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,151158,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2538,0,36,United-States,<=50K
19,Private,279344,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,14,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,145748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,328734,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
20,Private,30796,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,102202,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,200939,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,36,United-States,<=50K
45,Private,96219,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Wife,White,Female,0,0,25,United-States,<=50K
19,Private,239486,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,27,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42894,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,132320,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
27,Self-emp-not-inc,113635,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,55,Ireland,>50K
40,Private,229826,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2415,46,United-States,>50K
40,Private,413699,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,99830,Doctorate,16,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,37,United-States,>50K
56,Private,235307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,179138,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,55,United-States,>50K
48,Private,167476,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,297449,10th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
45,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
39,Private,152617,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
42,Private,207889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,41,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,174267,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
54,Private,122473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,46,United-States,>50K
19,Private,442478,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,27,United-States,<=50K
28,Private,209899,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
49,Private,112812,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,18,United-States,<=50K
22,Private,307724,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,36,United-States,<=50K
39,State-gov,67603,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,41,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Local-gov,100961,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
22,Private,532969,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,23,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
37,?,92469,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
54,Private,42959,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,133884,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
22,Private,378009,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,139012,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
45,State-gov,56820,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,>50K
31,Private,153082,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,36,United-States,>50K
57,Self-emp-not-inc,155459,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,>50K
41,Private,186884,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,23,United-States,<=50K
57,Local-gov,134252,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
53,Private,227243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,36,United-States,>50K
34,Private,185870,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,20795,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,227386,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
24,Private,316820,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
39,Private,83407,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
33,?,151143,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
36,Private,238859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,36,United-States,>50K
34,Private,194140,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,36,United-States,<=50K
55,Private,312985,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15020,0,36,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
63,?,197054,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
34,State-gov,504423,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,36,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,191834,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,36,United-States,>50K
38,Private,159676,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,37,United-States,<=50K
78,?,48343,Bachelors,4,Widowed,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
31,Private,56365,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,290498,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,129824,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,>50K
50,Local-gov,171069,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
28,Self-emp-inc,139157,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
56,Private,26668,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,171234,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
34,Self-emp-inc,34218,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Private,401134,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,36,United-States,<=50K
72,Local-gov,140434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
31,Private,228216,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,50,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6418,0,40,United-States,<=50K
38,Private,22419,Bachelors,13,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,32,United-States,<=50K
48,Private,36943,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Federal-gov,134890,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
21,Private,430151,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,Mexico,<=50K
31,Private,213354,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,42026,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,158825,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,<=50K
25,Private,77391,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
38,Private,273989,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,36,United-States,<=50K
51,Self-emp-inc,302903,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,36,United-States,>50K
62,Local-gov,65478,9th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,7688,0,36,United-States,>50K
40,Private,268598,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
45,Private,303725,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,15020,0,35,United-States,>50K
52,Local-gov,166115,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
25,?,270276,9th,5,Never-married,?,Not-in-family,White,Male,1055,0,40,United-States,<=50K
76,?,169076,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
18,Private,96321,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,36,United-States,<=50K
37,Private,228881,Assoc-acdm,15,Never-married,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,50,Thailand,<=50K
34,Private,228216,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,>50K
79,Self-emp-not-inc,196707,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
34,Private,147215,Assoc-voc,11,Divorced,Tech-support,Own-child,White,Female,0,0,60,United-States,<=50K
51,Private,148903,Some-college,10,Divorced,Tech-support,Own-child,White,Male,5013,0,36,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362617,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,102102,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,103980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,55,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
61,Self-emp-inc,174063,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
