age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,?,106942,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,State-gov,104455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,33,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Never-married,Other-service,Unmarried,White,Male,0,0,50,United-States,<=50K
24,Private,181661,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Local-gov,243019,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,42959,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
64,?,185556,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
35,Local-gov,385183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
22,Private,234192,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,44,Guatemala,<=50K
17,Private,256179,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Private,242323,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
64,Private,132179,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,44,United-States,>50K
43,Private,117299,Assoc-voc,11,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,39,United-States,>50K
35,Private,442116,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
29,Private,101561,11th,7,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
20,State-gov,133819,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,28,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,36,United-States,>50K
38,Private,275517,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,Mexico,<=50K
53,Private,179666,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3818,0,44,United-States,<=50K
52,Private,201062,11th,7,Separated,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
38,Private,266960,HS-grad,9,Divorced,Tech-support,Own-child,Black,Male,0,0,34,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,52,United-States,>50K
37,Private,208458,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,47,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,141058,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Local-gov,366929,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3103,0,44,United-States,>50K
41,Self-emp-inc,164757,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5060,0,44,United-States,>50K
33,Private,256401,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,34,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,115516,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,171807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
40,Self-emp-inc,418617,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15020,0,52,United-States,>50K
19,Private,103524,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
45,Private,164599,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,100634,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
54,Private,310639,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15020,0,39,United-States,>50K
45,Private,169269,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Private,216647,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,34,Mexico,<=50K
21,Private,388946,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,255586,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,34,Dominican-Republic,<=50K
17,?,159676,10th,6,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
40,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,44,United-States,<=50K
68,Private,168347,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
49,Private,299353,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,34,United-States,<=50K
20,Private,72036,Masters,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,?,66934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,203079,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1848,34,United-States,<=50K
43,Self-emp-inc,211351,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,99999,0,44,?,>50K
31,Private,111275,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
43,Private,170482,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
54,Private,154981,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
24,Private,216137,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,38389,Masters,14,Married-civ-spouse,Other-service,Not-in-family,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,25,United-States,<=50K
48,Private,77404,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
58,Federal-gov,97614,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Private,191547,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,34,United-States,<=50K
20,Private,455665,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,159219,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
58,Private,258231,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,201817,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,33,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
36,Private,75640,5th-6th,6,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Local-gov,194717,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,149069,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,2538,0,34,United-States,<=50K
19,Private,274528,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,14,United-States,<=50K
18,Private,217439,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
28,Private,143746,Some-college,10,Never-married,?,Husband,White,Male,0,0,34,United-States,<=50K
29,Private,323919,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,34,United-States,>50K
20,?,30796,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,101345,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,34,United-States,<=50K
26,Private,198265,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,34,United-States,<=50K
45,Private,95997,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,200967,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,234397,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,26,United-States,<=50K
41,Private,110732,Bachelors,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42881,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
28,Private,130773,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
27,Private,112626,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,Ireland,>50K
40,Private,225385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2415,44,United-States,>50K
40,Private,406518,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,334105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,99340,Some-college,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
56,Private,229983,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,0,42,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,176900,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
48,Private,165107,7th-8th,4,Never-married,Prof-specialty,Husband,Black,Male,0,0,34,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,291979,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
45,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,22,Germany,<=50K
39,Private,150312,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7688,0,48,United-States,>50K
42,Self-emp-not-inc,203635,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,1887,39,United-States,>50K
34,Private,159303,Masters,14,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,171807,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
54,Private,121076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,44,United-States,>50K
19,Private,433592,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,26,United-States,<=50K
28,Private,205803,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,32,United-States,<=50K
49,Private,111721,Masters,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,18,United-States,<=50K
22,Private,303155,11th,7,Never-married,?,Unmarried,White,Male,0,0,34,United-States,<=50K
39,State-gov,67320,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,1887,39,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,100154,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
22,Private,525848,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Wife,Black,Male,0,625,40,United-States,<=50K
37,Self-emp-inc,91857,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
54,Private,42959,11th,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
32,Private,132372,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
22,Private,373231,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
29,Private,137344,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
45,State-gov,56820,Masters,14,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
31,Private,151267,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
57,Self-emp-not-inc,153264,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,>50K
41,Private,184440,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,22,United-States,<=50K
57,Local-gov,132626,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
53,Private,222405,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,1887,34,United-States,>50K
34,Private,183161,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,20057,12th,8,Never-married,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
48,Local-gov,67229,Masters,14,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,222573,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,>50K
24,Private,312088,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,83407,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
33,Private,149017,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,>50K
36,Private,233727,Some-college,10,Never-married,?,Husband,White,Male,0,1887,34,United-States,>50K
34,Private,191429,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,34,United-States,<=50K
55,Private,308770,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,15020,0,34,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
63,?,194458,Some-college,10,Never-married,?,Own-child,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,State-gov,498267,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,34,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,189092,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1944,34,United-States,>50K
38,Private,157437,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
47,Private,411047,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-States,<=50K
77,?,48195,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,55,United-States,<=50K
31,Private,56071,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,285637,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,128258,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,>50K
50,Local-gov,168817,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,>50K
28,Self-emp-inc,137532,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,44,United-States,<=50K
56,Private,26543,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,169015,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
34,Self-emp-inc,33860,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
44,Private,394356,7th-8th,4,Never-married,Craft-repair,Own-child,Black,Male,0,0,34,United-States,<=50K
71,Local-gov,138507,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
31,Private,223749,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Female,6097,0,40,United-States,<=50K
38,Private,22418,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,32,United-States,<=50K
48,Private,36568,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
33,Federal-gov,132912,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
21,Private,421010,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,33,Mexico,<=50K
31,Private,209739,Assoc-voc,11,Separated,Farming-fishing,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,41865,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,156618,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,<=50K
25,Private,77218,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Private,269254,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,34,United-States,<=50K
51,?,297697,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
62,Local-gov,65390,9th,5,Divorced,Other-service,Not-in-family,White,Male,7688,0,34,United-States,>50K
40,Private,263886,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
45,Private,298885,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,33,United-States,>50K
52,Local-gov,163845,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
25,?,270276,9th,5,Separated,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
75,?,166789,Some-college,10,Never-married,?,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,96061,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,34,United-States,<=50K
37,Private,224638,Prof-school,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
55,Private,119751,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
34,Private,223749,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,>50K
78,Private,194097,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
34,Private,147215,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,60,United-States,<=50K
51,Private,146574,Some-college,10,Never-married,Tech-support,Husband,White,Male,5013,0,34,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,101318,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
54,Self-emp-not-inc,103331,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,2051,52,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
61,Private,171482,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
22,Federal-gov,104443,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,50,United-States,<=50K
34,Private,138371,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
