age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,176806,Masters,10,Never-married,Exec-managerial,Own-child,White,Male,1506,0,40,United-States,<=50K
44,Private,187485,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2105,0,40,United-States,>50K
38,?,170502,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,401,0,40,United-States,>50K
40,Private,177543,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,185588,HS-grad,9,Divorced,Sales,Husband,White,Female,401,0,40,United-States,<=50K
46,?,177216,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
44,Private,154394,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,153682,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Self-emp-not-inc,191429,Bachelors,10,Never-married,Farming-fishing,Not-in-family,Black,Male,401,0,40,United-States,<=50K
37,Private,176904,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,176388,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,401,1408,40,United-States,>50K
41,Private,169542,Bachelors,10,Separated,Other-service,Own-child,White,Male,401,0,50,United-States,>50K
42,Private,190457,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,37,United-States,<=50K
49,?,153095,7th-8th,8,Widowed,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,178353,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,401,0,55,United-States,<=50K
39,Private,154210,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,186420,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,181940,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,401,0,50,United-States,>50K
37,Private,188758,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
38,Private,164757,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
43,Local-gov,171888,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,0,40,United-States,>50K
38,Self-emp-inc,166224,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,0,50,United-States,<=50K
44,Private,150073,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Local-gov,174361,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
43,Private,171914,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,151764,Bachelors,10,Married-civ-spouse,Sales,Own-child,White,Male,401,0,54,United-States,<=50K
42,Private,190482,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,0,40,United-States,<=50K
47,Local-gov,166368,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,20,United-States,<=50K
40,Private,188794,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,50,United-States,>50K
39,Private,181628,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,55,United-States,>50K
37,Private,153799,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,150384,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,0,50,United-States,<=50K
40,Self-emp-not-inc,178946,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1831,0,40,United-States,<=50K
41,Private,149855,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,173273,Bachelors,10,Never-married,Tech-support,Husband,White,Male,401,0,32,United-States,<=50K
43,Private,152021,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165517,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,190968,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,179869,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,152587,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,169329,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,0,40,United-States,<=50K
38,Private,156040,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,401,0,40,United-States,<=50K
41,Private,185503,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,401,0,40,United-States,<=50K
43,Self-emp-inc,187025,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
45,Local-gov,154874,Assoc-voc,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,0,40,United-States,>50K
41,Private,185084,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,187089,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2105,0,40,United-States,>50K
43,Local-gov,170842,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,184529,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,594,0,40,United-States,<=50K
48,Private,171461,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
36,Private,158522,HS-grad,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
40,Private,181705,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,162954,Masters,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,401,0,40,United-States,<=50K
40,Private,181628,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
49,Self-emp-not-inc,177142,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,30,United-States,<=50K
40,Private,167063,Assoc-voc,9,Divorced,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
43,Private,167875,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1731,0,40,United-States,<=50K
41,Private,180690,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,401,0,40,United-States,<=50K
38,Private,188949,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,159643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
38,Local-gov,185410,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
44,Self-emp-not-inc,160062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1411,40,United-States,<=50K
37,Private,181008,Some-college,9,Divorced,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
45,Private,172571,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,32,United-States,<=50K
37,Private,159771,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,?,161155,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,401,0,40,United-States,<=50K
40,Private,166360,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,160473,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
