age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,220001,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Peru,<=50K
24,Private,207076,Bachelors,13,Separated,?,Husband,White,Male,0,0,35,United-States,<=50K
43,Self-emp-not-inc,430195,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,79,United-States,>50K
23,Private,235567,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,21,United-States,<=50K
23,Private,134724,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,54,United-States,<=50K
50,Private,99385,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
31,Self-emp-not-inc,109404,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
43,State-gov,106698,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7430,0,33,United-States,>50K
54,Self-emp-not-inc,187479,11th,7,Never-married,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187439,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
22,Local-gov,258289,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,43467,HS-grad,8,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
61,?,191834,HS-grad,8,Never-married,?,Husband,White,Male,0,0,35,United-States,<=50K
34,Local-gov,400535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
22,Private,248730,5th-6th,3,Never-married,Priv-house-serv,Husband,White,Male,0,0,46,United-States,<=50K
17,Private,267945,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,257124,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
61,Private,136997,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
42,Self-emp-inc,121319,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,39,United-States,>50K
34,Private,459189,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,103710,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
21,State-gov,131918,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,31,United-States,<=50K
28,Private,260543,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,>50K
37,Private,289890,7th-8th,4,Never-married,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
50,Private,186361,Some-college,10,Never-married,Transport-moving,Husband,White,Male,3908,0,44,United-States,<=50K
48,Private,199586,11th,7,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,17,United-States,<=50K
52,Self-emp-inc,131826,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
19,Private,49154,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
43,Private,279580,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,211940,Some-college,10,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,1719,24,United-States,<=50K
22,Private,55608,HS-grad,8,Never-married,Other-service,Husband,White,Male,13550,0,54,United-States,>50K
36,Private,218542,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,Mexico,<=50K
22,Private,104729,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,146103,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Local-gov,379710,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,0,44,United-States,>50K
40,Private,170721,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,44,United-States,>50K
31,Private,269687,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,101603,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
37,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,31714,Masters,14,Never-married,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
35,Private,280005,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
44,Local-gov,170772,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,Italy,<=50K
39,Self-emp-inc,442359,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,52,United-States,>50K
20,Private,99666,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
43,Private,169549,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,102541,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
51,Private,322044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,39,United-States,>50K
43,Private,175752,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,229729,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,35,Mexico,<=50K
20,Private,391403,Some-college,10,Separated,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
43,Private,268781,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,35,United-States,<=50K
17,Self-emp-not-inc,160473,10th,6,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,76044,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
64,Self-emp-inc,174329,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
47,Private,311551,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,75826,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
43,Self-emp-inc,66788,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,213140,9th,13,Never-married,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,83953,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1870,37,United-States,<=50K
42,Private,223749,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,27828,0,44,?,>50K
30,Self-emp-not-inc,114495,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,169590,HS-grad,8,Separated,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
21,Federal-gov,244668,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
51,Private,160510,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
24,Federal-gov,227690,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,?,37522,11th,14,Married-civ-spouse,?,Wife,White,Female,9562,0,11,United-States,>50K
55,Private,292774,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
45,Federal-gov,80927,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,183169,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,5178,0,11,United-States,>50K
55,Federal-gov,99212,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,197372,Bachelors,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
21,Private,482677,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,234406,Bachelors,13,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,164920,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,272132,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
20,Private,168951,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
51,?,196117,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,20,United-States,<=50K
32,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,Private,209954,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,38,United-States,<=50K
54,Self-emp-not-inc,301614,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
50,Local-gov,155362,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,79529,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Local-gov,201680,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,148345,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,2829,0,40,United-States,<=50K
20,Private,287833,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
17,Private,216819,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
19,Private,175339,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
27,Private,149689,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,335878,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
21,Self-emp-not-inc,29430,HS-grad,8,Divorced,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K
38,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,96748,HS-grad,8,Separated,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,199275,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
43,Private,181020,HS-grad,8,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,181008,Bachelors,13,Divorced,Sales,Husband,White,Female,0,0,40,United-States,>50K
30,Local-gov,198986,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
19,Private,216819,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248748,11th,10,Divorced,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,110747,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
40,Private,181983,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,182615,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,41099,Doctorate,16,Never-married,Sales,Wife,White,Female,0,0,43,United-States,>50K
30,Private,127704,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,116219,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
39,Private,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,44,United-States,>50K
39,Private,423605,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
23,Private,249282,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
20,?,334365,HS-grad,8,Never-married,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
40,Private,100669,Doctorate,16,Divorced,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
53,Private,244074,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,0,0,42,United-States,<=50K
29,Private,142989,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
34,Private,182918,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,52,United-States,>50K
45,Private,171181,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
33,Private,152629,HS-grad,8,Divorced,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,<=50K
22,Private,305379,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,84250,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,262413,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
38,Private,155654,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,0,48,United-States,>50K
41,Self-emp-inc,214498,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Male,0,1876,39,United-States,>50K
37,Private,153885,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
44,Self-emp-not-inc,173992,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
43,Private,26716,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Male,0,0,29,United-States,<=50K
31,Private,177695,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
51,Private,125831,Bachelors,13,Never-married,Other-service,Husband,White,Female,20051,0,44,United-States,>50K
19,Private,456665,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2907,0,28,United-States,<=50K
27,Private,215896,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
26,Private,237713,11th,6,Separated,Other-service,Wife,Black,Male,0,0,34,United-States,<=50K
47,Private,115187,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
22,Private,317313,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,39,United-States,>50K
27,Private,119039,Assoc-acdm,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102606,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,535869,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,Private,112658,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Female,0,1411,40,United-States,<=50K
36,Self-emp-inc,93977,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
51,Private,43627,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,137135,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,386568,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
31,Private,136109,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,56750,Masters,14,Never-married,Exec-managerial,Husband,Black,Male,0,0,39,United-States,>50K
30,Private,155913,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
54,Self-emp-not-inc,158996,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,15,United-States,>50K
40,Private,190784,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
17,Private,42026,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
54,Local-gov,137249,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
50,Private,236157,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,35,United-States,>50K
32,Private,188779,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,239648,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
57,Private,20795,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
47,Local-gov,66208,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,Private,236247,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
23,Private,323987,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,83704,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
31,Self-emp-inc,154337,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
35,Private,247731,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1876,35,United-States,>50K
37,Private,195338,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4101,0,40,United-States,<=50K
52,Private,319758,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,35,United-States,>50K
30,Private,164757,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
35,Private,201600,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
43,Private,284763,Some-college,8,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
60,?,201292,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
50,Private,63081,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
23,Private,54363,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
32,State-gov,504941,HS-grad,13,Never-married,Farming-fishing,Husband,Black,Male,0,0,37,?,<=50K
22,Private,198097,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
31,Private,196373,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1974,35,United-States,>50K
37,Private,162887,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
44,Private,411604,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
73,?,49921,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Female,0,0,55,United-States,<=50K
30,Private,56019,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,299249,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
42,Private,257509,7th-8th,15,Never-married,Prof-specialty,Wife,White,Female,0,0,52,United-States,>50K
19,Private,356934,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
26,Private,132717,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,>50K
48,Local-gov,174861,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
27,Self-emp-inc,142222,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
53,Private,26803,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Local-gov,186666,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,175120,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
32,Self-emp-inc,34505,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
43,Private,406491,Some-college,4,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
68,Local-gov,143152,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,366180,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,52,United-States,>50K
30,Private,236731,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,48,United-States,>50K
19,Private,54566,11th,7,Never-married,Sales,Husband,White,Male,0,0,11,United-States,<=50K
27,Private,26842,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,49,United-States,<=50K
37,Federal-gov,213274,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,5556,0,40,United-States,<=50K
37,Private,22933,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,176727,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,31,United-States,<=50K
45,Private,37848,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
31,Federal-gov,137589,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,429832,5th-6th,3,Divorced,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
30,Private,219967,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,43627,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
32,Private,162238,Some-college,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
24,Private,81010,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
38,Private,282489,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,310197,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
58,Local-gov,65390,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,0,35,United-States,>50K
39,Private,275967,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,311015,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,20051,0,33,United-States,>50K
49,Local-gov,169604,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,?,268315,9th,5,Separated,?,Husband,White,Female,1151,0,37,United-States,<=50K
72,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,31,United-States,<=50K
19,Private,89598,HS-grad,8,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,237729,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
53,Private,119182,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
32,Private,236731,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
75,Self-emp-not-inc,201156,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
33,Private,147719,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
49,Private,152373,Some-college,10,Never-married,Tech-support,Husband,White,Male,5060,0,35,United-States,<=50K
41,Private,228960,HS-grad,8,Never-married,?,Husband,Black,Female,0,0,28,United-States,<=50K
25,Private,364952,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,103524,HS-grad,8,Divorced,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
27,Local-gov,280957,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
51,Self-emp-not-inc,105363,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,52,United-States,<=50K
20,Private,228306,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
57,Self-emp-not-inc,177562,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
23,Federal-gov,98900,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
39,?,112835,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,0,0,52,United-States,<=50K
34,Private,143123,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,101575,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,213004,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
