age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,State-gov,104266,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,7688,0,33,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Male,0,0,50,United-States,<=50K
24,Self-emp-not-inc,180917,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Local-gov,241153,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,42959,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,?,184583,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,34,United-States,<=50K
35,Local-gov,382245,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
22,Private,232142,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,43,Guatemala,<=50K
17,Private,254202,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Private,240414,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
64,Private,131656,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
43,Private,116927,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,>50K
35,Private,438321,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
29,Private,101266,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
20,State-gov,132994,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,27,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
38,Private,274363,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,34,Mexico,<=50K
53,Private,178764,Some-college,10,Divorced,Sales,Not-in-family,White,Male,3818,0,43,United-States,<=50K
52,Private,201062,11th,7,Separated,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
38,Private,265477,HS-grad,9,Divorced,Exec-managerial,Own-child,Black,Male,0,0,34,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,51,United-States,>50K
37,Private,206974,9th,5,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,46,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,140363,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Local-gov,365881,Assoc-voc,13,Divorced,Exec-managerial,Own-child,White,Male,3103,0,43,United-States,>50K
41,Private,163870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,43,United-States,>50K
33,Private,254620,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,34,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
38,Private,115239,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,31208,Masters,14,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
40,Private,415266,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Male,15020,0,51,United-States,>50K
19,Private,103277,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
45,Private,163729,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,100303,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,41,United-States,<=50K
54,Private,309017,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,15020,0,38,United-States,>50K
45,Private,168548,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Private,215188,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,34,Mexico,<=50K
21,Private,388946,Bachelors,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,253716,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,Other,Male,0,0,34,Dominican-Republic,<=50K
17,?,158948,10th,6,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
40,Private,75012,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
68,Private,167625,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
49,Private,297906,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
20,Private,72036,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,66934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,202033,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1848,34,United-States,<=50K
43,Self-emp-inc,210198,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,99999,0,43,?,>50K
31,Self-emp-not-inc,110861,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,154236,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,48,United-States,>50K
24,Federal-gov,214695,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,38389,Masters,14,Married-civ-spouse,?,Wife,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,77404,HS-grad,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,17,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5178,0,10,United-States,>50K
58,Federal-gov,97355,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Private,190756,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,34,United-States,<=50K
20,Private,454076,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,158651,10th,6,Divorced,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
58,Private,256796,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,200825,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,33,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
36,Private,75619,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,193787,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
28,Private,148254,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2463,0,34,United-States,<=50K
19,Private,272729,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,13,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
28,Private,143062,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,34,United-States,<=50K
29,Private,322585,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Private,101108,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,197420,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,34,United-States,<=50K
45,Private,95923,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,El-Salvador,<=50K
18,Private,219256,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,232388,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,42857,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
28,Private,130143,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
27,Federal-gov,112264,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,51,United-States,>50K
40,Private,223911,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2415,43,United-States,>50K
40,Private,403471,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,99212,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
56,Private,228456,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,41,United-States,<=50K
30,Private,142921,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,176239,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,51,United-States,>50K
48,Private,164461,7th-8th,4,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,34,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,290498,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,34,United-States,<=50K
45,Private,83822,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,262118,11th,10,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,22,Germany,<=50K
39,Private,149653,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,7688,0,47,United-States,>50K
42,Private,202416,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,1887,38,United-States,>50K
34,Private,159303,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,<=50K
33,Private,170983,Some-college,9,Never-married,Sales,Unmarried,White,Male,0,0,34,United-States,>50K
54,Private,120676,Bachelors,13,Widowed,Exec-managerial,Own-child,White,Male,15020,0,43,United-States,>50K
19,Private,430672,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,25,United-States,<=50K
28,Private,204361,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Private,111381,Some-college,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,17,United-States,<=50K
22,Private,301359,11th,7,Never-married,Exec-managerial,Unmarried,White,Male,0,0,34,United-States,<=50K
39,State-gov,67317,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,0,1887,38,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,100009,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,34,United-States,<=50K
22,Private,522881,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
42,Private,113732,Doctorate,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,625,40,United-States,<=50K
37,Private,91683,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
54,Private,42902,11th,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,131916,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
22,Private,370509,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,136758,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
45,State-gov,56820,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,>50K
31,Private,150324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
57,Private,152668,9th,16,Never-married,Prof-specialty,Husband,White,Male,0,0,13,United-States,>50K
41,Private,183544,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,21,United-States,<=50K
57,Local-gov,132267,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
53,Private,220692,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1887,34,United-States,>50K
34,Private,182380,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,19896,12th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
48,Private,67229,Masters,14,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,220896,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
24,Private,310655,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
39,Private,83407,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,32,United-States,<=50K
33,?,148254,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,43,United-States,>50K
36,Private,231770,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1887,34,United-States,>50K
34,Private,190514,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,34,United-States,<=50K
55,Self-emp-inc,307353,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,15020,0,34,United-States,>50K
28,Private,168524,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,?,193246,Some-college,10,Never-married,?,Husband,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,State-gov,497525,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,34,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,188391,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1944,34,United-States,>50K
38,Private,156774,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
77,?,48160,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Private,209440,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,0,0,55,United-States,<=50K
31,Private,55946,9th,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,284317,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,127749,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
50,Local-gov,168113,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,34,United-States,>50K
28,Private,137031,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
56,Private,26502,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,168232,Assoc-voc,11,Divorced,Prof-specialty,Own-child,White,Male,0,0,34,United-States,>50K
34,Private,33673,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,392502,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,34,United-States,<=50K
71,Local-gov,137978,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,17,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,50,United-States,>50K
31,Private,222011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,6097,0,40,United-States,<=50K
38,Private,22406,Bachelors,13,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,34,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,32,United-States,<=50K
48,Private,36440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
33,Private,132601,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Private,416946,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,33,United-States,<=50K
31,Private,208458,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,41763,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,155781,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,34,Philippines,<=50K
25,Private,77143,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
38,Private,267661,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
51,Private,295591,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,>50K
62,Local-gov,65390,9th,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7688,0,34,United-States,>50K
40,Private,262413,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
45,Private,296858,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15020,0,33,United-States,>50K
52,Local-gov,163072,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,?,270276,9th,5,Separated,?,Not-in-family,White,Male,1055,0,40,United-States,<=50K
75,?,165977,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,95984,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,34,United-States,<=50K
37,Private,223105,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,222011,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,34,United-States,>50K
78,Private,193026,HS-grad,9,Widowed,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
34,Private,147215,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,145704,Some-college,10,Never-married,Tech-support,Husband,White,Male,5013,0,34,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,101073,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,281412,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
54,Self-emp-not-inc,102869,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,2051,51,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
61,Self-emp-not-inc,170651,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,27,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,110342,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,137876,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,107189,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
