age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
53,Private,202191,HS-grad,8,Divorced,Priv-house-serv,Not-in-family,Black,Male,1086,1726,18,United-States,<=50K
51,Self-emp-inc,127677,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
18,Private,54614,Some-college,8,Never-married,Other-service,Own-child,White,Male,1086,1726,18,United-States,<=50K
38,Private,289517,HS-grad,8,Divorced,Handlers-cleaners,Husband,Black,Male,1086,1726,39,United-States,<=50K
21,Private,209899,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Female,1086,1825,25,United-States,<=50K
21,Private,54608,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7978,1726,50,United-States,>50K
40,Private,217802,HS-grad,7,Widowed,Exec-managerial,Not-in-family,White,Male,1086,1726,55,United-States,<=50K
21,Private,108683,Some-college,8,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
57,Private,145290,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
31,Local-gov,382688,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1726,48,United-States,>50K
41,Self-emp-inc,168887,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,1726,44,United-States,>50K
33,Private,270324,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
28,Private,101387,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,1086,1726,48,United-States,<=50K
38,Private,116746,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,30014,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
33,Private,289605,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,1086,1726,39,United-States,<=50K
44,Local-gov,174947,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
39,Private,108501,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,1726,39,?,<=50K
41,Self-emp-inc,455379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,64,United-States,>50K
18,Private,107503,HS-grad,8,Never-married,Other-service,Husband,White,Male,1086,1726,18,United-States,<=50K
44,Private,168817,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
41,Private,101618,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
51,Private,318168,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1726,43,United-States,>50K
46,Private,186884,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,236907,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,Mexico,<=50K
21,Private,384627,HS-grad,8,Separated,Handlers-cleaners,Husband,White,Female,1086,1726,39,United-States,<=50K
44,Private,256970,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,1086,1726,39,Dominican-Republic,<=50K
18,?,167840,HS-grad,8,Never-married,?,Own-child,White,Male,1086,1726,46,United-States,<=50K
39,Private,75417,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,44,United-States,<=50K
63,Self-emp-inc,175413,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,26,United-States,<=50K
47,Private,315640,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,74685,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
43,Self-emp-inc,73461,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,48,United-States,<=50K
19,Private,216645,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
24,Private,87867,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,1086,1848,39,United-States,<=50K
42,Self-emp-inc,225768,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1726,44,?,>50K
30,Self-emp-not-inc,115963,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
41,Private,168837,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
21,Federal-gov,251841,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,1086,1726,10,United-States,<=50K
51,Private,161482,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,India,>50K
24,Federal-gov,219757,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
39,?,31327,HS-grad,9,Never-married,?,Unmarried,White,Female,7688,1726,10,United-States,>50K
54,Private,291854,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
47,Federal-gov,87169,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,24,United-States,<=50K
31,Private,180288,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3818,1726,10,United-States,>50K
54,Federal-gov,100931,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
31,Private,206288,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1086,1726,39,United-States,<=50K
21,Private,460322,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
22,Private,238246,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1086,1726,39,United-States,<=50K
48,Private,167691,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,46,United-States,<=50K
54,Private,270859,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
21,Private,168553,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,?,189530,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,1086,1726,18,United-States,<=50K
33,Private,202435,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,1086,1726,33,United-States,<=50K
21,Private,209629,HS-grad,8,Never-married,Transport-moving,Own-child,Black,Male,1086,1726,39,United-States,<=50K
58,Self-emp-not-inc,293485,9th,7,Widowed,Other-service,Not-in-family,White,Female,1086,1726,42,United-States,<=50K
49,Local-gov,153883,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1086,1726,26,United-States,<=50K
35,Private,75615,10th,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,1726,46,United-States,<=50K
39,Local-gov,207284,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,153643,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1471,1726,39,United-States,<=50K
18,Private,273905,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,1086,1726,18,United-States,<=50K
18,Private,217409,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
18,Private,180765,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
27,Private,146103,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,370675,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
21,?,29937,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1086,1726,18,United-States,<=50K
38,Private,101825,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,208458,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,39,United-States,<=50K
44,Private,90907,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,202182,11th,8,Never-married,Sales,Not-in-family,White,Female,1086,1726,31,United-States,<=50K
42,Private,181008,HS-grad,8,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,1086,1726,39,United-States,<=50K
39,Private,180985,Bachelors,9,Divorced,Sales,Unmarried,White,Female,1086,1726,39,United-States,>50K
28,?,201734,HS-grad,9,Divorced,?,Unmarried,White,Female,1086,1726,56,United-States,<=50K
18,Private,210652,Some-college,8,Never-married,Sales,Own-child,White,Female,1086,1726,25,United-States,<=50K
18,Private,240763,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,32,United-States,<=50K
41,Private,108683,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
39,Private,181152,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,United-States,<=50K
63,Private,188382,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
48,?,41865,HS-grad,10,Never-married,Prof-specialty,Wife,White,Female,1086,1726,39,United-States,>50K
27,Private,137069,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1086,1726,39,United-States,<=50K
27,Self-emp-not-inc,116298,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,50,United-States,>50K
39,Private,250583,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,White,Male,1086,1944,48,United-States,>50K
41,Private,451742,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,252457,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
21,?,343519,HS-grad,8,Never-married,?,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
41,Self-emp-inc,113440,Doctorate,10,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,251730,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,44,United-States,<=50K
30,Private,138513,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
35,Private,181578,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,50,United-States,>50K
47,Private,168951,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1086,1726,42,United-States,<=50K
33,Private,145209,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,33,United-States,<=50K
24,Private,294451,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,<=50K
44,Private,76978,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,255824,Some-college,8,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Female,1086,1726,19,United-States,<=50K
38,Private,153997,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1726,49,United-States,>50K
41,Self-emp-inc,216757,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,40,United-States,>50K
31,Private,161182,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,26,United-States,<=50K
44,Self-emp-not-inc,175530,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
43,Private,29213,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,1086,1726,26,United-States,<=50K
33,Private,180514,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,126349,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,48,United-States,>50K
18,Private,457162,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,3411,1726,26,United-States,<=50K
27,Private,210310,Some-college,8,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,11,United-States,<=50K
27,Private,218302,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,1086,1726,38,United-States,<=50K
47,Private,116143,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,24,United-States,<=50K
24,?,316524,HS-grad,8,Never-married,Transport-moving,Unmarried,White,Male,1086,1726,42,United-States,<=50K
36,State-gov,73679,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1870,43,United-States,>50K
24,Private,126568,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1086,1726,39,United-States,<=50K
27,Local-gov,101582,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,467936,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,25,United-States,<=50K
41,Private,109282,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,1086,1735,39,United-States,<=50K
36,Private,89852,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
56,Private,41865,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,37,United-States,<=50K
30,Private,137344,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,384627,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,40,United-States,<=50K
27,Private,144401,HS-grad,9,Never-married,Sales,Own-child,White,Male,1086,1726,39,United-States,<=50K
44,State-gov,55191,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,>50K
30,Private,154089,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
60,Local-gov,166497,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,1086,1726,11,United-States,>50K
41,Private,194480,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,40,United-States,<=50K
18,Private,41610,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,25,United-States,<=50K
54,Local-gov,137421,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
49,Private,238383,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,194161,Masters,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,239071,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
63,Private,28683,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,76,United-States,<=50K
46,Self-emp-not-inc,56460,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
35,Private,227972,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
24,Private,341943,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,43,United-States,<=50K
38,Private,87891,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Self-emp-inc,153643,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,>50K
35,Private,240638,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,206199,Masters,9,Never-married,Other-service,Own-child,White,Male,3781,1726,39,United-States,<=50K
54,Self-emp-inc,317809,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,8614,1726,39,United-States,>50K
27,?,168358,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1086,1726,39,United-States,>50K
34,Private,207685,Bachelors,9,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
42,Private,290208,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
59,?,196504,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,6,United-States,<=50K
49,Private,55457,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,1726,40,United-States,<=50K
24,Private,54377,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,1086,1726,44,United-States,<=50K
31,State-gov,465334,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1086,1726,39,?,<=50K
21,Private,201874,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
31,Private,201229,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1876,39,United-States,>50K
36,Private,162084,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1086,1726,48,United-States,>50K
46,Private,388725,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Female,1086,1726,39,United-States,<=50K
72,?,53702,HS-grad,7,Widowed,Transport-moving,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
27,Private,215686,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1086,1726,49,United-States,<=50K
30,Private,55237,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,United-States,<=50K
43,Private,292816,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
41,Private,239296,Prof-school,9,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,48,United-States,>50K
18,Private,376755,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
27,Private,127712,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
49,Local-gov,169557,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
25,Self-emp-inc,144514,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,48,United-States,<=50K
51,Private,29213,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
42,Local-gov,188643,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,1086,1726,39,United-States,<=50K
48,Private,180019,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
31,Private,30776,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,48,United-States,<=50K
42,Private,447210,HS-grad,7,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,1086,1726,42,United-States,<=50K
67,Local-gov,144844,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,18,United-States,<=50K
31,Private,348533,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1726,48,United-States,>50K
30,Private,228182,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,>50K
18,Private,54472,HS-grad,8,Widowed,Other-service,Not-in-family,White,Male,1086,1726,10,United-States,<=50K
24,Private,29559,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Male,1086,1726,48,United-States,<=50K
38,Federal-gov,223763,Assoc-voc,9,Divorced,Craft-repair,Unmarried,White,Female,7430,1726,39,United-States,<=50K
36,Private,28978,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
19,Private,181099,Bachelors,9,Never-married,Machine-op-inspct,Own-child,Black,Female,1086,1726,33,United-States,<=50K
47,Private,40299,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Federal-gov,137518,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
21,Private,455469,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,1086,1726,39,Mexico,<=50K
30,Private,225272,Assoc-voc,9,Separated,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,41680,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
31,Private,161880,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1086,1726,39,Philippines,<=50K
24,Private,75804,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1086,1726,39,Philippines,<=50K
38,Private,289890,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1086,1726,39,United-States,<=50K
49,Self-emp-inc,315203,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
64,Local-gov,73266,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1726,42,United-States,>50K
41,Private,271918,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,315470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,8614,1726,39,United-States,>50K
49,Local-gov,168556,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,<=50K
27,?,257105,HS-grad,7,Married-civ-spouse,?,Not-in-family,White,Female,1151,1726,42,United-States,<=50K
73,Self-emp-not-inc,169122,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
18,Private,100451,12th,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,46,United-States,<=50K
36,Private,238673,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,48,United-States,<=50K
51,Private,125010,Masters,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,1726,48,United-States,<=50K
33,Private,238534,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,>50K
74,Self-emp-not-inc,207116,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,26,United-States,<=50K
33,Private,158944,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1086,1726,56,United-States,<=50K
