age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,199888,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,32,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,155233,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Male,0,0,28,United-States,<=50K
36,Private,75615,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,192735,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,33,United-States,<=50K
28,Private,147497,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2463,0,33,United-States,<=50K
19,Private,271312,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,13,United-States,<=50K
18,Private,217439,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
28,Private,142621,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
29,Private,320862,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,33,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,100821,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,196512,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,33,United-States,<=50K
45,Private,95862,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
23,Private,200967,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,230796,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,42850,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
28,Private,129632,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,33,United-States,<=50K
27,Self-emp-not-inc,111829,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
40,Private,222199,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,2415,42,United-States,>50K
40,Private,402089,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Private,247846,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,99106,Some-college,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
56,Private,227220,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,175530,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
48,Private,163559,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,33,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,289228,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
45,Private,83822,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,22,Germany,<=50K
39,Private,148951,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7688,0,46,United-States,>50K
42,Private,201481,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1887,37,United-States,>50K
34,Private,159303,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,<=50K
33,Private,170094,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,33,United-States,>50K
54,Private,120201,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15020,0,42,United-States,>50K
19,Private,427770,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,25,United-States,<=50K
28,Private,203178,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Private,111000,Assoc-acdm,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,17,United-States,<=50K
22,Private,299725,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,33,United-States,<=50K
39,State-gov,67306,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1887,37,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Local-gov,99783,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
22,Private,520231,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,625,40,United-States,<=50K
37,Self-emp-inc,91639,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
54,Private,42902,11th,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,131414,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
22,Private,369367,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
29,Private,136109,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
45,State-gov,56820,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,>50K
31,Private,149704,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,33,United-States,>50K
57,Private,152021,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States,>50K
41,Private,182574,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,21,United-States,<=50K
57,Local-gov,131766,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
53,Private,219054,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1887,33,United-States,>50K
34,Private,181628,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,19678,12th,8,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,219256,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,>50K
24,Private,309028,Assoc-voc,11,Widowed,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
39,Private,83407,Some-college,10,Never-married,?,Own-child,White,Male,0,0,31,United-States,<=50K
33,?,147497,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,>50K
36,Private,230200,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1887,33,United-States,>50K
34,Private,189614,Masters,14,Never-married,Other-service,Own-child,White,Male,4650,0,33,United-States,<=50K
55,Private,305609,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,15020,0,33,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
63,?,192325,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,State-gov,496856,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,33,United-States,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,187581,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1944,33,United-States,>50K
38,Private,155863,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
77,?,48099,HS-grad,4,Widowed,?,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,55,United-States,<=50K
31,Private,55861,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,282489,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,127388,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,33,United-States,>50K
50,Local-gov,167357,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,33,United-States,>50K
28,Private,136277,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
56,Private,26326,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,167495,Assoc-voc,11,Divorced,Prof-specialty,Own-child,White,Male,0,0,33,United-States,>50K
34,Private,33493,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,390537,Some-college,4,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,0,33,United-States,<=50K
71,Local-gov,137304,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States,>50K
31,Private,220618,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,46,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Other-relative,White,Male,6097,0,40,United-States,<=50K
38,Private,22406,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,32,United-States,<=50K
48,Private,36340,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,33,United-States,<=50K
33,State-gov,132256,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Private,414910,5th-6th,3,Never-married,Prof-specialty,Other-relative,White,Male,0,0,32,El-Salvador,<=50K
31,Private,206974,Assoc-voc,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
23,Private,41737,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,154993,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,33,Philippines,<=50K
25,Private,77102,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Private,265932,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,33,United-States,<=50K
51,Private,294209,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,33,United-States,>50K
62,Local-gov,65390,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,7688,0,33,United-States,>50K
40,Private,260543,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,33,United-States,<=50K
45,Private,295099,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,15020,0,32,United-States,>50K
52,Local-gov,162370,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
25,Private,270276,9th,5,Divorced,?,Not-in-family,White,Male,1055,0,40,United-States,<=50K
75,?,165295,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,29,United-States,<=50K
18,Private,95872,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,33,United-States,<=50K
37,Private,221418,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
34,Private,220618,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States,>50K
78,Private,192140,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,25,United-States,<=50K
34,Private,147215,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Male,0,0,60,United-States,<=50K
51,Private,144990,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,5013,0,33,United-States,<=50K
42,Private,227968,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,100817,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,33,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
54,Self-emp-not-inc,102568,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2051,50,United-States,<=50K
19,Private,230165,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
61,Federal-gov,169872,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,137232,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,33,United-States,<=50K
28,Private,107189,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
