age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,215616,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,145637,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,159623,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,114,0,32,United-States,<=50K
36,Private,192944,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,114,0,40,United-States,>50K
40,Private,200540,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
46,Private,177154,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,2202,0,50,United-States,<=50K
45,Private,182954,11th,8,Divorced,?,Not-in-family,White,Male,114,0,18,United-States,<=50K
47,Private,157313,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
32,Private,132849,Some-college,9,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
40,Private,199233,HS-grad,9,Divorced,Sales,Own-child,Black,Male,114,0,40,United-States,<=50K
33,Private,186946,Some-college,9,Never-married,Sales,Own-child,White,Female,114,1421,24,United-States,<=50K
33,Private,132753,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2961,0,40,United-States,>50K
40,Private,187936,9th,7,Divorced,Protective-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,149366,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
50,Private,162322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Local-gov,211391,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,0,50,United-States,>50K
41,Private,171041,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,2414,0,40,United-States,>50K
38,Private,197875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,144516,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,152727,Some-college,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,125933,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,199301,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,0,40,United-States,<=50K
43,Local-gov,171351,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,148949,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Self-emp-inc,214840,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2964,0,60,United-States,>50K
32,Private,146722,Some-college,9,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
43,State-gov,170815,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,145209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,204935,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,45,United-States,>50K
43,Private,172918,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,190491,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,Mexico,<=50K
33,Private,211860,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,197756,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Dominican-Republic,<=50K
31,?,168906,10th,8,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,137506,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,114,0,40,United-States,<=50K
52,Private,172433,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
45,Private,203505,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,136921,Some-college,9,Separated,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,135692,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
34,Private,186819,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,139051,Some-college,9,Separated,Other-service,Not-in-family,White,Male,114,1564,40,United-States,<=50K
42,Private,188872,HS-grad,9,Divorced,Other-service,Husband,White,Male,3103,0,40,United-States,>50K
37,?,150630,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,170983,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,114,0,44,United-States,<=50K
33,?,193375,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,10,United-States,<=50K
47,Private,167159,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,56,United-States,>50K
34,Federal-gov,190303,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,128793,Masters,11,Married-civ-spouse,Craft-repair,Wife,White,Female,2653,0,40,United-States,>50K
48,Private,200916,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,25,United-States,<=50K
44,Private,138077,7th-8th,7,Never-married,Other-service,Not-in-family,Black,Male,114,0,20,United-States,<=50K
38,Private,173534,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,0,10,United-States,>50K
48,Private,143608,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,182148,Masters,11,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,215900,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
35,Private,191598,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,168556,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
48,Private,198183,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
33,Private,170480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,?,178691,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,18,United-States,<=50K
38,Private,183523,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
33,Private,186452,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
48,Self-emp-not-inc,201954,9th,7,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Local-gov,165346,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,137678,10th,8,Separated,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Local-gov,183151,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,165018,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1506,0,40,United-States,<=50K
32,Private,200401,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,187592,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
32,Private,174575,HS-grad,9,Never-married,Sales,Own-child,White,Female,114,0,48,United-States,<=50K
36,Private,163333,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,206974,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
33,Self-emp-not-inc,125762,HS-grad,9,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,145548,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,184846,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,142921,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,182918,11th,8,Never-married,Other-service,Not-in-family,White,Female,114,0,24,United-States,<=50K
42,Private,174993,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Self-emp-not-inc,174957,Bachelors,11,Divorced,Sales,Unmarried,White,Female,114,0,40,United-States,>50K
37,Local-gov,182158,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,60,United-States,<=50K
32,Private,187919,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,114,0,25,United-States,<=50K
32,Private,194371,Some-college,9,Never-married,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,149368,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,175409,HS-grad,9,Divorced,Sales,Husband,White,Male,114,0,40,United-States,<=50K
52,Private,176409,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Federal-gov,130021,Doctorate,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
36,Private,158451,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,151580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,>50K
41,Private,192254,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1669,50,United-States,>50K
41,Private,214247,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,194141,Masters,9,Never-married,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,<=50K
33,?,206357,1st-4th,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,144284,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,41,United-States,>50K
47,Private,193285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,48,United-States,<=50K
37,Private,161288,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,176155,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
44,Private,171133,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,162238,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,0,35,United-States,<=50K
34,Private,202435,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,139160,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,196564,Some-college,9,Never-married,?,Husband,White,Female,114,0,40,United-States,<=50K
41,Private,165579,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2653,0,55,United-States,>50K
42,Self-emp-inc,186990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1564,45,United-States,>50K
38,Private,166591,Masters,11,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,172706,HS-grad,9,Widowed,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,123989,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
38,Private,174090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
47,Private,154950,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,40,United-States,>50K
32,Private,215419,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1797,0,40,United-States,<=50K
36,Private,187439,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,114,0,14,United-States,<=50K
35,Private,188561,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,0,40,United-States,<=50K
45,Private,151143,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,203914,11th,8,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
41,State-gov,136080,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1564,45,United-States,>50K
35,Private,155293,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Self-emp-not-inc,145064,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,216601,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
41,Private,150600,Some-college,9,Never-married,Sales,Husband,Black,Female,114,213,40,United-States,<=50K
40,Self-emp-inc,141820,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,Private,130021,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
37,Private,159015,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,211860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,161051,Bachelors,11,Never-married,Sales,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,133819,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,0,45,United-States,>50K
37,Private,165745,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
48,Self-emp-not-inc,166461,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,16,United-States,>50K
41,Private,179130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,United-States,<=50K
32,Private,129793,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
48,Local-gov,159131,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,114,0,33,United-States,<=50K
46,Private,191797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1564,40,United-States,>50K
38,Private,178683,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,192325,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,Private,123306,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
44,Local-gov,135803,Bachelors,11,Separated,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,191817,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,>50K
34,Private,205266,Assoc-voc,10,Widowed,Sales,Husband,White,Male,114,0,45,United-States,<=50K
41,Private,139091,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,37,United-States,<=50K
38,Self-emp-inc,165018,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
39,Private,194161,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1564,40,United-States,>50K
38,?,182062,Masters,11,Never-married,Exec-managerial,Own-child,White,Male,2346,0,40,United-States,<=50K
47,Self-emp-inc,204629,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,40,United-States,>50K
36,?,170070,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,114,0,40,United-States,>50K
39,Private,183781,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,55,United-States,<=50K
42,Private,199826,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,0,40,United-States,<=50K
50,?,183111,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,134307,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,132565,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,50,United-States,<=50K
38,Self-emp-not-inc,216414,Bachelors,11,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,0,40,United-States,<=50K
33,Private,182332,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,181242,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1579,40,United-States,>50K
40,Private,168165,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,50,United-States,>50K
43,Private,213310,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,37,United-States,<=50K
56,?,131425,7th-8th,7,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,185602,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,55,United-States,<=50K
37,Private,133839,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,201663,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,45,United-States,<=50K
41,Private,192626,Prof-school,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
32,Private,209291,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,157454,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
45,Self-emp-not-inc,172642,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
36,Private,161113,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,Private,124090,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Local-gov,176965,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,172712,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
38,Self-emp-not-inc,127610,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,54,United-States,<=50K
43,Private,213334,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
54,Private,161532,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
38,Private,209464,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,50,United-States,>50K
37,Private,191878,Some-college,9,Never-married,Sales,Husband,White,Male,114,0,55,United-States,>50K
32,Private,132668,10th,8,Never-married,Sales,Not-in-family,White,Male,114,0,12,United-States,<=50K
35,Private,124906,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,50,United-States,<=50K
40,Federal-gov,186689,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,2538,0,40,United-States,<=50K
40,Private,123436,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,175130,Bachelors,11,Never-married,Sales,Own-child,Black,Male,114,0,32,United-States,<=50K
44,Private,128365,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,159383,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,32,United-States,<=50K
33,Private,214956,Some-college,7,Never-married,Other-service,Other-relative,White,Male,114,0,40,United-States,<=50K
37,Private,188362,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,129814,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,45,United-States,<=50K
38,Private,167737,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
35,Private,138107,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,199555,7th-8th,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
45,Private,203217,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
50,Local-gov,135339,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2653,0,40,United-States,>50K
41,Private,198884,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,203435,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,38,United-States,>50K
46,Local-gov,170482,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,197918,Bachelors,7,Separated,?,Not-in-family,White,Female,914,0,40,United-States,<=50K
55,?,171839,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,35,United-States,<=50K
32,Private,142988,12th,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,192017,HS-grad,11,Divorced,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,153209,Bachelors,11,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
38,Private,191878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
57,Self-emp-not-inc,183000,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
38,Private,162688,Assoc-voc,10,Divorced,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,164416,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2407,0,40,United-States,<=50K
41,Private,190093,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,114,0,40,United-States,<=50K
35,Private,209900,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,145490,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
35,Local-gov,199336,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
47,Self-emp-not-inc,146659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1602,40,United-States,<=50K
32,Private,190591,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
49,Self-emp-not-inc,173987,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,32,United-States,<=50K
33,Private,146121,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,20,United-States,<=50K
40,?,149337,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,50,United-States,<=50K
39,Private,161496,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,147560,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
43,Private,186634,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,70,United-States,>50K
