age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,243367,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,55844,HS-grad,8,Divorced,Exec-managerial,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
64,Private,193152,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
33,Private,351324,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
22,Private,241697,HS-grad,2,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,59,United-States,<=50K
21,Private,245073,Some-college,5,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,243266,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
64,Private,121319,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,>50K
43,Private,118549,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,>50K
33,Private,355700,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,115323,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,State-gov,158438,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,38,United-States,<=50K
31,Private,240612,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1672,38,United-States,>50K
42,Private,329948,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,39,Mexico,<=50K
53,Private,192022,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6497,1672,59,United-States,<=50K
53,Private,230248,11th,8,Separated,Priv-house-serv,Not-in-family,White,Male,2329,1672,35,United-States,<=50K
54,Private,120361,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2329,1672,41,United-States,<=50K
21,Private,58350,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Male,2329,1672,15,United-States,<=50K
42,Private,247102,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,2329,1672,39,United-States,<=50K
22,Private,234289,Some-college,8,Never-married,Other-service,Own-child,White,Male,2329,1741,16,United-States,<=50K
22,Private,58150,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,7430,1672,61,United-States,>50K
33,Private,235485,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2329,1672,60,Mexico,<=50K
22,Private,116626,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
64,Private,159724,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,348592,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2635,1672,41,United-States,>50K
43,Private,164599,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1672,41,United-States,>50K
32,Private,245121,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,114753,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,41,United-States,<=50K
42,Private,118057,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
23,Private,53355,11th,15,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
32,Private,327406,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
44,Local-gov,164754,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
43,Private,116493,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,354493,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7443,1672,61,United-States,>50K
21,Private,115705,Some-college,8,Never-married,Other-service,Own-child,White,Male,2329,1672,15,United-States,<=50K
44,Private,164529,Bachelors,8,Separated,Transport-moving,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
43,Private,115085,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
53,Private,338717,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7443,1672,40,United-States,>50K
52,Private,165517,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,237943,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,349212,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
44,Private,244945,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Female,2329,1672,39,Dominican-Republic,<=50K
21,?,163322,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
43,Private,63503,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1672,59,United-States,<=50K
65,Private,165278,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,37,United-States,<=50K
52,Private,335950,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,62593,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
51,Self-emp-inc,61343,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,<=50K
22,Private,234192,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,65535,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2329,1816,39,United-States,<=50K
43,Self-emp-not-inc,236421,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,7688,1672,41,?,>50K
32,Private,117166,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,41,United-States,<=50K
43,Private,164574,HS-grad,11,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
22,Federal-gov,240988,11th,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,13,United-States,<=50K
53,Private,162424,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,>50K
30,Private,198996,Some-college,6,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,19,United-States,<=50K
43,?,54953,HS-grad,15,Married-civ-spouse,?,Wife,White,Female,7262,1672,13,United-States,>50K
54,Private,330836,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1672,16,United-States,<=50K
44,Federal-gov,64506,7th-8th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,2329,1672,15,United-States,<=50K
32,Private,165775,Some-college,15,Widowed,Prof-specialty,Own-child,White,Male,6723,1672,13,United-States,>50K
54,Private,70037,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
32,Private,194813,Masters,15,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,2329,1672,39,United-States,<=50K
22,Private,355954,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,2329,1672,39,United-States,<=50K
23,Private,239061,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
44,Private,187919,10th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,United-States,<=50K
63,Private,245361,HS-grad,8,Widowed,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,>50K
22,Private,164416,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
45,?,192773,Some-college,8,Married-civ-spouse,?,Wife,White,Female,2329,1672,15,United-States,<=50K
32,Private,195520,Some-college,8,Never-married,Prof-specialty,Husband,Black,Female,2329,1672,38,United-States,<=50K
22,Private,197014,Some-college,12,Never-married,Transport-moving,Own-child,Black,Male,2329,1672,39,United-States,<=50K
54,Self-emp-not-inc,333301,9th,5,Widowed,Other-service,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
53,Private,161532,HS-grad,8,Widowed,Adm-clerical,Husband,White,Female,2329,1672,37,United-States,<=50K
42,Private,63861,Assoc-voc,5,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Self-emp-not-inc,195388,HS-grad,8,Widowed,Protective-serv,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,161309,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1672,39,United-States,<=50K
21,Private,329426,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2329,1672,14,United-States,<=50K
21,Private,235062,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,37,United-States,<=50K
21,Private,190762,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,41,United-States,<=50K
31,Private,160400,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,340763,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,>50K
22,Private,53271,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,15,United-States,<=50K
42,Private,115284,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,196107,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
44,Private,69251,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1672,39,United-States,<=50K
22,Private,195253,11th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,16,United-States,<=50K
43,Private,190961,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2329,1672,39,United-States,<=50K
43,Private,190955,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,>50K
32,Private,194813,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,61,United-States,<=50K
21,Private,235431,7th-8th,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,16,United-States,<=50K
21,Private,241731,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,17,United-States,<=50K
43,Private,116626,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,166822,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2329,1672,39,United-States,<=50K
65,Private,191754,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,36,United-States,<=50K
44,Federal-gov,55764,9th,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,2329,1672,39,United-States,>50K
31,Private,121036,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
31,Self-emp-not-inc,117476,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,2329,1672,61,Cuba,>50K
43,Private,239900,HS-grad,15,Never-married,Prof-specialty,Husband,White,Male,2329,1887,59,United-States,>50K
43,Private,353317,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,241633,Some-college,8,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
22,Private,340217,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,114691,9th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
63,Private,240900,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,41,United-States,<=50K
32,Private,159168,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
33,Private,191520,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,61,United-States,>50K
52,Private,164682,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,United-States,<=50K
32,Private,159676,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2329,1672,38,United-States,<=50K
22,Private,334456,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
44,Private,65663,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
21,Private,243942,11th,8,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2329,1672,16,Germany,<=50K
42,Private,161642,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1672,60,United-States,>50K
43,Private,234372,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1816,40,United-States,>50K
32,Private,162257,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,37,United-States,<=50K
44,Self-emp-not-inc,165416,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2329,1672,37,United-States,<=50K
43,Private,52401,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Female,2329,1672,37,United-States,<=50K
32,Private,165981,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
53,Private,119176,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1672,41,United-States,>50K
21,Private,355431,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2597,1672,37,United-States,<=50K
31,Private,234891,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,2329,1672,14,United-States,<=50K
23,Private,236048,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2329,1672,38,United-States,<=50K
52,Private,117349,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
22,Private,336523,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2329,1672,39,United-States,<=50K
42,State-gov,61710,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1816,40,United-States,>50K
23,Private,119422,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,2329,1672,39,United-States,<=50K
23,Local-gov,114939,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
22,Private,357233,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2329,1672,16,United-States,<=50K
43,Private,117162,Some-college,12,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
33,Self-emp-inc,68021,Bachelors,12,Separated,Exec-managerial,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
53,Private,55764,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,37,United-States,<=50K
32,Private,121389,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,349212,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
31,Private,159021,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
44,Private,59287,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,>50K
32,Private,161765,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
54,Self-emp-not-inc,162238,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,14,United-States,>50K
43,Private,193026,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,2329,1672,40,United-States,<=50K
21,Private,55457,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,2329,1672,16,United-States,<=50K
54,Private,121424,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
53,Private,239296,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,39,United-States,>50K
32,Private,192773,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
23,Private,240063,7th-8th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
55,Private,51916,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,61,United-States,<=50K
44,Local-gov,61518,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
33,Private,239321,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,40,United-States,>50K
22,Private,339029,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
42,Private,65545,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Self-emp-not-inc,161309,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
42,Private,241633,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,39,United-States,>50K
32,Private,194804,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,2907,1672,39,United-States,<=50K
54,Private,338033,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1672,39,United-States,>50K
23,?,164021,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,>50K
33,Private,195571,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2329,1672,60,United-States,<=50K
43,Private,328228,HS-grad,8,Divorced,Sales,Husband,Black,Female,2329,1672,39,United-States,<=50K
64,?,195338,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2329,1672,13,United-States,<=50K
53,Private,59987,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,2329,1672,58,United-States,<=50K
22,Private,57640,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,<=50K
32,State-gov,357118,Bachelors,15,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,?,<=50K
22,Private,194924,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
32,Private,194402,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1825,39,United-States,>50K
42,Private,162951,Bachelors,12,Separated,Prof-specialty,Own-child,White,Male,2329,1672,59,United-States,>50K
44,Private,352080,Some-college,8,Divorced,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
76,Private,56588,7th-8th,5,Divorced,?,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
23,Private,232799,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,60,United-States,<=50K
32,Private,59380,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Female,2329,1672,39,United-States,<=50K
43,Private,332657,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
43,Self-emp-inc,240183,HS-grad,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2329,1672,59,United-States,>50K
21,Private,344275,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
31,Private,120420,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,>50K
53,Private,165402,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
23,Private,159080,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
63,Private,52433,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
43,Private,191948,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
52,Private,165418,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
32,Self-emp-inc,54314,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,<=50K
43,Private,352080,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1672,39,United-States,<=50K
66,Local-gov,159322,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
32,Private,344592,10th,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1672,59,United-States,>50K
32,Private,239450,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,60,United-States,>50K
21,Private,57827,11th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,14,United-States,<=50K
23,Private,52765,Some-college,8,Never-married,Other-service,Husband,White,Female,2329,1672,59,United-States,<=50K
42,Federal-gov,233994,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,6767,1672,39,United-States,<=50K
42,Private,51985,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,191072,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Female,2329,1672,38,United-States,<=50K
52,Private,54614,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Federal-gov,158343,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
22,Private,354520,Masters,2,Never-married,Machine-op-inspct,Other-relative,White,Male,2329,1672,39,Mexico,<=50K
32,Private,235786,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,55567,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
32,Private,162796,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,Mexico,<=50K
23,Private,64544,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2329,1672,39,Philippines,<=50K
42,Private,247425,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
53,Self-emp-inc,335569,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,39,United-States,>50K
64,Local-gov,60783,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1672,39,United-States,>50K
43,Private,246891,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
44,Private,335878,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1672,39,United-States,>50K
53,Local-gov,164435,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,245182,9th,5,Separated,Prof-specialty,Not-in-family,White,Male,2346,1672,39,United-States,<=50K
75,Private,165001,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,38,United-States,<=50K
21,Private,113936,12th,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,57,United-States,<=50K
42,Private,239648,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,<=50K
53,Private,118503,11th,15,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2329,1672,41,United-States,<=50K
32,Private,239450,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
76,Local-gov,195318,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2329,1672,37,United-States,<=50K
32,Private,159917,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,61,United-States,<=50K
53,Private,160984,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1672,39,United-States,<=50K
