age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,217801,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,Peru,<=50K
25,Private,203518,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
45,Self-emp-not-inc,426431,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7298,0,89,United-States,>50K
22,Private,232683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,19,United-States,<=50K
23,Private,133169,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,52,United-States,<=50K
54,Private,99237,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
32,Self-emp-not-inc,108706,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
46,State-gov,105994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,37,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,186792,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Local-gov,254218,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,43290,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
65,?,190296,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
36,Local-gov,399601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
22,Private,244605,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,48,Guatemala,<=50K
17,Private,265604,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,253583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
65,Private,135162,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
44,Self-emp-inc,119562,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
36,Private,457162,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,103200,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
20,State-gov,137367,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,36,United-States,>50K
39,Private,286419,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
54,Private,184527,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,48,United-States,<=50K
52,Private,201062,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
39,Private,276369,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,39,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,58,United-States,>50K
38,Private,216385,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,52,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,144522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
34,Local-gov,377850,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
42,Self-emp-inc,169186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,48,United-States,>50K
33,Private,266047,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,117528,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,437458,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,58,United-States,>50K
19,Private,104849,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
46,Private,169022,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,102258,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
55,Private,320305,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,15024,0,43,United-States,>50K
46,Private,174215,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
30,Private,226535,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,Guatemala,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,265201,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,39,Dominican-Republic,<=50K
17,?,163948,10th,6,Never-married,?,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
69,Self-emp-inc,172768,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
50,Private,309196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,67001,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Private,211049,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1876,39,United-States,<=50K
44,Self-emp-inc,220603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,48,United-States,>50K
31,Self-emp-not-inc,113301,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
55,Private,159168,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
24,Federal-gov,225809,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,?,38434,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5178,0,10,United-States,>50K
59,Federal-gov,98779,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,197042,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
20,Private,473449,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,163510,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,268390,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,189762,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
22,Private,209794,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,38,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
36,Private,75804,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,199739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,153021,HS-grad,9,Never-married,Sales,Own-child,White,Male,2580,0,39,United-States,<=50K
19,Private,285000,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,15,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,148143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,334366,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,102946,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,203988,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,39,United-States,<=50K
46,Private,96609,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,200967,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
19,Private,244698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,29,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42902,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,133712,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
27,Self-emp-not-inc,114691,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,Ireland,>50K
41,Private,235520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States,>50K
41,Private,422836,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,100294,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,240763,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,46,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,181494,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
49,Private,169549,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,302903,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
40,Private,154541,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7688,0,53,United-States,>50K
43,Private,211580,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,43,United-States,>50K
34,Private,159303,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
33,Private,176335,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
55,Private,123780,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
19,Private,451327,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,29,United-States,<=50K
28,Private,213734,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
50,Private,113760,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,19,United-States,<=50K
22,Private,312351,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
40,State-gov,67765,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,43,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,101618,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,535762,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
38,Self-emp-inc,93021,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Private,42972,11th,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,29,United-States,<=50K
32,Private,135603,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
22,Private,384627,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
29,Private,141003,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
46,State-gov,56841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
31,Private,155041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
58,Self-emp-not-inc,157640,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
42,Private,188950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,24,United-States,<=50K
58,Local-gov,136175,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
54,Private,231931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,39,United-States,>50K
34,Private,187981,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,20956,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
48,Private,67229,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,232356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
24,Private,322092,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,83411,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Self-emp-inc,153019,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
37,Private,244194,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,39,United-States,>50K
34,Private,196866,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,39,United-States,<=50K
56,Self-emp-inc,318259,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,?,199545,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,State-gov,509364,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,39,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,194668,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,1977,39,United-States,>50K
39,Private,162034,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
79,?,48456,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56741,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,295279,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,131414,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
51,Local-gov,173483,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
28,Self-emp-inc,141131,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
57,Private,26698,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,173670,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
34,Self-emp-inc,34505,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
45,Private,408229,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
73,Local-gov,142332,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
31,Private,233363,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,53,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
39,Private,22422,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
49,Private,37210,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
33,Federal-gov,136758,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,439263,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,37,Mexico,<=50K
31,Private,217775,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,42162,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,161027,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
25,Private,77572,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,278926,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
52,Private,307724,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
63,Local-gov,65479,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,39,United-States,>50K
41,Private,273534,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,308812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,37,United-States,>50K
53,Local-gov,168358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
25,?,270276,9th,5,Never-married,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
77,?,171275,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,96718,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,234397,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,233363,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
80,Self-emp-not-inc,199248,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,147215,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
52,Private,150999,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,39,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,102828,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
55,Private,104719,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2057,58,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
62,Self-emp-not-inc,176178,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
