age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Local-gov,170969,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
39,Private,102258,10th,13,Never-married,Other-service,Not-in-family,White,Female,1731,1138,39,?,<=50K
39,Self-emp-inc,421871,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,8614,1138,53,United-States,>50K
20,Private,100718,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,1731,1138,23,United-States,<=50K
50,Private,170423,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,1731,1138,44,United-States,<=50K
39,Private,99829,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,41,United-States,<=50K
52,Private,330802,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,8614,1138,40,United-States,>50K
45,Private,172155,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
28,Private,237546,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,39,Mexico,<=50K
21,Private,406328,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1731,1138,44,United-States,<=50K
45,Private,279129,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1731,1138,39,Dominican-Republic,<=50K
20,?,157749,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1731,1138,39,United-States,<=50K
39,Private,71807,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
65,Private,171637,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1731,1138,30,United-States,<=50K
46,Private,326931,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1138,39,United-States,<=50K
21,Private,70737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
40,Self-emp-inc,69251,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,47,United-States,<=50K
26,Private,200834,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
22,Private,74194,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1731,1816,44,United-States,<=50K
40,Self-emp-inc,217201,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,10520,1138,47,?,>50K
28,Self-emp-not-inc,114495,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,47,United-States,<=50K
44,Private,170456,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1731,1138,45,United-States,<=50K
21,Federal-gov,242464,11th,6,Never-married,Other-service,Own-child,White,Female,1731,1138,14,United-States,<=50K
52,Private,156015,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,1731,1138,49,United-States,>50K
26,Federal-gov,218875,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
39,?,35520,Masters,13,Married-civ-spouse,?,Husband,White,Female,7443,1138,6,United-States,>50K
58,Private,287092,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,24,United-States,<=50K
50,Federal-gov,72776,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1731,1138,23,United-States,<=50K
32,Private,172425,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6849,1138,6,United-States,>50K
58,Federal-gov,98900,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1731,1138,39,United-States,<=50K
33,Private,197399,Masters,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1731,1138,39,United-States,<=50K
21,Private,428251,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1731,1138,39,United-States,<=50K
26,Private,220647,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1731,1138,39,United-States,<=50K
46,Private,168931,10th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
58,Private,280292,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,1731,1138,39,United-States,>50K
21,Private,159323,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
47,?,185846,Some-college,10,Married-civ-spouse,?,Husband,White,Female,1731,1138,16,United-States,<=50K
32,Private,198362,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,1731,1138,37,United-States,<=50K
21,Private,200540,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Male,1731,1138,38,United-States,<=50K
53,Self-emp-not-inc,323054,Bachelors,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,44,United-States,<=50K
47,Local-gov,166301,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1731,1138,29,United-States,<=50K
37,Private,72338,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1731,1138,44,United-States,<=50K
39,Local-gov,198201,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
27,Private,140647,HS-grad,8,Never-married,Transport-moving,Unmarried,White,Male,2329,1138,39,United-States,<=50K
20,Private,285610,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Female,1731,1138,15,United-States,<=50K
20,Private,215596,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1731,1138,29,United-States,<=50K
20,Private,173473,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1731,1138,47,United-States,<=50K
27,Private,152839,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,1731,1138,39,United-States,<=50K
28,Private,335248,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1731,1138,39,United-States,>50K
21,?,33355,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1731,1138,23,United-States,<=50K
39,Private,100011,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
27,Private,199266,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1731,1138,39,United-States,<=50K
45,Private,98211,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
26,Private,198068,11th,6,Never-married,Other-service,Not-in-family,White,Female,1731,1138,24,United-States,<=50K
45,Private,173754,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1731,1138,39,United-States,<=50K
39,Private,182556,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1731,1138,39,United-States,>50K
28,Local-gov,197403,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Female,1731,1138,60,United-States,<=50K
20,Private,216001,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Female,1731,1138,24,United-States,<=50K
20,Private,243367,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,1731,1138,30,United-States,<=50K
39,Private,113587,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
39,Private,182863,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1731,1138,39,United-States,<=50K
71,Private,183869,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,24,United-States,<=50K
46,Federal-gov,36568,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1138,39,United-States,>50K
27,Private,134638,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1731,1138,39,United-States,<=50K
27,Self-emp-not-inc,114882,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,53,Ireland,>50K
39,Private,240612,HS-grad,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1731,2282,47,United-States,>50K
39,Private,418176,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
26,Private,243233,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
21,?,334291,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
39,Private,99340,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1138,39,United-States,>50K
53,Private,242341,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1731,1138,41,United-States,<=50K
31,Private,137240,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
33,Private,183627,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,53,United-States,>50K
46,Private,170651,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1731,1138,39,United-States,<=50K
32,Private,151868,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1731,1138,31,United-States,<=50K
22,Private,324386,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1138,39,United-States,<=50K
45,Private,74593,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1138,39,United-States,<=50K
20,Private,247090,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1731,1138,23,Germany,<=50K
39,Private,154583,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7443,1138,49,United-States,>50K
39,Self-emp-inc,214689,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1816,40,United-States,>50K
33,Private,155659,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1731,1138,30,United-States,<=50K
41,Self-emp-not-inc,181146,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1138,36,United-States,<=50K
36,Private,32528,Assoc-voc,10,Widowed,Exec-managerial,Own-child,White,Female,1731,1138,36,United-States,<=50K
32,Private,181964,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1731,1138,39,United-States,>50K
52,Private,131827,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,8614,1138,47,United-States,>50K
20,Private,425830,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2346,1138,30,United-States,<=50K
27,Private,215323,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1731,1138,15,United-States,<=50K
27,Private,216645,11th,6,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1731,1138,31,United-States,<=50K
46,Private,114674,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,23,United-States,<=50K
21,Private,328118,Doctorate,6,Never-married,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
39,State-gov,69727,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1816,40,United-States,>50K
26,Private,117549,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1731,1138,39,United-States,<=50K
27,Local-gov,99682,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
21,Private,433602,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1731,1138,24,United-States,<=50K
44,Private,103540,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1731,1258,39,United-States,<=50K
38,Self-emp-inc,97213,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
52,Private,36592,11th,6,Married-civ-spouse,Other-service,Other-relative,White,Male,1731,1138,30,United-States,<=50K
32,Private,135102,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
21,Private,405713,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Female,1731,1138,40,United-States,<=50K
28,Private,137069,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,1731,1138,39,United-States,<=50K
45,State-gov,66935,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1731,1138,40,United-States,>50K
28,Private,154782,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1731,1138,39,United-States,>50K
53,Self-emp-not-inc,155611,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1138,15,United-States,>50K
39,Private,194995,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,40,United-States,<=50K
20,Private,36296,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1731,1138,24,United-States,<=50K
57,Local-gov,135289,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1731,1138,31,United-States,<=50K
52,Private,239662,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1731,1816,39,United-States,>50K
33,Private,185846,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
27,Private,240763,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
58,Private,31964,12th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1731,1138,53,United-States,<=50K
50,Local-gov,69372,Masters,13,Separated,Adm-clerical,Own-child,White,Female,1731,1138,44,United-States,<=50K
33,Private,239755,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1731,1138,40,United-States,>50K
22,Private,331650,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1731,1138,40,United-States,<=50K
39,Private,74305,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,32,United-States,<=50K
32,Private,154171,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,47,United-States,>50K
33,Private,243233,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1731,1816,39,United-States,>50K
33,Private,197377,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6612,1138,39,United-States,<=50K
52,Private,329948,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,8614,1138,39,United-States,>50K
27,?,169905,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1731,1138,32,United-States,>50K
30,Private,211112,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1138,59,United-States,<=50K
45,Private,284616,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
59,?,198183,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,1731,1138,6,United-States,<=50K
52,Private,67320,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1731,1138,46,United-States,<=50K
26,Private,38973,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
37,State-gov,432204,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1731,1138,39,Ecuador,<=50K
21,Private,197577,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
32,Private,196673,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1844,39,United-States,>50K
38,Private,157059,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,50,United-States,>50K
46,Private,413699,Preschool,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1731,1138,38,Guatemala,<=50K
74,Private,37718,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,1731,1138,44,United-States,<=50K
27,Private,199888,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,1731,1138,51,United-States,<=50K
28,Private,67001,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1731,1138,39,United-States,<=50K
45,Private,288684,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1731,1138,46,United-States,<=50K
39,Self-emp-inc,240989,Prof-school,15,Married-civ-spouse,?,Wife,White,Female,1731,1138,47,United-States,>50K
20,Private,339814,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
27,Private,133712,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1731,1138,39,United-States,>50K
47,Local-gov,171870,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1731,1138,39,United-States,>50K
27,Private,137078,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1731,1138,47,United-States,<=50K
57,Private,32533,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1731,1138,46,United-States,<=50K
45,Local-gov,184441,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1731,1138,39,United-States,<=50K
46,Private,171892,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,39,United-States,>50K
33,Self-emp-inc,34493,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,48,United-States,<=50K
40,Private,413699,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1731,1138,39,United-States,<=50K
72,Local-gov,137385,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1731,1138,23,United-States,<=50K
33,Private,340269,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1138,47,United-States,>50K
28,Private,239900,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,49,United-States,>50K
20,Private,65325,11th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,14,United-States,<=50K
26,Private,33016,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1731,1138,47,United-States,<=50K
38,Federal-gov,214275,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,7262,1138,39,United-States,<=50K
38,Private,32172,Bachelors,13,Married-civ-spouse,Transport-moving,Other-relative,White,Male,1731,1138,39,United-States,<=50K
26,Private,173938,5th-6th,13,Married-civ-spouse,Tech-support,Unmarried,Black,Female,1731,1138,31,United-States,<=50K
46,Private,35136,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,39,United-States,<=50K
32,Federal-gov,135446,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1731,1138,31,United-States,<=50K
21,Private,423311,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1731,1138,38,Mexico,<=50K
32,Private,216479,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,1731,1138,44,United-States,<=50K
26,Private,36340,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
33,Private,156797,HS-grad,13,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,1731,1138,39,Philippines,<=50K
26,Private,72808,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1731,1138,39,Philippines,<=50K
38,Private,284078,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
47,Private,326048,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1731,1138,39,United-States,>50K
59,Local-gov,68781,9th,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7443,1138,39,United-States,>50K
39,Private,282173,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
45,Private,326640,Bachelors,13,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,8614,1138,32,United-States,>50K
52,Local-gov,170276,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
26,?,279580,9th,4,Married-civ-spouse,?,Not-in-family,White,Female,1831,1138,44,United-States,<=50K
