age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,425127,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,United-States,<=50K
25,Private,245408,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,625,39,United-States,<=50K
20,?,334267,HS-grad,9,Never-married,?,Not-in-family,White,Female,1086,625,39,United-States,<=50K
41,Self-emp-inc,100054,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,40,United-States,>50K
55,Private,243485,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1086,625,45,United-States,<=50K
31,Private,140500,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,<=50K
35,Private,183168,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,57,United-States,>50K
48,Private,170988,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1086,625,39,United-States,<=50K
33,Private,148294,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,625,33,United-States,<=50K
22,Private,313297,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,625,39,United-States,<=50K
46,Private,79662,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
19,Private,255927,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1086,625,23,Germany,<=50K
39,Private,155434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,625,52,United-States,>50K
41,Self-emp-inc,214542,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1086,1870,43,United-States,>50K
33,Private,157783,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1086,625,30,United-States,<=50K
44,Self-emp-not-inc,177526,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1086,625,32,United-States,<=50K
40,Private,29591,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,1086,625,32,United-States,<=50K
33,Private,179627,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,1086,625,39,United-States,>50K
54,Private,127784,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,11678,625,49,United-States,>50K
20,Private,443377,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2597,625,30,United-States,<=50K
28,Private,216068,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1086,625,14,United-States,<=50K
27,Private,219553,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1086,625,31,United-States,<=50K
48,Private,114605,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,21,United-States,<=50K
22,Private,320862,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1086,625,39,United-States,<=50K
39,State-gov,68620,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1870,43,United-States,>50K
26,Private,122109,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1086,625,39,United-States,<=50K
26,Local-gov,101108,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
22,Private,472344,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1086,625,25,United-States,<=50K
43,Private,109217,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1086,1092,39,United-States,<=50K
38,Self-emp-inc,95298,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,625,39,United-States,<=50K
54,Private,39581,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,30,United-States,<=50K
32,Private,136208,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,39,United-States,<=50K
22,Private,396722,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1086,625,43,United-States,<=50K
28,Private,139838,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,1086,625,39,United-States,<=50K
46,State-gov,61127,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,43,United-States,>50K
30,Private,155737,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,1086,625,39,United-States,>50K
56,Self-emp-not-inc,157617,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,16,United-States,>50K
41,Private,192386,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1086,625,43,United-States,<=50K
19,Private,39128,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,625,25,United-States,<=50K
58,Local-gov,136402,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1086,625,32,United-States,<=50K
53,Private,237523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1870,39,United-States,>50K
33,Private,187847,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,39,United-States,<=50K
26,Private,240294,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
60,Private,27565,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,57,United-States,<=50K
49,Local-gov,68021,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1086,625,42,United-States,<=50K
35,Private,237811,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1086,625,43,United-States,>50K
23,Private,328167,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,43,United-States,<=50K
39,Private,79324,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,35,United-States,<=50K
33,Private,154192,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,49,United-States,>50K
35,Private,245500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
33,Private,198091,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,5060,625,39,United-States,<=50K
54,Self-emp-inc,325033,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,11678,625,39,United-States,>50K
28,?,169100,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1086,625,36,United-States,>50K
34,Private,206609,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,1086,625,57,United-States,<=50K
44,Private,284648,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1086,625,39,United-States,<=50K
62,?,199925,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1086,625,7,United-States,<=50K
53,Private,63322,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,625,45,United-States,<=50K
24,Private,48034,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,625,49,United-States,<=50K
35,State-gov,464484,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1086,625,39,?,<=50K
22,Private,198583,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,625,45,United-States,<=50K
33,Private,196508,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1086,1902,39,United-States,>50K
39,Private,160758,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,50,United-States,>50K
46,Private,411700,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1086,625,37,United-States,<=50K
77,?,43711,7th-8th,4,Widowed,?,Not-in-family,White,Male,1086,625,42,United-States,<=50K
26,Private,204577,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1086,625,53,United-States,<=50K
30,Private,61298,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
44,Private,294434,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,625,45,United-States,<=50K
41,Private,240763,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,625,49,United-States,>50K
20,Private,348131,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,625,39,United-States,<=50K
27,Private,132702,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,>50K
49,Local-gov,173682,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,1086,625,39,United-States,>50K
28,Self-emp-inc,140001,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,49,United-States,<=50K
57,Private,29702,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,45,United-States,<=50K
45,Local-gov,185084,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1086,625,39,United-States,<=50K
48,Private,173858,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,>50K
33,Self-emp-inc,34637,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,625,52,United-States,<=50K
43,Private,412017,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,625,39,United-States,<=50K
73,Local-gov,140927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,21,United-States,<=50K
33,Private,349434,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,625,49,United-States,>50K
30,Private,238255,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1086,625,52,United-States,>50K
20,Private,56820,9th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,13,United-States,<=50K
26,Private,30828,Some-college,10,Never-married,Other-service,Own-child,White,Female,1086,625,49,United-States,<=50K
38,Federal-gov,213668,1st-4th,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,6723,625,39,United-States,<=50K
39,Private,28119,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,625,39,United-States,<=50K
24,Private,177557,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1086,625,31,United-States,<=50K
48,Private,36340,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,<=50K
33,Federal-gov,136921,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,625,31,United-States,<=50K
21,Private,436198,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1086,625,38,Mexico,<=50K
31,Private,218993,Assoc-voc,11,Separated,Farming-fishing,Not-in-family,White,Male,1086,625,42,United-States,<=50K
24,Private,39207,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,45,United-States,<=50K
33,Private,159911,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,1086,625,39,Philippines,<=50K
26,Private,75763,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1086,625,39,Philippines,<=50K
39,Private,283314,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1086,625,39,United-States,<=50K
50,Self-emp-inc,317019,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,39,United-States,>50K
61,Local-gov,67083,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,625,39,United-States,>50K
40,Private,279129,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1086,625,39,United-States,<=50K
46,Private,318168,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11678,625,36,United-States,>50K
52,Local-gov,170017,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,<=50K
26,?,274363,9th,5,Separated,?,Not-in-family,White,Female,1409,625,42,United-States,<=50K
75,?,172155,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1086,625,33,United-States,<=50K
19,Private,97405,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1086,625,39,United-States,<=50K
36,Private,238899,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,49,United-States,<=50K
56,Private,118174,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1086,625,49,Thailand,<=50K
33,Private,238255,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,625,39,United-States,>50K
80,?,199720,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,30,United-States,<=50K
33,Private,149531,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1086,625,60,United-States,<=50K
50,Private,152874,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5721,625,39,United-States,<=50K
43,Private,224207,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1086,625,29,Haiti,<=50K
