age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Self-emp-not-inc,430195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4934,0,67,United-States,>50K
29,Private,238802,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,1831,0,28,United-States,<=50K
30,Private,190885,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1831,0,48,United-States,<=50K
48,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,37,United-States,<=50K
35,Self-emp-not-inc,190885,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,52,United-States,<=50K
44,State-gov,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5013,0,38,United-States,>50K
50,Self-emp-not-inc,190885,11th,8,Widowed,Other-service,Unmarried,White,Female,1831,0,46,United-States,<=50K
30,Self-emp-not-inc,190885,Bachelors,11,Never-married,Sales,Unmarried,White,Male,1831,0,46,United-States,<=50K
30,Local-gov,257910,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,0,40,United-States,<=50K
32,Private,48029,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,40,United-States,<=50K
55,?,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,<=50K
38,Private,401241,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,>50K
29,Private,248160,5th-6th,5,Never-married,Priv-house-serv,Not-in-family,White,Male,1831,0,46,United-States,<=50K
26,Private,267464,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,0,40,United-States,<=50K
28,Private,257910,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1831,0,40,United-States,<=50K
55,Private,133515,9th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,46,United-States,>50K
42,Self-emp-inc,123727,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,1831,0,43,United-States,>50K
38,Private,471876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
33,Private,104748,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,40,United-States,<=50K
28,State-gov,143083,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1831,0,35,United-States,<=50K
33,Private,238802,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,0,37,United-States,>50K
39,Private,287229,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
48,Private,181265,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,0,46,United-States,<=50K
47,Private,200294,Some-college,8,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,1831,0,26,United-States,<=50K
50,?,133515,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1831,0,46,United-States,<=50K
27,Private,55395,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1831,0,28,United-States,<=50K
39,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Female,1831,0,40,United-States,<=50K
29,Private,210377,Some-college,10,Never-married,Other-service,Own-child,White,Female,1831,1579,30,United-States,<=50K
29,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,6418,0,52,United-States,>50K
39,Private,190885,9th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1831,0,48,United-States,<=50K
29,Private,114483,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1831,0,40,United-States,<=50K
54,Private,143083,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
36,Local-gov,382583,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3103,0,46,United-States,>50K
41,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,46,United-States,>50K
36,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,United-States,<=50K
34,Private,104748,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,46,United-States,<=50K
39,Private,114483,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1831,0,40,United-States,<=50K
32,Private,190885,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,40,United-States,<=50K
36,Private,277455,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1831,0,40,United-States,<=50K
44,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
41,Private,190885,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,1831,0,40,?,<=50K
41,Self-emp-inc,441227,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6514,0,52,United-States,>50K
27,Private,190885,Some-college,10,Never-married,Other-service,Own-child,Black,Male,1831,0,28,United-States,<=50K
44,Private,172186,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1831,0,40,United-States,<=50K
42,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,44,United-States,<=50K
49,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,43,United-States,>50K
44,Private,172186,11th,10,Married-civ-spouse,Tech-support,Husband,White,Male,1831,0,40,United-States,<=50K
34,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,40,United-States,<=50K
29,Private,392167,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1831,0,40,United-States,<=50K
44,Private,267464,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,0,40,United-States,<=50K
26,?,162442,10th,7,Never-married,?,Own-child,White,Male,1831,0,40,United-States,<=50K
41,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1831,0,46,United-States,<=50K
57,Private,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,34,United-States,<=50K
46,Private,315449,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,40,United-States,<=50K
28,Private,75804,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
43,Private,66935,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,46,United-States,<=50K
30,Private,210377,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,1831,0,40,United-States,<=50K
30,Private,85783,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1831,1648,40,United-States,<=50K
42,Self-emp-inc,219757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,0,46,?,>50K
35,Self-emp-not-inc,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,46,United-States,<=50K
42,Private,172186,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1831,0,42,United-States,<=50K
28,Federal-gov,248160,11th,8,Never-married,Other-service,Own-child,White,Female,1831,0,22,United-States,<=50K
49,Private,162442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,49,United-States,>50K
30,Federal-gov,228931,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1831,0,40,United-States,<=50K
41,?,36592,Masters,12,Married-civ-spouse,?,Wife,White,Female,5013,0,22,United-States,>50K
51,Private,296538,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,31,United-States,<=50K
45,Federal-gov,75804,Bachelors,6,Never-married,Other-service,Not-in-family,Black,Male,1831,0,28,United-States,<=50K
36,Private,172186,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,22,United-States,>50K
51,Federal-gov,190885,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,1831,0,40,United-States,<=50K
36,Private,200294,Masters,12,Never-married,Other-service,Not-in-family,Black,Male,1831,0,40,United-States,<=50K
28,Private,478972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1831,0,40,United-States,<=50K
31,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,<=50K
45,Private,162442,10th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,<=50K
51,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,40,United-States,>50K
28,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
47,?,190885,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1831,0,26,United-States,<=50K
36,Private,200294,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1831,0,37,United-States,<=50K
29,Private,210377,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,1831,0,39,United-States,<=50K
51,Self-emp-not-inc,306122,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,1831,0,40,United-States,<=50K
47,Local-gov,152839,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1831,0,32,United-States,<=50K
38,Private,75804,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,1831,0,40,United-States,<=50K
41,Local-gov,200294,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,0,40,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2885,0,40,United-States,<=50K
27,Private,190885,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1831,0,25,United-States,<=50K
27,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1831,0,32,United-States,<=50K
27,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1831,0,44,United-States,<=50K
33,Private,152839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
33,Private,335223,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,>50K
28,?,29312,HS-grad,9,Never-married,Sales,Own-child,Black,Female,1831,0,28,United-States,<=50K
40,Private,104748,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1831,0,40,United-States,<=50K
44,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
30,Private,200294,11th,8,Never-married,Other-service,Not-in-family,White,Female,1831,0,30,United-States,<=50K
42,Private,181265,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1831,0,40,United-States,<=50K
42,Private,190885,Bachelors,11,Divorced,Sales,Unmarried,White,Female,1831,0,40,United-States,>50K
35,Local-gov,200294,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,1831,0,52,United-States,<=50K
27,Private,190885,Some-college,10,Never-married,Sales,Own-child,White,Female,1831,0,31,United-States,<=50K
27,Private,248160,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1831,0,34,United-States,<=50K
41,Private,114483,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1831,0,40,United-States,<=50K
41,Private,181265,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1831,0,40,United-States,<=50K
57,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1831,0,31,United-States,<=50K
45,Federal-gov,48029,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,0,40,United-States,>50K
33,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1831,0,40,United-States,<=50K
32,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,52,United-States,>50K
41,Private,238802,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1870,46,United-States,>50K
41,Private,430195,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,40,United-States,<=50K
30,Private,248160,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1831,0,40,United-States,<=50K
28,?,335223,HS-grad,9,Never-married,?,Not-in-family,White,Female,1831,0,40,United-States,<=50K
41,Self-emp-inc,190885,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,>50K
50,Private,248160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,0,44,United-States,<=50K
34,Private,143083,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,1831,0,40,United-States,<=50K
38,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,1831,0,52,United-States,>50K
45,Private,190885,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1831,0,40,United-States,<=50K
36,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1831,0,37,United-States,<=50K
30,Private,306122,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,0,40,United-States,<=50K
44,Private,190885,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,<=50K
27,Private,190885,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1831,0,29,Germany,<=50K
40,Private,152839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,49,United-States,>50K
42,Self-emp-inc,210377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1651,43,United-States,>50K
36,Private,162442,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,1831,0,34,United-States,<=50K
44,Self-emp-not-inc,172186,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,1831,0,34,United-States,<=50K
42,Private,190885,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,1831,0,34,United-States,<=50K
36,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,40,United-States,>50K
49,Private,123727,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,46,United-States,>50K
27,Private,457710,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2961,0,34,United-States,<=50K
33,Private,219757,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1831,0,24,United-States,<=50K
32,Private,219757,11th,8,Married-civ-spouse,Other-service,Wife,Black,Female,1831,0,35,United-States,<=50K
46,Private,114483,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,28,United-States,<=50K
29,Private,190885,11th,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1831,0,40,United-States,<=50K
40,Private,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1651,43,United-States,>50K
31,Private,123727,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1831,0,40,United-States,<=50K
32,Local-gov,104748,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1831,0,40,United-States,<=50K
29,Private,190885,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,1831,0,31,United-States,<=50K
41,Private,190885,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1831,323,40,United-States,<=50K
39,Self-emp-inc,190885,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,1831,0,40,United-States,<=50K
49,Private,48029,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,34,United-States,<=50K
35,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,40,United-States,<=50K
29,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,43,United-States,<=50K
33,Private,143083,Bachelors,11,Never-married,Sales,Own-child,White,Male,1831,0,40,United-States,<=50K
44,State-gov,190885,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,>50K
35,Private,152839,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,>50K
51,Self-emp-not-inc,190885,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,25,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,43,United-States,<=50K
27,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1831,0,31,United-States,<=50K
51,Private,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1831,0,35,United-States,<=50K
48,Private,238802,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1651,40,United-States,>50K
36,Private,190885,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,40,United-States,<=50K
32,Private,238802,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
53,Private,21755,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,52,United-States,<=50K
45,Local-gov,66935,Masters,12,Separated,Adm-clerical,Unmarried,Black,Female,1831,0,40,United-States,<=50K
38,Private,190885,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,43,United-States,>50K
30,Private,325374,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,0,43,United-States,<=50K
40,Private,85783,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,38,United-States,<=50K
36,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,46,United-States,>50K
38,Private,248160,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1651,40,United-States,>50K
36,Private,190885,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,3887,0,40,United-States,<=50K
50,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States,>50K
33,?,172186,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1831,0,38,United-States,>50K
38,Private,200294,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,1831,0,49,United-States,<=50K
42,Private,190885,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1831,0,40,United-States,<=50K
54,?,200294,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1831,0,20,United-States,<=50K
48,Private,55395,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1831,0,43,United-States,<=50K
30,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,0,46,United-States,<=50K
36,Private,190885,Bachelors,11,Never-married,?,Not-in-family,White,Male,1831,0,40,United-States,<=50K
29,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1831,0,43,United-States,<=50K
36,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1672,40,United-States,>50K
39,Private,162442,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,0,46,United-States,>50K
44,Private,190885,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1831,0,38,United-States,<=50K
63,?,48029,HS-grad,6,Widowed,?,Own-child,White,Male,1831,0,40,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1831,0,49,United-States,<=50K
35,Private,190885,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1831,0,40,United-States,<=50K
42,Private,296538,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1831,0,43,United-States,<=50K
41,Self-emp-inc,238802,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,0,46,United-States,>50K
27,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1831,0,40,United-States,<=50K
32,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,United-States,>50K
47,Local-gov,172186,Some-college,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1831,0,40,United-States,>50K
33,Self-emp-inc,143083,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,46,United-States,<=50K
50,Private,29312,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,1831,0,43,United-States,<=50K
43,Local-gov,181265,Bachelors,11,Divorced,Protective-serv,Unmarried,White,Female,1831,0,40,United-States,<=50K
46,Private,172186,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,>50K
36,Self-emp-inc,190885,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,1831,0,48,United-States,<=50K
43,Private,410632,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,0,40,United-States,<=50K
60,Local-gov,143083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,28,United-States,<=50K
36,Private,354493,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,0,46,United-States,>50K
35,Private,238802,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1831,0,49,United-States,>50K
27,Private,55395,11th,8,Never-married,Sales,Not-in-family,White,Male,1831,0,23,United-States,<=50K
31,Private,29312,Some-college,10,Never-married,Other-service,Own-child,White,Female,1831,0,46,United-States,<=50K
39,Federal-gov,190885,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,4650,0,40,United-States,<=50K
39,Private,21755,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,40,United-States,<=50K
30,Private,181265,Bachelors,11,Never-married,Tech-support,Own-child,Black,Female,1831,0,35,United-States,<=50K
45,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1831,0,40,United-States,<=50K
36,Federal-gov,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1831,0,35,United-States,<=50K
29,Private,450141,5th-6th,5,Never-married,Exec-managerial,Other-relative,White,Male,1831,0,38,United-States,<=50K
35,Private,219757,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,1831,0,40,United-States,<=50K
30,Private,190885,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,43,United-States,<=50K
36,Private,162442,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1831,0,40,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1831,0,40,Philippines,<=50K
39,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1831,0,40,United-States,<=50K
47,Self-emp-inc,315449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,40,United-States,>50K
54,Local-gov,190885,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,>50K
41,Private,277455,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
44,Private,315449,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,38,United-States,>50K
48,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,<=50K
31,?,267464,9th,7,Married-civ-spouse,?,Not-in-family,White,Female,2105,0,40,United-States,<=50K
62,?,172186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1831,0,37,United-States,<=50K
27,Private,95989,12th,8,Never-married,Other-service,Own-child,White,Male,1831,0,40,United-States,<=50K
39,Private,238802,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,46,United-States,<=50K
49,Private,123727,Masters,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1831,0,46,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1831,0,40,United-States,>50K
64,Local-gov,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,34,United-States,<=50K
36,Private,190885,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,1831,0,52,United-States,<=50K
47,Private,152839,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4101,0,40,United-States,<=50K
41,Private,228931,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,32,United-States,<=50K
32,Private,364548,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1831,0,40,United-States,<=50K
35,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,40,United-States,<=50K
31,Local-gov,277455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1831,0,37,United-States,<=50K
