age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Local-gov,170583,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
38,Private,99783,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,38,?,<=50K
38,Self-emp-inc,415922,Preschool,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7896,1340,51,United-States,>50K
21,Private,99373,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,2062,1340,24,United-States,<=50K
51,Private,170425,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,45,United-States,<=50K
38,Private,99199,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,39,United-States,<=50K
51,Private,333070,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,7896,1340,39,United-States,>50K
45,Private,171087,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,240030,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,Mexico,<=50K
21,Private,410509,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2062,1340,45,United-States,<=50K
45,Private,282579,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,2062,1340,38,Dominican-Republic,<=50K
21,?,155275,10th,6,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2062,1340,38,United-States,<=50K
38,Private,70737,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
64,Self-emp-inc,170983,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,30,United-States,<=50K
45,Private,331702,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,70377,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
39,Self-emp-inc,69955,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
27,Private,198183,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,71738,Some-college,10,Separated,Other-service,Not-in-family,White,Male,2062,1762,45,United-States,<=50K
39,Private,215596,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,7896,1340,46,?,>50K
27,Self-emp-not-inc,114639,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
45,Private,170449,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
21,Federal-gov,241626,11th,6,Married-civ-spouse,Other-service,Own-child,White,Female,2062,1340,15,United-States,<=50K
51,Private,154728,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,2062,1340,47,United-States,>50K
27,Federal-gov,216013,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
38,?,34739,HS-grad,13,Married-civ-spouse,?,Not-in-family,White,Female,7443,1340,5,United-States,>50K
57,Private,285177,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
51,Federal-gov,71075,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2062,1340,24,United-States,<=50K
32,Private,171156,HS-grad,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,1340,5,United-States,>50K
57,?,98881,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
32,Private,197042,HS-grad,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2062,1340,38,United-States,<=50K
21,Private,418640,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,2062,1340,38,United-States,<=50K
27,Private,216572,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2062,1340,38,United-States,<=50K
45,Private,169926,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Female,2062,1340,38,United-States,<=50K
57,Private,283037,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,38,United-States,>50K
21,Private,155899,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
46,?,184527,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,2062,1340,15,United-States,<=50K
32,Private,197372,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
21,Private,198068,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,2062,1340,38,United-States,<=50K
52,Self-emp-not-inc,329980,9th,4,Married-civ-spouse,Other-service,Other-relative,White,Female,2062,1340,45,United-States,<=50K
46,Private,169112,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,30,United-States,<=50K
38,Private,70796,10th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2062,1340,45,United-States,<=50K
38,Local-gov,197311,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Female,2062,1340,38,United-States,<=50K
27,Private,136758,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Female,2176,1340,38,United-States,<=50K
21,Private,284826,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,2062,1340,15,United-States,<=50K
21,Private,214956,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
21,Private,171461,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,46,United-States,<=50K
27,Private,153788,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,334593,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1340,38,United-States,>50K
21,?,34111,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,24,United-States,<=50K
38,Private,99220,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
27,Private,197651,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,2062,1340,38,United-States,<=50K
45,Private,98725,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,2062,1340,38,United-States,<=50K
27,Private,197274,Assoc-voc,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
45,Private,171538,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,38,United-States,<=50K
38,Private,183445,Bachelors,13,Divorced,Sales,Unmarried,White,Female,2062,1340,38,United-States,>50K
27,Local-gov,197042,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2062,1340,60,United-States,<=50K
21,Private,215115,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,24,United-States,<=50K
21,Private,241854,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,2062,1340,30,United-States,<=50K
38,Private,114357,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
38,Private,183608,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,2062,1340,38,United-States,<=50K
72,Private,183884,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
45,Federal-gov,34973,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,38,United-States,>50K
27,Private,134615,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2062,1340,38,United-States,<=50K
27,Self-emp-not-inc,114758,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,51,Puerto-Rico,>50K
38,Private,240988,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2062,2258,46,United-States,>50K
38,Private,414991,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,241851,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
21,?,334365,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
38,Private,99014,Doctorate,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2062,1340,38,United-States,>50K
52,Private,241607,HS-grad,8,Married-civ-spouse,?,Not-in-family,Black,Female,2062,1340,39,United-States,<=50K
32,Private,135339,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
32,Private,183789,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,51,United-States,>50K
45,Private,170482,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
32,Private,153288,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2062,1340,30,United-States,<=50K
21,Private,330774,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
45,Private,71865,HS-grad,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,243177,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2062,1340,24,Germany,<=50K
38,Private,154237,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7443,1340,47,United-States,>50K
38,Private,214691,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1762,39,United-States,>50K
32,Private,154568,Some-college,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2062,1340,30,United-States,<=50K
39,Self-emp-not-inc,182855,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,37,United-States,<=50K
33,Private,33678,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,37,United-States,<=50K
32,Private,183161,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,38,United-States,>50K
51,Private,133373,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7896,1340,46,United-States,>50K
21,Local-gov,416745,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2202,1340,30,United-States,<=50K
27,Private,214840,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2062,1340,15,United-States,<=50K
27,Private,215423,11th,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,2062,1340,30,United-States,<=50K
45,Private,114691,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,24,United-States,<=50K
21,Private,332154,11th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1340,38,United-States,<=50K
38,State-gov,70037,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,2062,1762,39,United-States,>50K
27,Private,115806,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Local-gov,99156,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,420526,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
45,Private,100135,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
38,?,98360,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
51,Private,34973,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
32,Private,134737,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,2062,1340,38,United-States,<=50K
21,Private,410509,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,2062,1340,39,United-States,<=50K
27,Private,135289,Bachelors,13,Never-married,Sales,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,State-gov,68899,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,39,United-States,>50K
27,Private,154337,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,38,United-States,>50K
52,Private,154556,Some-college,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1340,15,United-States,>50K
38,Private,196126,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,2062,1340,39,United-States,<=50K
21,Private,34918,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2062,1340,24,United-States,<=50K
57,Local-gov,134768,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,2062,1340,30,United-States,<=50K
51,Private,240629,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1762,38,United-States,>50K
32,Private,184527,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,241013,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
57,Private,33474,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2062,1340,51,United-States,<=50K
51,Local-gov,70021,Masters,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2062,1340,45,United-States,<=50K
32,Private,240638,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,39,United-States,>50K
21,Private,333304,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,39,United-States,<=50K
38,Private,71738,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,2062,1340,31,United-States,<=50K
32,Private,154164,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Male,2062,1340,46,United-States,>50K
32,Private,241852,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1762,38,United-States,>50K
32,Private,197036,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7298,1340,38,United-States,<=50K
51,Private,332884,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7896,1340,38,United-States,>50K
27,?,170287,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,2062,1340,31,United-States,>50K
28,Private,213354,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,60,United-States,<=50K
45,Private,284582,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
58,?,197288,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,2062,1340,5,United-States,<=50K
51,Private,69372,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
27,Private,35855,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
38,State-gov,420081,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
21,Private,197058,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
32,Private,196742,Preschool,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,2062,1762,38,United-States,>50K
38,Private,155066,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1340,50,United-States,>50K
45,Private,413846,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
73,?,35459,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,2062,1340,45,United-States,<=50K
27,Private,197875,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2062,1340,50,United-States,<=50K
27,Private,69235,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,Private,285657,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
38,Private,241126,Prof-school,15,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,46,United-States,>50K
21,Private,335950,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,134190,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2062,1340,38,United-States,>50K
46,Local-gov,171003,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,38,United-States,>50K
27,Private,135293,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
57,Private,33725,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
45,Local-gov,184081,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,Private,171058,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,38,United-States,>50K
32,Private,34431,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,2062,1340,47,United-States,<=50K
39,Private,413870,7th-8th,4,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,2062,1340,38,United-States,<=50K
72,Local-gov,135388,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
32,Private,336101,10th,13,Married-civ-spouse,Other-service,Unmarried,White,Female,2062,1340,46,United-States,>50K
27,Private,240755,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2062,1340,47,United-States,>50K
21,Private,68452,11th,6,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,15,United-States,<=50K
27,Private,33931,Some-college,10,Never-married,Other-service,Own-child,White,Female,2062,1340,46,United-States,<=50K
38,Federal-gov,214605,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,7430,1340,38,United-States,<=50K
38,Private,33493,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,171589,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,Black,Female,2062,1340,30,United-States,<=50K
45,Private,34572,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
32,Federal-gov,134789,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
21,Local-gov,416103,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,2062,1340,38,Mexico,<=50K
32,Private,215392,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,45,United-States,<=50K
27,Private,34943,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
32,Private,154964,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2062,1340,38,Philippines,<=50K
27,Private,71075,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2062,1340,38,Philippines,<=50K
38,Private,284358,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1340,38,United-States,<=50K
46,Private,331569,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,38,United-States,>50K
58,Local-gov,69887,9th,4,Married-civ-spouse,Transport-moving,Husband,White,Female,7443,1340,38,United-States,>50K
