age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
47,Private,181132,HS-grad,8,Separated,Farming-fishing,Not-in-family,Black,Female,0,0,31,United-States,<=50K
49,Private,154541,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,44,United-States,<=50K
34,Private,130200,Some-college,9,Never-married,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
42,Private,197372,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,185068,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,1421,34,United-States,<=50K
35,Private,130018,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
42,Private,186361,9th,7,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,46,United-States,<=50K
35,Private,146161,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,159732,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,208881,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,44,United-States,>50K
43,Private,168906,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
40,Private,195748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,142043,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
42,Private,149908,Some-college,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,122533,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,197430,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,169122,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,145643,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,211940,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,United-States,>50K
34,Private,143732,Some-college,9,Never-married,Other-service,Unmarried,White,Male,0,0,32,United-States,<=50K
45,Private,168740,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,142712,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
48,Private,202384,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,15024,0,42,United-States,>50K
45,Private,170772,Assoc-voc,10,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,188436,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,209415,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,195686,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
33,?,166591,Assoc-voc,8,Widowed,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,134247,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
54,Self-emp-inc,170195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,201145,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,133515,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,132576,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,184871,Bachelors,11,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,136277,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,0,1564,40,United-States,<=50K
44,Private,187164,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,99999,0,44,?,>50K
39,Private,147719,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Private,168817,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,42,United-States,<=50K
34,Federal-gov,191515,11th,8,Married-civ-spouse,Other-service,Husband,White,Female,0,0,28,United-States,<=50K
48,Private,164920,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
36,Federal-gov,188300,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,125531,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,7688,0,28,United-States,>50K
50,Private,198953,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,134922,7th-8th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
40,Private,171184,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,28,United-States,>50K
50,Federal-gov,140927,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,180288,Masters,11,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
34,Private,212944,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,189634,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,166368,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,196123,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Private,168441,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,176835,7th-8th,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,31,United-States,<=50K
40,Private,181566,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
35,Private,184456,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,199862,Assoc-acdm,7,Widowed,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,163021,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
41,Private,134635,10th,8,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,181291,HS-grad,9,Separated,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
38,Private,162745,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,198362,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,<=50K
34,Private,185885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,172433,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,43,United-States,<=50K
38,Private,161111,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,203967,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,?,122348,HS-grad,9,Never-married,?,Husband,White,Female,0,0,32,United-States,<=50K
42,Private,142889,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,182677,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,140001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,181119,11th,8,Never-married,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
44,Private,172768,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,172748,Bachelors,11,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
39,Private,180299,Bachelors,11,Never-married,Prof-specialty,Husband,White,Female,0,0,48,United-States,<=50K
34,Private,186311,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
34,Private,192042,Some-college,9,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
43,Private,146161,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,173461,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,174571,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
46,Federal-gov,126754,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
38,Private,155654,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,148485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
43,Private,190482,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1669,44,United-States,>50K
43,Private,211273,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,191968,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,?,203558,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,141817,Doctorate,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
49,Private,191460,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
38,Private,158734,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,174274,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
46,Private,169015,7th-8th,7,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,159589,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
36,Private,200421,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,136405,Masters,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,194630,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
42,Private,163229,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,46,United-States,>50K
44,Self-emp-inc,185072,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,1564,42,United-States,>50K
40,Private,164526,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Private,170423,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Private,120914,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
40,Private,171850,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,>50K
48,Private,152461,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
34,Private,212437,Some-college,9,Separated,Craft-repair,Own-child,White,Male,2907,0,36,United-States,<=50K
38,Private,185621,Some-college,9,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
37,Private,186808,11th,8,Never-married,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
46,Private,148121,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
35,Private,201595,11th,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42,State-gov,132702,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1564,42,United-States,>50K
36,Private,152727,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
37,Local-gov,142443,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,213416,Bachelors,11,Never-married,Sales,Wife,White,Male,0,0,34,United-States,<=50K
43,Private,147654,Bachelors,9,Never-married,Transport-moving,Husband,White,Female,0,213,40,United-States,<=50K
42,Private,138852,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,126755,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,Private,156383,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,209384,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
38,Private,158437,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,130969,Bachelors,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,42,United-States,>50K
39,Private,163380,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,164461,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
43,Private,177140,HS-grad,9,Never-married,Prof-specialty,Wife,White,Male,0,0,42,United-States,<=50K
34,Private,126540,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,34,United-States,<=50K
50,Private,156602,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,189794,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1564,40,United-States,>50K
40,Private,176835,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,190531,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,120080,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,48,United-States,<=50K
46,Local-gov,132601,Prof-school,11,Widowed,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,189843,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,>50K
36,Private,202652,Assoc-voc,10,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
42,Private,136331,Some-college,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
40,Self-emp-inc,162705,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,44,United-States,>50K
41,Private,192002,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1564,40,United-States,>50K
40,Private,180243,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
49,Private,202156,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
38,Private,168065,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
41,Private,181782,12th,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
44,Private,197905,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,?,181242,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
48,Private,131584,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,<=50K
36,Private,129632,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,State-gov,213310,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180477,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,179352,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1579,40,United-States,>50K
42,Private,165822,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
45,Private,210557,Some-college,9,Divorced,Sales,Unmarried,Black,Female,0,0,39,United-States,<=50K
58,Private,128012,HS-grad,7,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,183523,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,46,United-States,<=50K
39,Private,131045,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,199539,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,190759,HS-grad,11,Separated,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
34,Private,206017,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,154589,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,170376,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,158583,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,44,United-States,<=50K
49,Private,120998,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Local-gov,175185,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,170425,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,124090,Bachelors,11,Separated,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,210591,7th-8th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
56,?,158940,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
40,Private,206362,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,44,United-States,>50K
39,Private,190020,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,>50K
34,Private,129786,Some-college,8,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,29,United-States,<=50K
36,Private,121568,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,44,United-States,<=50K
42,Private,184682,Masters,10,Separated,Sales,Unmarried,White,Male,6497,0,40,United-States,<=50K
42,Private,120238,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,173020,Bachelors,11,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
46,Private,124987,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,156852,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Private,212050,HS-grad,7,Never-married,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Private,186651,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,126569,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,165475,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,135033,HS-grad,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
42,Private,197732,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,200967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,132368,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
43,Private,196947,Some-college,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,201122,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
48,Private,168447,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,195820,HS-grad,7,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,?,169549,HS-grad,9,Widowed,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,140063,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,190205,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
48,Private,150519,Masters,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,44,United-States,<=50K
40,Private,190020,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,181139,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,160192,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K
47,Private,162098,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,188047,HS-grad,9,Divorced,Prof-specialty,Other-relative,White,Female,0,0,35,United-States,<=50K
37,Private,207100,Some-college,9,Never-married,Sales,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,142851,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,197474,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
48,Private,143582,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1602,48,United-States,<=50K
34,Private,188564,Some-college,9,Never-married,Sales,Husband,White,Female,0,0,29,United-States,<=50K
51,Private,171757,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
35,Private,143231,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,32,United-States,<=50K
42,?,146014,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,44,United-States,<=50K
40,Private,158864,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
