age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Federal-gov,217545,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,38430,Masters,14,Married-civ-spouse,?,Unmarried,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,77404,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5178,0,10,United-States,>50K
58,Federal-gov,97771,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,35,United-States,<=50K
34,Private,192289,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
20,Private,457357,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,159937,10th,6,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
58,Private,259674,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,189762,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,202951,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,34,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,28,United-States,<=50K
36,Private,75673,10th,6,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,195554,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,149689,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2538,0,35,United-States,<=50K
19,Private,275918,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,14,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
28,Private,144194,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,325385,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
20,Private,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,101577,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
26,Private,199118,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
45,Private,96076,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,<=50K
18,Private,219256,10th,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,236013,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,26,United-States,<=50K
41,Private,110732,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,42893,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
28,Private,131310,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
27,Self-emp-not-inc,112917,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,53,Ireland,>50K
40,Private,226976,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,44,United-States,>50K
40,Private,409173,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,99497,Doctorate,16,Separated,Prof-specialty,Own-child,White,Male,0,0,36,United-States,>50K
56,Private,231511,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,42,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,177635,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,53,United-States,>50K
48,Private,165852,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0,0,35,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,35,United-States,<=50K
23,Private,293726,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,22,United-States,<=50K
39,Private,151287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,49,United-States,>50K
42,Self-emp-inc,204780,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,1887,39,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,<=50K
33,Private,172584,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
54,Private,121468,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,15020,0,44,United-States,>50K
19,Private,436198,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,26,United-States,<=50K
28,Private,207284,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Sales,Wife,Black,Male,0,0,32,United-States,<=50K
49,Private,112115,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,18,United-States,<=50K
22,Private,304530,11th,7,Never-married,Tech-support,Unmarried,White,Male,0,0,35,United-States,<=50K
39,State-gov,67339,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,39,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,100345,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,528618,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K
42,Private,113732,Bachelors,10,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,625,40,United-States,<=50K
37,Self-emp-inc,92003,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Private,42959,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
32,Private,132704,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,375221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,137984,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
45,State-gov,56820,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
31,Private,151874,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,>50K
57,Self-emp-not-inc,154043,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,>50K
41,Private,185386,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,22,United-States,<=50K
57,Local-gov,132919,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
53,Private,224115,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1887,35,United-States,>50K
34,Private,184105,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,20308,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
48,State-gov,67229,Masters,14,Divorced,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
35,Private,224314,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
24,Private,313635,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,39,United-States,<=50K
39,Private,83407,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
33,Private,149653,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,>50K
36,Private,235334,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1887,35,United-States,>50K
34,Private,192162,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,4650,0,35,United-States,<=50K
55,Federal-gov,310197,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15020,0,35,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Widowed,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
63,?,195258,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,State-gov,498833,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,35,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,190205,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,1974,35,United-States,>50K
38,Private,158242,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
78,?,48214,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,55,United-States,<=50K
31,Private,56121,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,287357,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,128793,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,>50K
50,Local-gov,169496,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
28,Local-gov,138107,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,<=50K
56,Private,26585,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,169611,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
34,Private,33945,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
44,Private,397877,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,35,United-States,<=50K
72,Local-gov,139023,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
31,Private,225243,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,49,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,6418,0,40,United-States,<=50K
38,Private,22418,Bachelors,13,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,32,United-States,<=50K
48,Private,36651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,133728,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
21,Private,424340,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,34,Mexico,<=50K
31,Private,210866,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,41879,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,157278,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
25,Private,77322,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Private,270557,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
51,Private,299347,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
62,Local-gov,65478,9th,5,Married-civ-spouse,Other-service,Own-child,White,Male,7688,0,35,United-States,>50K
40,Private,265168,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
45,Private,300687,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,15020,0,34,United-States,>50K
52,Local-gov,164732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
25,?,270276,9th,5,Divorced,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
76,?,167617,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
18,Private,96129,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,226081,Some-college,15,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
55,Private,119751,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,225243,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
79,Self-emp-not-inc,194971,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
34,Private,147215,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,147344,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,5013,0,35,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,28,United-States,<=50K
26,Private,362617,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,101562,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,281412,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,103541,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,53,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,12,United-States,<=50K
61,Self-emp-not-inc,172354,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,50,United-States,<=50K
