age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Divorced,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,11th,9,Widowed,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Widowed,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,?,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Widowed,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Sales,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,?,171150,Bachelors,9,Never-married,?,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Separated,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Never-married,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Married-civ-spouse,Sales,Wife,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Separated,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Other-service,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Divorced,Sales,Unmarried,White,Female,401,0,40,United-States,>50K
41,Local-gov,171150,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,11th,9,Married-civ-spouse,?,Husband,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Widowed,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Separated,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,?,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Widowed,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Divorced,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Widowed,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,?,171150,Bachelors,9,Widowed,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Never-married,Sales,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,401,0,40,United-States,>50K
41,Private,171150,11th,9,Never-married,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Widowed,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
41,Private,171150,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Separated,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,?,171150,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Craft-repair,Wife,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Masters,9,Never-married,?,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Assoc-voc,9,Divorced,?,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
41,Local-gov,171150,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Some-college,9,Never-married,Craft-repair,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,171150,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
41,?,171150,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,?,171150,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,171150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,171150,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171150,Bachelors,9,Married-civ-spouse,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
