age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,3103,0,39,United-States,>50K
40,Private,190885,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Separated,Other-service,Not-in-family,Black,Female,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Sales,Own-child,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Bachelors,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3103,0,39,United-States,>50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,3103,0,39,?,<=50K
40,Private,190885,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,?,190885,10th,9,Never-married,?,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Separated,Other-service,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,>50K
40,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Federal-gov,190885,11th,9,Never-married,Other-service,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Federal-gov,190885,Some-college,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,?,Wife,White,Female,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Husband,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,7th-8th,9,Never-married,Other-service,Not-in-family,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,39,United-States,>50K
40,Federal-gov,190885,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Divorced,Craft-repair,Not-in-family,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,?,190885,Some-college,9,Married-civ-spouse,?,Wife,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,9th,9,Widowed,Other-service,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,10th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,?,190885,HS-grad,9,Never-married,?,Own-child,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Divorced,Sales,Unmarried,White,Female,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Divorced,Prof-specialty,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Sales,Husband,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,?,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Assoc-acdm,9,Never-married,Prof-specialty,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Never-married,Prof-specialty,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Married-civ-spouse,Other-service,Wife,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Never-married,Craft-repair,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Sales,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Self-emp-not-inc,190885,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Never-married,Prof-specialty,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Masters,9,Separated,Adm-clerical,Unmarried,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-inc,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,?,190885,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Widowed,Exec-managerial,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,?,190885,Some-college,9,Married-civ-spouse,?,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Separated,Prof-specialty,Not-in-family,White,Male,3103,0,39,United-States,>50K
40,State-gov,190885,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,?,190885,7th-8th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,39,United-States,>50K
40,Local-gov,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Self-emp-inc,190885,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,11th,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Federal-gov,190885,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Tech-support,Own-child,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,<=50K
40,Federal-gov,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,9th,9,Never-married,Machine-op-inspct,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Assoc-voc,9,Separated,Craft-repair,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Local-gov,190885,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Separated,?,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,10th,9,Never-married,Adm-clerical,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Never-married,Exec-managerial,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,39,United-States,>50K
40,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Divorced,Tech-support,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,39,United-States,<=50K
40,State-gov,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Tech-support,Own-child,Black,Female,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,39,United-States,<=50K
