age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Local-gov,256417,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,43290,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
65,?,191140,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
36,Local-gov,402124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
22,Private,246891,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,49,Guatemala,<=50K
17,Private,267661,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,255830,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
65,Private,135823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
44,Self-emp-inc,119938,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
36,Private,460322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,103497,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
20,State-gov,137946,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
39,Private,288440,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,Mexico,<=50K
54,Private,185455,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,49,United-States,<=50K
52,Private,201062,11th,7,Separated,?,Not-in-family,Black,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,278403,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,39,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,59,United-States,>50K
38,Private,217802,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,53,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,145242,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
34,Local-gov,379710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,49,United-States,>50K
42,Self-emp-inc,170017,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,49,United-States,>50K
33,Private,267945,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,117857,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,171807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,441949,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,59,United-States,>50K
19,Private,105141,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
46,Private,169600,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,102388,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
55,Private,322025,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
46,Private,174928,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,227968,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,266860,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,39,Dominican-Republic,<=50K
17,?,164732,10th,6,Never-married,?,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
69,Self-emp-inc,173730,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,29,United-States,<=50K
50,Private,311288,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,67001,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,212437,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1876,39,United-States,<=50K
44,Self-emp-inc,222081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,49,?,>50K
31,Self-emp-not-inc,113570,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
55,Private,159771,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Federal-gov,227386,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,?,38434,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
59,State-gov,98886,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,197905,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
20,Private,477867,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,164193,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,270043,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,210973,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,38,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
36,Private,75813,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,200598,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,153643,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,0,39,United-States,<=50K
19,Private,287129,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,148951,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,335655,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,103339,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,205188,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,39,United-States,<=50K
46,Private,96678,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,246974,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,29,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42959,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,134242,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
27,Self-emp-not-inc,115178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,Ireland,>50K
41,Private,237386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,49,United-States,>50K
41,Private,426350,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,100451,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,242704,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,0,0,47,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,182187,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
49,Private,170290,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,304299,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
40,Private,155256,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,54,United-States,>50K
43,Self-emp-inc,213136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
33,Private,176949,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
55,Private,124198,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,49,United-States,>50K
19,Private,454076,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,29,United-States,<=50K
28,Private,215188,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Not-in-family,Black,Female,0,0,32,United-States,<=50K
50,Private,114158,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,313914,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
40,State-gov,67779,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,44,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,101853,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,535852,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
38,Self-emp-inc,93140,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Private,43064,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,136277,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
22,Private,386492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,141608,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
46,State-gov,56841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
31,Private,155737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
58,Self-emp-not-inc,158438,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
42,Private,190023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
58,Local-gov,136749,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
54,Private,234259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,39,United-States,>50K
34,Private,188763,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,21174,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,234570,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
24,Private,323985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,83411,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,153589,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
37,Private,245975,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,39,United-States,>50K
34,Private,197816,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,39,United-States,<=50K
56,Self-emp-inc,319998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,?,200450,Some-college,10,Never-married,?,Husband,White,Male,0,0,8,United-States,<=50K
54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,State-gov,510643,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,39,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,195540,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,39,United-States,>50K
39,Private,162623,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
79,?,48549,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56841,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,297449,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,131826,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
51,Local-gov,174196,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
28,Self-emp-inc,141817,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
57,Private,26711,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,174361,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
34,Self-emp-inc,34637,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
45,Private,409815,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
73,Local-gov,142921,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
31,Private,235108,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
39,Private,22463,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
49,Private,37274,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
33,Federal-gov,137299,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,443858,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,37,Mexico,<=50K
31,Private,219404,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,42166,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,161662,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
25,Private,77660,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,281209,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,39,United-States,<=50K
52,Self-emp-inc,309178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
63,Local-gov,65479,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,39,United-States,>50K
41,Private,275236,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,310545,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,37,United-States,>50K
53,Local-gov,169085,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
25,?,270276,9th,5,Separated,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
77,?,172025,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,96840,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,236157,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,50,Thailand,<=50K
34,Private,235108,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
80,Local-gov,200220,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,147215,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
52,Private,151806,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,39,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,103123,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
55,Self-emp-not-inc,104917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,59,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
62,Self-emp-not-inc,176827,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
