age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,179747,Bachelors,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,39,United-States,>50K
40,Private,183186,7th-8th,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,171637,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Male,1424,0,42,United-States,<=50K
42,Private,174947,Bachelors,9,Married-spouse-absent,Farming-fishing,Husband,White,Female,0,0,36,United-States,<=50K
43,Private,161783,HS-grad,10,Widowed,Craft-repair,Husband,White,Female,0,0,42,United-States,<=50K
36,Private,150429,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,36,United-States,<=50K
40,Private,182570,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
36,Private,176711,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,1721,37,United-States,<=50K
36,Private,150336,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,2036,0,44,United-States,>50K
40,Private,177154,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,43,Mexico,<=50K
36,Private,157839,Some-college,10,Never-married,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,163885,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,187334,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,0,42,United-States,>50K
40,Private,168330,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,1506,0,42,United-States,>50K
39,Private,181912,HS-grad,10,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,155818,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,159474,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,147110,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,182637,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,168514,5th-6th,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,157641,Bachelors,11,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Local-gov,188362,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,0,44,United-States,>50K
36,Private,156852,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
41,Private,168251,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,156040,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,185384,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,41,United-States,>50K
41,Private,169186,Bachelors,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,178417,HS-grad,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,187447,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,181822,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
35,Private,167357,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,152537,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
46,Self-emp-inc,169069,HS-grad,10,Divorced,Sales,Unmarried,White,Male,0,0,38,United-States,<=50K
42,Private,184583,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,152189,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,151817,9th,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,<=50K
37,Private,176613,Bachelors,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,153133,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,177787,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,2105,0,42,United-States,>50K
38,Private,158651,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,168275,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,41,United-States,<=50K
36,Federal-gov,179991,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
43,Private,166275,HS-grad,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,43,United-States,>50K
37,Private,178319,Some-college,10,Never-married,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,148429,Masters,11,Married-civ-spouse,?,Husband,White,Female,1831,0,34,United-States,>50K
44,Private,183445,Some-college,11,Never-married,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
42,Private,152724,7th-8th,9,Never-married,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,169473,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,1506,0,34,United-States,>50K
44,Federal-gov,155275,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,174461,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188618,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,179008,Bachelors,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,167261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,182062,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,168191,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,172571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,36,United-States,<=50K
39,Private,175121,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
36,Private,176452,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,183977,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,165473,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
39,Private,152591,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,175017,HS-grad,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,165304,HS-grad,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1086,0,40,United-States,<=50K
36,Private,183127,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,<=50K
36,Private,176992,HS-grad,10,Divorced,Other-service,Husband,White,Female,0,0,38,United-States,<=50K
36,Private,170070,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,42,United-States,<=50K
38,Private,164593,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,185896,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,>50K
36,Private,147055,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,156163,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,175800,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,154897,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,174938,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Private,170273,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,170263,Assoc-voc,11,Never-married,?,Unmarried,White,Female,0,0,40,United-States,>50K
38,Private,174463,Bachelors,11,Never-married,Other-service,Husband,White,Female,0,0,44,United-States,<=50K
36,Private,177144,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
36,Private,180299,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,157845,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,170425,HS-grad,10,Widowed,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,171156,HS-grad,10,Never-married,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
42,Private,149102,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
38,Private,162257,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,158924,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
40,Private,179423,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,42,United-States,>50K
40,Private,188141,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,180246,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,?,185706,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,155664,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Private,179869,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,163443,11th,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,171041,HS-grad,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,>50K
42,Private,168381,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,163845,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
37,Private,184224,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,153205,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,181372,HS-grad,10,Divorced,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,165579,Prof-school,10,Separated,Prof-specialty,Husband,White,Male,1831,0,43,United-States,>50K
41,Private,176716,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
39,Private,166088,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
41,Private,169112,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,146305,Some-college,10,Widowed,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
39,Private,169719,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,160636,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,42,United-States,>50K
36,Private,188503,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,1151,0,38,United-States,<=50K
38,Private,176936,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,177526,Bachelors,9,Married-civ-spouse,?,Husband,White,Female,0,0,38,United-States,<=50K
42,Private,158762,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
36,Private,184833,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,151868,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
37,Private,160837,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,155972,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188789,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
40,Private,158651,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,0,625,40,United-States,<=50K
40,Private,154337,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,149102,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
38,Private,162501,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,187447,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,41,United-States,<=50K
38,Private,163287,HS-grad,11,Widowed,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,150861,Masters,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,41,United-States,>50K
38,Private,165611,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44,Private,165998,Some-college,11,Never-married,Adm-clerical,Wife,White,Male,0,0,35,United-States,>50K
40,Private,172718,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
36,Private,148951,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,0,37,United-States,<=50K
44,Private,162572,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
43,Private,179078,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1887,40,United-States,>50K
39,Private,172560,HS-grad,11,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,179498,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,145784,7th-8th,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,151826,Masters,11,Never-married,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,179123,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
37,Private,185410,Assoc-voc,10,Separated,?,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,153152,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,39,United-States,<=50K
39,Private,165304,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,42,United-States,>50K
39,Private,180271,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,174436,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,1455,0,40,United-States,<=50K
43,Private,185267,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,2062,0,40,United-States,>50K
38,Private,167978,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
39,Private,175268,HS-grad,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,43,United-States,<=50K
41,Private,182843,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,174995,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,34,United-States,<=50K
43,Private,151159,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Private,150098,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
39,Private,188758,Bachelors,11,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,174575,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,41,United-States,<=50K
39,Private,174032,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,166827,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,187802,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Private,149640,7th-8th,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,176101,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,150861,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,183791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
40,Local-gov,179597,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,42,United-States,>50K
36,Private,186575,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,161880,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,169100,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
38,Private,163322,Bachelors,11,Divorced,Farming-fishing,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,146325,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,171483,Some-college,11,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,169112,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,147869,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,187815,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,163576,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,36,United-States,<=50K
39,Private,186672,Some-college,11,Never-married,Craft-repair,Husband,White,Female,0,0,42,United-States,>50K
38,Private,179138,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
36,Private,150211,11th,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,146687,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,42,United-States,<=50K
40,Private,176536,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,1731,0,40,United-States,<=50K
40,Private,145933,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,170326,Bachelors,11,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,38,United-States,<=50K
42,Private,148294,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,162659,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
36,Private,188386,5th-6th,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,177449,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,148956,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,41,United-States,<=50K
39,Private,166549,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,152727,HS-grad,10,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,182701,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,184529,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,151733,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,1831,0,40,United-States,>50K
40,Private,182390,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,184569,HS-grad,11,Widowed,Adm-clerical,Own-child,White,Male,2062,0,40,United-States,>50K
43,Private,168195,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,181954,9th,9,Married-civ-spouse,?,Own-child,White,Female,114,0,40,United-States,<=50K
47,Private,168747,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,154950,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,179255,HS-grad,11,Widowed,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,159724,Bachelors,11,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,42,Thailand,<=50K
39,Private,179138,Some-college,10,Never-married,?,Husband,White,Male,0,0,40,United-States,>50K
48,Private,174947,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,164193,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,165007,Some-college,10,Separated,Tech-support,Other-relative,White,Male,1471,0,40,United-States,<=50K
40,Private,178160,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,38,Haiti,<=50K
37,Private,186824,Some-college,10,Separated,Sales,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,156158,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,State-gov,182637,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
43,Private,156797,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,0,0,44,United-States,<=50K
36,Private,178478,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
44,Private,169699,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Private,156580,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,157786,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,163559,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,157193,HS-grad,10,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,176500,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
41,Private,162834,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,155503,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
39,Private,175398,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
