age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,186087,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Local-gov,252029,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,43150,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
65,?,189203,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
36,Local-gov,398019,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
22,Private,242956,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,48,Guatemala,<=50K
17,Private,264055,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,251120,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
65,Private,134680,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
44,?,119164,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
36,Private,454950,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,102852,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
20,State-gov,136898,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
39,Private,284716,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
54,Private,183672,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,0,48,United-States,<=50K
52,Private,201062,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
39,Private,275034,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,38,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,57,United-States,>50K
38,Private,214881,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,51,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,143939,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
34,Local-gov,376474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
42,Self-emp-inc,168526,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,48,United-States,>50K
33,Private,264351,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,117198,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,433682,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,57,United-States,>50K
19,Private,104614,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
46,Private,168251,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Private,101847,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
55,Private,318483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,43,United-States,>50K
46,Private,173483,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,224969,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,263786,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Other,Male,0,0,38,Dominican-Republic,<=50K
17,?,163265,10th,6,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
69,Self-emp-inc,172046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
50,Private,307761,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,66935,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,209894,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,38,United-States,<=50K
44,Self-emp-inc,218875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,48,?,>50K
31,Private,112847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
55,Private,158651,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
24,Federal-gov,224314,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,?,38430,Masters,14,Married-civ-spouse,?,Wife,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
59,Federal-gov,98642,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,195994,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
20,Private,471876,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,162869,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
59,Private,266497,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
22,Private,208584,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,37,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
36,Private,75763,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,198955,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,152519,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2580,0,38,United-States,<=50K
19,Private,283281,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,15,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Wife,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,147397,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,332249,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,102652,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,202937,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,38,United-States,<=50K
46,Private,96460,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,243165,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42901,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,132919,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
27,Self-emp-not-inc,114357,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,57,Ireland,>50K
41,Private,233727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States,>50K
41,Private,419712,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,100125,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
57,Private,238944,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,46,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,180680,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
49,Private,168951,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,38,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,301070,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,United-States,<=50K
40,Private,153891,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,52,United-States,>50K
43,Self-emp-inc,210458,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1887,43,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,<=50K
33,Private,175710,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
55,Private,123417,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
19,Private,448026,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,28,United-States,<=50K
28,Private,212465,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,32,United-States,<=50K
50,Private,113570,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,<=50K
22,Private,311184,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
40,State-gov,67716,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,43,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,101427,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,535027,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
38,?,92863,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
55,Private,42972,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,135056,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,381965,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
29,Private,140327,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
46,State-gov,56841,Masters,14,Divorced,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
31,Private,154351,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
58,Self-emp-not-inc,157008,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
42,Private,188325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,24,United-States,<=50K
58,Local-gov,135446,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
54,Private,230246,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,1887,38,United-States,>50K
34,Private,187336,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,20953,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,230503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
24,Private,320425,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
40,Private,83411,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,152508,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
37,Private,242559,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,38,United-States,>50K
34,Private,195844,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,38,United-States,<=50K
56,Self-emp-inc,316470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States,>50K
28,?,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
64,?,198751,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,8,United-States,<=50K
54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,State-gov,505365,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,38,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,193553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,38,United-States,>50K
39,Private,161187,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
47,Private,411047,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
78,?,48413,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56613,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,293726,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,130957,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K
51,Local-gov,172594,Some-college,10,Separated,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
28,Self-emp-inc,140559,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
57,Private,26671,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,172744,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
34,Self-emp-inc,34431,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
45,Private,405172,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,38,United-States,<=50K
72,Local-gov,141742,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,50,United-States,>50K
31,Private,231284,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,52,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,?,Own-child,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Male,6418,0,40,United-States,<=50K
39,Private,22422,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
49,Private,37085,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
33,Federal-gov,136175,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
21,Private,436431,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,36,Mexico,<=50K
31,Private,216292,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Private,42100,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,160261,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,<=50K
25,Private,77498,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,277455,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
52,Self-emp-inc,305935,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
63,Local-gov,65478,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,38,United-States,>50K
41,Private,271918,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
46,Private,307353,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,36,United-States,>50K
53,Local-gov,167687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
25,?,270276,9th,5,Widowed,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
76,?,170425,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
18,Private,96645,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,38,United-States,<=50K
38,Private,232261,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,231284,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
79,Self-emp-not-inc,198435,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,147215,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
52,Private,150095,Some-college,10,Never-married,Tech-support,Husband,White,Male,5013,0,38,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,102541,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
55,Self-emp-not-inc,104455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,57,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,12,United-States,<=50K
62,Self-emp-not-inc,175509,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
