age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,171540,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
28,Private,238802,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1258,38,Mexico,<=50K
21,Private,409172,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,45,United-States,<=50K
45,Private,281025,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,1831,1258,38,Dominican-Republic,<=50K
20,?,156642,10th,6,Married-civ-spouse,?,Own-child,White,Male,1831,1258,38,United-States,<=50K
39,Private,71283,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1831,1258,47,United-States,<=50K
64,Private,171305,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,1831,1258,30,United-States,<=50K
46,Private,329172,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
21,Private,70505,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
39,Self-emp-inc,69727,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1831,1258,47,United-States,<=50K
26,Private,199392,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
22,Private,72967,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1831,1762,45,United-States,<=50K
39,Self-emp-inc,216411,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,9386,1258,47,?,>50K
28,Self-emp-not-inc,114561,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1831,1258,47,United-States,<=50K
45,Private,170456,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1831,1258,46,United-States,<=50K
21,Federal-gov,241854,11th,6,Married-civ-spouse,Other-service,Own-child,White,Female,1831,1258,14,United-States,<=50K
52,Private,155434,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1831,1258,48,United-States,>50K
26,Federal-gov,217300,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
39,?,34998,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,7443,1258,6,United-States,>50K
57,Private,285855,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,24,United-States,<=50K
51,Federal-gov,72036,7th-8th,4,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1831,1258,23,United-States,<=50K
32,Private,171839,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7262,1258,6,United-States,>50K
57,Federal-gov,98886,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,1831,1258,38,United-States,<=50K
32,Private,197222,Masters,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1831,1258,38,United-States,<=50K
21,Private,424340,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,1831,1258,38,United-States,<=50K
27,Private,218490,5th-6th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
46,Private,169324,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
57,Private,281743,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1831,1258,38,United-States,>50K
21,Local-gov,157639,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
46,?,185283,Some-college,10,Married-civ-spouse,?,Husband,White,Female,1831,1258,16,United-States,<=50K
32,Private,197905,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1831,1258,37,United-States,<=50K
21,Private,199227,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,1831,1258,38,United-States,<=50K
52,Self-emp-not-inc,326232,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,45,United-States,<=50K
46,Local-gov,167877,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1831,1258,30,United-States,<=50K
38,Private,71467,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1831,1258,45,United-States,<=50K
39,Local-gov,197816,HS-grad,8,Married-civ-spouse,Protective-serv,Unmarried,White,Female,1831,1258,38,United-States,<=50K
27,Private,138626,HS-grad,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,2202,1258,38,United-States,<=50K
21,Private,285200,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,1831,1258,15,United-States,<=50K
20,Private,215251,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,30,United-States,<=50K
20,Private,172421,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1831,1258,46,United-States,<=50K
27,Private,153205,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,1831,1258,38,United-States,<=50K
27,Private,335015,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1831,1258,38,United-States,>50K
21,?,33658,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1831,1258,23,United-States,<=50K
38,Private,99568,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1831,1258,38,United-States,<=50K
27,Private,198466,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1831,1258,38,United-States,<=50K
45,Private,98549,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
26,Private,197623,11th,6,Never-married,Other-service,Not-in-family,White,Female,1831,1258,24,United-States,<=50K
45,Private,172618,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1831,1258,38,United-States,<=50K
39,Private,182954,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,1831,1258,38,United-States,>50K
28,Local-gov,197252,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,1831,1258,60,United-States,<=50K
20,Private,215616,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,1831,1258,24,United-States,<=50K
21,Private,242704,Some-college,10,Never-married,Protective-serv,Unmarried,White,Male,1831,1258,30,United-States,<=50K
39,Private,113866,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
39,Private,183186,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1831,1258,38,United-States,<=50K
71,Private,183869,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1258,24,United-States,<=50K
46,Federal-gov,35751,Doctorate,15,Married-civ-spouse,?,Other-relative,White,Female,1831,1258,38,United-States,>50K
27,Private,134635,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
27,Self-emp-not-inc,114774,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1258,52,United-States,>50K
39,Private,240763,Masters,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,2282,47,United-States,>50K
39,Private,416103,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1831,1258,38,United-States,<=50K
26,Private,242605,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1831,1258,38,United-States,<=50K
21,?,334365,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
39,Private,99203,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,1831,1258,39,United-States,>50K
52,Private,241851,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1831,1258,40,United-States,<=50K
32,Private,136357,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
33,Private,183746,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1831,1258,52,United-States,>50K
46,Private,170583,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
32,Private,152629,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1831,1258,31,United-States,<=50K
21,Private,327406,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
45,Private,73070,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
20,Private,244813,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1831,1258,24,Germany,<=50K
38,Private,154430,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,7443,1258,48,United-States,>50K
39,Private,214690,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1816,39,United-States,>50K
32,Private,155151,Masters,13,Never-married,Transport-moving,Unmarried,White,Female,1831,1258,30,United-States,<=50K
40,Self-emp-not-inc,181983,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,36,United-States,<=50K
34,Private,33126,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,36,United-States,<=50K
32,Private,182521,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1831,1258,38,United-States,>50K
52,Private,132586,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7978,1258,47,United-States,>50K
21,Private,421228,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2290,1258,30,United-States,<=50K
27,Private,215039,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1831,1258,15,United-States,<=50K
27,Private,216001,11th,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,1831,1258,30,United-States,<=50K
46,Private,114686,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,1831,1258,23,United-States,<=50K
21,Private,329797,11th,6,Never-married,Craft-repair,Unmarried,White,Female,1831,1258,38,United-States,<=50K
38,State-gov,69887,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1816,39,United-States,>50K
27,Private,116641,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
27,Local-gov,99373,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
21,Private,427320,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1831,1258,24,United-States,<=50K
44,Private,101774,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1831,1340,38,United-States,<=50K
38,Self-emp-inc,97743,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
52,Private,35751,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,30,United-States,<=50K
32,Private,134912,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1831,1258,38,United-States,<=50K
21,Private,409172,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,39,United-States,<=50K
27,Private,136216,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,1831,1258,38,United-States,<=50K
45,State-gov,67791,Masters,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,39,United-States,>50K
28,Private,154541,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,38,United-States,>50K
52,Self-emp-not-inc,155106,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,15,United-States,>50K
39,Private,195568,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,39,United-States,<=50K
20,Private,35633,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1831,1258,24,United-States,<=50K
57,Local-gov,135033,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,31,United-States,<=50K
52,Private,240175,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1831,1816,38,United-States,>50K
32,Private,185283,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
27,Private,240841,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
58,Private,32878,12th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1831,1258,52,United-States,<=50K
50,Local-gov,69730,Masters,13,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1831,1258,45,United-States,<=50K
33,Private,240191,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,39,United-States,>50K
22,Private,332465,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1831,1258,39,United-States,<=50K
38,Private,73023,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1831,1258,31,United-States,<=50K
32,Self-emp-inc,154164,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1831,1258,47,United-States,>50K
33,Private,242616,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1831,1816,38,United-States,>50K
32,Private,197193,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6767,1258,38,United-States,<=50K
52,Private,331569,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,7978,1258,38,United-States,>50K
27,?,170125,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1831,1258,32,United-States,>50K
29,Private,212261,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,59,United-States,<=50K
45,Private,284616,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,1831,1258,38,United-States,<=50K
58,?,197767,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,6,United-States,<=50K
52,Private,68330,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1831,1258,46,United-States,<=50K
26,Private,37394,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1831,1258,47,United-States,<=50K
37,State-gov,426431,Bachelors,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
21,Private,197344,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,46,United-States,<=50K
32,Private,196689,HS-grad,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1825,38,United-States,>50K
38,?,155981,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1831,1258,50,United-States,>50K
45,Private,413720,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
73,?,36601,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,1831,1258,45,United-States,<=50K
27,Private,198856,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,1831,1258,51,United-States,<=50K
28,Private,67874,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1831,1258,38,United-States,<=50K
45,Private,287229,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1831,1258,46,United-States,<=50K
39,Private,241013,HS-grad,15,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1831,1258,47,United-States,>50K
21,Private,338033,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
27,Private,133963,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,1258,38,United-States,>50K
46,Local-gov,171356,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1831,1258,38,United-States,>50K
27,Self-emp-inc,136226,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1831,1258,47,United-States,<=50K
57,Private,33126,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1831,1258,46,United-States,<=50K
45,Local-gov,184178,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1831,1258,38,United-States,<=50K
46,Private,171424,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1831,1258,38,United-States,>50K
32,Self-emp-inc,34452,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1831,1258,48,United-States,<=50K
39,Private,413720,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,1831,1258,38,United-States,<=50K
72,Local-gov,136405,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,1258,23,United-States,<=50K
32,Private,338281,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Female,1831,1258,47,United-States,>50K
28,Private,240358,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,1831,1258,48,United-States,>50K
21,Private,67083,Assoc-voc,6,Never-married,Sales,Not-in-family,White,Male,1831,1258,14,United-States,<=50K
27,Private,33404,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1831,1258,47,United-States,<=50K
38,?,214468,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,7298,1258,38,United-States,<=50K
38,Private,32954,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1831,1258,38,United-States,<=50K
26,Private,172712,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1831,1258,30,United-States,<=50K
46,Private,34887,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1258,38,United-States,<=50K
32,Federal-gov,135089,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,30,United-States,<=50K
21,Private,420081,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1831,1258,38,Mexico,<=50K
32,Private,215896,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,1831,1258,45,United-States,<=50K
26,Private,35644,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,46,United-States,<=50K
32,Private,155862,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1831,1258,38,Philippines,<=50K
27,Private,72143,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1831,1258,38,Philippines,<=50K
38,Private,284277,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1831,1258,38,United-States,<=50K
46,Private,328734,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,1831,1258,38,United-States,>50K
58,Local-gov,69345,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,7443,1258,38,United-States,>50K
39,Private,282779,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1831,1258,38,United-States,<=50K
45,Private,329144,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,7978,1258,32,United-States,>50K
