age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,173866,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,164724,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,172667,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,171578,Some-college,9,Widowed,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,178066,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
42,Private,173789,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,164898,HS-grad,9,Divorced,Prof-specialty,Other-relative,Black,Male,0,0,41,United-States,<=50K
45,Private,162009,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,162834,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,42,United-States,<=50K
44,Federal-gov,162551,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,7688,0,40,United-States,>50K
45,Private,169542,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,41,United-States,<=50K
42,Private,169711,HS-grad,9,Widowed,Sales,Wife,White,Male,0,0,41,United-States,<=50K
42,Private,174748,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,158864,HS-grad,9,Divorced,Sales,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,170174,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177896,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
42,Private,174325,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,175121,10th,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,174724,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,165007,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
44,Self-emp-inc,163769,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,178312,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,162298,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,165103,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,174077,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
44,Private,175856,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,169512,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
45,Private,171156,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
45,Private,164683,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,41,United-States,<=50K
41,Private,159491,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
44,Private,175537,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,172252,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,625,38,United-States,<=50K
42,Private,159474,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,42,United-States,>50K
43,Private,172600,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,162945,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,165745,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177647,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,41,United-States,>50K
44,Private,167978,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
43,Private,175122,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,162113,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
44,Private,163628,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,157980,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,175586,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,168071,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,162869,Bachelors,9,Divorced,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,178137,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,162424,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,38,United-States,<=50K
44,Private,167914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,162238,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,41,United-States,<=50K
45,Private,176653,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,168355,Bachelors,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,173326,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177775,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,175120,Some-college,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,167424,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,160428,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
47,Private,168232,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,176360,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,160291,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,160029,Some-college,9,Married-civ-spouse,?,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,172237,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,160837,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,653,40,United-States,<=50K
44,Private,172787,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
43,Private,163174,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
44,Private,167948,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,174163,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
45,Private,166855,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
42,Private,173307,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,158702,Masters,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
46,Private,175942,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Federal-gov,160599,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,38,United-States,<=50K
43,Private,168447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,37,United-States,>50K
46,Private,161955,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,170983,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,178341,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,173682,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,167380,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,175232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,167868,HS-grad,9,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,169905,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,38,United-States,<=50K
43,Private,171275,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,172046,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,176131,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,166360,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
43,Private,160440,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,171193,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,166289,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,175808,5th-6th,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,172511,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
41,Private,168817,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,41,United-States,<=50K
42,Private,165883,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,176900,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,157950,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,<=50K
44,Private,162282,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171589,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,161662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171151,11th,9,Divorced,Prof-specialty,Other-relative,White,Female,0,0,38,United-States,<=50K
44,Private,168931,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,168931,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Local-gov,170983,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,<=50K
41,Private,172594,Some-college,9,Divorced,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
41,Private,174329,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
44,Private,162945,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,169015,HS-grad,9,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,169182,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
44,Private,158864,Masters,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,>50K
42,Private,164909,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,163320,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,42,United-States,>50K
44,Private,173923,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1258,41,United-States,>50K
44,Private,178037,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,174308,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,176835,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,162104,Doctorate,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,174127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,165473,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,169117,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,42,United-States,>50K
44,Private,168038,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165695,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,176219,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,160916,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,174864,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,Germany,<=50K
44,Private,166419,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
44,Private,172252,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,653,40,United-States,>50K
43,Private,166740,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
44,Self-emp-not-inc,168275,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
44,Private,157640,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
43,Private,168553,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,164190,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
41,Private,178282,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,172425,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,37,United-States,<=50K
42,Private,172714,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
45,Private,163215,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,176452,Some-college,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,160086,Some-college,9,Divorced,Craft-repair,Husband,White,Male,0,653,40,United-States,>50K
42,Private,164243,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,162187,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,178463,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,163174,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,161472,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,158864,11th,9,Widowed,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,165017,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177775,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,165418,Some-college,9,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,159650,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
43,Private,166425,Some-college,9,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,166697,HS-grad,10,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,>50K
44,Private,170066,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,158826,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,165034,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Private,173754,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,653,40,United-States,>50K
43,Private,169905,Some-college,9,Divorced,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,173938,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,157541,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,42,United-States,<=50K
44,Private,160062,Masters,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,173789,Some-college,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
42,Private,176690,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,160837,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,166289,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,>50K
43,Private,174308,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,653,40,United-States,>50K
43,Private,170969,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,176544,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
42,Private,167687,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Private,171338,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
44,Private,175662,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,171184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,159722,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,159399,HS-grad,9,Never-married,?,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,178449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171041,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,170583,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,>50K
44,Private,167261,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
44,Private,177923,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,159080,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,171870,HS-grad,9,Divorced,Prof-specialty,Other-relative,White,Female,0,0,42,United-States,<=50K
43,Private,159650,Some-college,9,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,176064,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173968,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,41,United-States,>50K
41,Private,177144,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,164725,HS-grad,9,Widowed,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
45,Private,168262,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,165418,Bachelors,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,41,United-States,<=50K
45,Private,157641,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,169435,Some-college,9,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,168275,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,158397,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
44,Private,177923,Some-college,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,165484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
43,Private,177216,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,41,United-States,>50K
43,Private,173804,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,42,United-States,>50K
41,Private,159449,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,37,United-States,<=50K
42,Private,157786,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,41,United-States,<=50K
43,Private,172186,HS-grad,9,Divorced,Sales,Unmarried,White,Female,6497,0,40,United-States,<=50K
44,Private,157569,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,168981,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,0,0,39,United-States,<=50K
44,Private,158651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165054,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,178154,Some-college,8,Widowed,?,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,172667,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,158846,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,167081,Bachelors,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,160631,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,175615,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,176335,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,>50K
46,Private,159917,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
44,Private,175428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,176357,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
45,Private,167868,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,175133,Some-college,9,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Private,168165,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,161664,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,173858,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,<=50K
45,Private,163729,Some-college,9,Widowed,Craft-repair,Husband,White,Female,0,0,41,United-States,<=50K
43,Private,173804,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,>50K
48,Private,171156,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,39,United-States,<=50K
43,Private,165814,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,<=50K
45,Private,166181,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173201,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
42,Private,177420,Some-college,9,Divorced,?,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,162264,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,175586,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,162397,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,1092,42,United-States,<=50K
41,Private,173449,Some-college,9,Never-married,Sales,Husband,White,Female,0,0,37,United-States,<=50K
46,Private,168548,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,162322,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
44,Private,162908,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,41,United-States,<=50K
43,Private,165484,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,162623,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,172160,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
44,Private,165115,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,162041,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
