age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
52,Private,99316,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,34,United-States,<=50K
31,Self-emp-not-inc,108969,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,56,United-States,<=50K
45,State-gov,99373,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8614,323,38,United-States,>50K
54,Self-emp-not-inc,186706,11th,7,Widowed,Other-service,Unmarried,White,Female,114,323,47,United-States,<=50K
24,Self-emp-not-inc,188171,11th,13,Never-married,Sales,Not-in-family,White,Male,114,323,47,United-States,<=50K
23,Local-gov,258102,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,<=50K
26,Private,48585,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,323,38,United-States,<=50K
62,?,191948,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,323,38,United-States,<=50K
35,Local-gov,403788,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,>50K
22,Private,248145,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,114,323,47,Guatemala,<=50K
17,Private,269509,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,323,38,United-States,<=50K
20,Private,257597,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,38,United-States,<=50K
62,Private,134470,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,47,United-States,>50K
42,Self-emp-inc,119673,Assoc-voc,11,Married-spouse-absent,Sales,Husband,White,Male,114,323,43,United-States,>50K
35,Private,471990,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,38,United-States,<=50K
29,Private,102828,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,323,38,United-States,<=50K
20,State-gov,136749,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,114,323,31,United-States,<=50K
27,Private,243240,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,35,United-States,>50K
38,Private,290670,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,Mexico,<=50K
52,Private,186427,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,323,47,United-States,<=50K
51,Private,190174,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,114,323,19,United-States,<=50K
54,Self-emp-inc,129764,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,47,United-States,<=50K
18,Private,57637,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,19,United-States,<=50K
38,Private,263650,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,323,40,United-States,<=50K
21,Private,214498,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1669,23,United-States,<=50K
22,Private,57371,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,15020,323,56,United-States,>50K
37,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,323,51,Mexico,<=50K
21,Private,109989,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,38,United-States,<=50K
60,Private,143574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
33,Local-gov,381679,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,323,47,United-States,>50K
40,Self-emp-inc,169022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,323,47,United-States,>50K
32,Private,269687,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,<=50K
29,Private,100580,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,47,United-States,<=50K
38,Private,117222,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,323,38,United-States,<=50K
26,Private,30958,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,38,United-States,<=50K
32,Private,281704,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,323,38,United-States,<=50K
45,Local-gov,169611,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
40,Private,109385,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,114,323,38,?,<=50K
40,Self-emp-inc,445758,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,20051,323,56,United-States,>50K
19,Private,105141,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,19,United-States,<=50K
44,Private,168817,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,323,38,United-States,<=50K
42,Private,102202,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,45,United-States,<=50K
53,Private,324231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,323,43,United-States,>50K
44,Private,174778,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,323,38,United-States,<=50K
29,Private,229328,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,Mexico,<=50K
21,Private,389942,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,114,323,38,United-States,<=50K
49,Private,266565,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,323,40,Dominican-Republic,<=50K
17,?,162954,10th,6,Never-married,?,Own-child,White,Male,114,323,38,United-States,<=50K
40,Private,74422,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,47,United-States,<=50K
66,Self-emp-inc,173586,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,323,30,United-States,<=50K
48,Private,312667,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,United-States,<=50K
20,Private,72514,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
43,Self-emp-inc,68302,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,114,323,47,United-States,<=50K
23,Private,214031,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,323,38,United-States,<=50K
24,Private,82676,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,1844,38,United-States,<=50K
42,Self-emp-inc,224059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,323,47,?,>50K
30,Self-emp-not-inc,113588,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,47,United-States,<=50K
42,Private,168941,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,323,42,United-States,<=50K
20,Federal-gov,244571,11th,7,Never-married,Other-service,Own-child,White,Female,114,323,10,United-States,<=50K
53,Private,158177,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,52,United-States,>50K
24,Federal-gov,228764,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,114,323,38,United-States,<=50K
40,?,42069,Masters,14,Married-civ-spouse,?,Wife,White,Female,8614,323,10,United-States,>50K
57,Private,292569,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,25,United-States,<=50K
48,Federal-gov,73266,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,114,323,21,United-States,<=50K
32,Private,175389,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5455,323,10,United-States,>50K
57,Federal-gov,98975,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,114,323,38,United-States,<=50K
36,Private,214031,Masters,15,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,323,39,United-States,<=50K
20,Private,479406,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,38,United-States,<=50K
24,Private,234258,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,114,323,38,United-States,<=50K
47,Private,162604,10th,6,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,114,323,38,United-States,<=50K
57,Private,272471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,United-States,>50K
20,Private,168262,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
49,?,189634,Some-college,10,Married-civ-spouse,?,Wife,White,Female,114,323,18,United-States,<=50K
33,Private,191013,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,114,323,36,United-States,<=50K
22,Private,199609,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,114,323,39,United-States,<=50K
56,Self-emp-not-inc,302239,9th,5,Widowed,Other-service,Not-in-family,White,Female,114,323,38,United-States,<=50K
50,Local-gov,152351,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,323,27,United-States,<=50K
35,Private,76268,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,114,323,38,United-States,<=50K
40,Local-gov,201729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,<=50K
27,Private,151764,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2597,323,38,United-States,<=50K
19,Private,271918,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Male,114,323,17,United-States,<=50K
18,Private,217290,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,323,27,United-States,<=50K
18,Private,178478,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,323,45,United-States,<=50K
27,Private,147703,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,114,323,38,United-States,<=50K
29,Private,337825,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,>50K
20,?,30740,HS-grad,9,Never-married,?,Own-child,White,Female,114,323,19,United-States,<=50K
39,Private,102684,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,114,323,38,United-States,<=50K
26,Private,206392,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,323,38,United-States,<=50K
44,Private,96866,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
23,Private,200863,11th,7,Never-married,Other-service,Not-in-family,White,Female,114,323,23,United-States,<=50K
42,Private,180010,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,323,38,United-States,<=50K
42,Private,179869,Bachelors,13,Divorced,Sales,Unmarried,White,Female,114,323,38,United-States,>50K
30,Local-gov,198986,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,323,56,United-States,<=50K
18,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Female,114,323,25,United-States,<=50K
19,Private,248288,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,323,30,United-States,<=50K
40,Private,109989,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,323,38,United-States,<=50K
40,Private,181118,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,323,38,United-States,<=50K
66,Private,183884,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,25,United-States,<=50K
46,Federal-gov,48520,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,38,United-States,>50K
27,Private,132576,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,323,38,United-States,<=50K
27,Federal-gov,114714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,56,Ireland,>50K
40,Private,237433,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,2392,47,United-States,>50K
40,Private,425830,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,38,United-States,<=50K
24,Private,231261,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,114,323,40,United-States,<=50K
20,?,333052,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,323,38,United-States,<=50K
40,Self-emp-inc,100293,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,40,United-States,>50K
56,Private,228516,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,323,48,United-States,<=50K
29,Private,141327,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,323,38,United-States,<=50K
35,Private,182715,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,323,56,United-States,>50K
48,Private,160837,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,323,40,United-States,<=50K
32,Private,143246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,323,34,United-States,<=50K
23,Private,306985,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,38,United-States,<=50K
44,Private,84231,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,<=50K
18,Private,267796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,23,United-States,<=50K
39,Private,153155,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,323,51,United-States,>50K
42,Self-emp-inc,214541,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1848,43,United-States,>50K
33,Private,157262,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,114,323,30,United-States,<=50K
45,Self-emp-not-inc,173991,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,30,United-States,<=50K
42,Private,25610,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,114,323,30,United-States,<=50K
32,Private,176538,HS-grad,9,Never-married,Sales,Husband,White,Male,114,323,38,United-States,>50K
53,Private,124161,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,20051,323,47,United-States,>50K
19,Private,454024,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2829,323,30,United-States,<=50K
28,Private,203715,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,114,323,14,United-States,<=50K
27,Private,208116,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,114,323,33,United-States,<=50K
48,Private,114074,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,19,United-States,<=50K
22,Private,314819,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,323,38,United-States,<=50K
39,State-gov,68899,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1848,43,United-States,>50K
24,Private,125012,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,38,United-States,<=50K
26,Local-gov,101761,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
22,Private,560313,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,323,25,United-States,<=50K
41,Private,104958,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,1092,40,United-States,<=50K
37,Self-emp-inc,93017,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,114,323,38,United-States,<=50K
53,Private,48549,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,323,30,United-States,<=50K
31,Private,134779,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,38,United-States,<=50K
22,Private,389856,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,114,323,43,United-States,<=50K
29,Private,140446,Bachelors,13,Never-married,Sales,Own-child,White,Male,114,323,38,United-States,<=50K
44,State-gov,60751,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
30,Private,153489,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,>50K
56,Self-emp-not-inc,155574,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,15,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,114,323,43,United-States,<=50K
18,Private,48034,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,323,25,United-States,<=50K
56,Local-gov,135056,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,323,33,United-States,<=50K
52,Private,234767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1848,38,United-States,>50K
33,Private,189614,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,38,United-States,<=50K
26,Private,240183,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
59,Private,22211,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,56,United-States,<=50K
47,Local-gov,60552,Masters,14,Married-civ-spouse,Sales,Unmarried,Black,Female,114,323,40,United-States,<=50K
35,Private,234970,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
24,Private,325537,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,43,United-States,<=50K
39,Private,82783,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,36,United-States,<=50K
32,Self-emp-inc,151763,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,323,47,United-States,>50K
36,Private,247752,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1848,38,United-States,>50K
33,Private,198363,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,323,38,United-States,<=50K
54,Private,320877,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,323,38,United-States,>50K
27,?,167151,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,323,37,United-States,>50K
36,Private,202765,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,51,United-States,<=50K
44,Private,266433,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,323,40,United-States,<=50K
61,?,201145,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,323,7,United-States,<=50K
52,Private,63081,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,323,43,United-States,<=50K
23,Private,55720,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,47,United-States,<=50K
34,State-gov,451019,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,323,40,?,<=50K
22,Private,199275,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,323,43,United-States,<=50K
32,Private,196434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1887,38,United-States,>50K
38,Private,160785,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,114,323,47,United-States,>50K
47,Private,378126,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,114,323,37,United-States,<=50K
75,?,52630,7th-8th,4,Widowed,?,Not-in-family,White,Male,114,323,38,United-States,<=50K
26,Private,197057,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,323,55,United-States,<=50K
30,Private,61062,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,114,323,38,United-States,<=50K
42,Private,298699,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,114,323,43,United-States,<=50K
40,Self-emp-inc,240698,11th,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,47,United-States,>50K
19,Private,354520,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,323,38,United-States,<=50K
27,Private,129980,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,>50K
49,Local-gov,173927,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,>50K
27,Self-emp-inc,140564,Bachelors,13,Separated,Exec-managerial,Husband,White,Male,114,323,47,United-States,<=50K
55,Private,27085,Masters,13,Divorced,Other-service,Not-in-family,White,Male,114,323,43,United-States,<=50K
43,Local-gov,185584,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,323,38,United-States,<=50K
48,Private,174032,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,>50K
33,Self-emp-inc,37302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,51,United-States,<=50K
44,Private,382078,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,323,40,United-States,<=50K
70,Local-gov,141807,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,19,United-States,<=50K
33,Private,355856,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,47,United-States,>50K
30,Private,235847,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,323,51,United-States,>50K
19,Private,56071,11th,7,Never-married,Sales,Not-in-family,White,Male,114,323,11,United-States,<=50K
24,Private,28996,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,47,United-States,<=50K
37,Federal-gov,213041,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6418,323,38,United-States,<=50K
38,Private,22933,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,United-States,<=50K
23,Private,170608,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,114,323,33,United-States,<=50K
47,Private,39248,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,United-States,<=50K
32,Federal-gov,135500,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,323,31,United-States,<=50K
21,Private,447144,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,114,323,37,Mexico,<=50K
30,Private,221172,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
23,Private,48121,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,43,United-States,<=50K
34,Private,172962,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,323,40,United-States,<=50K
25,Private,81605,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,323,40,United-States,<=50K
38,Private,282753,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,323,38,United-States,<=50K
50,Self-emp-inc,310197,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,38,United-States,>50K
60,Local-gov,67153,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,8614,323,38,United-States,>50K
40,Private,277488,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
44,Private,312446,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,323,37,United-States,>50K
51,Local-gov,168294,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,<=50K
24,?,270043,9th,5,Separated,?,Not-in-family,White,Female,991,323,38,United-States,<=50K
73,?,171578,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,323,34,United-States,<=50K
18,Private,97054,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,114,323,38,United-States,<=50K
37,Private,236471,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,47,United-States,<=50K
55,Private,128487,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,323,49,Thailand,<=50K
33,Private,235847,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,323,38,United-States,>50K
77,Self-emp-not-inc,200967,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,114,323,30,United-States,<=50K
33,Private,145112,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,114,323,56,United-States,<=50K
50,Private,149756,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,323,38,United-States,<=50K
41,Private,214235,HS-grad,9,Never-married,Other-service,Husband,Black,Female,114,323,29,Haiti,<=50K
26,Private,362067,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,323,38,United-States,<=50K
30,Private,102576,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,United-States,<=50K
24,Local-gov,281743,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,323,34,United-States,<=50K
53,Federal-gov,104973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,2042,56,United-States,<=50K
19,Private,229732,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,11,United-States,<=50K
60,Self-emp-not-inc,176430,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,31,United-States,<=50K
22,Federal-gov,104455,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,19,United-States,<=50K
38,?,109912,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,323,47,United-States,<=50K
