age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,?,257910,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2174,0,39,United-States,<=50K
33,Private,48029,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,2174,0,39,United-States,<=50K
52,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2174,0,39,United-States,<=50K
38,Private,401241,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,39,United-States,>50K
31,Private,248160,5th-6th,6,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,44,United-States,<=50K
29,Private,267464,5th-6th,8,Never-married,Machine-op-inspct,Own-child,White,Male,2174,0,39,United-States,<=50K
30,Private,257910,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2174,0,39,United-States,<=50K
52,Private,133515,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,44,United-States,>50K
42,Self-emp-inc,123727,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,2174,0,42,United-States,>50K
38,Private,471876,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2174,0,39,United-States,<=50K
35,Private,104748,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2174,0,39,United-States,<=50K
30,Local-gov,143083,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,2174,0,36,United-States,<=50K
34,Private,238802,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,2174,0,38,United-States,>50K
40,Private,190885,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,39,United-States,<=50K
47,Private,181265,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3456,0,44,United-States,<=50K
46,Private,200294,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Male,2174,0,29,United-States,<=50K
48,Self-emp-inc,133515,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2174,0,44,United-States,<=50K
29,Private,55395,Some-college,9,Never-married,Other-service,Own-child,White,Male,2174,0,30,United-States,<=50K
40,Private,277455,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Female,2174,0,39,United-States,<=50K
31,Private,210377,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,2174,1504,32,United-States,<=50K
31,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5060,0,49,United-States,>50K
39,Private,190885,9th,7,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,46,Mexico,<=50K
31,Local-gov,114483,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,39,United-States,<=50K
51,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,39,United-States,<=50K
37,Local-gov,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,44,United-States,>50K
41,State-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,0,44,United-States,>50K
37,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2174,0,39,United-States,<=50K
35,Private,190885,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,44,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Sales,Not-in-family,White,Male,2174,0,39,United-States,<=50K
33,Private,29312,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,39,United-States,<=50K
37,Private,190885,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2174,0,39,United-States,<=50K
43,Local-gov,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2174,0,39,United-States,<=50K
40,Private,190885,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,2174,0,39,?,<=50K
40,Private,441227,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5455,0,49,United-States,>50K
30,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Male,2174,0,30,United-States,<=50K
43,Private,172186,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,2174,0,39,United-States,<=50K
41,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,43,United-States,<=50K
47,Private,325374,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,0,42,United-States,>50K
43,Private,190885,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,2174,0,39,United-States,<=50K
35,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,39,Mexico,<=50K
31,Private,392167,Some-college,9,Separated,Handlers-cleaners,Husband,White,Female,2174,0,39,United-States,<=50K
43,Private,267464,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2174,0,39,United-States,<=50K
29,?,162442,10th,8,Never-married,?,Own-child,White,Male,2174,0,39,United-States,<=50K
40,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,44,United-States,<=50K
54,State-gov,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,35,United-States,<=50K
45,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2174,0,39,United-States,<=50K
30,Private,75804,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,2174,0,39,United-States,<=50K
42,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,44,United-States,<=50K
32,Private,210377,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,39,United-States,<=50K
32,Private,85783,Some-college,9,Separated,Other-service,Not-in-family,White,Male,2174,1594,39,United-States,<=50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6418,0,44,?,>50K
36,Self-emp-not-inc,114483,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,44,United-States,<=50K
41,Private,172186,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2174,0,41,United-States,<=50K
30,Federal-gov,190885,11th,8,Never-married,Other-service,Own-child,White,Female,2174,0,25,United-States,<=50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,47,United-States,>50K
32,Federal-gov,228931,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,39,United-States,<=50K
40,?,190885,Masters,11,Married-civ-spouse,?,Wife,White,Female,4787,0,25,United-States,>50K
49,Private,190885,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,32,United-States,<=50K
44,Federal-gov,75804,7th-8th,7,Never-married,Other-service,Not-in-family,Black,Male,2174,0,30,United-States,<=50K
37,Private,190885,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,3942,0,25,United-States,>50K
49,Federal-gov,190885,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,2174,0,39,United-States,<=50K
37,Private,190885,Masters,11,Never-married,Other-service,Not-in-family,Black,Male,2174,0,39,United-States,<=50K
30,Private,478972,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,39,United-States,<=50K
33,Private,238802,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,39,United-States,<=50K
44,Private,190885,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2174,0,39,United-States,<=50K
49,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2174,0,39,United-States,>50K
30,Private,172186,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2174,0,39,United-States,<=50K
45,?,190885,Some-college,9,Married-civ-spouse,?,Wife,White,Female,2174,0,29,United-States,<=50K
37,Private,200294,Some-college,9,Separated,?,Unmarried,Black,Female,2174,0,37,United-States,<=50K
31,Private,190885,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,2174,0,39,United-States,<=50K
49,Self-emp-not-inc,306122,9th,7,Widowed,Other-service,Not-in-family,White,Female,2174,0,39,United-States,<=50K
46,Local-gov,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2174,0,34,United-States,<=50K
38,Private,75804,10th,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,2174,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2174,0,39,United-States,<=50K
34,Private,152839,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2936,0,39,United-States,<=50K
30,Private,190885,Some-college,9,Never-married,Sales,Own-child,Black,Male,2174,0,28,United-States,<=50K
29,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,34,United-States,<=50K
29,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2174,0,43,United-States,<=50K
34,Private,152839,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,39,United-States,<=50K
35,Private,190885,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,39,United-States,>50K
30,?,29312,HS-grad,9,Never-married,?,Own-child,White,Female,2174,0,30,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2174,0,39,United-States,<=50K
33,Private,210377,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,2174,0,39,United-States,<=50K
43,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,39,United-States,<=50K
32,Private,190885,11th,8,Never-married,Other-service,Not-in-family,White,Female,2174,0,32,United-States,<=50K
42,Private,181265,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2174,0,39,United-States,<=50K
41,Private,190885,Bachelors,11,Divorced,Sales,Unmarried,White,Female,2174,0,39,United-States,>50K
36,Local-gov,200294,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,2174,0,49,United-States,<=50K
29,Private,190885,Some-college,9,Never-married,Sales,Own-child,White,Female,2174,0,32,United-States,<=50K
30,Private,248160,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,2174,0,35,United-States,<=50K
40,Private,114483,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,2174,0,39,United-States,<=50K
40,Private,181265,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,2174,0,39,United-States,<=50K
54,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2174,0,32,United-States,<=50K
44,Federal-gov,190885,Doctorate,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2174,0,39,United-States,>50K
34,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,2174,0,39,United-States,<=50K
34,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,49,Ireland,>50K
40,Private,238802,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,1740,44,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,39,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,2174,0,39,United-States,<=50K
30,?,190885,HS-grad,9,Never-married,?,Not-in-family,White,Female,2174,0,39,United-States,<=50K
41,Self-emp-inc,104748,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,40,United-States,>50K
48,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2174,0,43,United-States,<=50K
35,Private,190885,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,39,United-States,<=50K
38,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,49,United-States,>50K
44,Private,172186,Masters,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2174,0,39,United-States,<=50K
37,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2174,0,37,United-States,<=50K
32,Private,306122,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2174,0,39,United-States,<=50K
43,Private,85783,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,39,United-States,<=50K
29,Private,257910,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,2174,0,31,United-States,<=50K
40,Private,152839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,0,47,United-States,>50K
41,Self-emp-inc,210377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,1594,42,United-States,>50K
37,Private,162442,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,2174,0,35,United-States,<=50K
43,Self-emp-not-inc,190885,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2174,0,35,United-States,<=50K
42,Private,29312,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,2174,0,35,United-States,<=50K
37,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,39,United-States,>50K
47,Private,123727,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,0,44,United-States,>50K
30,Private,457710,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2964,0,35,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,2174,0,27,United-States,<=50K
34,Private,190885,11th,8,Married-civ-spouse,Other-service,Wife,Black,Female,2174,0,36,United-States,<=50K
45,Private,190885,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,30,United-States,<=50K
31,Private,315449,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2174,0,39,United-States,<=50K
40,State-gov,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,1594,42,United-States,>50K
33,Private,123727,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,39,United-States,<=50K
33,Local-gov,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,39,United-States,<=50K
31,Private,535852,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,2174,0,32,United-States,<=50K
41,Private,114483,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,2174,213,39,United-States,<=50K
39,State-gov,95989,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,39,United-States,<=50K
47,Private,48029,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2174,0,35,United-States,<=50K
36,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,39,United-States,<=50K
31,Private,392167,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,42,United-States,<=50K
35,Private,143083,Bachelors,11,Never-married,Sales,Own-child,White,Male,2174,0,39,United-States,<=50K
43,State-gov,55395,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,42,United-States,>50K
36,Private,152839,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,39,United-States,>50K
49,Self-emp-not-inc,162442,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,28,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,42,United-States,<=50K
29,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2174,0,32,United-States,<=50K
49,Local-gov,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,36,United-States,<=50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,1594,39,United-States,>50K
37,Private,190885,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2174,0,39,United-States,<=50K
33,Private,238802,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,2174,0,39,United-States,<=50K
50,Private,21755,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2174,0,49,United-States,<=50K
44,Local-gov,66935,Masters,11,Separated,Adm-clerical,Unmarried,Black,Female,2174,0,39,United-States,<=50K
38,Private,238802,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,42,United-States,>50K
32,Private,325374,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,42,United-States,<=50K
40,Private,85783,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,38,United-States,<=50K
37,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,44,United-States,>50K
39,Private,248160,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,1594,39,United-States,>50K
37,Private,200294,Masters,11,Never-married,Exec-managerial,Own-child,White,Male,3781,0,39,United-States,<=50K
48,Self-emp-inc,325374,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,0,39,United-States,>50K
34,?,172186,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,2174,0,39,United-States,>50K
39,Private,200294,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,2174,0,47,United-States,<=50K
42,Private,287229,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,2174,0,39,United-States,<=50K
52,?,190885,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2174,0,24,United-States,<=50K
47,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,42,United-States,<=50K
32,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,44,United-States,<=50K
37,Private,513977,Bachelors,11,Divorced,Craft-repair,Husband,Black,Male,2174,0,39,?,<=50K
31,Private,190885,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,42,United-States,<=50K
37,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,1628,39,United-States,>50K
40,Private,162442,Bachelors,11,Separated,Prof-specialty,Not-in-family,White,Male,2174,0,44,United-States,>50K
43,Private,410632,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,2174,0,38,United-States,<=50K
59,Private,48029,7th-8th,7,Widowed,?,Not-in-family,White,Male,2174,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,2174,0,47,United-States,<=50K
36,Private,190885,Some-college,9,Divorced,Transport-moving,Unmarried,White,Female,2174,0,39,United-States,<=50K
42,Private,296538,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,2174,0,42,United-States,<=50K
41,Self-emp-inc,190885,Prof-school,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2174,0,44,United-States,>50K
30,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2174,0,39,United-States,<=50K
34,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,39,United-States,>50K
45,Local-gov,172186,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2174,0,39,United-States,>50K
34,Federal-gov,143083,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,44,United-States,<=50K
48,Private,29312,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,2174,0,42,United-States,<=50K
42,Local-gov,181265,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,2174,0,39,United-States,<=50K
45,Private,190885,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,39,United-States,>50K
37,Self-emp-inc,190885,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2174,0,46,United-States,<=50K
42,Private,190885,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2174,0,39,United-States,<=50K
56,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,30,United-States,<=50K
37,Private,354493,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2174,0,44,United-States,>50K
36,Private,238802,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2174,0,47,United-States,>50K
30,Private,55395,11th,8,Never-married,Sales,Not-in-family,White,Male,2174,0,26,United-States,<=50K
33,Private,29312,Some-college,9,Never-married,Other-service,Own-child,White,Female,2174,0,44,United-States,<=50K
39,Federal-gov,210377,Bachelors,10,Divorced,Craft-repair,Unmarried,White,Female,4386,0,39,United-States,<=50K
40,Private,21755,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2174,0,39,United-States,<=50K
32,Private,190885,Bachelors,11,Never-married,Tech-support,Own-child,Black,Female,2174,0,36,United-States,<=50K
44,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,39,United-States,<=50K
37,Federal-gov,133515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2174,0,36,United-States,<=50K
31,Private,450141,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,2174,0,39,United-States,<=50K
36,Private,219757,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2174,0,39,United-States,<=50K
32,Private,190885,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,42,United-States,<=50K
37,Private,162442,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2174,0,39,United-States,<=50K
33,Private,75804,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,2174,0,39,Philippines,<=50K
40,Private,287229,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2174,0,39,United-States,<=50K
46,Self-emp-inc,315449,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,39,United-States,>50K
51,Local-gov,66935,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,39,United-States,<=50K
43,Private,315449,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,0,39,United-States,>50K
46,Local-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,39,United-States,<=50K
33,?,267464,9th,7,Separated,?,Not-in-family,White,Female,2290,0,39,United-States,<=50K
58,?,190885,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2174,0,37,United-States,<=50K
29,Private,95989,Bachelors,9,Never-married,Priv-house-serv,Own-child,White,Male,2174,0,39,United-States,<=50K
39,Private,238802,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,44,United-States,<=50K
47,Private,190885,Masters,11,Never-married,Craft-repair,Unmarried,White,Female,2174,0,44,United-States,<=50K
37,Private,238802,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,39,United-States,>50K
60,Self-emp-not-inc,200294,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2174,0,35,United-States,<=50K
37,Private,143083,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Female,2174,0,49,United-States,<=50K
46,Private,152839,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,39,United-States,<=50K
41,Private,228931,Doctorate,9,Never-married,Other-service,Unmarried,Black,Female,2174,0,34,Haiti,<=50K
33,Private,190885,Some-college,9,Never-married,Sales,Not-in-family,White,Female,2174,0,39,United-States,<=50K
36,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2174,0,39,United-States,<=50K
33,Local-gov,277455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2174,0,37,United-States,<=50K
47,Self-emp-not-inc,104748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,1668,49,United-States,<=50K
30,Private,228931,Some-college,9,Never-married,Other-service,Own-child,White,Female,2174,0,26,United-States,<=50K
