age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,168837,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,152021,HS-grad,10,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,198751,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
37,Private,150361,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
45,Private,168416,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,149551,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
47,Private,193407,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,41,United-States,>50K
45,Private,169926,HS-grad,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,183388,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,197311,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,188561,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K
36,Private,166863,Some-college,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,143266,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
51,Self-emp-inc,169528,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,37,United-States,<=50K
46,Private,192589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,142921,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,142249,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
38,Private,180607,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,144351,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,1429,40,United-States,<=50K
44,Private,182313,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,43,United-States,>50K
40,Private,153133,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
44,Private,168447,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,41,United-States,<=50K
37,Private,185846,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,Private,165517,HS-grad,9,Never-married,?,Husband,White,Male,0,0,45,United-States,>50K
38,Federal-gov,183186,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,137385,Masters,10,Married-civ-spouse,Craft-repair,Wife,White,Female,7688,0,31,United-States,>50K
48,Private,191001,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
45,Private,143732,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,170263,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,31,United-States,>50K
48,Private,148254,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,177140,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,199193,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,184319,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,166671,10th,8,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
48,Private,188767,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
37,Private,168224,HS-grad,9,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,174839,Some-college,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,33,United-States,<=50K
41,Private,178120,Some-college,9,Never-married,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
37,Private,180318,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,191765,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,164200,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
42,Private,143437,10th,8,Separated,Sales,Husband,White,Female,0,0,40,United-States,<=50K
43,State-gov,177937,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,163870,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,190591,Some-college,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,33,United-States,<=50K
36,Private,181307,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Private,171181,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,162772,Some-college,9,Widowed,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,194590,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
37,?,135066,HS-grad,9,Divorced,?,Own-child,White,Female,0,0,34,United-States,<=50K
43,Private,149756,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,179127,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
45,Private,147523,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177855,Masters,8,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,171472,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,171461,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
40,Private,177142,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,46,United-States,<=50K
36,Private,181613,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,36,United-States,<=50K
37,Private,186361,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,37,United-States,<=50K
43,Private,152307,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,171886,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,172748,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Federal-gov,138130,Assoc-acdm,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
39,Private,158950,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,153682,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,46,Ireland,>50K
43,Private,185015,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1594,43,United-States,>50K
43,Private,198366,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,186269,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,194397,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,148951,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,185820,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,161132,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,172579,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,46,United-States,>50K
45,Private,168553,HS-grad,8,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,161902,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
38,Private,191986,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,144522,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,187703,Some-college,9,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
43,Private,164495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,>50K
44,Private,180695,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1429,41,United-States,>50K
41,Private,165219,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
45,Self-emp-not-inc,169708,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
44,Private,133986,Assoc-voc,10,Widowed,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
41,Private,170685,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
47,Private,156464,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
37,Private,198986,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Private,181139,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
39,Private,181970,11th,8,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
46,Private,153328,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
37,Private,192812,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,142443,9th,10,Never-married,Adm-clerical,Husband,White,Male,0,1429,41,United-States,>50K
38,Private,156848,Some-college,9,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,149433,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,199513,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
43,Private,153113,Some-college,9,Widowed,Sales,Husband,White,Female,0,213,40,United-States,<=50K
42,Self-emp-inc,146659,Bachelors,10,Widowed,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
47,Private,138130,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Private,159449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,197288,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,160968,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,State-gov,140915,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,41,United-States,>50K
40,Private,164575,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,>50K
48,Private,165160,Doctorate,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,>50K
43,Private,175080,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
36,Private,138037,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,36,United-States,<=50K
48,Private,159544,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
47,Private,184474,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1429,40,United-States,>50K
41,Private,174839,Masters,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,185072,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,133299,Masters,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,142282,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,184493,HS-grad,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
38,Private,193602,Some-college,10,Never-married,?,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,144401,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,?,163867,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,>50K
42,Private,186272,Some-college,9,Divorced,Machine-op-inspct,Husband,White,Male,0,1429,40,United-States,>50K
41,Private,177125,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,193188,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,167914,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,39,United-States,>50K
42,Private,178363,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
44,Private,190228,HS-grad,9,Never-married,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,177923,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
47,Private,141327,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
38,Private,139889,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
41,Self-emp-inc,199392,Bachelors,10,Married-spouse-absent,Sales,Husband,Black,Male,0,0,40,?,<=50K
37,Private,177423,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
41,Private,176544,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,1485,40,United-States,>50K
43,Private,166224,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
45,Private,198017,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
54,Private,138976,HS-grad,8,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,179708,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Private,140985,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,191503,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,185283,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,>50K
37,Private,195686,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,158294,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
46,Local-gov,169604,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,161007,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
48,Private,134042,Bachelors,10,Divorced,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
44,Private,173483,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,169711,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-inc,136440,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,198017,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,161288,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
41,Private,195748,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,43,United-States,>50K
40,Private,184553,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,>50K
37,Private,140027,Masters,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
38,Private,134664,Some-college,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,43,United-States,<=50K
42,Private,180512,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,133454,Bachelors,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,171637,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
45,Private,137184,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,159676,HS-grad,9,Never-married,Prof-specialty,Wife,White,Male,0,0,38,United-States,<=50K
37,Private,198770,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
40,Private,181822,Bachelors,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,138069,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
41,Private,165949,Assoc-acdm,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,Philippines,<=50K
38,Private,143766,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,190040,HS-grad,9,Widowed,?,Wife,White,Male,0,0,40,United-States,<=50K
46,Private,192321,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,142076,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
43,Private,189334,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,192549,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,15024,0,39,United-States,>50K
47,Private,168232,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,188644,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,169086,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,147558,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,184756,Prof-school,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
47,Private,155093,HS-grad,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,43,United-States,<=50K
41,Private,184553,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,177895,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,162245,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,46,United-States,<=50K
46,Private,163333,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
43,Private,183061,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
39,Private,196001,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,149704,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Local-gov,189888,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,39,United-States,<=50K
47,Private,150312,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1510,46,United-States,<=50K
37,Private,183544,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
49,Private,170608,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
37,Federal-gov,150011,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
43,Private,152200,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,43,United-States,<=50K
41,Private,161245,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,151159,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
