age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,102092,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,401,1092,37,United-States,<=50K
20,State-gov,134724,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,1092,31,United-States,<=50K
27,Private,243631,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1092,34,United-States,>50K
37,Private,291181,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,37,Mexico,<=50K
50,Private,186648,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,4101,1092,45,United-States,<=50K
51,Private,179715,11th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,401,1092,20,United-States,<=50K
51,?,127366,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,1092,45,United-States,<=50K
17,Private,63081,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1092,19,United-States,<=50K
38,Private,248694,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,401,1092,41,United-States,<=50K
20,Private,214541,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1651,23,United-States,<=50K
22,Private,62834,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,20051,1092,52,United-States,>50K
36,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,1092,47,Mexico,<=50K
20,Private,109204,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1092,37,United-States,<=50K
58,Private,141379,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,37,United-States,<=50K
33,Local-gov,380922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1092,45,United-States,>50K
39,Self-emp-inc,167336,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,5556,1092,45,United-States,>50K
31,Private,269681,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1092,37,United-States,<=50K
29,Private,100079,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,45,United-States,<=50K
37,Private,116371,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,1092,37,United-States,<=50K
25,Private,30829,Masters,14,Never-married,Priv-house-serv,Not-in-family,White,Female,401,1092,37,United-States,<=50K
31,Private,282172,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1092,37,United-States,<=50K
43,Local-gov,167789,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
39,Private,108926,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,1092,37,?,<=50K
39,Self-emp-inc,446390,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,25124,1092,52,United-States,>50K
19,Private,104849,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1092,19,United-States,<=50K
42,Private,167151,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,401,1092,37,United-States,<=50K
41,Private,101582,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,42,United-States,<=50K
51,Private,324550,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,1092,40,United-States,>50K
42,Private,173858,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,37,United-States,<=50K
29,Private,229148,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,Mexico,<=50K
20,Private,391114,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,1092,37,United-States,<=50K
53,Private,264351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,401,1092,41,Dominican-Republic,<=50K
17,?,160428,10th,5,Never-married,?,Own-child,White,Male,401,1092,37,United-States,<=50K
39,Private,73684,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,45,United-States,<=50K
63,Self-emp-inc,172560,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,30,United-States,<=50K
46,Private,312939,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,<=50K
20,Private,72812,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
42,Self-emp-inc,69758,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,401,1092,45,United-States,<=50K
22,Private,214247,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,37,United-States,<=50K
23,Private,82242,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1762,37,United-States,<=50K
41,Federal-gov,224217,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,1092,45,?,>50K
30,Self-emp-not-inc,113433,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,45,United-States,<=50K
41,Private,167281,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1092,40,United-States,<=50K
20,Federal-gov,244413,11th,7,Never-married,Other-service,Own-child,White,Female,401,1092,10,United-States,<=50K
51,Private,155611,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,401,1092,48,United-States,>50K
23,Federal-gov,228847,Some-college,10,Never-married,?,Not-in-family,White,Male,401,1092,37,United-States,<=50K
39,?,45857,Masters,14,Married-civ-spouse,?,Wife,White,Female,10520,1092,10,United-States,>50K
54,Private,292217,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,25,United-States,<=50K
48,Federal-gov,68798,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,401,1092,21,United-States,<=50K
31,Private,174209,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5556,1092,10,United-States,>50K
54,Federal-gov,98900,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
37,Private,234192,Masters,15,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,401,1092,38,United-States,<=50K
20,Private,479600,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,1092,37,United-States,<=50K
24,Private,233117,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,1092,37,United-States,<=50K
45,Private,160122,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1092,37,United-States,<=50K
54,Private,272742,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,>50K
20,Private,166744,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
47,?,189407,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,1092,18,United-States,<=50K
33,Private,180278,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,1092,36,United-States,<=50K
22,Private,189838,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1092,38,United-States,<=50K
53,Self-emp-not-inc,302712,9th,5,Widowed,Other-service,Not-in-family,White,Female,401,1092,37,United-States,<=50K
48,Local-gov,149141,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1092,26,United-States,<=50K
34,Private,76728,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1092,37,United-States,<=50K
39,Local-gov,202027,HS-grad,8,Married-civ-spouse,Protective-serv,Unmarried,White,Male,401,1092,37,United-States,<=50K
27,Private,148549,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2597,1092,37,United-States,<=50K
19,Private,257910,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,401,1092,17,United-States,<=50K
17,Private,217043,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1092,26,United-States,<=50K
17,Private,177913,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1092,42,United-States,<=50K
27,Private,145714,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,1092,37,United-States,<=50K
28,Private,338033,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,37,United-States,>50K
20,?,30713,HS-grad,8,Never-married,?,Own-child,White,Female,401,1092,19,United-States,<=50K
38,Private,101853,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1092,37,United-States,<=50K
25,Private,206288,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1092,37,United-States,<=50K
42,Private,97054,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,37,United-States,<=50K
22,Private,200808,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,1092,23,United-States,<=50K
41,Private,180010,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,1092,37,United-States,<=50K
41,Private,179877,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,1092,37,United-States,>50K
30,Local-gov,199118,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1092,52,United-States,<=50K
17,Private,219337,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1092,25,United-States,<=50K
19,Private,247867,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,1092,30,United-States,<=50K
39,Private,109209,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,1092,37,United-States,<=50K
39,Private,181152,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,401,1092,37,United-States,<=50K
63,Private,184009,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1092,25,United-States,<=50K
45,Federal-gov,52654,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1092,37,United-States,>50K
27,Private,130534,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,401,1092,37,United-States,<=50K
26,Self-emp-not-inc,113974,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,52,United-States,>50K
39,Private,235720,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,2377,45,United-States,>50K
39,Private,421350,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,37,United-States,<=50K
23,Private,217661,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,401,1092,41,United-States,<=50K
20,?,332249,HS-grad,8,Never-married,?,Not-in-family,White,Female,401,1092,37,United-States,<=50K
39,Self-emp-inc,99970,Doctorate,16,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,39,United-States,>50K
55,Private,215423,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1092,48,United-States,<=50K
29,Private,139517,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,37,United-States,<=50K
34,Private,182655,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,52,United-States,>50K
48,Private,148345,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,1092,41,United-States,<=50K
31,Private,141131,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1092,33,United-States,<=50K
22,Private,307643,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1092,37,United-States,<=50K
42,Private,84788,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,<=50K
17,Private,273675,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,401,1092,24,United-States,<=50K
38,Private,150336,HS-grad,8,Separated,Exec-managerial,Husband,White,Male,10520,1092,48,United-States,>50K
41,Federal-gov,214542,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1762,40,United-States,>50K
33,Private,155106,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,401,1092,30,United-States,<=50K
43,Self-emp-not-inc,172744,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,1092,30,United-States,<=50K
41,Private,24529,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,1092,30,United-States,<=50K
31,Private,175507,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,37,United-States,>50K
51,Private,123727,9th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,1092,45,United-States,>50K
19,Private,450770,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,2653,1092,30,United-States,<=50K
28,Private,194480,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,401,1092,14,United-States,<=50K
26,Private,197372,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,401,1092,34,United-States,<=50K
46,Private,113708,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,19,United-States,<=50K
22,Private,314369,11th,7,Never-married,Craft-repair,Unmarried,White,Male,401,1092,37,United-States,<=50K
38,State-gov,70209,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1762,40,United-States,>50K
24,Private,124198,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1092,37,United-States,<=50K
25,Local-gov,101387,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,401,1092,37,United-States,<=50K
22,Private,594187,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1092,25,United-States,<=50K
41,Private,95647,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,401,1138,41,United-States,<=50K
36,Self-emp-inc,92531,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,1092,37,United-States,<=50K
51,Private,52654,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,30,United-States,<=50K
30,Private,132704,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,37,United-States,<=50K
22,State-gov,391114,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,1092,40,United-States,<=50K
28,Private,138634,11th,13,Never-married,Sales,Own-child,White,Male,401,1092,37,United-States,<=50K
42,State-gov,65353,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,40,United-States,>50K
30,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,37,United-States,>50K
53,Private,152307,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,15,United-States,>50K
39,Private,190873,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,40,United-States,<=50K
17,Private,52262,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1092,25,United-States,<=50K
53,Local-gov,132753,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,1092,32,United-States,<=50K
50,Private,233363,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1762,37,United-States,>50K
33,Private,189404,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,1092,37,United-States,<=50K
25,Private,240467,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
56,Private,22494,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,52,United-States,<=50K
47,Local-gov,55139,Masters,14,Separated,Adm-clerical,Husband,White,Female,401,1092,41,United-States,<=50K
34,Private,233433,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,40,United-States,>50K
23,Private,325461,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,40,United-States,<=50K
38,Private,82488,Some-college,10,Separated,Machine-op-inspct,Unmarried,White,Male,401,1092,36,United-States,<=50K
31,Federal-gov,148549,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,45,United-States,>50K
35,Private,247580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1762,37,United-States,>50K
33,Private,198223,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,1092,37,United-States,<=50K
51,Self-emp-inc,320183,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,1092,37,United-States,>50K
27,?,165539,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,401,1092,36,United-States,>50K
35,Private,202508,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,1092,48,United-States,<=50K
43,Private,250939,HS-grad,8,Divorced,Sales,Husband,Black,Female,401,1092,41,United-States,<=50K
59,?,200967,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1092,7,United-States,<=50K
50,Private,66414,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1092,40,United-States,<=50K
22,Private,60269,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1092,45,United-States,<=50K
33,State-gov,420081,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,401,1092,41,?,<=50K
22,Private,199277,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1092,40,United-States,<=50K
31,Private,196504,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1825,37,United-States,>50K
37,Private,157990,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,401,1092,45,United-States,>50K
46,Private,355236,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,401,1092,38,United-States,<=50K
71,?,56483,7th-8th,4,Widowed,?,Not-in-family,White,Male,401,1092,37,United-States,<=50K
26,Private,186977,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,401,1092,56,United-States,<=50K
30,Private,65382,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,1092,37,United-States,<=50K
41,Private,298342,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,1092,40,United-States,<=50K
39,Self-emp-inc,240763,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1092,45,United-States,>50K
19,Private,354230,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1092,37,United-States,<=50K
26,Private,127493,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,401,1092,37,United-States,>50K
47,Local-gov,172712,Some-college,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,401,1092,37,United-States,>50K
27,Federal-gov,138737,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1092,45,United-States,<=50K
53,Private,27457,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,401,1092,40,United-States,<=50K
42,Local-gov,185582,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1092,37,United-States,<=50K
46,Private,172748,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,>50K
33,Self-emp-inc,39590,Assoc-voc,13,Married-civ-spouse,Sales,Husband,White,Male,401,1092,47,United-States,<=50K
44,Private,360527,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1092,41,United-States,<=50K
66,Local-gov,139770,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,19,United-States,<=50K
33,Private,355236,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,401,1092,45,United-States,>50K
30,Private,234877,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,401,1092,48,United-States,>50K
19,Private,60552,11th,7,Never-married,Sales,Not-in-family,White,Male,401,1092,11,United-States,<=50K
24,Private,28568,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1092,45,United-States,<=50K
36,Federal-gov,212803,Masters,11,Divorced,Craft-repair,Unmarried,White,Female,6097,1092,37,United-States,<=50K
37,Private,23074,Masters,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,<=50K
23,Private,159322,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,401,1092,34,United-States,<=50K
45,Private,42162,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,United-States,<=50K
31,Federal-gov,132919,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,1092,31,United-States,<=50K
20,Private,446947,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1092,36,United-States,<=50K
30,Private,221417,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,401,1092,37,United-States,<=50K
22,Private,52401,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,401,1092,40,United-States,<=50K
33,Private,182332,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,1092,41,Philippines,<=50K
25,Private,84801,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,401,1092,41,United-States,<=50K
37,Private,282701,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,401,1092,37,United-States,<=50K
48,Federal-gov,309348,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,37,United-States,>50K
58,Local-gov,68358,9th,5,Married-civ-spouse,Transport-moving,Wife,White,Male,10520,1092,37,United-States,>50K
39,Private,277695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,37,United-States,<=50K
42,Private,312766,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25124,1092,36,United-States,>50K
49,Local-gov,166789,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,37,United-States,<=50K
24,?,269763,9th,5,Separated,?,Not-in-family,White,Female,914,1092,37,United-States,<=50K
70,?,170326,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1092,33,United-States,<=50K
17,Private,97159,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,401,1092,37,United-States,<=50K
36,Private,235124,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,45,United-States,<=50K
55,Private,137031,HS-grad,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,1092,49,United-States,<=50K
33,Private,234877,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,37,United-States,>50K
75,Self-emp-inc,200834,HS-grad,8,Never-married,Other-service,Husband,White,Male,401,1092,30,United-States,<=50K
33,Private,143280,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,401,1092,52,United-States,<=50K
48,Private,147098,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5455,1092,37,United-States,<=50K
41,Private,202191,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,401,1092,29,Mexico,<=50K
25,Private,361978,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1092,37,United-States,<=50K
30,Private,101833,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,<=50K
24,Local-gov,282172,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1092,33,United-States,<=50K
51,Self-emp-not-inc,104772,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,2001,52,United-States,<=50K
