age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Self-emp-not-inc,170685,9th,13,Never-married,Sales,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
23,Local-gov,248568,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,43,United-States,<=50K
26,Private,70034,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Female,1731,1411,43,United-States,<=50K
33,?,200426,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1731,1411,43,United-States,<=50K
36,Local-gov,321024,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,>50K
23,Private,242589,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1731,1411,50,Guatemala,<=50K
18,Private,256504,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
20,Private,248094,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,1731,1411,43,United-States,<=50K
65,Private,129137,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,>50K
45,Self-emp-inc,118058,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,47,United-States,>50K
36,Private,334422,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,34,United-States,<=50K
33,Private,106448,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1731,1411,34,United-States,<=50K
20,State-gov,130779,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1731,1411,28,United-States,<=50K
28,Private,238591,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,31,United-States,>50K
33,Private,268234,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,Mexico,<=50K
54,Private,196234,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3818,1411,50,United-States,<=50K
52,Private,208798,11th,6,Separated,Priv-house-serv,Not-in-family,White,Female,1731,1411,19,United-States,<=50K
33,Federal-gov,125791,HS-grad,7,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1411,50,United-States,<=50K
18,Private,79874,Some-college,11,Never-married,Other-service,Own-child,White,Male,1731,1411,20,United-States,<=50K
38,Private,262818,HS-grad,7,Divorced,Handlers-cleaners,Own-child,Black,Male,1731,1411,34,United-States,<=50K
21,Private,218764,Some-college,11,Never-married,Other-service,Own-child,White,Female,1731,1726,23,United-States,<=50K
23,Private,79488,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,7298,1411,57,United-States,>50K
38,Private,222506,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1731,1411,53,United-States,<=50K
21,Private,111558,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,1731,1411,43,United-States,<=50K
64,Private,136402,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,43,United-States,<=50K
33,Local-gov,313914,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1411,50,United-States,>50K
41,Self-emp-inc,155890,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1411,50,United-States,>50K
33,Private,256723,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1731,1411,34,United-States,<=50K
31,Private,104849,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,50,United-States,<=50K
33,Private,116834,Some-college,11,Divorced,Sales,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
26,Private,55950,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
33,Private,263398,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,1731,1411,34,United-States,<=50K
47,Local-gov,156852,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
41,Private,110901,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1731,1411,34,?,<=50K
41,Self-emp-inc,330715,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1411,57,United-States,>50K
20,Private,107682,HS-grad,11,Divorced,Other-service,Own-child,White,Male,1731,1411,20,United-States,<=50K
46,Private,155496,HS-grad,7,Separated,Transport-moving,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
33,Private,105838,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,49,United-States,<=50K
55,Private,287357,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,7443,1411,47,United-States,>50K
46,Private,188436,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1731,1411,34,United-States,<=50K
31,Private,229472,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,43,Mexico,<=50K
21,Private,315984,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
46,Private,256304,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,Dominican-Republic,<=50K
18,Private,151364,10th,5,Never-married,?,Own-child,White,Male,1731,1411,43,United-States,<=50K
41,Private,91639,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,50,United-States,<=50K
68,Self-emp-inc,158958,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,36,United-States,<=50K
49,Private,280966,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,34,United-States,<=50K
20,Private,90113,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
45,Self-emp-inc,87317,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,50,United-States,<=50K
33,Private,218249,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
24,Private,95835,Some-college,11,Separated,Other-service,Husband,White,Male,1731,1848,43,United-States,<=50K
45,Self-emp-inc,225515,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1411,50,?,>50K
31,Self-emp-not-inc,113708,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,50,United-States,<=50K
43,Private,155659,HS-grad,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,1731,1411,37,United-States,<=50K
20,Federal-gov,240124,11th,6,Never-married,Other-service,Own-child,White,Female,1731,1411,13,United-States,<=50K
55,Private,147098,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,54,United-States,>50K
24,Federal-gov,228931,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
41,?,66473,Masters,13,Married-civ-spouse,?,Wife,White,Female,6418,1411,13,United-States,>50K
59,Private,269705,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,23,United-States,<=50K
49,Federal-gov,93211,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1731,1411,20,United-States,<=50K
33,Private,161035,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4787,1411,13,United-States,>50K
59,Federal-gov,103541,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
33,Private,206199,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1731,1411,34,United-States,<=50K
20,Private,335701,HS-grad,10,Never-married,Sales,Own-child,White,Male,1731,1411,43,United-States,<=50K
26,Private,233495,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,1731,1411,43,United-States,<=50K
49,Private,150675,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,34,United-States,<=50K
59,Private,257910,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,43,United-States,>50K
20,Private,154950,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
51,?,198884,Some-college,11,Married-civ-spouse,?,Wife,White,Female,1731,1411,19,United-States,<=50K
33,?,209818,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1731,1411,30,United-States,<=50K
23,Private,217006,Some-college,11,Never-married,Transport-moving,Unmarried,Black,Male,1731,1411,42,United-States,<=50K
57,Self-emp-not-inc,274245,HS-grad,5,Widowed,Other-service,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
52,Local-gov,143003,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,1731,1411,26,United-States,<=50K
36,Private,92143,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
41,Local-gov,209280,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,34,United-States,<=50K
28,Private,142426,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2907,1411,43,United-States,<=50K
20,Local-gov,267181,Some-college,11,Never-married,Handlers-cleaners,Husband,Black,Male,1731,1411,17,United-States,<=50K
33,Private,221166,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,1731,1411,35,United-States,<=50K
18,Private,191118,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1731,1411,49,United-States,<=50K
28,Private,138790,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,43,United-States,<=50K
29,Private,294420,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,34,United-States,>50K
33,?,55567,HS-grad,10,Never-married,?,Own-child,White,Female,1731,1411,20,United-States,<=50K
40,Private,106347,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1731,1411,43,United-States,<=50K
26,Private,212895,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,1731,1411,43,United-States,<=50K
33,Private,102102,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,United-States,<=50K
23,Private,208751,11th,6,Never-married,Other-service,Not-in-family,White,Female,1731,1411,23,United-States,<=50K
45,Private,191776,HS-grad,7,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1731,1411,34,United-States,<=50K
43,Private,163985,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1731,1411,34,United-States,>50K
31,Local-gov,206288,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1731,1411,57,United-States,<=50K
18,Private,222450,Some-college,11,Never-married,Sales,Own-child,White,Female,1731,1411,33,United-States,<=50K
20,Private,242654,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,1731,1411,27,United-States,<=50K
41,Private,111563,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
33,Private,192302,HS-grad,7,Divorced,Handlers-cleaners,Unmarried,White,Female,1731,1411,34,United-States,<=50K
68,Private,194636,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,1731,1411,23,United-States,<=50K
47,?,69911,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,34,United-States,>50K
28,Private,127914,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,1731,1411,43,United-States,<=50K
28,Self-emp-not-inc,114758,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,57,Ireland,>50K
41,Private,236276,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,2179,50,United-States,>50K
41,Private,327120,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,34,United-States,<=50K
24,Private,242221,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Female,1731,1411,43,United-States,<=50K
20,?,292055,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
41,Self-emp-inc,104620,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,35,United-States,>50K
57,Private,239877,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1731,1411,49,United-States,<=50K
31,Private,133935,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,1731,1411,43,United-States,<=50K
33,Private,193945,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,57,United-States,>50K
49,Private,185846,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1731,1411,34,United-States,<=50K
33,Private,136109,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1731,1411,30,United-States,<=50K
23,Private,276418,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,43,United-States,<=50K
33,Private,96062,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,<=50K
18,Private,251073,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1731,1411,30,Germany,<=50K
40,Private,143450,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,1411,53,United-States,>50K
33,Self-emp-inc,218835,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1870,47,United-States,>50K
33,Private,145933,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,1731,1411,27,United-States,<=50K
47,Self-emp-not-inc,187937,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1411,27,United-States,<=50K
45,Private,52732,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1731,1411,27,United-States,<=50K
33,Private,162257,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,34,United-States,>50K
55,Private,120781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1411,50,United-States,>50K
33,Private,333197,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,2977,1411,27,United-States,<=50K
33,Private,220647,HS-grad,11,Never-married,Other-service,Not-in-family,Black,Male,1731,1411,16,United-States,<=50K
33,Private,224234,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,1731,1411,28,United-States,<=50K
49,Private,114158,Some-college,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,20,United-States,<=50K
33,Private,282701,11th,6,Never-married,Craft-repair,Unmarried,White,Male,1731,1411,43,United-States,<=50K
33,State-gov,87891,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1870,47,United-States,>50K
26,Self-emp-not-inc,121468,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,1731,1411,43,United-States,<=50K
26,Local-gov,105577,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
33,Private,339442,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1731,1411,23,United-States,<=50K
41,Private,113649,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,1731,1429,34,United-States,<=50K
38,Self-emp-inc,100054,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
55,Private,69911,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1731,1411,27,United-States,<=50K
33,Private,129499,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,34,United-States,<=50K
23,Private,315984,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,47,United-States,<=50K
29,Private,133201,Bachelors,13,Never-married,Sales,Own-child,White,Male,1731,1411,34,United-States,<=50K
46,State-gov,82488,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,47,United-States,>50K
33,Private,143766,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,43,United-States,>50K
57,Private,145704,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,17,United-States,>50K
41,Private,199609,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,47,United-States,<=50K
18,Private,68899,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1731,1411,33,United-States,<=50K
57,Local-gov,129793,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,1731,1411,29,United-States,<=50K
54,Private,234192,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1870,34,United-States,>50K
33,Private,198871,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
33,Private,236601,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
61,Private,50648,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,57,United-States,<=50K
33,Local-gov,87504,HS-grad,13,Separated,Adm-clerical,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
36,Private,234372,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,47,United-States,>50K
33,Private,288440,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,47,United-States,<=50K
40,Private,95875,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,32,United-States,<=50K
33,Self-emp-inc,142326,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,50,United-States,>50K
36,Private,242341,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1870,34,United-States,>50K
33,Private,205977,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4101,1411,34,United-States,<=50K
55,Self-emp-not-inc,285855,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1411,34,United-States,>50K
28,?,153891,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,1731,1411,33,United-States,>50K
36,Private,210448,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1411,53,United-States,<=50K
33,Private,264936,HS-grad,7,Divorced,Sales,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
64,?,209085,Some-college,11,Married-civ-spouse,?,Husband,White,Male,1731,1411,12,United-States,<=50K
54,Private,83800,HS-grad,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,1731,1411,47,United-States,<=50K
23,Self-emp-not-inc,77953,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
33,State-gov,338432,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,1731,1411,34,?,<=50K
23,Private,206974,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1411,47,United-States,<=50K
33,Private,203836,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1902,34,United-States,>50K
38,Private,149455,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1731,1411,50,United-States,>50K
47,Private,323212,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,1731,1411,32,United-States,<=50K
80,Self-emp-inc,73988,7th-8th,4,Divorced,Prof-specialty,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
26,Private,214731,HS-grad,7,Never-married,Prof-specialty,Unmarried,Black,Female,1731,1411,53,United-States,<=50K
31,Private,82521,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,1731,1411,43,United-States,<=50K
33,Private,272729,Some-college,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1731,1411,47,United-States,<=50K
41,Private,237258,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,50,United-States,>50K
20,Private,303652,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
28,Private,126077,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1731,1411,43,United-States,>50K
51,?,187847,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,34,United-States,>50K
28,Self-emp-inc,133351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,50,United-States,<=50K
57,Private,52753,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1731,1411,47,United-States,<=50K
45,Local-gov,195721,HS-grad,13,Divorced,?,Unmarried,White,Female,1731,1411,34,United-States,<=50K
49,Private,187972,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,>50K
33,Self-emp-inc,61735,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,53,United-States,<=50K
45,Private,323309,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Female,1731,1411,34,United-States,<=50K
73,Local-gov,134440,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,20,United-States,<=50K
33,Private,304605,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,50,United-States,>50K
31,Private,234753,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,53,United-States,>50K
33,Private,78528,11th,6,Never-married,Sales,Not-in-family,White,Male,1731,1411,14,United-States,<=50K
33,Private,54271,Some-college,11,Never-married,Other-service,Husband,White,Female,1731,1411,50,United-States,<=50K
38,?,217826,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5013,1411,34,United-States,<=50K
38,Private,51185,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,<=50K
33,Private,164599,Bachelors,13,Never-married,Tech-support,Husband,Black,Male,1731,1411,37,United-States,<=50K
49,Private,65225,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,34,United-States,<=50K
33,Federal-gov,130221,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,1731,1411,28,United-States,<=50K
21,Private,331374,5th-6th,3,Divorced,Machine-op-inspct,Other-relative,White,Male,1731,1411,42,Mexico,<=50K
31,Private,223725,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
23,Private,69345,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,1731,1411,47,United-States,<=50K
33,Private,148437,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1731,1411,34,Philippines,<=50K
26,Private,93326,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1731,1411,43,United-States,<=50K
33,Private,264048,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Male,1731,1411,34,United-States,<=50K
33,Self-emp-inc,279543,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,34,United-States,>50K
64,Local-gov,86709,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6418,1411,43,United-States,>50K
33,Private,260954,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,34,United-States,<=50K
46,Private,280549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1411,33,United-States,>50K
52,Local-gov,154981,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,34,United-States,<=50K
26,?,257006,9th,5,Separated,?,Not-in-family,White,Female,2036,1411,43,United-States,<=50K
77,?,186815,Some-college,11,Married-civ-spouse,?,Husband,White,Male,1731,1411,40,United-States,<=50K
18,Private,102258,12th,9,Never-married,Craft-repair,Husband,White,Male,1731,1411,43,United-States,<=50K
38,Private,235307,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,<=50K
55,Private,117719,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1731,1411,50,United-States,<=50K
33,Private,234753,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,1731,1411,34,United-States,>50K
80,Self-emp-not-inc,208826,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1731,1411,36,United-States,<=50K
33,Private,137299,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1731,1411,57,United-States,<=50K
52,Private,140764,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4650,1411,34,United-States,<=50K
