age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,236013,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1573,28,United-States,>50K
38,Private,256362,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,Mexico,<=50K
54,Private,203279,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3781,1573,50,United-States,<=50K
52,Private,214008,11th,5,Separated,Protective-serv,Not-in-family,Black,Female,2329,1573,19,United-States,<=50K
33,?,121427,HS-grad,6,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
33,Private,93762,Some-college,11,Never-married,Other-service,Own-child,White,Male,2329,1573,20,United-States,<=50K
38,Private,252168,HS-grad,6,Divorced,Handlers-cleaners,Own-child,Black,Male,2329,1573,30,United-States,<=50K
33,Local-gov,221757,Some-college,11,Never-married,Prof-specialty,Husband,White,Female,2329,1735,22,United-States,<=50K
23,Private,93604,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,5721,1573,55,United-States,>50K
38,Private,224632,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2329,1573,52,Mexico,<=50K
21,Private,112115,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2329,1573,45,United-States,<=50K
64,Private,129624,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Local-gov,283227,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,1573,50,United-States,>50K
41,Private,143851,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1573,50,United-States,>50K
33,Private,247806,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,30,United-States,<=50K
31,Private,107231,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
33,Private,115963,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
26,Private,80411,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,252457,HS-grad,11,Widowed,Adm-clerical,Own-child,White,Female,2329,1573,30,United-States,<=50K
47,Self-emp-not-inc,144391,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,111696,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,2329,1573,30,?,<=50K
33,Self-emp-inc,292217,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,1573,55,United-States,>50K
20,Private,109390,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Male,2329,1573,20,United-States,<=50K
33,Private,143746,HS-grad,6,Widowed,Transport-moving,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
43,Private,107914,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,49,United-States,<=50K
55,Private,267181,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1573,48,United-States,>50K
46,Private,197583,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,30,United-States,<=50K
31,Private,229431,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,45,Mexico,<=50K
21,Federal-gov,284629,Some-college,11,Separated,Craft-repair,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
46,Private,247514,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,2329,1573,30,Dominican-Republic,<=50K
18,?,140500,HS-grad,5,Married-civ-spouse,?,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Private,99220,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,146352,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,40,United-States,<=50K
49,?,263871,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,<=50K
20,Private,98659,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
45,Self-emp-inc,97189,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,221442,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,101119,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2329,1825,45,United-States,<=50K
45,Self-emp-inc,226702,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,6612,1573,50,?,>50K
33,Self-emp-not-inc,113631,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,50,United-States,<=50K
43,Private,143804,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,2329,1573,32,United-States,<=50K
20,Federal-gov,236861,11th,5,Married-civ-spouse,Other-service,Husband,White,Female,2329,1573,15,United-States,<=50K
33,Private,137616,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,53,United-States,>50K
33,Federal-gov,229116,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,?,86308,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,4934,1573,15,United-States,>50K
33,Private,257124,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,22,United-States,<=50K
33,Federal-gov,99783,HS-grad,4,Never-married,Other-service,Not-in-family,Black,Male,2329,1573,20,United-States,<=50K
33,Private,148084,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,1573,15,United-States,>50K
59,Self-emp-inc,106179,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,212261,Masters,13,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2329,1573,30,United-States,<=50K
20,Private,295073,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2329,1573,45,United-States,<=50K
33,Private,232060,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2329,1573,45,United-States,<=50K
33,Private,140063,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,United-States,<=50K
59,Private,248876,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,143266,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
51,?,205940,Some-college,11,Married-civ-spouse,?,Wife,White,Female,2329,1573,19,United-States,<=50K
33,Private,214810,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,2329,1573,27,United-States,<=50K
23,Private,220694,Some-college,11,Married-civ-spouse,Transport-moving,Own-child,Black,Male,2329,1573,45,United-States,<=50K
57,Self-emp-not-inc,259716,9th,4,Widowed,Other-service,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
52,Local-gov,134470,HS-grad,11,Widowed,Adm-clerical,Unmarried,White,Female,2329,1573,24,United-States,<=50K
36,Private,99401,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Local-gov,214303,HS-grad,6,Widowed,Protective-serv,Husband,White,Female,2329,1573,30,United-States,<=50K
28,Private,133884,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,2977,1573,45,United-States,<=50K
20,Local-gov,255830,11th,11,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,2329,1573,18,United-States,<=50K
18,Private,223749,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2329,1573,39,United-States,<=50K
18,Private,199288,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2329,1573,49,United-States,<=50K
28,Private,131573,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
29,Private,271312,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
33,?,79874,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,20,United-States,<=50K
33,Private,108307,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,45,United-States,<=50K
26,Private,217241,HS-grad,6,Never-married,Handlers-cleaners,Unmarried,White,Male,2329,1573,45,United-States,<=50K
33,Private,105363,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,213921,11th,5,Never-married,Other-service,Not-in-family,White,Female,2329,1573,22,United-States,<=50K
45,Private,199862,HS-grad,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2329,1573,30,United-States,<=50K
43,Private,150688,Bachelors,12,Divorced,Sales,Unmarried,White,Female,2329,1573,30,United-States,>50K
33,Local-gov,212286,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1573,55,United-States,<=50K
18,Private,224567,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,38,United-States,<=50K
20,Private,238673,Some-college,11,Never-married,Protective-serv,Husband,White,Male,2329,1573,25,United-States,<=50K
41,Private,112115,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
41,Private,200421,HS-grad,6,Divorced,Handlers-cleaners,Unmarried,White,Female,2329,1573,30,United-States,<=50K
68,Private,201908,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,2329,1573,22,United-States,<=50K
47,Federal-gov,88373,HS-grad,14,Married-civ-spouse,Other-service,Wife,White,Female,2329,1573,30,United-States,>50K
28,Private,123190,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2329,1573,45,United-States,<=50K
28,Self-emp-not-inc,114396,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,55,Ireland,>50K
41,Private,234397,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,2042,50,United-States,>50K
41,Private,290660,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,2329,1573,30,United-States,<=50K
33,Private,238386,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Male,2329,1573,45,United-States,<=50K
20,Private,270079,HS-grad,11,Never-married,?,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
41,Self-emp-inc,107009,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
57,Private,236731,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1573,49,United-States,<=50K
31,Private,127704,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,201495,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,55,United-States,>50K
49,Private,195447,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2329,1573,30,United-States,<=50K
33,Private,129240,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2329,1573,27,United-States,<=50K
23,Private,261504,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,45,United-States,<=50K
46,Private,101338,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,<=50K
18,Private,244480,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2329,1573,36,Germany,<=50K
40,Private,134890,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,1573,52,United-States,>50K
43,Self-emp-inc,221797,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1844,48,United-States,>50K
33,Private,136997,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,2329,1573,25,United-States,<=50K
33,Self-emp-not-inc,197288,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1573,25,United-States,<=50K
45,Private,76878,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2329,1573,25,United-States,<=50K
33,Private,149248,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,118535,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1573,50,United-States,>50K
20,Private,293594,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,3137,1573,25,United-States,<=50K
28,Private,223242,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2329,1573,17,United-States,<=50K
33,Private,225707,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,2329,1573,26,United-States,<=50K
49,Private,113882,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,20,United-States,<=50K
33,Private,264758,11th,5,Never-married,Craft-repair,Unmarried,White,Male,2329,1573,45,United-States,<=50K
40,State-gov,97470,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1844,48,United-States,>50K
26,Private,118983,Masters,11,Divorced,Adm-clerical,Own-child,White,Female,2329,1573,45,United-States,<=50K
26,Local-gov,107662,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
23,Private,297449,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2329,1573,22,United-States,<=50K
41,Private,113597,Some-college,11,Never-married,Handlers-cleaners,Husband,Black,Female,2329,1579,30,United-States,<=50K
33,Federal-gov,104097,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
55,Private,88440,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,25,United-States,<=50K
32,Private,123989,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,284616,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,48,United-States,<=50K
29,Private,127314,Bachelors,12,Divorced,Sales,Own-child,White,Male,2329,1573,30,United-States,<=50K
33,State-gov,94873,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,48,United-States,>50K
31,Private,135089,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,45,United-States,>50K
33,Self-emp-not-inc,136848,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,18,United-States,>50K
41,Private,206889,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,48,United-States,<=50K
33,Private,87745,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,2329,1573,38,United-States,<=50K
57,Local-gov,124318,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,26,United-States,<=50K
54,Private,232766,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1844,30,United-States,>50K
33,Private,205931,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
26,Private,234690,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,75387,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,55,United-States,<=50K
47,Local-gov,97214,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,2329,1573,30,United-States,<=50K
36,Private,232820,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,48,United-States,>50K
24,Private,267945,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,48,United-States,<=50K
40,Private,101192,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,28,United-States,<=50K
33,Self-emp-inc,133876,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,United-States,>50K
36,Private,238405,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1844,30,United-States,>50K
33,Private,212195,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3908,1573,30,United-States,<=50K
55,Self-emp-inc,266565,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1573,30,United-States,>50K
28,?,142719,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2329,1573,29,United-States,>50K
36,Private,215423,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1573,52,United-States,<=50K
45,Private,253890,HS-grad,6,Divorced,Sales,Unmarried,Black,Female,2329,1573,30,United-States,<=50K
64,Private,214242,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,14,United-States,<=50K
33,Private,95653,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
23,Local-gov,92968,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2329,1573,50,United-States,<=50K
33,State-gov,296478,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2329,1573,30,?,<=50K
33,Private,212840,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2329,1573,48,United-States,<=50K
33,Private,210652,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1870,30,United-States,>50K
38,Private,139031,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Male,2329,1573,50,United-States,>50K
47,Private,288557,Some-college,11,Widowed,Adm-clerical,Not-in-family,Black,Female,2329,1573,28,United-States,<=50K
80,?,90737,HS-grad,4,Married-spouse-absent,?,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,218835,HS-grad,6,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1573,52,United-States,<=50K
31,Private,94939,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,2329,1573,45,United-States,<=50K
33,Private,258883,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
41,Self-emp-inc,234994,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1573,50,United-States,>50K
33,Private,276213,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
28,Private,121596,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,45,United-States,>50K
51,Local-gov,197200,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1573,30,United-States,>50K
33,Self-emp-inc,127441,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,77009,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
45,Local-gov,202922,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,2329,1573,30,United-States,<=50K
49,Private,197322,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
33,Self-emp-inc,83822,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,52,United-States,<=50K
45,Private,288630,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1573,30,United-States,<=50K
73,Local-gov,127948,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,20,United-States,<=50K
33,Private,276868,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1573,50,United-States,>50K
31,Private,233198,Doctorate,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,52,United-States,>50K
20,Private,93174,11th,5,Never-married,Sales,Not-in-family,White,Male,2329,1573,16,United-States,<=50K
26,Private,78283,Some-college,11,Never-married,Other-service,Husband,White,Female,2329,1573,50,United-States,<=50K
38,State-gov,221233,Assoc-voc,12,Widowed,Craft-repair,Unmarried,White,Female,4650,1573,30,United-States,<=50K
38,Private,75673,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,151364,Bachelors,12,Never-married,Tech-support,Husband,Black,Female,2329,1573,41,United-States,<=50K
49,Private,85492,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Federal-gov,124661,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2329,1573,26,United-States,<=50K
21,Private,292465,5th-6th,4,Never-married,Prof-specialty,Own-child,White,Male,2329,1573,44,United-States,<=50K
33,Private,225330,Bachelors,12,Widowed,Craft-repair,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
23,Private,87858,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,48,United-States,<=50K
33,Private,138564,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2329,1573,30,Philippines,<=50K
33,Private,99844,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2329,1573,45,United-States,<=50K
38,Private,253357,HS-grad,6,Never-married,Craft-repair,Unmarried,White,Male,2329,1573,30,United-States,<=50K
52,Self-emp-inc,263339,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,>50K
64,Local-gov,96840,Bachelors,4,Married-civ-spouse,Transport-moving,Husband,White,Male,4934,1573,45,United-States,>50K
41,Private,250832,Some-college,11,Widowed,Craft-repair,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,263727,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,1573,29,United-States,>50K
52,Local-gov,143280,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,2329,1573,30,United-States,<=50K
26,?,248145,9th,4,Separated,?,Not-in-family,White,Female,2407,1573,45,United-States,<=50K
77,?,196158,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,43,United-States,<=50K
18,Private,105431,12th,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2329,1573,45,United-States,<=50K
38,Private,233727,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,<=50K
55,Private,116546,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2329,1573,50,United-States,<=50K
33,Private,233198,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,>50K
80,Self-emp-not-inc,214026,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,40,United-States,<=50K
